y_true,y_pred
715561.0791999999,2955952.783893482
273699.2044,735346.5342263626
273699.2044,1112196.327460858
273699.2044,1196256.2612377456
452179.82865,1408734.0100945744
157816.24285,758613.1591443851
157816.24285,1013629.9637732948
386412.3641999999,682274.1131770908
386412.3641999999,689169.8186808843
749398.43745,2872965.81499979
328260.3097,755867.1978546614
328260.3097,1066997.7747058365
530367.7057,1174227.1534298593
530367.7057,1022113.0815447071
530367.7057,1094447.777700307
441385.69345,862163.2922340998
508553.2513999999,1079176.2185638715
487491.97282499995,2272193.8827175144
234833.5785,657730.6043716288
234833.5785,730410.3576337886
234833.5785,968839.3165973048
252222.85175,648207.9833966806
252222.85175,872986.8929276593
252222.85175,1109142.9388221013
353183.1337,1274065.5760895284
353183.1337,1274026.8925213376
353183.1337,1346568.2022338577
468475.98049999995,1405560.813620915
445272.35885,1363428.876869427
298835.074,1021638.8711582494
298835.074,953458.6087528764
315038.1433,962412.7304381668
315038.1433,817147.2710172718
307171.3056,990425.3706896006
307171.3056,1076831.6870626844
918958.43835,3774777.1708343145
845241.6318999999,2479345.1923147747
173585.6206,670513.804751948
173585.6206,1005039.7670366096
754535.5474999999,3583651.7320885872
398852.3843,1199878.5131615927
398852.3843,895628.5047657887
398852.3843,1272441.243585063
871770.5086499999,3595334.3746485896
635378.2006,4860205.2374858055
603260.1102,2240399.0990713495
237469.73529999997,954252.013116817
237469.73529999997,722666.5589727734
237469.73529999997,656909.483484691
563595.9639999999,1737039.949166841
253365.9749,1005603.9242538861
253365.9749,883643.5144919899
272531.97745,711091.8320864991
272531.97745,935722.5370501851
681565.9419999999,2094147.9242291823
571343.2992,2252807.468614322
167991.12610000002,595902.9762397603
167991.12610000002,820767.854776369
167991.12610000002,602753.2705982865
847227.2281999999,3605662.5079262727
248473.9719,1388945.7385328242
716994.6172999999,3025360.7539542043
629123.9394,4110672.4660186083
220241.657,960814.3982202499
220241.657,1063722.176646815
412737.0792999999,843284.3244648975
315078.83369999996,582402.1726580816
315078.83369999996,741396.8129986052
234537.95955,864389.6368709336
234537.95955,1198876.6756851869
441418.78935,1665038.7710508436
172420.0772,830234.5473514602
172420.0772,612220.831188855
275197.32454999996,832448.9923513009
275197.32454999996,1087496.0710770558
628574.9733999999,1901498.486416909
872338.2411999999,3953034.947521946
241344.05395000003,650395.3216250376
424767.0607,896929.3200927571
424767.0607,1201202.8750083293
424767.0607,1273721.4971257993
330936.10292499996,1023083.266180235
330936.10292499996,870964.1486122749
330936.10292499996,1278191.886582003
192844.30510000003,910677.2105334812
192844.30510000003,831066.1102427557
192844.30510000003,765482.0585678448
333312.69042500004,727886.570402668
333312.69042500004,648408.4098262097
392172.8753000001,860885.1072437599
392172.8753000001,781295.6316436755
254134.77804999996,682729.9446221169
254134.77804999996,993857.1576847536
297019.91645,683010.5720972038
297019.91645,1059874.245576952
297019.91645,842018.6675918808
297628.0137,1271509.1746488984
297628.0137,1149812.7773925813
606671.1231,2485694.4545756457
771799.3604749999,3751919.826695179
681614.57295,2269654.177813166
278290.7122,939206.6924992307
194629.8991,644135.1787089125
194629.8991,1051301.375002627
224248.8782,761924.4265292451
224248.8782,834675.2558597067
224248.8782,768767.9933106946
289320.04665000003,1027354.5713418326
289320.04665000003,657287.1751936288
632585.1202,4826539.224331118
194814.01459999997,582946.722136718
579602.5741,1903530.2503403877
290380.9273,412183.55414136546
520896.39045,1536195.5734153783
281466.54879999993,1199821.1201178404
281466.54879999993,1052286.042257458
769421.031925,3756533.6239380785
982287.95775,3712988.3154866365
326848.5422,664767.1340975196
326848.5422,1041638.5705254248
326848.5422,671622.4741388534
360528.6912,854889.6525175347
360528.6912,1037308.7318284272
646029.7627,2261611.778949396
301815.37665000005,668520.0253726052
301815.37665000005,1045430.1381200599
301815.37665000005,1075728.269023049
708902.5378499998,3385939.6590524884
260527.0471,1076508.8796371215
260527.0471,856327.8247695324
330381.2309000001,1176246.8992660055
330381.2309000001,1110538.206588041
850270.7217499998,2999641.852175011
692045.351725,4103525.1077981
479060.908625,2270373.760869398
337936.40890000004,666452.7522896124
337936.40890000004,891195.0015298674
337936.40890000004,1225759.930776786
289395.4426,1153201.642009993
289395.4426,1183663.0545353536
295574.15579999995,1004231.9427729968
232436.03059999997,408470.2775351273
232436.03059999997,785449.4099095949
306214.98500000004,779369.3962421302
306214.98500000004,779396.3065504368
306214.98500000004,1003964.8798906151
300914.87419999996,477767.9977967944
358953.5813,1010535.863478649
358953.5813,706287.5369771143
358953.5813,778824.4223469498
794228.9423499999,3198412.1355879223
297171.131,870975.310039756
297171.131,1106988.184013667
310532.12565,1080803.4947439337
405312.077,1372414.2908064693
225687.11860000005,879031.1801055052
225687.11860000005,661072.7884137216
441206.01405,1078373.5674244813
441206.01405,1078262.5624027164
441206.01405,1150413.1447926215
787953.0961249999,3404902.789004956
327914.61309999996,715854.9787259245
327914.61309999996,898323.6469096144
255118.6334,732869.098440562
255118.6334,889495.1791707581
340189.5975,703004.0627231781
340189.5975,1007242.2978590978
340189.5975,775618.6649730187
221079.9217,998333.8869776623
221079.9217,1071072.020896077
221079.9217,1101229.8921443434
584708.0251999999,2646639.733374699
401358.15789999993,840877.318749796
247039.8858,871445.1582871448
247039.8858,653431.3722590138
253043.58,808558.0075125435
253043.58,1033326.2009006429
253043.58,1063569.7664586457
252722.80589999995,574198.19703555
252722.80589999995,733154.1538078827
209828.9501,644795.0502803477
209828.9501,953557.067521195
243466.07555,811736.0574249554
243466.07555,818569.53284079
225068.0223,968977.477852234
619683.4261999999,1805424.6910415455
619683.4261999999,1501228.503262355
619683.4261999999,1877556.7725944899
297264.9425,1005704.4248206103
297264.9425,860492.786016328
836646.2618999999,3201925.394038938
225571.94375,837161.4776356666
225571.94375,1145970.5879160506
284200.9324,593274.2336266019
284200.9324,665915.5320013013
284200.9324,600151.4382934347
1158389.21455,3783412.167509099
792062.3942,2968481.9947549333
238139.6735,658565.9175785993
238139.6735,894598.8108407831
586914.9768,2479980.1185408616
566250.71335,1733061.0781500281
304330.46914999996,632969.3303358941
304330.46914999996,941751.5303079715
332533.0112499999,602109.7628973143
332533.0112499999,758818.2564466994
348983.33924999996,1024585.5516172322
348983.33924999996,975421.305515374
292856.41375,992782.6506810286
292856.41375,913388.0872405147
292856.41375,1247891.9594947426
605490.0630999999,3004636.6051535625
320440.88234999997,846341.3099948991
320440.88234999997,701188.3506815119
237983.6212,754623.2605032689
237983.6212,827378.5155054828
237983.6212,609346.0278224894
157998.15045,924032.7161780427
157998.15045,928544.7250230863
808795.9884499998,2996721.1915350105
393587.2572,866076.8512221099
423041.36325,1363128.0011550393
804756.6414,3596053.9577048216
300541.92750000005,409989.8435030545
300541.92750000005,786907.5340097848
214129.41568125,1223525.359568694
214129.41568125,1069074.6840643282
1313410.9064999998,4464123.422799848
275945.7319,591640.0314393777
275945.7319,664265.31358889
275945.7319,748296.3862664185
191426.4736,759968.3097668915
191426.4736,832696.6091027885
246211.3206,661007.5318891325
337040.79219999997,835811.7649426927
337040.79219999997,1060576.0422514041
337040.79219999997,992478.2111353487
307365.92100000003,1106479.4613569549
307365.92100000003,1040718.9021292257
215132.5608,878736.3031885958
215132.5608,660799.3220366461
244733.33515,611260.2038156467
335623.56409999996,686470.1447827703
335623.56409999996,772802.3741001096
168949.4202,950480.8458092116
1348036.76645,4835919.357892336
353626.29055,1024481.7025883077
353626.29055,958860.7682206542
811056.0241499998,4305825.424246896
294839.5568,698607.1273185587
294839.5568,881062.972374001
285794.58275,871707.8493099177
285794.58275,726566.746282426
673385.1426499999,2602798.1260177507
369574.594,710648.3958277932
369574.594,946812.6225128503
281646.4608,964181.7461469015
281646.4608,1120828.0096083274
346247.1093,1141621.304001794
346247.1093,1075886.8523648668
350383.9639,662294.8605407695
423913.6815,937927.8566855552
423913.6815,937926.1747912861
423913.6815,858167.0177481311
786310.0482249999,3391019.0688611856
493416.9339,2229309.054322362
335431.3668,915753.7989690996
335431.3668,1074743.3936268156
283916.2686,877992.2448527754
283916.2686,950650.8380017561
283916.2686,1036993.6127703756
311593.89575,1077688.983504055
311593.89575,859749.844626247
311915.67605,596141.0645867579
311915.67605,820948.7989738884
311915.67605,851184.7795239745
286009.72744999995,612461.7105571746
187856.59425,957789.8388760462
187856.59425,962300.1658268207
277744.2793,833327.9299299532
277744.2793,1058117.2432151788
277744.2793,990019.6045366464
190778.1469,1231499.5195994016
378288.82135,934950.47600486
343268.64800000004,672324.8079248993
343268.64800000004,756351.0273571436
669341.454275,3031583.0309698577
217386.4888,876133.8891512189
217386.4888,810235.7102212934
888156.8198749999,4494098.084597897
226001.9245,968762.9230769611
196961.7693,637442.5398899727
196961.7693,721344.8709582351
380382.5163500001,682558.3673147038
380382.5163500001,907193.0550567881
380382.5163500001,689413.7073560373
244365.1543,603960.2017540804
244365.1543,828776.9848871039
244365.1543,610852.5434693357
348397.60657500004,598970.1153256265
348397.60657500004,823709.7889975648
240641.1952,772596.2548054551
240641.1952,1081364.9996233792
229331.60044999997,1032149.8499270449
229331.60044999997,1188784.3401285866
238219.1462,636200.5150547512
238219.1462,891198.8188467005
239678.7307,632694.4956267125
239678.7307,1093612.6321094413
226082.59619999997,1060241.3570422363
226082.59619999997,1144148.470060044
861710.44125,2990964.5270851543
830339.4737,4098143.2551571564
672992.79855,3214496.933315462
378914.2944,1092488.6320772876
378914.2944,1122951.977427564
454469.02079999994,856494.3025532175
358292.6681,950441.0801793123
358292.6681,718850.736546777
358292.6681,802859.1998704333
367638.8271500001,847313.5308905715
367638.8271500001,767830.099226371
367638.8271500001,1006340.1272222092
289696.43905,989805.7764143911
289696.43905,940654.9854666861
301798.57665,908900.8021168172
301798.57665,691027.0284347758
323524.06525,877767.0644898444
323524.06525,1102484.0088568018
323524.06525,732543.6524256782
229155.49875,597685.9042711044
229155.49875,852764.9389879734
287158.1008,704526.1741837
287158.1008,1008767.7731081578
287158.1008,777137.8957252331
182263.6552,956483.5706495472
496601.6689000001,1018966.7385716261
496601.6689000001,1171074.0828797016
496601.6689000001,1091343.7603242435
282947.1173,666600.5772073639
282947.1173,673516.4654423874
167120.3632,958201.169497632
167120.3632,726690.5979577139
167120.3632,1114827.250227828
308307.2480000001,764254.7698352608
308307.2480000001,836933.0046461088
603668.7445749999,4136033.3305737586
226662.75245,413342.14992783894
315324.37500000006,725156.6734002547
315324.37500000006,1101959.390413986
315324.37500000006,1034043.0366562544
421207.7307,862607.6479696227
421207.7307,783051.1217049893
306952.17660000006,799912.1402029492
306952.17660000006,952026.2120881015
306952.17660000006,1024462.9614151206
445459.1911,1721371.1937454084
326249.0784,982607.4041183288
326249.0784,835042.3427521418
640022.03155,3566974.3365500337
703425.1631,3360959.750232992
628004.1836999999,1748045.3370856836
183250.1379,760009.2101969841
183250.1379,832735.7036364008
336243.0466,1026420.2423141629
336243.0466,806210.3843363462
243268.9603,706036.2994381874
243268.9603,792385.2277471095
637800.4504,2272786.480528529
1207418.1261999998,4122185.7949183197
214117.7753,1072902.2905075508
172556.657425,550725.0124415013
172556.657425,471229.51687470905
201763.1468,764882.6982084353
201763.1468,837604.2315594102
201763.1468,1019899.5028373452
733535.2269499999,3577175.484582499
401138.3003,584365.1362188312
441156.00865,1088316.0117313243
152251.796175,811501.8246222188
152251.796175,732129.5141772818
152251.796175,970474.6003372434
441406.0605,859584.3575393484
255849.82540000003,830676.0466940278
255849.82540000003,903286.2352869665
255849.82540000003,685447.5889470542
393744.7489999999,790311.5089950202
393744.7489999999,790356.9201402877
393744.7489999999,1014873.6572022643
332923.3467,982752.3800638975
332923.3467,933567.9512308094
354163.28465,1072128.6100991254
306714.9701,952810.7315986711
306714.9701,903641.4398140055
236803.1126,634981.1448430334
236803.1126,859733.6561405024
236803.1126,943759.9810265725
572661.7756999999,2250479.405785336
631418.2567,3317886.198274085
156421.32554999998,823911.6713266083
156421.32554999998,828453.9542684968
289091.2754,800767.186190711
289091.2754,873427.3814989048
289091.2754,1109552.7499513268
386920.2987,732790.8625916003
386920.2987,819256.975142377
152199.42875,854049.0523562288
152199.42875,1090055.0705815959
433315.57885,1383444.0111840211
212908.3754,725027.5397726563
212908.3754,1036105.9779014874
189888.0618,752794.1067993996
189888.0618,521167.5787077303
205451.08319999996,616954.2086901062
335912.5692,996162.499867646
335912.5692,1220835.3193978702
335912.5692,851009.1669372071
270909.2484999999,855407.9895157303
360594.1038,734513.5435393086
360594.1038,1111371.1214678856
360594.1038,1195421.5886564227
523273.02505,1365599.415979801
252939.2386,831998.8607396524
252939.2386,1014360.1961059023
286354.15009999997,388864.5320038794
286354.15009999997,461470.28519399173
278580.0094,800189.1886250292
278580.0094,903127.2411484392
311382.46185,1074256.6037118644
311382.46185,1158255.1536101461
325878.4332,593320.5083701947
325878.4332,600165.7570459135
222682.30774999995,636047.3720714938
222682.30774999995,891077.6318545571
433810.8819,2232991.6264336673
889409.8103,4474806.95798298
357338.3204,719080.4472097274
357338.3204,901518.5868970719
