source_row,y_true,y_pred
4564,718537.5432000001,851408.5131782125
4565,395320.004275,370756.85409423365
4566,391675.0202249999,404399.88281846384
4567,178874.9897,341374.1823845949
4568,260309.857325,206532.98713074287
4569,700898.8248000001,821849.1879989819
4570,431332.29269999993,418845.6039459738
4571,857490.3066749999,731349.726797923
4572,737708.6286999999,604145.5136633184
4573,444407.4964,401617.3458644012
4574,408359.78145,413565.8907076761
4575,2402790.8732,2434075.890521022
4576,609799.1106375001,493351.25979833235
4577,793820.4541,510588.2865193245
4578,605879.5718625,678624.9452313834
4579,619862.8333999999,771557.3475203909
4580,396119.4329,307823.37264610344
4581,541392.546,465987.83418412437
4582,909861.8307538462,931786.3332767495
4583,714361.6223999999,829776.3354207564
4584,686485.3438833334,804640.9674738472
4585,399918.5347,381437.93238029483
4586,476403.57497,467685.31455071253
4587,313123.36847499997,354663.06447030394
4588,584715.1722799999,438442.4981462535
4589,234630.96667499997,304747.4458350247
4590,313335.72959999996,371796.7774107547
4591,529317.51685,445739.37977607385
4592,522041.6939499999,642180.3909287087
4593,635984.38085,769503.5318412622
4594,430513.9353,388429.263969216
4595,463345.11155,521505.86018196226
4596,547529.218975,649060.8766919988
4597,401450.3270000001,312360.00374869676
4598,588458.3964000001,763808.4282839118
4599,890907.9486214285,718053.4686664434
4600,673032.55525,803272.3306544663
4601,629405.6111000001,465642.2003307378
4602,681813.96332,631486.3665752609
4603,648916.0852499999,706873.73224712
4604,317962.87135000003,403726.9296095255
4605,610059.4201999999,460609.61920540436
4606,562269.379275,459237.45280225505
4607,616737.8070899999,587544.097413327
4608,394631.899375,420651.27267253015
4609,423419.26965,407174.7749935602
4610,387045.10605,354500.80943217827
4611,527011.5371499999,420544.4821063387
4612,643044.477275,663632.9601724584
4613,246346.38425000003,317262.60416625725
4614,570931.18805,479110.11241111543
4615,278068.55845,213670.45702724822
4616,471357.64559999993,417206.7495265871
4617,694568.0887125001,535932.3022432217
4618,354453.3255,416379.00404594786
4619,674397.8639571428,833242.4803212079
4620,222919.51745,343824.49588307994
4621,562242.8475999999,552384.3167252229
4622,894534.5164071427,913337.9660786649
4623,869100.4692499998,889309.8970165094
4624,623096.10705,458762.05134598166
4625,263547.3526,311499.13031524856
4626,590752.5042,797599.1504859659
4627,339338.65129999997,286340.3320190746
4628,729113.6117000001,487002.42803131323
4629,262657.83925,209179.38420752087
4630,533870.21925,504181.2999844084
4631,1013889.4734423076,973799.1229035655
4632,589391.130825,765319.3720908292
4633,408504.4018,379364.71660333994
4634,452493.01405,465823.50754990394
4635,770666.5422299999,705627.2071488679
4636,538150.2902999999,465424.80652722024
4637,881262.5203499999,893159.3765104488
4638,839467.6098,761337.0880536796
4639,771618.7649374998,855022.4301347424
4640,788807.16304375,568473.9183421136
4641,696283.1275749999,814623.267726246
4642,879511.1169,678896.082310913
4643,759950.6712499999,704577.934231193
4644,421951.3437000001,416238.4069930695
4645,385276.83645000006,292911.2830288644
4646,210162.7254,179710.7261381105
4647,814342.06195,716942.050204505
4648,517991.010625,545616.2795944896
4649,566550.1465,787941.1776613346
4650,261520.2246,381744.02532714664
4651,302769.81005,313386.8933410023
4652,387216.78665,306122.7044282239
4653,550691.67065,568362.3685269039
4654,651493.6990166666,791698.9976637692
4655,773160.8622000001,658129.19191775
4656,1266918.80915,1018778.5132825555
4657,605596.9995999999,450895.4893916621
4658,551045.40755,736815.9512119088
4659,588433.6680249999,498439.3236678583
4660,279361.51128750003,467825.0900857413
4661,275421.65027499996,337032.6355030881
4662,1070947.9345,945393.5881851736
4663,298215.061,219984.01640112582
4664,615076.250625,787453.4647532026
4665,631807.9996125,497356.92401341174
4666,476200.3137499999,476825.03560245206
4667,352568.17309999996,485055.2581149362
4668,1198468.9963,1029234.888861177
4669,300771.2016,358872.26131648873
4670,669769.9170571428,511051.6395995938
4671,476119.06664999994,474242.5235079823
4672,409420.14274999994,378354.1215100062
4673,659387.372175,790236.977849593
4674,389092.572,362344.1914427886
4675,571365.4057499999,637288.0405201564
4676,2573530.194675,2465791.1521816403
4677,996530.2228,922491.6003621981
4678,582964.84485,751755.8018163267
4679,400420.21075,410280.1434126516
4680,314442.626,468602.48965577234
4681,676045.2581999999,841629.9467861268
4682,396967.68715,439499.0345496768
4683,328727.3079,358459.4998731947
4684,328706.061025,354993.04169414926
4685,701192.673475,836447.6181522121
4686,290294.34937500005,365742.8122433503
4687,281759.44594999996,216605.2538190599
4688,806778.5413999999,675094.2682014332
4689,402923.8873,390892.89179665036
4690,639807.32615,457286.79338661383
4691,229509.5487,388444.6396565524
4692,512031.475325,446859.03733177896
4693,259133.43874999997,193935.0029103703
4694,345399.09864999994,417544.9097272464
4695,543140.6524499999,429728.44987022725
4696,587335.2362500001,757659.3663388898
4697,419903.5969,310960.81112006615
4698,310822.82764999993,213434.04362481463
4699,296155.95375,361894.6830062211
4700,263214.9219,211858.7808610568
4701,593086.6641749999,761411.1031961589
4702,2460849.3608,2435806.320190543
4703,472782.29405,429973.9974039752
4704,1006420.6398,917441.3698879726
4705,788225.8143000002,549692.989405631
4706,475950.21785,533351.0649298016
4707,478859.261225,437867.39213317446
4708,878569.9666749999,694824.0080955282
4709,301007.30765,221077.44352409797
4710,492884.51799999987,749967.7711119624
4711,644029.2495,711183.2870027153
4712,237247.79790000003,319271.5469032528
4713,241956.8396,302119.5162913874
4714,581240.037975,472677.3923056198
4715,795435.0022818181,876082.8631345521
4716,583692.0046000001,481839.5835389346
4717,664898.6179,831016.0010589296
4718,455053.42425,406521.4499496782
4719,164973.55659999998,262446.7620525254
4720,778264.57005,857071.3015499758
4721,1328710.7874,1030564.1197204412
4722,350215.65625,412413.1405791055
4723,624308.6357,485716.5617583629
4724,612318.0719999999,796674.4811953143
4725,783161.6045,657888.4690738166
4726,668264.0503499999,738508.8199904733
4727,718333.1300499999,770698.5511836165
4728,806343.4671,554260.5179610036
4729,2474159.8464,2460805.494266009
4730,442465.83516,461389.5123322647
4731,735579.9003000001,635312.0725582832
4732,206646.99205,312057.60880794795
4733,553338.0834,562749.3491914307
4734,582134.9716666667,762019.7649654419
4735,434795.7272625,464328.4982168237
4736,581153.4145000001,437449.765232567
4737,445246.488425,422259.90947081434
4738,430527.40264999995,308368.05846394185
4739,584107.80674,483439.94039793813
4740,802699.2181714287,709947.304858995
4741,891841.62556875,900831.5597215274
4742,310987.20509999996,231788.64439719505
4743,587991.040625,683605.8919765714
4744,353073.799425,292326.39799872274
4745,424565.37232500006,413770.45957458764
4746,440454.33302499994,526992.0436834532
4747,241325.13055,192118.29209529134
4748,438197.08835,454049.9698567984
4749,561972.7171,505346.1437520778
4750,366989.116375,287250.92059140187
4751,434937.6921499999,413196.6171889614
4752,584857.8767499999,763977.8670722435
4753,697479.58655,803613.0256242184
4754,549220.21205,667003.725851396
4755,573684.1005999999,573746.0118385172
4756,650603.479975,667467.5103377973
4757,541999.2296000001,636300.3177788389
4758,491203.2203999999,485377.6193522711
4759,2896182.6106,2480896.1231069095
4760,671498.81995,805682.4598526817
4761,350590.7481999999,282322.43348909327
4762,619896.2931699998,577424.784839869
4763,303976.06687499996,372686.5329448283
4764,401398.1632125,449472.2036293763
4765,199161.6764875,289991.0174574304
4766,765919.94705,867090.6656497677
4767,412291.8489499999,446154.9351894663
4768,799519.2693099999,559508.1598319461
4769,333829.93435,350559.92834595434
4770,474548.670025,602675.1554636296
4771,497281.4515999999,559461.5457012918
4772,825839.9658499999,887132.5753713064
4773,502134.2817499999,499427.07693442143
4774,855807.0983250001,897037.1658441062
4775,687464.3607999999,823635.2380156602
4776,708377.283325,688459.0289472193
4777,215167.573,304072.7779614264
4778,779159.5368,869579.6140212768
4779,650526.1038124999,804250.4770463604
4780,449735.76995,427711.5715313114
4781,307309.22515,250555.0632816506
4782,554004.7099499999,735260.0736966461
4783,788797.3599700001,853016.4045789286
4784,483884.70848999993,401034.02134561085
4785,670204.5358999999,466370.2246549237
4786,799489.2555,683742.343310162
4787,633181.0529,715468.8024519262
4788,519508.74605,442157.794369841
4789,317796.05500000005,389902.91399321146
4790,326971.360675,239053.80866984965
4791,481462.0134249999,708959.8315678006
4792,732696.2007571429,821808.7944698577
4793,591752.3115000001,729718.5273072353
4794,221566.70799999996,352308.88575512334
4795,620244.53764,806278.9854966241
4796,564943.2501,758711.5930027072
4797,845395.1945562501,677846.9405966096
4798,729238.6644428571,739260.8258969382
4799,456393.50765,390567.81902862113
4800,547991.1183099999,751606.1708318734
4801,198929.17769375,290937.7434431528
4802,579163.8734,443483.7472352873
4803,332995.88307499996,268058.0354590997
4804,313207.59339999995,469807.3161931847
4805,545559.6288625,558622.4696132353
4806,634719.9881,573798.6331121968
4807,802643.4688499998,703683.7595084783
4808,2724344.126525,2472082.637654019
4809,592324.782,580402.6159407112
4810,705079.763725,838014.726482608
4811,505035.34087500005,470182.70169959025
4812,761063.9360999999,859646.1897187039
4813,632310.60855,582410.1400929024
4814,2497889.8094,2389973.408897285
4815,434372.1984,383827.40670999937
4816,627885.5969499999,668067.9820965788
4817,816176.872175,664518.9673991873
4818,787203.3574,695137.8570417537
4819,282150.04199999996,330670.1271643058
4820,255466.2551,309258.57632894133
4821,161242.2141,297589.3785329224
4822,388862.59115,435010.2802961069
4823,662000.4833142858,554738.5914663821
4824,705623.7204,820471.0113977321
4825,466169.48895,541869.0301279398
4826,524594.7736249999,514773.4169892782
4827,601187.1291,491416.6776874316
4828,651665.786525,883150.946107435
4829,366155.019075,367012.0842573703
4830,407903.0813687499,442385.59235747985
4831,569651.719,464276.76603401767
4832,565236.49106875,679391.2813986113
4833,745622.838,827361.270341992
4834,439156.406,427798.4926238195
4835,739563.3987250001,749047.1751534037
4836,716209.386775,836605.3592795288
4837,727313.9393499999,627346.455617388
4838,550014.2353,668399.5057670473
4839,586939.8167999999,576670.813325958
4840,919909.69805,747873.4741424033
4841,563231.5267,666544.3642492885
4842,553554.486275,668312.0123729041
4843,893047.5613500001,903224.4587040988
4844,361359.8844,421201.00912374177
4845,348448.00539999997,286980.5461285894
4846,597786.9071249999,756972.4429390796
4847,772331.09445,841479.714733918
4848,579890.6626625,637888.3095625737
4849,185834.8952,254448.2244173117
4850,380863.351575,393594.56916979223
4851,504600.8825499999,442662.84471352445
4852,735037.7525000001,855068.0937581187
4853,654883.0043500001,807368.7824164731
4854,504587.53835,425986.82829156826
4855,313143.93564999994,411251.0738164035
4856,531406.3780499999,496705.2358957912
4857,1198111.1182214285,983387.8377782848
4858,2426028.1832999997,2409666.3510737624
4859,586879.71236,591584.8595438428
4860,579035.1692,576077.3360750552
4861,380706.8710178571,404904.9208474942
4862,991234.482142857,776191.265928655
4863,730266.6134545455,840516.2234917623
4864,645424.3206999999,503772.36596743466
4865,600681.565575,775722.8186273822
4866,351917.63109999994,290410.7864110677
4867,422393.7344,369740.0382496288
4868,646723.0843500001,463982.4460216335
4869,304016.2587,260911.16477202333
4870,616799.6517599999,793139.8225345797
4871,825830.6442499999,742464.1179593932
4872,760770.1323250001,838228.7586836367
4873,694154.8979272728,821646.1649902429
4874,475239.35214999993,430811.16444184794
4875,777153.62209375,717590.7576475919
4876,626805.6238499999,464130.2647257475
4877,471176.9295999999,450199.83910936705
4878,494646.17917812505,493305.28932962497
4879,326102.34744999994,339978.5635829249
4880,598152.5564000001,756883.6615747882
4881,470466.5585,408351.80667856085
4882,463351.8721,424580.4094720765
4883,149906.094425,315392.2856309585
4884,374093.0396,426788.9441671252
4885,284150.30325000006,323801.4343994646
4886,825387.756,900962.4485631555
4887,183970.41980625,278518.66272677726
4888,492334.64,597219.8479068753
4889,286062.5509,475333.885422675
4890,309746.24345000007,356343.6067001956
4891,411763.71305,366252.85749392875
4892,897396.5087312501,914836.6134543665
4893,550048.8059,467177.4378473811
4894,375402.91885,716399.5294113017
4895,554806.2065,654766.894625303
4896,422436.1636,395425.26425329485
4897,457442.79165,548593.8992269392
4898,241357.72605,197303.89790783363
4899,2336002.9658,2380460.7156102783
4900,452968.4864249999,467820.61108975793
4901,361528.8572,284963.6735122153
4902,907465.435,693479.9336683184
4903,588216.2990000001,774902.1779198239
4904,237193.896275,338766.8633513014
4905,631477.734675,484881.97437331855
4906,377375.6514,286349.94251393125
4907,412178.42865,444964.2849738878
4908,514858.9946999999,466210.7886822662
4909,234980.7387,313533.8509539033
4910,358074.34,282367.87231886946
4911,600901.5323699999,584668.5238861926
4912,385967.251,426729.8653930389
4913,395280.4823749999,361992.49962854106
4914,517920.9842999999,706347.0042292537
4915,530942.832075,448475.9224744175
4916,487864.9839999999,420659.0345045789
4917,594689.0567249999,688931.5117625268
4918,791560.0078071428,636585.5641961072
4919,570753.8175499999,444828.52698765806
4920,437309.2700999999,465901.89880948124
4921,309935.69035,367701.0232114678
4922,591508.7013,683540.5064404027
4923,1007923.1569999998,931142.7560088513
4924,521204.20225,458335.40800356865
4925,439039.035215,449582.11923099123
4926,781304.1529,707466.4533256569
4927,346565.6880999999,363513.320268475
4928,438175.89055000007,407215.9167027173
4929,598769.8646499999,503687.19670261396
4930,400397.4991,719960.4409734061
4931,559918.1866,766845.2104579852
4932,338849.4113,491029.30501923815
4933,2525605.9556,2477666.1973791444
4934,428777.55565000005,413610.4769591798
4935,275698.0548,328194.4179193491
4936,383244.6190999999,432777.7515452006
4937,239657.9072,199811.27662948667
4938,200362.093475,274738.49372595677
4939,595950.45405,453964.24531267025
4940,459578.0271,472374.33773622726
4941,553886.7585250001,733433.1560167626
4942,810433.70295,569041.7799508
4943,632295.87545,501770.20082606166
4944,294677.702,386328.5018318947
4945,454804.6875178572,448960.8407624693
4946,276446.466975,331048.40190618316
4947,776547.87155,554309.191563506
4948,453962.57062500005,473695.73372128
4949,763231.378075,850912.4966766257
4950,235481.01754999996,195262.50180709452
4951,210745.53241875,295771.2771394031
4952,1220389.6985,1108938.6189861528
4953,598012.2873000001,466395.45185162465
4954,552479.738,738571.4248253553
