y_true,y_pred
620315.5292499999,982964.2588401118
620315.5292499999,983805.9547330751
620315.5292499999,982122.5629471485
620315.5292499999,555182.1218327886
620315.5292499999,984351.0272409797
630116.62435,781256.7874343868
630116.62435,434792.16147101263
771075.5511499998,1112188.7197531825
771075.5511499998,1167147.3823415479
771075.5511499998,799126.0469581434
562602.297,984638.7114409497
562602.297,1070133.5476046312
655035.1518999999,308425.69184657175
655035.1518999999,523808.857615032
655035.1518999999,592795.4604869976
655035.1518999999,677540.3958452501
390010.5298500001,189172.56832872587
390010.5298500001,401571.5395675887
390010.5298500001,195462.0085444983
336987.68809999997,725206.7876864434
336987.68809999997,315556.0426967904
336987.68809999997,879777.4785835826
239378.3885,398650.9721058358
239378.3885,625420.0299582463
239378.3885,532661.0978819792
866088.1553999998,795001.1211369546
866088.1553999998,729315.756247136
866088.1553999998,1065126.0675166375
465078.12370000005,704183.6404145692
465078.12370000005,703648.0157554107
465078.12370000005,504743.96597186185
465078.12370000005,585877.2870538239
680899.62098,331289.0664669815
680899.62098,755245.3130517437
680899.62098,753944.5103080729
680899.62098,341417.204350442
680899.62098,849216.0496580431
229158.00895,203203.00506643386
229158.00895,621068.9813201829
879789.3895999999,517781.64014200715
879789.3895999999,669681.6558166523
542133.46865,355375.8762740468
542133.46865,569075.6502565802
542133.46865,781245.0680700894
542133.46865,365810.08539131214
542133.46865,879316.6119876704
767211.9178,547006.6210958506
767211.9178,336367.5594513659
767211.9178,332847.7402626099
767211.9178,775437.2390190833
767211.9178,969288.9237434322
356600.706,171931.0365902763
356600.706,172084.0722071787
356600.706,591581.99851333
356600.706,741890.5227516836
269502.2526,447932.0271652731
269502.2526,587403.4658556649
534873.95355,305348.12229209166
534873.95355,303588.2126977137
534873.95355,533778.7402153243
534873.95355,512017.7057458591
278521.5085,709759.6953031714
278521.5085,412113.8243551918
1130194.2376000003,1040842.6338352415
1130194.2376000003,682276.6531252377
1130194.2376000003,680287.190105506
1130194.2376000003,685872.9901224449
1130194.2376000003,1108375.398346634
1130194.2376000003,616733.3516335768
1130194.2376000003,838189.2114375831
1130194.2376000003,843327.5421539802
1130194.2376000003,1051047.2895271531
1130194.2376000003,1136343.7266105653
542346.0247499999,917818.061722777
542346.0247499999,696421.1434317547
640231.36625,522060.75127541774
640231.36625,945818.5987799105
584411.442775,691370.6066841033
584411.442775,1043457.8985905007
528650.532092857,735580.2593694385
528650.532092857,735656.7771778897
528650.532092857,589719.3211321023
528650.532092857,734891.5990933776
528650.532092857,522110.03881225863
528650.532092857,737799.2758145238
528650.532092857,884185.104433425
325925.7747,534858.0013792089
325925.7747,740325.006394095
2709183.95615,2225371.023131378
2709183.95615,1851170.228160298
791377.72645,1017951.8081748651
791377.72645,593459.9369309442
791377.72645,803257.3026824656
791377.72645,807312.7465303802
791377.72645,595602.4355675783
791377.72645,1165396.2146638723
548613.3046500001,846514.4762925444
548613.3046500001,565396.4519700276
296181.934625,455050.7477779615
296181.934625,717558.0879553538
712338.5429,521879.0885037859
712338.5429,570774.3613276317
368487.80955,262094.43558846426
368487.80955,320382.6015059364
286312.170525,362351.04236578546
286312.170525,219747.14898833155
410143.63877500006,486111.11317775317
410143.63877500006,779872.9589239318
864565.9072499999,692331.6788921682
864565.9072499999,763078.1913585118
864565.9072499999,694627.2131457047
864565.9072499999,908173.9515113358
864565.9072499999,904577.6145141285
864565.9072499999,786531.9689238212
582587.4954499999,844786.4852883285
582587.4954499999,616732.5176620503
582587.4954499999,680013.138474725
597749.0536499999,411431.5665250106
597749.0536499999,887604.5060421051
388860.4148,724917.6271623629
388860.4148,868890.9451031657
367106.8678,558782.3090547118
367106.8678,279921.8226227736
367106.8678,714388.7961332522
710993.6837,628522.1701005535
710993.6837,676594.2299283091
710993.6837,676147.7945258128
329880.31534999993,431816.1931328509
329880.31534999993,645515.9671153843
329880.31534999993,539408.806320232
616160.5819999999,608325.1339080113
616160.5819999999,668162.4533403812
411521.6564625001,260117.92672068806
411521.6564625001,280523.6372810662
411521.6564625001,488154.3180514989
411521.6564625001,350798.39756358514
935507.3659,496373.33978168597
310402.3371,165611.33728965023
310402.3371,361338.69300720893
310402.3371,589222.0487211174
310402.3371,447504.61315148417
217485.2771,32987.60661730531
599925.4957499999,677166.3252615731
599925.4957499999,465302.97868186876
599925.4957499999,890560.0280103018
599925.4957499999,887499.315672253
599925.4957499999,741561.8596264657
599925.4957499999,1047308.4527852734
644406.5114374999,862876.7745189326
644406.5114374999,650860.3923223258
644406.5114374999,867391.3252175543
644406.5114374999,959724.033501294
275334.777825,416086.91620203486
275334.777825,697866.6203664563
817474.8463,998424.3255809981
817474.8463,992239.0545446604
613087.2307000001,930428.3206442451
613087.2307000001,932723.8548977817
613087.2307000001,503411.3617214342
613087.2307000001,518054.0503035165
456832.53320000006,766551.4151223265
456832.53320000006,421268.28219892184
866203.2375749999,1030772.283786841
866203.2375749999,820974.9180353194
866203.2375749999,1034215.5851671457
866203.2375749999,605056.1276077006
866203.2375749999,816842.9563789538
866203.2375749999,886365.1839100778
866203.2375749999,676950.4072008125
866203.2375749999,617785.8709785024
866203.2375749999,617709.3531700512
866203.2375749999,833027.6386802259
866203.2375749999,829572.6997497556
866203.2375749999,830643.9490680726
279960.51865,267184.3768637558
279960.51865,327021.6962961257
355236.84805,278252.93692631775
355236.84805,703433.4684462994
355236.84805,584821.0438517494
778418.2581999999,1123244.7913232965
778418.2581999999,1182929.075138764
581532.49523,364684.4377451122
581532.49523,726464.1664100671
581532.49523,510545.37598244834
581532.49523,296539.53076611
581532.49523,599006.83038026
737015.43335,890830.1692035927
737015.43335,676778.9605238874
737015.43335,522151.3278892116
565545.1257,556696.2918890154
565545.1257,981525.3887118252
565545.1257,824296.1505898081
326655.0855749999,458157.3809073629
326655.0855749999,722925.94496927
971819.8621,710061.3728092421
971819.8621,909330.4353395796
971819.8621,821261.01783277
602103.0261499999,518716.1620796855
602103.0261499999,731650.7579777067
602103.0261499999,744839.6081992158
602103.0261499999,614676.3617057165
455723.3451,755708.9990709645
455723.3451,677884.3267816157
641580.012092857,966869.4182146819
641580.012092857,964267.8127273405
641580.012092857,753858.3045082093
641580.012092857,608303.437504678
641580.012092857,542454.0647792125
641580.012092857,540311.5661425784
641580.012092857,689834.6249079794
773557.4756,628889.7205889523
1194865.6213,948428.645217552
1194865.6213,731744.676705421
1194865.6213,944067.1301358325
1194865.6213,1155853.9589070857
1194865.6213,731515.1232800672
1194865.6213,733121.9972575428
1194865.6213,731438.605471616
1194865.6213,1157919.9397352687
1194865.6213,896068.3645170631
500831.9533875,789000.4287243618
500831.9533875,576831.0109108527
500831.9533875,642603.8658278672
500831.9533875,790530.7848933862
500831.9533875,647118.416526489
500831.9533875,459748.94248532696
365243.62304999994,494028.5338734061
365243.62304999994,491643.2219253324
365243.62304999994,546889.4728506292
675350.3211599999,715068.3485475515
675350.3211599999,437202.59362547914
675350.3211599999,440339.8237719791
675350.3211599999,436054.8264987109
675350.3211599999,956889.4864109186
286071.47285,667075.4213108172
286071.47285,457507.6089846495
286071.47285,666548.7457073666
2351057.66865,1603141.6062209134
2351057.66865,2164415.155309268
609553.4217,1102932.964865806
609553.4217,892478.0931833078
516987.9945250001,607782.3541682236
516987.9945250001,962287.0615999757
579298.6399,415766.923484058
579298.6399,611516.1668256395
579298.6399,456812.0163825125
569019.4133,951172.7303162011
569019.4133,1086947.0052025581
601005.648375,610244.2713563635
601005.648375,479514.24585862143
994062.6073,315872.8586262749
809704.3596999999,1145345.1632128125
809704.3596999999,717823.7339759273
809704.3596999999,772075.2533913583
673592.0143333334,958380.3871790711
673592.0143333334,960905.4748579613
673592.0143333334,962741.9022607905
673592.0143333334,748506.5036190985
673592.0143333334,959222.0830720344
673592.0143333334,971798.7908259339
673592.0143333334,975406.7653733068
673592.0143333334,546694.7771144034
673592.0143333334,892826.3514098168
448526.6413,726333.0975765908
448526.6413,730235.5058076029
448526.6413,727251.3112780054
448526.6413,306508.8126481944
448526.6413,403815.17848126317
752211.3202999999,407178.2488057028
530242.1128875,424941.3645576112
530242.1128875,568889.3575836669
530242.1128875,565522.5740118133
530242.1128875,568124.1794991547
530242.1128875,567359.0014146424
530242.1128875,570802.3027949473
530242.1128875,582548.9522060489
530242.1128875,790345.217387673
530242.1128875,367230.6666958743
530242.1128875,367766.2913550328
530242.1128875,580547.8516361516
530242.1128875,665277.509715321
475740.47234999994,790096.8395577669
475740.47234999994,850546.3014577465
1389984.024725,847692.4774502474
1389984.024725,777558.1074515135
1389984.024725,777711.1430684159
1389984.024725,1274479.8829477048
1389984.024725,1202968.192396849
1389984.024725,993323.86226223
1389984.024725,851212.2966390033
1389984.024725,782225.6937670378
1389984.024725,990951.8102002423
1389984.024725,991870.0239016569
1389984.024725,1221754.4801854629
1389984.024725,794814.0390711029
1389984.024725,790746.9576730226
1389984.024725,1217457.8453620288
1389984.024725,796191.3596232247
1389984.024725,1302340.5390581004
865340.8376,653776.6173234619
865340.8376,374457.0240408164
865340.8376,798872.3774762859
865340.8376,799943.626794603
865340.8376,386039.00028485
865340.8376,811831.6742724413
865340.8376,894724.9049487815
675618.77305,650117.5265691059
675618.77305,1135747.5199890675
716568.18485,1123390.424771381
716568.18485,688829.3571569837
454038.98420000006,278588.32193395036
454038.98420000006,358573.87588914426
460331.9512,383398.8924898761
460331.9512,517131.49554642657
739752.89915,793567.3796209538
739752.89915,583004.8357849203
739752.89915,438903.80714196217
739752.89915,436378.71946307196
739752.89915,681305.933127855
561834.7535833333,958968.6586883052
561834.7535833333,956060.9819671588
561834.7535833333,957514.820327732
561834.7535833333,533252.502509165
561834.7535833333,740524.7805817962
561834.7535833333,741213.4408578571
561834.7535833333,541544.2129897962
561834.7535833333,754631.84450472
561834.7535833333,970332.7190571508
399127.880725,196090.34659662872
399127.880725,196855.52468114084
399127.880725,421907.72148235433
399127.880725,290489.0357085512
639297.144375,561102.906990478
639297.144375,565847.0111144535
639297.144375,777863.3933110603
639297.144375,563398.4412440147
639297.144375,1055346.5591908768
639297.144375,772507.146719475
639297.144375,988349.4193386427
639297.144375,566000.0467313561
639297.144375,785695.9969409842
639297.144375,791522.9879334423
639297.144375,1000007.9133911275
639297.144375,787685.4599607158
639297.144375,1134582.2123406415
424838.478575,312469.65862159315
424838.478575,313081.80108920287
424838.478575,739792.6887782089
424838.478575,458932.0050489455
252181.83820000003,642604.5603484437
252181.83820000003,207042.21876959753
252181.83820000003,294558.6104397018
257689.39352499996,136853.71575759002
257689.39352499996,435466.58886243374
670642.6767142857,379760.3009626648
670642.6767142857,803333.9585051709
670642.6767142857,594148.7352212593
670642.6767142857,594072.217412808
670642.6767142857,391648.3484405033
670642.6767142857,392413.5265250155
670642.6767142857,533938.2745953792
848880.6808999999,959136.2892135023
848880.6808999999,956642.3558796963
1154261.0845,1172018.5917363619
1154261.0845,1095571.239999135
205829.5652,101408.25207706227
205829.5652,672313.7060508014
634529.1175,558957.5803737158
634529.1175,1129139.8872575676
590122.5399,587312.3769813876
590122.5399,579079.6080137403
571849.0912,539187.7311030691
571849.0912,678429.6163681074
720441.45156,812176.5891592617
720441.45156,743572.5753295522
720441.45156,953293.4232726223
720441.45156,1024575.5603981246
720441.45156,892100.9025850875
915863.4194357144,895447.9250333484
915863.4194357144,895753.9962671533
915863.4194357144,681518.5976254613
915863.4194357144,967189.1690095579
915863.4194357144,907795.0793618942
915863.4194357144,482691.0656503637
915863.4194357144,567222.3246492636
771730.0691999999,1011017.5320761277
771730.0691999999,588821.1950857434
771730.0691999999,587673.4279589751
771730.0691999999,588591.6416603897
771730.0691999999,584612.7156209265
771730.0691999999,584689.2334293777
771730.0691999999,1112761.9307993671
277028.165,666191.4377821898
277028.165,578036.8613519266
150029.52525,582672.6577610442
150029.52525,666466.5258433317
271032.54215,240860.22084596503
271032.54215,596326.9677724269
436605.50785,585712.8683123309
436605.50785,310907.82572830725
436605.50785,588237.9559912211
436605.50785,305628.0969451732
436605.50785,744456.5855373713
436605.50785,530603.7759379353
436605.50785,819193.5650545154
606203.6492999999,512839.1594530366
606203.6492999999,300975.8128733323
606203.6492999999,513451.30192064634
606203.6492999999,737432.2494035426
606203.6492999999,656929.4538184012
244395.51815,-5319.680422291858
