y_true,y_pred
759220.1554999999,1138304.5171315414
759220.1554999999,1320452.8327901866
269711.91485,376429.1723771792
269711.91485,204247.93145574452
269711.91485,207966.35574689347
658581.4235499998,858408.6103662607
658581.4235499998,748754.0790185113
658581.4235499998,877591.2276634246
478395.7768000001,596208.156865861
478395.7768000001,623557.5170012177
334237.97819999995,379563.1290322156
334237.97819999995,399618.15125074016
752893.968425,501868.3438969048
752893.968425,520268.0226199928
525096.1599,651208.6978773834
525096.1599,693609.7388972363
685684.1986000001,699557.3016235726
685684.1986000001,1003342.3282984534
302244.09939999995,175908.7593477173
302244.09939999995,371225.41018370114
557950.34075,855642.1451161864
557950.34075,751351.8976896877
557950.34075,960666.6206975615
557950.34075,786926.1608715024
595702.048125,717280.3730614653
595702.048125,792561.3262436328
595702.048125,702852.3778397179
595702.048125,702852.3778397179
595702.048125,604350.1803200531
595702.048125,715067.7520855524
595702.048125,604350.1803200531
595702.048125,738614.7890510146
571238.754525,564083.3662812825
571238.754525,656490.1388293813
943772.4269749998,1317966.5683796352
943772.4269749998,1213196.9604905797
636586.9474000001,802082.3340820911
636586.9474000001,801974.893319762
636586.9474000001,802082.3340820911
636586.9474000001,801129.5076641372
636586.9474000001,971465.6052620086
206399.6524,277951.53555832215
206399.6524,110031.02507241248
206399.6524,146808.6498810685
808610.6098000001,1197789.190166186
808610.6098000001,1022879.3420202053
682167.0388,610262.1206430121
682167.0388,768386.3379417752
580488.7829045454,352263.1606103305
580488.7829045454,683275.0335684154
580488.7829045454,361395.4477854612
580488.7829045454,354429.1757773551
580488.7829045454,363519.05652991077
580488.7829045454,361395.4477854612
580488.7829045454,540292.2917746413
580488.7829045454,245246.00324471167
580488.7829045454,245246.00324471167
580488.7829045454,255178.62092177203
580488.7829045454,681750.2790436094
867361.8968,965983.0853288317
867361.8968,1188887.3266628196
867361.8968,962555.8822953271
867361.8968,905486.8520323796
867361.8968,1236102.9266325466
867361.8968,927804.4469855689
867361.8968,953477.5048053486
453874.8488,469182.30862592795
453874.8488,518062.16444167745
628231.4792000001,590994.1079637355
628231.4792000001,932411.908846109
832194.7962499999,701397.4308495651
832194.7962499999,701812.7814622428
696289.9598000001,491663.5868613998
696289.9598000001,525538.2149141788
610761.1597,570572.8708970136
610761.1597,545196.2097864691
610761.1597,607529.636110392
556079.4556,748661.9494446513
556079.4556,668528.2686811324
460999.1235000001,516777.15275186504
460999.1235000001,587862.6359122212
460999.1235000001,461347.6407578433
859614.599175,952791.4433495073
859614.599175,975838.2678946663
859614.599175,952791.4433495073
859614.599175,983608.5590024263
859614.599175,1279502.7259210267
859614.599175,1132566.0537407969
677225.188575,750480.5026919394
255854.4127,178912.13083978952
255854.4127,112902.95347015194
255854.4127,323798.9031574082
670493.09945,620633.0614537837
670493.09945,600207.209550343
670493.09945,620633.0614537837
670493.09945,510482.26110563864
670493.09945,538649.5791307036
670493.09945,611639.45234667
835878.27284,781950.6142462612
835878.27284,594513.4483020927
835878.27284,605877.8148419589
835878.27284,590186.8481062908
835878.27284,695854.2318798443
617353.7933499999,1298987.452748638
617353.7933499999,850236.9949771448
229088.5426,239084.0104712723
229088.5426,297699.09566781856
313963.5758,536032.0915256122
313963.5758,438709.22514395247
313963.5758,335055.88590325403
253847.4282,245667.99808359199
253847.4282,211020.023385142
625981.0975,619316.253062327
460223.399125,635162.813941364
460223.399125,587707.3260175049
532577.7677000001,471732.5800409253
532577.7677000001,300902.69556466135
356811.938125,243039.44656689613
356811.938125,340472.58014611533
1057966.7897295456,931262.1720001991
1057966.7897295456,974263.8796394555
1057966.7897295456,931262.1720001991
1057966.7897295456,1301782.403554742
1057966.7897295456,1398948.243111454
1057966.7897295456,1399109.1425449718
1057966.7897295456,806754.7305835278
1057966.7897295456,1235271.366962003
1057966.7897295456,843022.8851833495
1057966.7897295456,849756.4382227842
1057966.7897295456,1363520.440899086
489601.31595,544864.0285169961
489601.31595,516782.2233288629
489601.31595,474674.7123470955
489601.31595,409394.1259623333
489601.31595,441942.41767851694
834172.8065999999,1046353.4336525798
834172.8065999999,1180640.0160156798
1203844.00715,1136492.5055908517
1203844.00715,1178616.0495159153
1203844.00715,1610600.515047894
1203844.00715,1505604.7237587853
1203844.00715,1181155.3442832576
1203844.00715,1085062.5253181008
1203844.00715,1441155.2572447492
1203844.00715,1434421.7042053144
1203844.00715,1442253.2838313528
443726.0487,399418.09480911173
443726.0487,448414.21805132343
443726.0487,369952.6977557517
795198.4192562499,1231042.4189596358
795198.4192562499,1144190.1218970658
795198.4192562499,758941.6731043889
795198.4192562499,796409.1333475366
795198.4192562499,796447.8358097561
795198.4192562499,758941.6731043889
795198.4192562499,753446.1281704997
795198.4192562499,777781.1878972957
545961.2315,499275.38943366637
545961.2315,429630.50754622737
545961.2315,499175.87266024295
491883.4858,769216.7046320025
491883.4858,893624.6676468264
849447.6012549999,664064.5959198608
849447.6012549999,701570.758625228
849447.6012549999,573086.021376762
849447.6012549999,664397.1255166944
849447.6012549999,706691.6453429486
849447.6012549999,1136165.3417751074
849447.6012549999,545628.8698808601
849447.6012549999,545628.8698808601
849447.6012549999,588149.2170838807
849447.6012549999,973521.2286196856
621696.1257499999,917931.7299507336
621696.1257499999,912190.847200827
728732.6380749999,590607.4296046181
728732.6380749999,560299.1890791617
728732.6380749999,595889.9858890985
728732.6380749999,568225.2647599756
728732.6380749999,1040038.1040894092
728732.6380749999,568853.1783030453
460851.83505,551437.4787508653
460851.83505,397557.4166715995
2359232.7348000007,2246584.3772686464
2359232.7348000007,2331657.8000109247
783054.08832,825174.5888408521
783054.08832,1109371.1980892862
783054.08832,818336.3987689909
783054.08832,1109472.6089082905
783054.08832,789248.9506070353
783054.08832,789189.4619925219
783054.08832,691537.7113405926
783054.08832,710203.9649552715
783054.08832,682405.4241654619
783054.08832,814737.1838714653
906161.53595,794563.6691797419
906161.53595,783285.6772429642
906161.53595,984754.6802139484
906161.53595,835515.4158903788
906161.53595,989181.651203944
906161.53595,941875.6092790462
1268370.026625,1583281.1405785428
1268370.026625,1160414.2949442554
1268370.026625,1249512.243924922
1268370.026625,1673722.6266138335
1268370.026625,1206671.4357191825
1268370.026625,1254504.404335628
1268370.026625,1249512.243924922
1268370.026625,1673808.331260805
1268370.026625,1249597.9485718939
1268370.026625,1638766.434760439
587324.6704000001,636750.2016344691
587324.6704000001,658222.5693837095
916858.1701999998,767959.0399390074
916858.1701999998,1230859.441394728
1033178.4276227272,1006321.3010235361
1033178.4276227272,998390.1104822588
1033178.4276227272,1002732.8142076932
1033178.4276227272,1332543.5905319294
1033178.4276227272,1326048.7251730573
1033178.4276227272,1006317.8890880693
1033178.4276227272,876323.2769269287
1033178.4276227272,884893.8985366183
1033178.4276227272,1170008.4667468457
1033178.4276227272,876323.2769269287
1033178.4276227272,1020131.7915875143
551008.5096999999,781384.14875676
551008.5096999999,751312.0858802968
443160.1902499999,556693.6948881104
443160.1902499999,594564.5080549024
565245.42348,551927.5201900384
565245.42348,513095.7163749001
565245.42348,524373.7083116781
565245.42348,577114.4805670523
565245.42348,577114.4805670523
594272.3452000001,510421.3137911349
594272.3452000001,656308.9520779159
2412260.9638000005,2313873.013149913
2412260.9638000005,2412886.8197096954
129513.247775,194038.530617356
129513.247775,155893.01749969274
377537.3057,405154.39110039204
377537.3057,589658.4827445134
377537.3057,358586.1953496689
2371531.1377999997,2736019.967130508
2371531.1377999997,2745177.150440721
2371531.1377999997,2735542.941789797
472715.753075,371827.2262892845
472715.753075,436526.6145284434
405943.86735,482118.0929515557
405943.86735,306999.5502859173
581925.2789249999,710402.1153691079
581925.2789249999,1009314.9056448672
581925.2789249999,714730.3078831319
581925.2789249999,710340.4159386089
581925.2789249999,990541.0709621822
581925.2789249999,709427.479310172
646122.9634,600199.4657345552
646122.9634,694742.5065780418
476227.9403249999,586834.2602348488
476227.9403249999,593629.8695910757
1382566.6874535717,1277414.4268456574
1382566.6874535717,1744540.8125268542
1382566.6874535717,1320330.4298379428
1382566.6874535717,1320416.1344849146
1382566.6874535717,1749445.71518628
1382566.6874535717,1744540.8125268542
1382566.6874535717,1320416.1344849146
1382566.6874535717,1277328.7221986856
1382566.6874535717,1580753.8232403747
1382566.6874535717,1195096.8746550975
1382566.6874535717,1188709.1058903143
1382566.6874535717,1195096.8746550975
1382566.6874535717,1145707.3982510571
1382566.6874535717,1294166.759353436
297144.48149999994,484281.95028409525
297144.48149999994,484281.95028409525
297144.48149999994,477329.2563973065
646848.0223500001,1133752.589852613
646848.0223500001,808739.6611306488
646848.0223500001,808739.6611306488
646848.0223500001,1133981.7797423257
646848.0223500001,808739.6611306488
646848.0223500001,718901.7108811884
646848.0223500001,719177.7834447426
646848.0223500001,709990.4484530265
646848.0223500001,1058060.2859265748
2699184.6415000004,2612694.0640162076
2699184.6415000004,2716165.152382187
512714.7608000001,193144.53356383095
512714.7608000001,298563.32419365546
900062.6442749999,1012745.9613235755
900062.6442749999,1374770.9658019342
900062.6442749999,1374770.9658019342
900062.6442749999,1374770.9658019342
900062.6442749999,1006189.5949989489
900062.6442749999,1250117.962591201
440251.7964,427120.1472789841
212279.44465,193648.42364875283
212279.44465,315525.8610843187
212279.44465,82648.90456469187
717637.59645,547482.2068394221
595074.422,626069.3746904884
595074.422,731782.6411085937
481213.87655,622424.3566562195
481213.87655,475662.25182034494
481213.87655,462834.6828383162
172500.08604999998,249721.0057542819
172500.08604999998,130788.60117381321
673253.540625,764274.2464019685
673253.540625,752733.9373432912
673253.540625,903820.8638837076
673253.540625,903191.6670491126
673253.540625,645921.348402919
673253.540625,823893.0366178831
673253.540625,645921.348402919
673253.540625,811476.6262322034
852096.1123333335,1047751.3231640653
852096.1123333335,1555706.3828829566
852096.1123333335,1047790.1779978335
852096.1123333335,1047790.1779978335
852096.1123333335,1090861.9325555996
852096.1123333335,1407168.604668902
852096.1123333335,952748.640784937
852096.1123333335,995042.310790767
852096.1123333335,1570731.9991533062
789344.7515799998,650015.2296525047
789344.7515799998,607386.8728289322
789344.7515799998,618751.2393687984
789344.7515799998,618664.86476571
789344.7515799998,753782.0556622043
386605.31814999995,285313.8733451982
515782.2443249999,950022.5463041075
515782.2443249999,923859.0968488735
515782.2443249999,966621.7518985507
515782.2443249999,923859.0968488735
515782.2443249999,950022.5463041075
515782.2443249999,614970.6394944396
907965.3519,838725.0731689411
907965.3519,841861.175489569
907965.3519,844034.2757508119
594871.9623749999,571302.0410836729
594871.9623749999,570998.5957540976
594871.9623749999,502600.7056765215
594871.9623749999,499550.8937273059
289301.27904999995,437759.7929356381
289301.27904999995,250243.47835561947
536846.25526,530192.4304618789
536846.25526,530192.4304618789
536846.25526,575647.1287890541
536846.25526,537356.9000411775
536846.25526,484203.6156726341
321077.306275,186104.43838788153
321077.306275,265493.01673501765
659778.4889499999,994385.7180871165
659778.4889499999,751931.1743332674
659778.4889499999,701576.6583650495
659778.4889499999,741329.9573902403
346666.14204999997,277064.05592003255
213307.836,183423.8884218594
213307.836,90589.667810283
213307.836,145527.91402311917
834085.03079,631932.7702754737
834085.03079,588931.0626362173
834085.03079,717377.0974224638
834085.03079,1152010.383034563
834085.03079,674375.3897832074
834085.03079,588931.0626362173
834085.03079,603244.036133905
834085.03079,560242.3284946487
834085.03079,560242.3284946487
834085.03079,1147636.1174199253
402209.48289999994,386676.66972688766
402209.48289999994,533185.9105452013
402209.48289999994,353314.6796296811
606426.04209,607684.3254165263
606426.04209,620725.2319339693
606426.04209,567262.6652159028
606426.04209,555838.8100615233
606426.04209,542486.8165743075
783262.73855,918278.1169348122
783262.73855,918278.1169348122
783262.73855,909187.1326480523
783262.73855,908204.6335673544
783262.73855,815141.5898805573
783262.73855,815141.5898805573
783262.73855,929111.2673508552
745116.1953312501,618277.0568635849
745116.1953312501,642817.8112395379
745116.1953312501,1092338.1046291161
745116.1953312501,620648.6350443042
745116.1953312501,612722.5593634903
745116.1953312501,1092338.1046291161
745116.1953312501,612722.5593634903
745116.1953312501,622668.5824168155
856643.5265499998,1306423.7516158978
856643.5265499998,988206.5339267798
856643.5265499998,988292.9085298682
856643.5265499998,1003631.141397766
856643.5265499998,1306138.4310843204
856643.5265499998,1034492.6251594212
531274.0221,818440.7827765853
531274.0221,711011.0217807138
852613.8441999999,1178999.5888940447
852613.8441999999,870822.001173021
204622.5949,223349.5796879852
204622.5949,172503.8144000456
394369.26855,391880.371662058
394369.26855,393681.2914758898
394369.26855,526706.4362482447
