y_true,y_pred
599080.83645,679605.7925893225
2792021.9207999995,3129956.076557968
2792021.9207999995,3121483.9880888686
2792021.9207999995,2713557.649387392
1236101.81185,1548371.1332091868
1236101.81185,1121505.4016753878
1236101.81185,1090809.9055129248
276857.1928,265660.3793306079
276857.1928,175499.41582587388
276857.1928,263601.8771449128
271184.66469999996,341698.2044577792
271184.66469999996,207421.57981301282
608219.7632250001,595155.5977737783
608219.7632250001,669872.2359234205
624632.6227249999,600910.4148979466
624632.6227249999,598384.8587286174
624632.6227249999,625419.5346221351
624632.6227249999,682299.9350377353
602504.77095,441684.89463936945
602504.77095,432240.6945227356
727778.1389178572,1183417.6126897344
727778.1389178572,755654.6645435329
727778.1389178572,756713.8769049845
727778.1389178572,1168812.7878502097
727778.1389178572,770243.5323996636
727778.1389178572,1053099.233682845
727778.1389178572,639479.6663089305
417265.66152499994,597008.6599136814
417265.66152499994,481769.6314443149
463292.42155,412537.7064852657
463292.42155,563431.5666939116
463292.42155,412537.7064852657
463292.42155,535057.2978660952
613557.5921375,675629.5184414659
613557.5921375,682236.7635363198
613557.5921375,701691.3382212986
613557.5921375,716188.5348942729
904106.9925499998,1268874.8460888031
904106.9925499998,802811.9532232627
904106.9925499998,827133.7923481534
844986.1751,531551.3539907739
844986.1751,625035.176785229
265760.1342,200404.00851277943
265760.1342,363402.2387239439
265760.1342,161606.8345798359
265760.1342,180758.03063301195
323966.5036,254252.3462463772
323966.5036,314483.042231624
323966.5036,292882.3405035294
325001.07529375,328809.0022560802
325001.07529375,313529.92928478174
325001.07529375,278099.93919824314
325001.07529375,276167.3575044928
846918.7848857142,649266.8268016276
846918.7848857142,676095.3957719812
846918.7848857142,676185.9726110557
846918.7848857142,649545.2251829156
846918.7848857142,1098778.7449824745
846918.7848857142,625397.1752189248
846918.7848857142,678468.3888998665
2563682.8946999996,2503089.9320622
2563682.8946999996,2519405.156126481
754863.8911875001,699914.4145659354
754863.8911875001,652237.314465327
754863.8911875001,699914.4145659354
754863.8911875001,676106.9660480296
754863.8911875001,673471.2714841882
754863.8911875001,572603.9335236052
754863.8911875001,1007548.0436635312
754863.8911875001,726207.7828642731
1241843.5865,1025192.3388613819
1241843.5865,1125758.017071675
594371.70226,539818.3194659675
594371.70226,632976.3335654441
594371.70226,632925.2121725252
594371.70226,527865.6199113253
594371.70226,526475.0608063419
249088.906925,313694.11399447976
249088.906925,191818.33005496406
401416.6483875,440472.23581802443
401416.6483875,337704.70159210666
401416.6483875,400881.2124014344
401416.6483875,254721.9152313556
450168.47745,247966.5180287839
450168.47745,343635.09800080024
366075.804875,378047.85928176955
366075.804875,331108.59635576035
366075.804875,329124.7477701636
366075.804875,377043.85822868656
431589.8903,384150.9263226779
431589.8903,384150.9263226779
431589.8903,384099.80492975906
431589.8903,398144.32742752373
596105.145,559093.5879874652
596105.145,531844.941436522
596105.145,548658.2561794636
596105.145,526058.7497503109
498014.56375,530814.7230170849
545150.369275,647426.9048017082
545150.369275,764058.2965455732
545150.369275,777219.9454666341
545150.369275,719625.3834318389
692261.7633,523263.4114177492
692261.7633,513858.02359712357
359683.75828124996,281708.0792156371
359683.75828124996,260969.68573651765
359683.75828124996,362987.42690402333
359683.75828124996,255519.7994930219
944487.51525,588154.6365410034
944487.51525,683980.6000487616
1253165.9654875,1129215.3196792689
1253165.9654875,1129215.3196792689
1253165.9654875,1507175.9867347176
1253165.9654875,1132327.0169707914
1253165.9654875,1103107.365421556
1253165.9654875,1103115.1762646371
1253165.9654875,1156042.946035184
1253165.9654875,1167455.214602786
1092779.9273,1091763.4756629975
1092779.9273,1503103.638490291
1092779.9273,1008931.5666595425
1092779.9273,1088348.7007471933
1092779.9273,1503103.638490291
1092779.9273,1439780.9785093663
1092779.9273,954152.8057818299
1092779.9273,954809.7253624271
1092779.9273,981181.4756068496
1092779.9273,980984.2726993875
405203.0278,292135.07266247936
405203.0278,352365.7686477258
405203.0278,317497.56507572404
894346.8478499999,1153373.3469305595
894346.8478499999,849931.6369276553
463853.58265,397454.1633778133
463853.58265,408086.4339116008
707100.7738499999,617376.7409781636
442513.7418,232084.61935777852
442513.7418,244424.57167574106
526532.88285,754056.8820239775
526532.88285,691436.6914597789
526532.88285,640007.5303869807
546120.9791875,460022.686656704
546120.9791875,432925.88094399596
546120.9791875,499303.31389332487
546120.9791875,500811.7061538206
213243.9262,292770.43571828044
213243.9262,115342.92863032254
213243.9262,310085.8817551356
2404922.4834999996,2239760.1313629383
771628.6646499999,907097.7503627319
771628.6646499999,907097.7503627319
771628.6646499999,907097.7503627319
771628.6646499999,921686.6182188626
771628.6646499999,916967.8277425193
771628.6646499999,915566.2835200815
735005.2830999999,644401.656842291
735005.2830999999,644597.599834083
735005.2830999999,1094187.1303004597
735005.2830999999,671320.8026517191
735005.2830999999,671230.2258126446
735005.2830999999,647513.3541338135
735005.2830999999,668261.6923250501
396063.6415,325151.38078743767
396063.6415,359361.5148018121
462816.69105,573823.7626384734
462816.69105,541646.7785786722
462816.69105,579354.1356567048
233668.519625,230349.8168737833
233668.519625,152580.70379347246
890088.0336,986711.2407440598
890088.0336,1310499.1354481215
890088.0336,1253337.9634760825
696009.5518499998,712605.424374687
696009.5518499998,659150.853956644
696009.5518499998,683996.2557439989
205525.28240000003,162531.77770868212
205525.28240000003,129006.98735278001
205525.28240000003,128890.48668266927
835495.8788749998,1051577.7945770195
835495.8788749998,609280.0163440912
718086.6045499999,567651.0871754091
718086.6045499999,690810.8568580208
718086.6045499999,584203.7683812513
718086.6045499999,575013.6526410276
248306.69195,195631.8954562645
248306.69195,229998.3586592184
248306.69195,151118.20562415663
561276.5752499999,675039.8618832973
561276.5752499999,647587.2451218888
561276.5752499999,953074.4092794763
1078075.4598,872003.5294893909
1078075.4598,992375.0103847096
383741.198775,380780.2527893765
383741.198775,303776.45377716573
367660.34455,303296.19437551
367660.34455,471823.19284305547
515429.4885499999,704363.905748075
515429.4885499999,721760.122665073
515429.4885499999,642489.8193231773
515429.4885499999,807988.3617975811
507203.368125,708622.6951607745
507203.368125,627789.6375749795
507203.368125,585359.8776670343
507203.368125,663144.011502969
507203.368125,663208.8824212772
507203.368125,659232.0529965988
815437.8629,627542.2824758757
815437.8629,627542.2824758757
815437.8629,627542.2824758757
815437.8629,627542.2824758757
815437.8629,579881.5133760752
815437.8629,627542.2824758757
815437.8629,629561.7520673551
718537.5432000001,1095696.9872725916
718537.5432000001,649296.7663832667
718537.5432000001,646094.4922526694
718537.5432000001,1098808.684564114
718537.5432000001,646397.9307636764
718537.5432000001,1095696.9872725916
718537.5432000001,547211.7527924747
718537.5432000001,982090.9920140918
718537.5432000001,547211.7527924747
718537.5432000001,966575.6122166386
718537.5432000001,574130.898601903
718537.5432000001,646713.2098460783
395320.004275,337016.4986077042
395320.004275,238328.9218078615
391675.0202249999,384316.45332347805
391675.0202249999,319637.35865221644
178874.9897,155367.82647911558
260309.857325,245826.30189638253
260309.857325,318192.284373732
700898.8248000001,502205.31161659124
700898.8248000001,588364.9490900687
431332.29269999993,474146.1164719653
431332.29269999993,320976.22814810614
857490.3066749999,958088.2739384881
857490.3066749999,1130907.407565752
737708.6286999999,1040603.3261705391
737708.6286999999,747739.6601922716
737708.6286999999,1058803.3154426906
444407.4964,433838.4994816024
444407.4964,435121.27183248283
444407.4964,433726.79674465576
408359.78145,343272.57316402555
408359.78145,323739.9574969736
2402790.8732,2354335.0302207484
2402790.8732,2354972.392447847
609799.1106375001,676511.6374931359
609799.1106375001,651080.1989014249
609799.1106375001,719693.7329067223
609799.1106375001,755864.9402598955
793820.4541,574297.8831246855
793820.4541,727538.4522701696
605879.5718625,1034848.9787637723
605879.5718625,710430.3140269599
605879.5718625,710461.5036451593
605879.5718625,715148.905301971
605879.5718625,951173.7768052502
605879.5718625,634625.3122577505
619862.8333999999,774091.8431028995
619862.8333999999,460734.76730791177
619862.8333999999,442652.5314589373
396119.4329,356082.2872023335
396119.4329,456984.2420496381
396119.4329,456080.5611333395
541392.546,510125.9029862816
541392.546,497752.82545155304
541392.546,563949.5929599293
541392.546,519922.23485705163
909861.8307538462,701811.8350492897
909861.8307538462,1113110.1147623449
909861.8307538462,1129595.8894978324
909861.8307538462,674299.1598633635
909861.8307538462,701343.6431646899
909861.8307538462,701682.2332340425
909861.8307538462,674299.1598633635
909861.8307538462,1129595.8894978324
909861.8307538462,1016300.7768995235
909861.8307538462,575499.9710417727
909861.8307538462,602681.2095256099
909861.8307538462,570353.6355125619
909861.8307538462,674811.8774103948
714361.6223999999,943346.9626606737
714361.6223999999,631505.8464885683
686485.3438833334,483097.1892728367
686485.3438833334,468815.67991581705
686485.3438833334,483097.1892728367
686485.3438833334,468815.67991581705
686485.3438833334,789354.653266037
686485.3438833334,797913.3322833185
686485.3438833334,371319.83002926485
686485.3438833334,356993.05484754295
686485.3438833334,371319.83002926485
399918.5347,375078.59750430187
399918.5347,224402.2314699906
399918.5347,317523.6715499132
476403.57497,422435.448132592
476403.57497,432398.88328399946
476403.57497,511288.48069594003
476403.57497,429460.0058070205
476403.57497,408023.8327290804
313123.36847499997,295255.5560611661
313123.36847499997,246809.01349509932
584715.1722799999,531874.7084521432
584715.1722799999,609673.8301861029
584715.1722799999,558971.5141648515
584715.1722799999,531659.9222446923
584715.1722799999,511109.529828561
234630.96667499997,199992.1356740385
234630.96667499997,139761.43968879222
234630.96667499997,103707.29050260496
234630.96667499997,231537.99181066532
313335.72959999996,274517.339453572
313335.72959999996,291757.6373473145
529317.51685,490997.35699019016
529317.51685,500787.95594717615
522041.6939499999,655979.8654155196
522041.6939499999,657360.1314234806
635984.38085,632558.2841480311
635984.38085,431700.0104929774
430513.9353,411857.07696549635
430513.9353,454664.1394480931
430513.9353,337569.12095162534
463345.11155,683421.4813686378
463345.11155,533411.9360423554
547529.218975,622855.5329975552
547529.218975,930950.9056487158
401450.3270000001,357659.4516982535
401450.3270000001,297428.75571300706
401450.3270000001,422477.965900972
401450.3270000001,318157.5411841726
588458.3964000001,496331.51842821046
588458.3964000001,499369.0730926438
890907.9486214285,1256517.9045124762
890907.9486214285,1256517.9045124762
890907.9486214285,1241913.0796729515
890907.9486214285,927238.2311377611
890907.9486214285,941827.0989938919
890907.9486214285,924126.5338462386
890907.9486214285,919918.5373288622
673032.55525,504911.4576214607
673032.55525,600666.7451287878
629405.6111000001,535347.5168970731
629405.6111000001,549245.8883339072
629405.6111000001,548414.7814629879
681813.96332,806133.0177903067
681813.96332,806133.0177903067
681813.96332,1020663.841735577
681813.96332,794864.6253214038
681813.96332,798846.6803155126
648916.0852499999,879260.1610599086
648916.0852499999,875505.5206404087
317962.87135000003,178018.1723270119
317962.87135000003,173738.7712920921
317962.87135000003,355953.5415126933
610059.4201999999,507470.71552103106
610059.4201999999,532023.0185285691
610059.4201999999,507419.5941281122
610059.4201999999,482561.79253852065
610059.4201999999,495784.4026411039
562269.379275,598495.7677337786
562269.379275,658025.0777325234
616737.8070899999,842741.1648756824
616737.8070899999,780168.8890125728
616737.8070899999,641303.8594603313
616737.8070899999,841792.8853350399
616737.8070899999,870052.1788832132
394631.899375,357207.3678833921
394631.899375,379313.9089150617
423419.26965,389316.94849791203
423419.26965,573904.0251652567
387045.10605,420474.9785618381
387045.10605,272549.44737893605
527011.5371499999,471158.4485850941
527011.5371499999,489839.82535719284
643044.477275,754097.5378511819
643044.477275,754097.5378511819
643044.477275,752880.6120497576
643044.477275,709937.8225112039
643044.477275,910955.8218831093
643044.477275,782347.5295321257
246346.38425000003,192695.1769583304
246346.38425000003,143985.88703638027
246346.38425000003,162824.07480445938
570931.18805,618499.1454743774
570931.18805,562445.1088757422
278068.55845,165561.16311117038
278068.55845,277935.0776937711
471357.64559999993,437172.16068863403
471357.64559999993,442708.9422601778
694568.0887125001,538800.8965667606
694568.0887125001,561743.479808576
694568.0887125001,538800.8965667606
694568.0887125001,537406.749504366
354453.3255,370298.5693563747
354453.3255,307005.7100205781
354453.3255,343492.67832739314
674397.8639571428,685994.4497061103
674397.8639571428,686077.3764991361
674397.8639571428,712610.1570045316
674397.8639571428,686077.3764991361
674397.8639571428,648855.5053855478
674397.8639571428,648855.5053855478
674397.8639571428,766479.916889954
222919.51745,200421.30209460872
222919.51745,227944.48031312472
562242.8475999999,674039.0916494187
