source_row,y_true,y_pred
5208,595818.618,589249.8695437934
5209,550167.7607,575153.0880928368
5210,759992.37905,740456.9734154206
5211,1239721.30679375,1268370.6231552318
5212,562895.35005,550574.7582185857
5213,937988.59325,912974.6398521368
5214,490729.98775,467387.6764107285
5215,618799.27428,645330.4741674545
5216,815844.9684,837035.5948082973
5217,399960.2054,477107.0167330497
5218,632459.5852999999,633889.07968394
5219,461581.93019999994,469642.76202338096
5220,691027.920225,692263.8100884841
5221,445563.0735,408285.28549129394
5222,584955.6481999999,551737.1732139433
5223,527659.5217,527181.08308415
5224,842859.76455,869061.6816953825
5225,529752.44175,530016.9442230028
5226,432390.8269,430978.5412014176
5227,423188.7568999999,423611.064967706
5228,530235.0555,563955.2071651418
5229,202494.2217,196151.57550364503
5230,821559.461975,795876.9204586355
5231,299295.47390000004,302703.91372809093
5232,596052.579525,592534.0892476994
5233,430752.0109,438566.4094043978
5234,404215.1919499999,337381.2693150645
5235,594946.2707999999,604027.6192078214
5236,690815.88435,685652.6587893898
5237,659493.0244875,670429.7325686257
5238,977490.3945625,950973.7471354445
5239,2570992.52145,2489701.5059372387
5240,444987.566075,446748.88204841816
5241,487063.8867,567345.6463696328
5242,484932.5574875,461251.2270599485
5243,873799.08,825750.7543924781
5244,549460.6191093749,579730.2297929019
5245,509248.56970000005,516295.0675644219
5246,261153.37869999997,249355.1721808914
5247,772302.4696000001,739094.339680277
5248,294175.49679999996,299497.437332472
5249,470453.6065,450472.0791238581
5250,296810.2961,286149.667273134
5251,368509.7716,394945.3568921682
5252,692847.2965749999,708926.6416493552
5253,657804.53975,649483.3002509663
5254,910570.169275,907027.4267156144
5255,1325863.5087,1278881.4706012812
5256,280131.9509,274530.8854654137
5257,667697.94705,666013.8760087106
5258,1108966.0831999998,1130286.9463494536
5259,758000.61915,750088.6806785855
5260,869448.6796500001,866679.8384047657
5261,537504.2400499999,546596.7901685166
5262,750193.6682999999,734271.9969533298
5263,351504.84420000005,330356.2481250379
5264,557432.6037499999,552496.473149142
5265,429385.56000000006,423583.21324964386
5266,485277.94456,467526.40866619034
5267,598119.561825,612971.0433962462
5268,858421.9482,820079.7837084304
5269,934575.29540625,897647.8877781116
5270,1024302.4521,1000254.1093577079
5271,400060.50962499995,404766.65671047044
5272,279510.34865,264135.8131752419
5273,629486.8003125,618575.8941948782
5274,576736.99905,569007.2313700188
5275,2437338.00365,2415333.739706266
5276,224030.65115,231212.9365725134
5277,211696.25985000003,204376.68318439048
5278,717204.7441499998,724089.8866754083
5279,650729.6723499999,631259.7403893634
5280,555812.6206285715,585528.4650525049
5281,583684.80425,555375.7342831698
5282,861016.546325,840224.2796658879
5283,384127.27055,358803.34128198
5284,1023922.922425,1057267.0461209128
5285,452811.78851999994,467441.6455087188
5286,519961.2251999999,530388.8913844874
5287,385495.1513062501,397261.43567379354
5288,668085.391925,653782.816517195
5289,414854.5663999999,408423.7358259014
5290,984820.13761875,937204.5673198447
5291,314888.807575,275450.1729772126
5292,179600.86365,194693.14464803267
5293,633007.5806999999,673018.7123767599
5294,788553.9449499999,793511.1090158907
5295,537139.405,548288.3187326523
5296,305680.59859999997,309025.479013216
5297,588491.3346,598801.1237393296
5298,965061.6320571428,956195.4816497887
5299,198663.06577499997,209044.36189798694
5300,852099.5453142858,882903.2741088818
5301,279262.215025,274524.96074028977
5302,294327.00152499997,302054.5530958612
5303,509557.16625,490284.9217626561
5304,532962.9162,444006.3931541708
5305,536660.9618999999,544282.9910447742
5306,1229375.77465,1291670.2785028808
5307,737484.4044999998,716602.5451719818
5308,555315.1566999999,548132.0519267198
5309,408963.50525,347315.29754266236
5310,399657.5913,434005.2420956827
5311,669713.51985,628875.645086391
5312,300534.88105,275595.82770087605
5313,1393025.5286464286,1372346.31102628
5314,625173.737,640165.6291788885
5315,391548.03465,450570.6250883996
5316,568321.2043900001,578300.1910575154
5317,724822.31085,719638.1994117269
5318,662480.2296699999,684775.130949158
5319,615149.6433,603439.4850989138
5320,357684.67467499996,352238.25061235094
5321,603958.5757071429,608059.4084611033
5322,1092900.8077,1086893.9132747443
5323,316901.2499,308719.46794864524
5324,493401.5780571429,494873.41272917675
5325,924836.2387214288,892233.3147630682
5326,566017.3889,555169.635958123
5327,569465.817525,561652.5544631828
5328,869811.2215625,845253.7921802845
5329,555007.79325,558869.9467429917
5330,472931.197,466507.7654239298
5331,471388.23464999994,472129.0743310575
5332,609098.66695,593901.3321648274
5333,2644664.33875,2713205.3718443373
5334,800631.9103499999,812511.5548509125
5335,754980.8313399999,794741.2248898564
5336,626143.82125,611108.152811152
5337,906941.0581,843417.0554540557
5338,657924.18275,663406.2534355016
5339,398596.3708,417473.00475459243
5340,576650.477675,689098.7758024418
5341,418494.401675,350071.8467745479
5342,461952.581325,438575.01548552176
5343,682907.13596875,669381.1188672403
5344,609475.8618999999,627472.080636886
5345,253773.67440000005,264834.9876383186
5346,249947.47775,214397.45485485482
5347,615703.2721000001,598804.3743221271
5348,498091.013,560063.9529464783
5349,758602.9895142858,752219.5140755639
5350,651652.9625,662641.0956666594
5351,189237.99672500003,141302.03974949394
5352,801867.4786999999,807761.1987168695
5353,674222.1682,601922.842944004
5354,570286.2770125,573938.8264170218
5355,1009826.9516,994134.9330634298
5356,179415.561375,162943.87072831986
5357,794004.6618499999,769197.0520758122
5358,858824.5894545455,871691.8154868913
5359,424570.96695,519862.9538813362
5360,771789.3224000001,780130.8487283014
5361,546747.16304,562253.1536942786
5362,410546.2914,402680.87005933694
5363,550088.89905,562109.3262250612
5364,512301.18975,536628.2450898918
5365,634110.46365,660658.6764767163
5366,538380.6070874999,619891.6176066103
5367,679100.8493499999,706653.8809881799
5368,600608.6786999999,593814.0630086384
5369,725443.8157312501,764730.4376613834
5370,215706.4766375,224991.38170336696
5371,325655.13145,384680.5812364593
5372,340148.95584999997,338202.84441741294
5373,593308.475625,607818.7563200812
5374,276819.88075,229301.06117918718
5375,303445.7302,295407.4545613185
5376,326608.4364125,323184.1876128386
5377,564037.884375,616586.1274646629
5378,467549.0792,469634.7698899051
5379,350591.920425,323589.3399939889
5380,546635.503625,556334.8719863832
5381,597598.6068000001,618307.9130181207
5382,237702.84875,222286.23501757075
5383,658746.1901250001,657693.5678725545
5384,1043921.2633,1077030.9369286553
5385,386101.15135,398876.8899356893
5386,477351.26034999994,482742.77283442067
5387,498543.6948499999,478154.5543548826
5388,535853.951825,528817.1333966609
5389,614849.8356,599967.2634019644
5390,778998.38085,744047.4726741203
5391,897623.2283,853016.712831194
5392,940334.5293,910023.1352943666
5393,673439.4360250001,669411.0603047251
5394,387952.738775,332612.49193655653
5395,696886.93655,732011.9371689536
5396,516291.4272625,532286.766040254
5397,523379.20932499995,537540.8649612772
5398,363920.56965,375490.7822203882
5399,950250.863875,919333.3471527247
5400,667140.0550142857,663240.8447670303
5401,810852.9044874999,826359.5663500726
5402,217847.61975,218792.14561244292
5403,774674.0603166667,752723.2512707015
5404,732264.5270499999,611310.7305769206
5405,751184.56905,764933.7130630838
5406,441378.5985,454445.7366752695
5407,352752.21679999994,367648.9869413944
5408,599628.10795,591121.1102795536
5409,614736.0343499999,583175.045636335
5410,1265822.9248,1210370.5165494683
5411,711609.56335,708018.416620168
5412,634005.84546,618659.6955881808
5413,531670.040875,643093.9533390495
5414,492994.763125,474250.75687472505
5415,441342.9907,459921.47630923794
5416,640443.9694125,632872.0350888508
5417,655394.7935500001,671695.2123726697
5418,519511.0436,488510.2860505197
5419,469862.4793285714,479058.4363650917
5420,643213.07825,641823.3603923935
5421,333047.60959999997,338837.6417270885
5422,2673826.3231499996,2731322.8296459736
5423,467581.476175,462333.93005493155
5424,536557.7061999999,536906.1116520135
5425,731086.811775,768651.3252574558
5426,191382.85625,205526.86219218455
5427,340604.6307,333902.3034695179
5428,552315.5373249999,577722.3436962364
5429,512536.21,518105.15023728315
5430,410917.3255,399440.4454425899
5431,267060.93635,262632.8170141365
5432,586853.26555,568608.7627117936
5433,710431.43278,791960.1329478414
5434,423777.05875,427289.9294973501
5435,580294.799,585275.2993555968
5436,714429.4878499999,701626.4079960969
5437,1131969.2860687498,1138183.3781715052
5438,748997.41565,692390.3478151268
5439,351217.19659999997,302385.5953300542
5440,322611.22302499996,273689.85729107953
5441,425875.9745125001,429212.661653048
5442,520272.2450375,520372.1414918024
5443,468895.3899,468253.8688709789
5444,672063.70101,695215.1347117125
5445,301389.30615,248891.1082273607
5446,2392689.9676272725,2366871.7077742587
5447,585338.79115,577541.1365370402
5448,694761.32705,711854.1852319073
5449,454164.178,450908.68246007885
5450,590881.3966999999,578578.7683498638
5451,676205.5517000001,660614.8370960228
5452,1225095.59185,1195020.1442876218
5453,592998.5989,592643.48117968
5454,756765.40605,742398.620866381
5455,419863.57,441946.0094470036
5456,479562.342196875,459022.7362507023
5457,2178680.2457749997,2323010.8853977593
5458,678810.57895,685242.8312099419
5459,339133.34955,346837.0943399541
5460,1255023.01885,1280411.5172207905
5461,613728.12605,591926.435593275
5462,634330.60075,639188.498770514
5463,613106.8586,591219.4634561364
5464,533601.6905142857,520840.5097866592
5465,593924.70995,658554.5230914007
5466,653301.9334999999,636646.6339410268
5467,725710.593955,738904.5546480188
5468,763657.2787499999,778055.1688277783
5469,585246.2520357143,600645.9751953239
5470,626580.5742999999,633483.7575352534
5471,367160.20505,366585.7103960874
5472,2708812.3954,2616890.793825115
5473,455531.9162499999,453786.8980408658
5474,347930.6755,351553.9806666219
5475,965566.9209333332,977906.5329072002
5476,518949.7977999999,526303.176480686
5477,1134424.5886,1152752.7120939353
5478,582598.8177,612193.7235466667
5479,522877.0825125,544529.0929517982
5480,189509.62119999997,194587.12228969292
5481,787943.3569499999,759070.5026300839
5482,543422.5115499999,565478.0440141462
5483,2578961.8855000003,2447153.7703617904
5484,794796.4334999999,752991.3111068658
5485,372525.59545,381310.13975386723
5486,580804.5325,602483.1148209483
5487,788492.6331568182,795537.3004604884
5488,850816.51025,866309.1150245722
5489,956106.405415,965723.1102772929
5490,759850.3922000001,779593.8090527384
5491,667831.2442499999,642336.6835368256
5492,304141.3286,300385.0877694101
5493,338766.59809999994,394044.8605520574
5494,820074.1419749999,712032.2103192678
5495,696520.8982999999,708524.6669146448
5496,594610.97215,596087.9722269585
5497,685890.47185,707265.611638661
5498,475494.5127,476529.5897252705
5499,645241.703975,640115.5893802023
5500,342661.1306,367744.3419548813
5501,2272810.8123,2332027.9394034967
5502,548984.38805,574225.2795733875
5503,537067.564975,529672.0757382233
5504,325736.36195000005,390379.4611131552
5505,595419.20185,584827.4496610551
5506,852150.1884999998,832244.2627325992
5507,475762.61068,461866.6569743417
5508,1105094.2969,1080037.3588219204
5509,1023974.8693727272,1029946.9834578448
5510,510926.89685,502970.7238456001
5511,286669.86640000006,298124.6946877557
5512,401851.30035,485249.2190392551
5513,633816.7915500001,618321.131029249
5514,860531.5058181818,857952.8221096317
5515,265724.7585,263239.60463926796
5516,225267.6695,178539.606309959
5517,1055214.293975,1069405.8980774793
5518,502215.03197499993,497830.5054311728
5519,284967.61475,288287.6156997845
5520,862035.12913125,850092.7434257711
5521,515850.815125,494783.6178782111
5522,532182.9150200001,550124.7292759514
5523,669578.4874,640966.1695992512
5524,402808.5919,416380.14470779855
5525,519207.48259999993,505797.36063670076
5526,817552.1495,823321.3687718319
5527,478387.5197875,525738.4715640598
5528,880575.3727730769,862560.105279874
5529,673902.8340500001,664374.9717310527
5530,418689.64450000005,464936.1257551459
5531,361844.78624999995,302459.69776032126
5532,632164.9051000001,588452.6917995859
5533,750326.8876999998,755976.5712585022
5534,484527.6604,510635.43403492274
5535,670063.1862,643659.0922675101
5536,502151.38849999994,516605.95653403044
5537,345703.32924999995,354560.2335462481
5538,669339.8599500001,671918.9163942311
5539,723520.3152249999,721667.3399972667
5540,421817.72300000006,421232.7879216352
5541,811637.2595624999,810500.1901808161
5542,816197.1887428571,802626.4964359485
5543,240422.54325,241953.59277484493
5544,318893.0672,300169.42040526756
5545,440289.3898999999,427143.23242891463
5546,204510.35807499997,204704.35503994534
5547,301444.2027,314414.1333920612
5548,232594.810225,237549.74555594224
5549,759895.606225,787759.4705391508
5550,861096.3227,855145.6091187679
5551,742078.7523999999,732501.0838080926
5552,1013236.0384,981724.3877855499
5553,255004.86647499996,251715.30910450564
5554,864916.3487999999,851045.4216143653
5555,567207.3021999999,572871.3121872483
5556,564028.4635000001,552284.7344512626
5557,442287.7901875,385515.0901994312
5558,881804.5268750001,895648.8351488604
5559,1199219.5803318182,1151729.5776203664
5560,367240.69055,350650.25854701054
5561,2367145.1524499995,2307088.3025467424
5562,430854.94875,455353.04701107735
5563,367696.98635,362167.2621964668
5564,521664.5783874999,592588.4920337459
5565,645437.7574749999,642842.4638091559
5566,600759.74225,588315.7514268477
5567,1273709.0079,1278089.1815409837
5568,510362.21395,517100.84023131675
5569,494324.29375,514412.0784140888
5570,589300.2488499999,600276.8881900393
5571,573888.50425,598803.8938027469
5572,786581.6709571428,782495.8268264777
5573,543657.0776,554690.3156347531
5574,375557.3169499999,334429.1676476648
5575,587811.792425,562632.0154183938
5576,251188.45675,254501.59816312476
5577,316226.03459999996,328901.18502807745
5578,487003.715725,465293.92780001607
5579,1245405.299125,1281660.1894705116
5580,493175.412025,486273.08773869905
5581,534454.6153999999,560414.4093502528
5582,330330.9762999999,403710.02409569995
5583,399520.9533,405988.366076638
5584,393538.70219999994,380864.33309953986
5585,418351.4623,400696.06051601586
5586,722900.3396699999,733187.4959500928
5587,325178.37327499996,325797.5734294319
5588,333422.5992,378879.4129829474
5589,1307685.41245,1285381.0524840574
5590,255931.38847499996,272457.35666270286
5591,343168.96150000003,347136.35166478646
5592,447817.68725,463225.6916051626
5593,2326332.06955,2198453.9476867686
5594,670515.8058,646440.0327604255
5595,2325265.7953000003,2475864.5413789377
5596,335634.8069,354443.4547432666
5597,429740.5115749999,487327.9657189046
5598,311592.59935,300114.199050735
5599,402337.54094999994,482798.2127677718
5600,2390027.926081818,2399299.5574261253
