renovation_type,bedrooms_to_reno,bathrooms_to_reno,sqft_renovated,sqft_to_add,material_grade,structural_changes,property_size,renovation_cost,pre_renovation_cost,post_renovation_value,location
"[""Bathroom"", ""Living room""]",0,1,442,452.0,mid-range,1,2173,91687.55,570769.01,616773.65855,588979.5124657762
"[""Living room"", ""Kitchen""]",0,0,738,0.0,high-end,0,3191,87851.59,839908.21,906036.2172249999,604547.6154611999
"[""Bedroom"", ""Kitchen""]",3,0,1229,301.0,budget-friendly,1,1888,159794.91,495426.87,566858.0139749999,604547.6154611999
"[""Living room"", ""Other/Custom""]",0,0,369,237.10280373831776,mid-range,1,828,47331.94,209401.27,227451.85014999995,258621.51554709752
"[""Bathroom"", ""Living room""]",0,1,536,301.0,budget-friendly,1,3285,76983.01,639875.86,682167.0388,460050.4003634968
"[""Living room"", ""Kitchen""]",0,0,878,0.0,mid-range,0,1700,80356.15,428343.55,472931.197,422068.7806586977
"[""Bathroom"", ""Other/Custom""]",0,1,473,452.0,mid-range,1,1750,95948.27,518895.44,564686.0082500001,918170.2816530195
"[""Bedroom"", ""Bathroom"", ""Living room""]",4,2,1752,322.0,mid-range,1,2200,295957.48,430466.97,512101.95609642856,441039.6623629338
"[""Full renovation""]",2,1,1331,0.0,high-end,0,1331,138972.81,431990.23,497290.8176499999,515957.865693966
"[""Bedroom"", ""Bathroom""]",1,1,192,0.0,budget-friendly,0,670,43400.95,257200.5,278262.30712500005,552677.244911483
"[""Living room"", ""Other/Custom""]",0,0,363,0.0,high-end,0,943,48602.62,309314.81,329628.8770999999,361128.01030029857
"[""Bedroom"", ""Kitchen""]",4,0,1501,322.0,mid-range,1,2176,196079.48,601953.77,689630.24897,721578.8641144921
"[""Bathroom"", ""Other/Custom""]",0,1,537,151.0,budget-friendly,1,2971,77017.02,582027.61,623171.17195,460050.4003634968
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,887,0.0,mid-range,0,1380,78341.53,377023.13,418275.04514999996,474120.7982295118
"[""Bathroom"", ""Other/Custom""]",0,1,418,0.0,mid-range,0,7097,81941.41,2637552.02,2742490.12475,2502837.796342426
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",3,2,1547,301.0,high-end,1,2263,272561.44,452268.97,552333.4796124999,441039.6623629338
"[""Bedroom"", ""Bathroom"", ""Living room""]",3,1,1369,151.0,mid-range,1,1516,139415.56,433116.36,489607.50552000006,721578.8641144921
"[""Full renovation""]",2,1,1340,0.0,mid-range,0,1340,125101.09,438713.25,497862.1895999999,515957.865693966
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1036,0.0,mid-range,0,2387,118087.6,371221.29,425123.8420499999,334934.2401824863
"[""Kitchen"", ""Other/Custom""]",0,0,775,0.0,budget-friendly,0,2229,73577.98,691492.06,745234.43155,475800.8724252884
"[""Bedroom"", ""Bathroom"", ""Living room""]",1,1,321,0.0,mid-range,0,661,74370.63,203395.14,233295.5958,475800.8724252884
"[""Full renovation""]",7,5,3711,301.0,budget-friendly,1,3711,473548.52,493065.04,589212.7227999999,584354.5291550835
"[""Full renovation""]",8,7,4487,0.0,mid-range,0,4487,573992.8599999999,827813.98,995446.3109499998,747957.9771675104
"[""Bedroom"", ""Kitchen""]",2,0,523,0.0,mid-range,0,1019,83162.53,264875.81,303407.23105,422068.7806586977
"[""Bedroom"", ""Bathroom""]",2,1,577,0.0,mid-range,0,1305,84324.23000000001,430565.83,470466.55850000004,475800.8724252884
"[""Kitchen"", ""Other/Custom""]",0,0,764,301.0,high-end,1,1978,87225.55,653258.3,710785.163375,475800.8724252884
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1132,0.0,mid-range,0,2141,125679.04,580525.22,646866.1476999999,474120.7982295118
"[""Kitchen"", ""Other/Custom""]",0,0,551,186.95104895104896,mid-range,1,1316,57409.45,367706.76,402337.54094999994,474120.7982295118
"[""Bathroom"", ""Other/Custom""]",0,1,482,0.0,high-end,0,2132,89244.17000000001,567918.6,614406.7341,422068.7806586977
"[""Bedroom"", ""Bathroom""]",3,1,958,322.0,mid-range,1,1713,170100.22999999998,259966.79,309198.00085625,334934.2401824863
"[""Bathroom"", ""Living room""]",0,1,465,301.0,budget-friendly,1,6197,80583.39,2222984.8,2314453.736425,2502837.796342426
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",10,6,3974,151.0,mid-range,1,6270,635285.1499999999,2112042.83,2434956.4020058825,2502837.796342426
"[""Full renovation""]",2,1,1191,0.0,high-end,0,1191,138059.08,380678.64,443368.6752,361128.01030029857
"[""Bedroom"", ""Bathroom"", ""Living room""]",1,1,309,95.6816976127321,mid-range,1,538,65922.19,179698.45,205525.28240000003,475800.8724252884
"[""Bathroom"", ""Other/Custom""]",0,1,468,0.0,budget-friendly,0,3526,69455.5,521838.09,558329.8827,584354.5291550835
"[""Kitchen"", ""Other/Custom""]",0,0,814,301.0,budget-friendly,1,2044,82520.31,598304.77,650603.479975,721578.8641144921
"[""Bedroom"", ""Bathroom""]",3,2,912,223.42424242424244,mid-range,1,1416,143886.15,300108.66,354867.71549999993,460050.4003634968
"[""Bedroom"", ""Bathroom"", ""Living room""]",5,2,1949,795.0,mid-range,1,2592,325565.09,516009.03,612276.964659375,634476.4723346871
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",7,6,3028,774.0,mid-range,1,3834,572324.9,527745.27,642529.866225,584354.5291550835
"[""Bedroom"", ""Bathroom""]",3,2,1058,0.0,high-end,0,2152,207675.47,579817.06,664498.42408,474120.7982295118
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1048,0.0,mid-range,0,3884,126738.34,948350.54,1031582.5831,879144.0449937282
"[""Bedroom"", ""Other/Custom""]",2,0,484,149.3644859813084,mid-range,1,903,70648.47,236877.05,262684.4738,604547.6154611999
"[""Living room"", ""Other/Custom""]",0,0,647,0.0,budget-friendly,0,2177,72955.5,571441.87,602447.3143,474120.7982295118
"[""Bathroom"", ""Living room""]",0,1,556,452.0,high-end,1,2037,95427.06,316092.44,356350.44005000003,334934.2401824863
"[""Bathroom"", ""Kitchen""]",0,1,477,151.0,high-end,1,2156,90347.24,557757.52,620359.9561000001,588979.5124657762
"[""Bathroom"", ""Kitchen""]",0,1,550,0.0,mid-range,0,3861,81394.70999999999,1150828.64,1245517.69205,918170.2816530195
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1249,0.0,mid-range,0,1696,128194.76,330090.84,385967.251,441039.6623629338
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1097,602.0,mid-range,1,3055,133350.11000000002,608161.92,677534.49105,767297.3546229923
"[""Bedroom"", ""Kitchen""]",3,0,978,638.6899766899767,budget-friendly,1,1394,107506.57,347600.33,395494.31584999996,879144.0449937282
"[""Bedroom"", ""Other/Custom""]",4,0,1403,322.0,mid-range,1,2518,200444.56,734554.36,808111.37812,721578.8641144921
"[""Living room"", ""Other/Custom""]",0,0,245,0.0,high-end,0,450,48413.34,162409.02,180458.45745,552677.244911483
"[""Bathroom"", ""Kitchen""]",0,1,407,174.76223776223776,mid-range,1,1233,55138.31,280861.43,315081.68345,460050.4003634968
"[""Bathroom"", ""Living room""]",0,1,537,0.0,mid-range,0,1772,82762.45000000001,346471.18,382935.48715,441039.6623629338
"[""Full renovation""]",3,1,1997,0.0,budget-friendly,0,1997,193022.69,290097.19,346666.14204999997,334934.2401824863
"[""Bedroom"", ""Other/Custom""]",4,0,1372,644.0,high-end,1,2550,225127.6,649657.46,732343.6643,604547.6154611999
"[""Kitchen"", ""Other/Custom""]",0,0,369,120.90654205607477,mid-range,1,846,47917.57,205737.72,230089.95195,258621.51554709752
"[""Living room"", ""Kitchen""]",0,0,786,0.0,mid-range,0,3499,78375.47,662086.04,716568.18485,767297.3546229923
"[""Bathroom"", ""Other/Custom""]",0,1,365,0.0,budget-friendly,0,1140,52169.43,301201.72,326279.87132499996,604547.6154611999
"[""Living room"", ""Other/Custom""]",0,0,777,0.0,mid-range,0,3154,78729.42,612770.5,646761.8248,460050.4003634968
"[""Bathroom"", ""Kitchen""]",0,1,567,0.0,budget-friendly,0,2363,76730.6,602145.46,661868.8471,604547.6154611999
"[""Bedroom"", ""Bathroom""]",7,6,2662,946.0,mid-range,1,4123,556207.66,539536.16,641633.0025846155,584354.5291550835
"[""Bathroom"", ""Kitchen""]",0,1,192,55.13793103448276,mid-range,1,416,49091.77,152011.66,176596.26715000003,552677.244911483
"[""Bedroom"", ""Kitchen""]",5,0,1710,644.0,mid-range,1,2925,260785.09000000003,608973.58,719176.657175,460050.4003634968
"[""Bedroom"", ""Bathroom""]",2,1,570,220.44055944055944,mid-range,1,1396,91980.02,367421.51,407877.76170000003,474120.7982295118
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,993,0.0,mid-range,0,3521,117740.18,718142.4,787546.9647,767297.3546229923
"[""Bathroom"", ""Other/Custom""]",0,1,462,151.0,high-end,1,5142,93252.11,1200471.67,1266559.625575,879144.0449937282
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1000,0.0,budget-friendly,0,3755,106092.46,510027.95,564806.94575,584354.5291550835
"[""Kitchen"", ""Other/Custom""]",0,0,883,0.0,high-end,0,2009,90522.38,413298.61,461769.43285,460050.4003634968
"[""Kitchen"", ""Other/Custom""]",0,0,319,112.66355140186916,mid-range,1,783,45665.73,215378.06,239454.77764999997,422068.7806586977
"[""Bedroom"", ""Living room""]",1,0,359,139.74766355140187,mid-range,1,990,45471.850000000006,240422.46,258352.42964999995,258621.51554709752
"[""Bathroom"", ""Living room""]",0,1,533,301.0,mid-range,1,3609,87865.54,476271.89,518237.69180000003,584354.5291550835
"[""Living room"", ""Other/Custom""]",0,0,562,0.0,mid-range,0,1198,55325.43,301202.11,323147.65209999995,258621.51554709752
"[""Bedroom"", ""Living room""]",2,0,712,159.1958041958042,mid-range,1,1127,84458.92,349911.07,381764.29585,361128.01030029857
"[""Bathroom"", ""Other/Custom""]",0,1,430,0.0,budget-friendly,0,1684,74625.91,410429.65,445690.006825,879144.0449937282
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",8,7,3494,1117.0,mid-range,1,3762,674987.3699999999,509099.11,620305.446840625,584354.5291550835
"[""Kitchen"", ""Other/Custom""]",0,0,741,0.0,budget-friendly,0,3850,74992.8,505466.55,551272.8307499998,584354.5291550835
"[""Bedroom"", ""Bathroom"", ""Living room""]",4,2,1577,774.0,budget-friendly,1,2370,277266.4,461571.46,546137.94535,460050.4003634968
"[""Living room"", ""Other/Custom""]",0,0,738,301.0,mid-range,1,6286,83574.26,2199787.17,2259109.86945,2502837.796342426
"[""Bedroom"", ""Kitchen""]",4,0,1436,644.0,budget-friendly,1,2706,196448.36000000004,515148.7,597854.24458,634476.4723346871
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,488,116.58878504672897,mid-range,1,813,69556.37,274118.04,308015.82649999997,361128.01030029857
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1072,602.0,mid-range,1,3971,133855.21999999997,535036.9,600608.6786999999,584354.5291550835
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",4,3,1860,473.0,mid-range,1,2487,315468.2100000001,827494.93,974742.6032687501,552677.244911483
"[""Bedroom"", ""Living room""]",2,0,775,0.0,mid-range,0,1488,77891.33,504078.59,535786.08115,552677.244911483
"[""Bedroom"", ""Bathroom"", ""Living room""]",4,2,1654,1117.0,mid-range,1,2440,300024.93000000005,739724.09,855780.7550857143,918170.2816530195
"[""Bedroom"", ""Bathroom"", ""Living room""]",6,3,2491,151.0,mid-range,1,3258,411949.03,641348.51,762563.3783900001,634476.4723346871
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1077,602.0,mid-range,1,1786,138559.47,560535.29,629405.6111000001,475800.8724252884
"[""Living room"", ""Other/Custom""]",0,0,768,301.0,budget-friendly,1,1841,84284.81,355203.62,386449.253375,441039.6623629338
"[""Bedroom"", ""Kitchen""]",5,0,1762,0.0,high-end,0,3366,247372.0,660077.18,769558.1231,747957.9771675104
"[""Bedroom"", ""Living room""]",1,0,356,153.15887850467288,high-end,1,932,50355.65,246887.75,266830.7633749999,604547.6154611999
"[""Bathroom"", ""Living room""]",0,1,470,0.0,high-end,0,1747,89244.17000000001,532988.52,578428.7517,515957.865693966
"[""Bathroom"", ""Living room""]",0,1,481,0.0,budget-friendly,0,1562,50270.2,544820.43,576623.1294000001,515957.865693966
"[""Bedroom"", ""Living room""]",3,0,1255,644.0,mid-range,1,1525,115542.24,395440.58,437334.71089999995,604547.6154611999
"[""Living room"", ""Other/Custom""]",0,0,526,0.0,mid-range,0,1262,52464.86,451017.27,474308.95994999993,475800.8724252884
"[""Bathroom"", ""Kitchen""]",0,1,277,143.54205607476635,high-end,1,1019,54786.64,279975.41,314442.626,604547.6154611999
"[""Living room"", ""Other/Custom""]",0,0,788,301.0,budget-friendly,1,2143,81065.49,413939.42,444468.15829999995,441039.6623629338
"[""Bathroom"", ""Kitchen""]",0,1,182,90.20689655172413,high-end,1,442,51974.25,161209.87,187644.157825,475800.8724252884
"[""Living room"", ""Other/Custom""]",0,0,732,602.0,budget-friendly,1,2602,90355.9,551582.16,587640.3316500001,460050.4003634968
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",3,1,1114,225.21445221445222,mid-range,1,1428,145727.13,466851.21,540766.32855,515957.865693966
"[""Living room"", ""Kitchen""]",0,0,342,0.0,budget-friendly,0,755,43863.23,181182.06,202494.2217,460050.4003634968
"[""Bedroom"", ""Other/Custom""]",5,0,1782,623.0,mid-range,1,2808,243150.51,820161.16,907840.2355,721578.8641144921
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,594,142.7570093457944,mid-range,1,1013,81952.56,228183.12,264676.1796,258621.51554709752
"[""Bathroom"", ""Living room""]",0,1,545,301.0,budget-friendly,1,2092,81970.57,598190.58,641342.247675,721578.8641144921
"[""Bedroom"", ""Living room""]",3,0,1210,623.0,mid-range,1,1744,172837.19,411871.92,472493.71365,879144.0449937282
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",6,3,2378,795.0,mid-range,1,3957,422338.13,717899.68,852505.8700000001,747957.9771675104
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1210,0.0,mid-range,0,1934,118239.37,547463.33,608753.38455,918170.2816530195
"[""Full renovation""]",3,1,1935,301.0,mid-range,1,1935,200066.35,482283.17,567006.8128999999,588979.5124657762
"[""Bedroom"", ""Bathroom""]",6,4,2212,795.0,mid-range,1,3633,417263.87000000005,1050433.04,1214010.046055,918170.2816530195
"[""Full renovation""]",3,1,1961,301.0,high-end,1,1961,217425.43,625280.71,725168.73385,475800.8724252884
"[""Bedroom"", ""Bathroom""]",5,2,1674,966.0,mid-range,1,3246,308702.99,611761.87,727778.1389178572,634476.4723346871
"[""Bathroom"", ""Living room""]",0,1,256,69.67601246105919,budget-friendly,1,814,43201.99,290323.02,312317.322525,361128.01030029857
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",1,1,616,0.0,high-end,0,1088,81428.26999999999,287404.56,322898.02589999995,422068.7806586977
"[""Full renovation""]",3,1,2083,0.0,budget-friendly,0,2083,193022.69,628159.13,714333.09785,918170.2816530195
"[""Bathroom"", ""Other/Custom""]",0,1,289,0.0,high-end,0,1071,50502.91,178713.5,200362.093475,334934.2401824863
"[""Kitchen"", ""Other/Custom""]",0,0,784,301.0,budget-friendly,1,4126,82048.88,1168579.9,1246396.0260999997,918170.2816530195
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1101,0.0,mid-range,0,1988,126738.34,296347.38,350239.2809,334934.2401824863
"[""Bedroom"", ""Bathroom"", ""Living room""]",4,3,1804,795.0,mid-range,1,2063,324130.67,667294.9,788807.16304375,552677.244911483
"[""Bathroom"", ""Living room""]",0,1,572,0.0,mid-range,0,1630,78814.52,406153.89,443165.08050000004,422068.7806586977
"[""Bathroom"", ""Kitchen""]",0,1,386,190.62237762237763,budget-friendly,1,1341,54021.78,468248.42,512955.02255,515957.865693966
"[""Bedroom"", ""Kitchen""]",5,0,1821,644.0,budget-friendly,1,3193,235813.07,611758.68,711210.80695,767297.3546229923
"[""Living room"", ""Other/Custom""]",0,0,732,0.0,mid-range,0,6798,77752.99,2516718.91,2578961.8855000003,2502837.796342426
"[""Bathroom"", ""Other/Custom""]",0,1,459,301.0,mid-range,1,6535,83674.64,2231949.79,2325265.7953000003,2502837.796342426
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",3,2,1443,151.0,mid-range,1,1756,232556.12,372493.71,441870.66348750005,460050.4003634968
"[""Bathroom"", ""Other/Custom""]",0,1,497,0.0,high-end,0,1510,60327.87,342769.72,372508.549675,460050.4003634968
"[""Bedroom"", ""Bathroom"", ""Living room""]",1,1,319,126.83289124668434,high-end,1,716,74515.59,242269.91,273755.57405,475800.8724252884
"[""Kitchen"", ""Other/Custom""]",0,0,533,164.04195804195805,mid-range,1,1160,57409.45,334522.84,367660.34455,474120.7982295118
"[""Bedroom"", ""Living room""]",1,0,349,0.0,mid-range,0,905,45471.850000000006,297440.79,316226.03459999996,361128.01030029857
"[""Living room"", ""Other/Custom""]",0,0,664,301.0,budget-friendly,1,2170,81065.49,414051.26,444581.6758999999,441039.6623629338
"[""Living room"", ""Other/Custom""]",0,0,689,0.0,high-end,0,3599,86189.6,681889.9,720560.8165,747957.9771675104
"[""Living room"", ""Other/Custom""]",0,0,715,0.0,high-end,0,3776,86189.6,945132.1,987751.6494999999,879144.0449937282
"[""Bedroom"", ""Living room""]",3,0,1140,322.0,mid-range,1,1606,164508.38999999998,515254.16,574803.1152499999,515957.865693966
"[""Kitchen"", ""Other/Custom""]",0,0,539,167.71328671328672,high-end,1,1185,62622.600000000006,432091.44,471731.3433,552677.244911483
"[""Bedroom"", ""Kitchen""]",4,0,1467,644.0,mid-range,1,2529,204713.40999999997,519779.52,606426.04209,460050.4003634968
"[""Bedroom"", ""Living room""]",3,0,1179,0.0,budget-friendly,0,1564,109924.14,500089.53,541392.546,515957.865693966
"[""Bedroom"", ""Living room""]",3,0,1242,0.0,high-end,0,1838,163922.08000000002,372244.65,430693.19055,460050.4003634968
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1106,602.0,high-end,1,4708,145304.4,1166123.44,1265822.9248,879144.0449937282
"[""Bedroom"", ""Kitchen""]",4,0,1482,322.0,mid-range,1,1818,199919.03000000003,588179.71,677022.5343099999,475800.8724252884
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",1,1,451,142.23364485981307,mid-range,1,1009,72116.24,240464.35,270394.8961,258621.51554709752
"[""Full renovation""]",2,1,1443,0.0,mid-range,0,1443,123751.1,288198.43,340148.95584999997,460050.4003634968
"[""Full renovation""]",3,1,2341,0.0,budget-friendly,0,2341,193022.69,715178.51,805268.3499499998,721578.8641144921
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",3,2,1443,322.0,high-end,1,2075,259344.4,530591.67,630147.9891,588979.5124657762
"[""Bedroom"", ""Kitchen""]",2,0,737,0.0,mid-range,0,1386,91218.56,429870.32,478404.42360000004,515957.865693966
"[""Bedroom"", ""Living room""]",4,0,1521,322.0,mid-range,1,2407,200143.01,680574.5,753227.73662,721578.8641144921
"[""Kitchen"", ""Other/Custom""]",0,0,591,0.0,budget-friendly,0,1436,52229.149999999994,508676.97,547627.8972749999,515957.865693966
"[""Bathroom"", ""Other/Custom""]",0,1,485,0.0,high-end,0,4039,89244.17000000001,519895.8,564943.2501,584354.5291550835
"[""Bedroom"", ""Other/Custom""]",2,0,931,301.0,mid-range,1,1625,121384.92,524647.85,570753.8175499999,475800.8724252884
"[""Living room"", ""Kitchen""]",0,0,259,0.0,high-end,0,733,52924.25,179370.61,204510.35807499997,258621.51554709752
"[""Bathroom"", ""Kitchen""]",0,1,526,0.0,budget-friendly,0,1712,74134.98,564899.34,621589.80675,515957.865693966
"[""Living room"", ""Kitchen""]",0,0,596,0.0,mid-range,0,1328,59758.100000000006,481858.9,522366.352,552677.244911483
"[""Full renovation""]",3,1,1802,301.0,budget-friendly,1,1802,198404.68,458199.87,538340.26815,588979.5124657762
"[""Bedroom"", ""Bathroom""]",2,1,586,0.0,budget-friendly,0,1161,75809.25,301499.28,333666.07965,474120.7982295118
"[""Bathroom"", ""Living room""]",0,1,464,0.0,budget-friendly,0,2093,76082.33,560786.73,601005.648375,588979.5124657762
"[""Bathroom"", ""Living room""]",0,1,488,0.0,budget-friendly,0,2222,69455.5,557512.4,595074.422,879144.0449937282
"[""Living room"", ""Other/Custom""]",0,0,737,0.0,high-end,0,2078,86189.6,555994.11,592776.58965,588979.5124657762
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1204,301.0,mid-range,1,1822,120935.63,510578.4,571044.4733,721578.8641144921
"[""Bathroom"", ""Kitchen""]",0,1,468,301.0,mid-range,1,4163,94781.18,1209215.03,1311624.0035,918170.2816530195
"[""Bathroom"", ""Other/Custom""]",0,1,535,0.0,mid-range,0,4199,77393.64,1050354.57,1106244.2037000002,879144.0449937282
"[""Bathroom"", ""Kitchen""]",0,1,361,0.0,budget-friendly,0,1109,52619.63,369796.91,408165.260825,515957.865693966
