source_row,property_size,location,renovation_cost,post_renovation_value,unit_type,sqft_renovated,sqft_to_add,material_grade,structural_change,reno_bathroom,reno_bedroom,reno_kitchen,reno_living_room,reno_other_custom,reno_full_renovation
5043,973,414707.88204603177,72527.71,251313.09565,bedroom,159,158.52336448598132,Mid-range,1,0,1,0,0,0,0
5043,973,414707.88204603177,72527.71,251313.09565,bathroom,88,79.58255451713396,High-end,1,1,0,0,0,0,0
5043,973,414707.88204603177,72527.71,251313.09565,living room,188,137.52336448598132,Mid-range,1,0,0,0,1,0,0
5044,976,414707.88204603177,75887.75,369787.9598,bedroom,159,158.9158878504673,High-end,1,0,1,0,0,0,0
5044,976,414707.88204603177,75887.75,369787.9598,bathroom,87,79.76947040498442,High-end,1,1,0,0,0,0,0
5044,976,414707.88204603177,75887.75,369787.9598,living room,196,137.9158878504673,Budget-friendly,1,0,0,0,1,0,0
5045,873,414707.88204603177,63914.100000000006,335040.71314999997,bedroom,149,145.4392523364486,Mid-range,1,0,1,0,0,0,0
5045,873,414707.88204603177,63914.100000000006,335040.71314999997,bathroom,90,73.35202492211837,Budget-friendly,1,1,0,0,0,0,0
5045,873,414707.88204603177,63914.100000000006,335040.71314999997,living room,171,124.43925233644859,Mid-range,1,0,0,0,1,0,0
5046,3745,414707.88204603177,406804.97,593753.1821,full renovation,3745,301.0,Mid-range,1,0,0,0,0,0,1
5047,973,414707.88204603177,71517.11,244643.87735,bedroom,161,158.52336448598132,Budget-friendly,1,0,1,0,0,0,0
5047,973,414707.88204603177,71517.11,244643.87735,bathroom,86,79.58255451713396,High-end,1,1,0,0,0,0,0
5047,973,414707.88204603177,71517.11,244643.87735,living room,196,137.52336448598132,Mid-range,1,0,0,0,1,0,0
5048,862,414707.88204603177,69976.53,303558.33609999996,bedroom,152,144.0,Mid-range,1,0,1,0,0,0,0
5048,862,414707.88204603177,69976.53,303558.33609999996,bathroom,82,72.66666666666667,Mid-range,1,1,0,0,0,0,0
5048,862,414707.88204603177,69976.53,303558.33609999996,living room,175,123.0,High-end,1,0,0,0,1,0,0
5049,1953,414707.88204603177,234268.96,763853.45,full renovation,1953,301.0,Mid-range,1,0,0,0,0,0,1
5050,1071,414707.88204603177,82946.43,281041.23965,bedroom,170,171.34579439252337,Budget-friendly,1,0,1,0,0,0,0
5050,1071,414707.88204603177,82946.43,281041.23965,bathroom,90,85.68847352024922,Mid-range,1,1,0,0,0,0,0
5050,1071,414707.88204603177,82946.43,281041.23965,kitchen,198,150.34579439252337,High-end,1,0,0,1,0,0,0
5051,740,414707.88204603177,63238.67,283676.65065,bedroom,129,128.20159151193633,Budget-friendly,1,0,1,0,0,0,0
5051,740,414707.88204603177,63238.67,283676.65065,bathroom,64,64.59151193633951,Budget-friendly,1,1,0,0,0,0,0
5051,740,414707.88204603177,63238.67,283676.65065,other/custom,129,107.20159151193634,Mid-range,1,0,0,0,0,1,0
5052,967,414707.88204603177,69021.05,182867.90725,bedroom,170,157.73831775700936,Mid-range,1,0,1,0,0,0,0
5052,967,414707.88204603177,69021.05,182867.90725,bathroom,89,79.20872274143302,Mid-range,1,1,0,0,0,0,0
5052,967,414707.88204603177,69021.05,182867.90725,other/custom,181,136.73831775700936,Mid-range,1,0,0,0,0,1,0
5053,978,414707.88204603177,71397.38,344528.9979,bedroom,163,159.17757009345794,Budget-friendly,1,0,1,0,0,0,0
5053,978,414707.88204603177,71397.38,344528.9979,bathroom,90,79.89408099688474,High-end,1,1,0,0,0,0,0
5053,978,414707.88204603177,71397.38,344528.9979,living room,198,138.17757009345794,Budget-friendly,1,0,0,0,1,0,0
5054,974,414707.88204603177,72390.46,358062.196,bedroom,169,158.65420560747663,Budget-friendly,1,0,1,0,0,0,0
5054,974,414707.88204603177,72390.46,358062.196,bathroom,86,79.64485981308411,High-end,1,1,0,0,0,0,0
5054,974,414707.88204603177,72390.46,358062.196,living room,200,137.65420560747663,Mid-range,1,0,0,0,1,0,0
5055,1041,414707.88204603177,74455.22,375631.5267000001,bedroom,167,167.42056074766356,High-end,1,0,1,0,0,0,0
5055,1041,414707.88204603177,74455.22,375631.5267000001,bedroom,165,167.42056074766356,Budget-friendly,1,0,1,0,0,0,0
5055,1041,414707.88204603177,74455.22,375631.5267000001,bathroom,87,83.81931464174454,Budget-friendly,1,1,0,0,0,0,0
5056,1941,414707.88204603177,200066.35,587676.96515,full renovation,1941,301.0,Mid-range,1,0,0,0,0,0,1
5057,823,414707.88204603177,74092.25,239443.80305,bedroom,167,138.89719626168224,High-end,1,0,1,0,0,0,0
5057,823,414707.88204603177,74092.25,239443.80305,bathroom,80,70.2367601246106,High-end,1,1,0,0,0,0,0
5057,823,414707.88204603177,74092.25,239443.80305,kitchen,158,117.89719626168224,Budget-friendly,1,0,0,1,0,0,0
5058,917,414707.88204603177,69057.54,337031.65410000004,bedroom,169,151.19626168224298,High-end,1,0,1,0,0,0,0
5058,917,414707.88204603177,69057.54,337031.65410000004,bathroom,79,76.09345794392523,Budget-friendly,1,1,0,0,0,0,0
5058,917,414707.88204603177,69057.54,337031.65410000004,living room,187,130.19626168224298,Budget-friendly,1,0,0,0,1,0,0
5059,966,414707.88204603177,67802.36,357176.5816,bedroom,162,157.60747663551402,Budget-friendly,1,0,1,0,0,0,0
5059,966,414707.88204603177,67802.36,357176.5816,bathroom,90,79.14641744548287,Mid-range,1,1,0,0,0,0,0
5059,966,414707.88204603177,67802.36,357176.5816,living room,187,136.60747663551402,Mid-range,1,0,0,0,1,0,0
5060,1205,414707.88204603177,123958.88,452473.5106499999,full renovation,1205,170.65034965034965,Mid-range,1,0,0,0,0,0,1
5061,915,414707.88204603177,63693.82000000001,329822.5240999999,bedroom,159,150.93457943925233,Budget-friendly,1,0,1,0,0,0,0
5061,915,414707.88204603177,63693.82000000001,329822.5240999999,bathroom,88,75.96884735202492,Budget-friendly,1,1,0,0,0,0,0
5061,915,414707.88204603177,63693.82000000001,329822.5240999999,living room,175,129.93457943925233,Budget-friendly,1,0,0,0,1,0,0
5062,2049,414707.88204603177,320413.99999999994,603020.1254,full renovation,2049,301.0,High-end,1,0,0,0,0,0,1
5063,2780,414707.88204603177,320413.99999999994,645498.0223999999,full renovation,2780,301.0,High-end,1,0,0,0,0,0,1
5064,1336,414707.88204603177,88814.04000000001,481201.0253,bedroom,239,211.48951048951048,Mid-range,1,0,1,0,0,0,0
5064,1336,414707.88204603177,88814.04000000001,481201.0253,bedroom,232,211.48951048951048,Mid-range,1,0,1,0,0,0,0
5064,1336,414707.88204603177,88814.04000000001,481201.0253,bathroom,106,99.62937062937063,High-end,1,1,0,0,0,0,0
5065,664,414707.88204603177,83142.89,264978.2035,bedroom,126,123.86737400530504,High-end,1,0,1,0,0,0,0
5065,664,414707.88204603177,83142.89,264978.2035,bathroom,65,62.37400530503979,High-end,1,1,0,0,0,0,0
5065,664,414707.88204603177,83142.89,264978.2035,kitchen,129,102.86737400530504,High-end,1,0,0,1,0,0,0
5066,937,414707.88204603177,72151.82,234381.3919,bedroom,169,153.81308411214954,Mid-range,1,0,1,0,0,0,0
5066,937,414707.88204603177,72151.82,234381.3919,bathroom,89,77.33956386292834,Mid-range,1,1,0,0,0,0,0
5066,937,414707.88204603177,72151.82,234381.3919,other/custom,178,132.81308411214954,High-end,1,0,0,0,0,1,0
5067,1048,414707.88204603177,76308.39,238773.64405,bedroom,170,168.33644859813086,High-end,1,0,1,0,0,0,0
5067,1048,414707.88204603177,76308.39,238773.64405,bathroom,88,84.25545171339564,Mid-range,1,1,0,0,0,0,0
5067,1048,414707.88204603177,76308.39,238773.64405,other/custom,196,147.33644859813086,Budget-friendly,1,0,0,0,0,1,0
5068,901,414707.88204603177,63745.11,346904.45455,bedroom,150,149.10280373831776,Mid-range,1,0,1,0,0,0,0
5068,901,414707.88204603177,63745.11,346904.45455,bathroom,80,75.09657320872275,Budget-friendly,1,1,0,0,0,0,0
5068,901,414707.88204603177,63745.11,346904.45455,kitchen,194,128.10280373831776,Budget-friendly,1,0,0,1,0,0,0
5069,1119,414707.88204603177,78314.88,280577.39639999997,bedroom,214,179.11655011655012,Budget-friendly,1,0,1,0,0,0,0
5069,1119,414707.88204603177,78314.88,280577.39639999997,bathroom,92,89.00699300699301,Budget-friendly,1,1,0,0,0,0,0
5069,1119,414707.88204603177,78314.88,280577.39639999997,other/custom,267,158.020979020979,Budget-friendly,1,0,0,0,0,1,0
5070,882,414707.88204603177,70678.64,205436.88405,bedroom,161,146.61682242990653,Mid-range,1,0,1,0,0,0,0
5070,882,414707.88204603177,70678.64,205436.88405,bathroom,86,73.91277258566979,High-end,1,1,0,0,0,0,0
5070,882,414707.88204603177,70678.64,205436.88405,other/custom,199,125.61682242990653,Mid-range,1,0,0,0,0,1,0
5071,1097,414707.88204603177,75592.53,313459.22414999997,bedroom,174,175.83449883449885,Budget-friendly,1,0,1,0,0,0,0
5071,1097,414707.88204603177,75592.53,313459.22414999997,bathroom,101,87.93006993006993,High-end,1,1,0,0,0,0,0
5071,1097,414707.88204603177,75592.53,313459.22414999997,other/custom,250,154.7902097902098,Mid-range,1,0,0,0,0,1,0
5072,1099,414707.88204603177,102026.07,298376.03784999996,full renovation,1099,155.08391608391608,High-end,1,0,0,0,0,0,1
5073,1040,414707.88204603177,103954.04,351066.98199999996,full renovation,1040,146.28971962616822,Budget-friendly,1,0,0,0,0,0,1
5074,1005,414707.88204603177,49944.28,188169.9703,bedroom,168,162.71028037383178,High-end,1,0,1,0,0,0,0
5074,1005,414707.88204603177,49944.28,188169.9703,bathroom,88,81.57632398753894,Budget-friendly,1,1,0,0,0,0,0
5075,913,414707.88204603177,74855.97,238240.72055,bedroom,161,150.6728971962617,Budget-friendly,1,0,1,0,0,0,0
5075,913,414707.88204603177,74855.97,238240.72055,bathroom,82,75.84423676012462,High-end,1,1,0,0,0,0,0
5075,913,414707.88204603177,74855.97,238240.72055,living room,179,129.6728971962617,High-end,1,0,0,0,1,0,0
5076,1488,414707.88204603177,94055.59,414771.96145,bedroom,237,234.16550116550115,Mid-range,1,0,1,0,0,0,0
5076,1488,414707.88204603177,94055.59,414771.96145,bedroom,237,234.16550116550115,High-end,1,0,1,0,0,0,0
5076,1488,414707.88204603177,94055.59,414771.96145,bathroom,109,107.06993006993007,High-end,1,1,0,0,0,0,0
5077,3873,414707.88204603177,473548.52,1358883.00665,full renovation,3873,301.0,Budget-friendly,1,0,0,0,0,0,1
5078,928,414707.88204603177,67008.23999999999,323477.1916,bedroom,165,152.6355140186916,Budget-friendly,1,0,1,0,0,0,0
5078,928,414707.88204603177,67008.23999999999,323477.1916,bathroom,82,76.77881619937695,Mid-range,1,1,0,0,0,0,0
5078,928,414707.88204603177,67008.23999999999,323477.1916,other/custom,168,131.6355140186916,Budget-friendly,1,0,0,0,0,1,0
5079,1678,414707.88204603177,234268.96,574195.13555,full renovation,1678,301.0,Mid-range,1,0,0,0,0,0,1
5080,902,414707.88204603177,70606.88,241177.0112,bedroom,149,149.23364485981307,Mid-range,1,0,1,0,0,0,0
5080,902,414707.88204603177,70606.88,241177.0112,bathroom,79,75.1588785046729,Mid-range,1,1,0,0,0,0,0
5080,902,414707.88204603177,70606.88,241177.0112,living room,164,128.23364485981307,High-end,1,0,0,0,1,0,0
5081,926,414707.88204603177,83102.44,313350.7717,full renovation,926,131.37383177570092,Mid-range,1,0,0,0,0,0,1
5082,3770,414707.88204603177,507751.12999999995,1083802.5731999998,full renovation,3770,301.0,Budget-friendly,1,0,0,0,0,0,1
5083,972,414707.88204603177,100500.18,260650.5451,full renovation,972,137.39252336448598,High-end,1,0,0,0,0,0,1
5084,3222,414707.88204603177,389580.6999999999,772834.9255,full renovation,3222,301.0,High-end,1,0,0,0,0,0,1
5085,1143,414707.88204603177,123950.83,446244.87534999993,full renovation,1143,161.54545454545453,Mid-range,1,0,0,0,0,0,1
5086,1910,414707.88204603177,251628.04,465260.7783999999,full renovation,1910,301.0,High-end,1,0,0,0,0,0,1
5087,2239,414707.88204603177,286211.38999999996,519965.3019,full renovation,2239,301.0,High-end,1,0,0,0,0,0,1
5088,3090,414707.88204603177,389199.96,714506.4641,full renovation,3090,301.0,High-end,1,0,0,0,0,0,1
5089,1140,414707.88204603177,78451.41,410751.1334000001,bedroom,207,182.24941724941726,Budget-friendly,1,0,1,0,0,0,0
5089,1140,414707.88204603177,78451.41,410751.1334000001,bathroom,101,90.03496503496504,Budget-friendly,1,1,0,0,0,0,0
5089,1140,414707.88204603177,78451.41,410751.1334000001,kitchen,234,161.1048951048951,Budget-friendly,1,0,0,1,0,0,0
5090,963,414707.88204603177,43065.619999999995,371762.93574999995,bedroom,164,157.21495327102804,Mid-range,1,0,1,0,0,0,0
5090,963,414707.88204603177,43065.619999999995,371762.93574999995,bathroom,81,78.9595015576324,Budget-friendly,1,1,0,0,0,0,0
5091,920,414707.88204603177,64894.990000000005,345957.19065,bedroom,156,151.58878504672896,Budget-friendly,1,0,1,0,0,0,0
5091,920,414707.88204603177,64894.990000000005,345957.19065,bathroom,85,76.2803738317757,Budget-friendly,1,1,0,0,0,0,0
5091,920,414707.88204603177,64894.990000000005,345957.19065,other/custom,177,130.58878504672896,Mid-range,1,0,0,0,0,1,0
5092,892,414707.88204603177,44283.39,328891.09065,bedroom,147,147.92523364485982,Mid-range,1,0,1,0,0,0,0
5092,892,414707.88204603177,44283.39,328891.09065,bathroom,82,74.53582554517133,Mid-range,1,1,0,0,0,0,0
5093,980,414707.88204603177,100500.18,371196.24629999994,full renovation,980,138.4392523364486,High-end,1,0,0,0,0,0,1
5094,1788,414707.88204603177,200066.35,642167.9572,full renovation,1788,301.0,Mid-range,1,0,0,0,0,0,1
5095,1183,414707.88204603177,88279.88,443830.3257,bedroom,233,188.66433566433565,Mid-range,1,0,1,0,0,0,0
5095,1183,414707.88204603177,88279.88,443830.3257,bedroom,209,188.66433566433565,Mid-range,1,0,1,0,0,0,0
5095,1183,414707.88204603177,88279.88,443830.3257,bathroom,103,92.13986013986013,High-end,1,1,0,0,0,0,0
5096,1033,414707.88204603177,78565.48999999999,298900.8561,bedroom,165,166.37383177570092,High-end,1,0,1,0,0,0,0
5096,1033,414707.88204603177,78565.48999999999,298900.8561,bathroom,87,83.3208722741433,High-end,1,1,0,0,0,0,0
5096,1033,414707.88204603177,78565.48999999999,298900.8561,living room,192,145.37383177570092,Budget-friendly,1,0,0,0,1,0,0
5097,4996,414707.88204603177,595557.84,1440738.3122,full renovation,4996,301.0,High-end,1,0,0,0,0,0,1
5098,984,414707.88204603177,98182.38,338697.42884999997,full renovation,984,138.9626168224299,High-end,1,0,0,0,0,0,1
5099,1543,414707.88204603177,146884.25,268081.72315,full renovation,1543,301.0,Budget-friendly,1,0,0,0,0,0,1
5100,3841,414707.88204603177,492569.27,1097906.9794,full renovation,3841,301.0,High-end,1,0,0,0,0,0,1
5101,949,414707.88204603177,76504.94,325472.6955,bedroom,162,155.38317757009347,High-end,1,0,1,0,0,0,0
5101,949,414707.88204603177,76504.94,325472.6955,bathroom,87,78.08722741433021,Mid-range,1,1,0,0,0,0,0
5101,949,414707.88204603177,76504.94,325472.6955,living room,180,134.38317757009347,High-end,1,0,0,0,1,0,0
5102,1993,414707.88204603177,232607.29,652695.1940499999,full renovation,1993,301.0,Budget-friendly,1,0,0,0,0,0,1
5103,909,414707.88204603177,75509.86,269038.6718,bedroom,166,150.14953271028037,Budget-friendly,1,0,1,0,0,0,0
5103,909,414707.88204603177,75509.86,269038.6718,bathroom,82,75.59501557632399,High-end,1,1,0,0,0,0,0
5103,909,414707.88204603177,75509.86,269038.6718,living room,196,129.14953271028037,High-end,1,0,0,0,1,0,0
5104,1102,414707.88204603177,79231.89,270546.97945000004,bedroom,185,176.58041958041957,Budget-friendly,1,0,1,0,0,0,0
5104,1102,414707.88204603177,79231.89,270546.97945000004,bedroom,189,176.58041958041957,Mid-range,1,0,1,0,0,0,0
5104,1102,414707.88204603177,79231.89,270546.97945000004,bathroom,97,88.17482517482517,Budget-friendly,1,1,0,0,0,0,0
5105,890,414707.88204603177,71003.43,234025.5564,bedroom,164,147.66355140186917,High-end,1,0,1,0,0,0,0
5105,890,414707.88204603177,71003.43,234025.5564,bathroom,76,74.41121495327103,Budget-friendly,1,1,0,0,0,0,0
5105,890,414707.88204603177,71003.43,234025.5564,living room,190,126.66355140186916,High-end,1,0,0,0,1,0,0
5106,1058,414707.88204603177,72411.70999999999,293660.33235,bedroom,168,169.6448598130841,Mid-range,1,0,1,0,0,0,0
5106,1058,414707.88204603177,72411.70999999999,293660.33235,bathroom,90,84.8785046728972,Mid-range,1,1,0,0,0,0,0
5106,1058,414707.88204603177,72411.70999999999,293660.33235,living room,198,148.6448598130841,Mid-range,1,0,0,0,1,0,0
5107,867,414707.88204603177,63238.67,315968.04675,bedroom,160,144.65420560747663,Mid-range,1,0,1,0,0,0,0
5107,867,414707.88204603177,63238.67,315968.04675,bathroom,86,72.97819314641744,Budget-friendly,1,1,0,0,0,0,0
5107,867,414707.88204603177,63238.67,315968.04675,other/custom,199,123.65420560747664,Budget-friendly,1,0,0,0,0,1,0
5108,1007,414707.88204603177,72696.53,305886.18450000003,bedroom,166,162.97196261682242,High-end,1,0,1,0,0,0,0
5108,1007,414707.88204603177,72696.53,305886.18450000003,bathroom,84,81.70093457943925,Budget-friendly,1,1,0,0,0,0,0
5108,1007,414707.88204603177,72696.53,305886.18450000003,living room,189,141.97196261682242,Budget-friendly,1,0,0,0,1,0,0
5109,1631,414707.88204603177,200066.35,564100.90825,full renovation,1631,301.0,Mid-range,1,0,0,0,0,0,1
5110,4257,414707.88204603177,424164.05,1260142.8257,full renovation,4257,301.0,High-end,1,0,0,0,0,0,1
5111,1214,414707.88204603177,117191.05,433521.4096999999,full renovation,1214,171.97202797202797,Budget-friendly,1,0,0,0,0,0,1
5112,1631,414707.88204603177,144243.3,573345.8664,bedroom,288,322.0,Budget-friendly,1,0,1,0,0,0,0
5112,1631,414707.88204603177,144243.3,573345.8664,bedroom,256,322.0,Mid-range,1,0,1,0,0,0,0
5112,1631,414707.88204603177,144243.3,573345.8664,bathroom,126,151.0,High-end,1,1,0,0,0,0,0
5113,811,414707.88204603177,74977.16,285898.70084999996,full renovation,811,116.32710280373831,Budget-friendly,1,0,0,0,0,0,1
5114,1520,414707.88204603177,179071.41999999998,578955.6090999999,full renovation,1520,301.0,Mid-range,1,0,0,0,0,0,1
5115,752,414707.88204603177,63914.100000000006,281867.32959999994,bedroom,129,128.88594164456234,Mid-range,1,0,1,0,0,0,0
5115,752,414707.88204603177,63914.100000000006,281867.32959999994,bathroom,65,64.94164456233422,Budget-friendly,1,1,0,0,0,0,0
5115,752,414707.88204603177,63914.100000000006,281867.32959999994,living room,129,107.88594164456234,Mid-range,1,0,0,0,1,0,0
5116,3849,414707.88204603177,423783.30999999994,844756.2244,full renovation,3849,301.0,High-end,1,0,0,0,0,0,1
5117,2439,414707.88204603177,268852.31,854705.3698,full renovation,2439,301.0,Mid-range,1,0,0,0,0,0,1
5118,1195,414707.88204603177,87362.87,326005.64084999997,bedroom,229,190.45454545454544,Mid-range,1,0,1,0,0,0,0
5118,1195,414707.88204603177,87362.87,326005.64084999997,bedroom,229,190.45454545454544,Budget-friendly,1,0,1,0,0,0,0
5118,1195,414707.88204603177,87362.87,326005.64084999997,bathroom,107,92.72727272727272,High-end,1,1,0,0,0,0,0
5119,1823,414707.88204603177,267190.63999999996,533506.6505999999,full renovation,1823,301.0,Budget-friendly,1,0,0,0,0,0,1
5120,707,414707.88204603177,66507.82,204997.86164999995,bedroom,127,126.31962864721486,Mid-range,1,0,1,0,0,0,0
5120,707,414707.88204603177,66507.82,204997.86164999995,bathroom,64,63.62864721485411,Mid-range,1,1,0,0,0,0,0
5120,707,414707.88204603177,66507.82,204997.86164999995,kitchen,130,105.31962864721486,Budget-friendly,1,0,0,1,0,0,0
5121,710,414707.88204603177,66121.15,228273.7503,bedroom,127,126.49071618037135,Mid-range,1,0,1,0,0,0,0
5121,710,414707.88204603177,66121.15,228273.7503,bathroom,65,63.716180371352785,Mid-range,1,1,0,0,0,0,0
5121,710,414707.88204603177,66121.15,228273.7503,other/custom,129,105.49071618037135,Budget-friendly,1,0,0,0,0,1,0
5122,1255,414707.88204603177,125039.22999999998,412213.1256,full renovation,1255,177.993006993007,Mid-range,1,0,0,0,0,0,1
5123,822,414707.88204603177,69094.09,235403.62305,bedroom,154,138.7663551401869,Budget-friendly,1,0,1,0,0,0,0
5123,822,414707.88204603177,69094.09,235403.62305,bathroom,89,70.17445482866043,Mid-range,1,1,0,0,0,0,0
5123,822,414707.88204603177,69094.09,235403.62305,living room,192,117.76635514018692,High-end,1,0,0,0,1,0,0
5124,1065,414707.88204603177,78565.48999999999,359462.11354999995,bedroom,168,170.5607476635514,High-end,1,0,1,0,0,0,0
5124,1065,414707.88204603177,78565.48999999999,359462.11354999995,bathroom,90,85.31464174454828,High-end,1,1,0,0,0,0,0
5124,1065,414707.88204603177,78565.48999999999,359462.11354999995,living room,198,149.5607476635514,Budget-friendly,1,0,0,0,1,0,0
5125,993,414707.88204603177,54248.95,365480.031,bedroom,160,161.14018691588785,High-end,1,0,1,0,0,0,0
5125,993,414707.88204603177,54248.95,365480.031,bathroom,90,80.82866043613707,High-end,1,1,0,0,0,0,0
5126,2104,414707.88204603177,267190.63999999996,817391.3159999999,full renovation,2104,301.0,Budget-friendly,1,0,0,0,0,0,1
