source_row,property_size,location,renovation_cost,post_renovation_value,unit_type,sqft_renovated,sqft_to_add,material_grade,structural_change,reno_bathroom,reno_bedroom,reno_kitchen,reno_living_room,reno_other_custom,reno_full_renovation
990,1907,414707.88204603177,268852.31,601649.0376,full renovation,1907,301.0,Mid-range,1,0,0,0,0,0,1
991,1080,414707.88204603177,76246.42,316721.3743,bedroom,219,173.2983682983683,Mid-range,1,0,1,0,0,0,0
991,1080,414707.88204603177,76246.42,316721.3743,bedroom,219,173.2983682983683,Budget-friendly,1,0,1,0,0,0,0
991,1080,414707.88204603177,76246.42,316721.3743,bathroom,108,87.0979020979021,High-end,1,1,0,0,0,0,0
992,3489,414707.88204603177,370559.9499999999,845544.9071999999,full renovation,3489,301.0,Budget-friendly,1,0,0,0,0,0,1
993,1100,414707.88204603177,93472.02,389952.9515,bedroom,185,176.28205128205127,High-end,1,0,1,0,0,0,0
993,1100,414707.88204603177,93472.02,389952.9515,bedroom,183,176.28205128205127,Mid-range,1,0,1,0,0,0,0
993,1100,414707.88204603177,93472.02,389952.9515,bathroom,105,88.07692307692308,High-end,1,1,0,0,0,0,0
994,1486,414707.88204603177,94055.59,557492.99475,bedroom,236,233.86713286713285,High-end,1,0,1,0,0,0,0
994,1486,414707.88204603177,94055.59,557492.99475,bedroom,238,233.86713286713285,Mid-range,1,0,1,0,0,0,0
994,1486,414707.88204603177,94055.59,557492.99475,bathroom,109,106.97202797202797,High-end,1,1,0,0,0,0,0
995,1103,414707.88204603177,81688.91,392878.1351,bedroom,177,176.72960372960372,Budget-friendly,1,0,1,0,0,0,0
995,1103,414707.88204603177,81688.91,392878.1351,bathroom,106,88.22377622377623,Mid-range,1,1,0,0,0,0,0
995,1103,414707.88204603177,81688.91,392878.1351,living room,258,155.67132867132867,Mid-range,1,0,0,0,1,0,0
996,1413,414707.88204603177,147056.33,512646.46994999994,full renovation,1413,201.1958041958042,Mid-range,1,0,0,0,0,0,1
997,1445,414707.88204603177,122303.38,504494.71175,full renovation,1445,205.8951048951049,Mid-range,1,0,0,0,0,0,1
998,933,414707.88204603177,78015.4,237362.6016,full renovation,933,132.28971962616822,Budget-friendly,1,0,0,0,0,0,1
999,2099,414707.88204603177,303054.92,664625.23725,full renovation,2099,301.0,Mid-range,1,0,0,0,0,0,1
1000,612,414707.88204603177,97329.81,143964.1181,full renovation,612,99.90185676392574,High-end,1,0,0,0,0,0,1
1001,1040,414707.88204603177,80675.32,295957.58389999997,full renovation,1040,146.28971962616822,Budget-friendly,1,0,0,0,0,0,1
1002,627,414707.88204603177,97329.81,149721.63689999998,full renovation,627,100.75729442970822,High-end,1,0,0,0,0,0,1
1003,1002,414707.88204603177,73312.29,336846.1605,bedroom,166,162.3177570093458,High-end,1,0,1,0,0,0,0
1003,1002,414707.88204603177,73312.29,336846.1605,bathroom,87,81.38940809968847,Budget-friendly,1,1,0,0,0,0,0
1003,1002,414707.88204603177,73312.29,336846.1605,kitchen,185,141.3177570093458,Budget-friendly,1,0,0,1,0,0,0
1004,821,414707.88204603177,43400.95,240898.58332500004,bedroom,165,138.6355140186916,Budget-friendly,1,0,1,0,0,0,0
1004,821,414707.88204603177,43400.95,240898.58332500004,bathroom,87,70.11214953271028,Mid-range,1,1,0,0,0,0,0
1005,811,414707.88204603177,69976.53,330603.3345,bedroom,162,137.3271028037383,Mid-range,1,0,1,0,0,0,0
1005,811,414707.88204603177,69976.53,330603.3345,bathroom,89,69.48909657320873,Mid-range,1,1,0,0,0,0,0
1005,811,414707.88204603177,69976.53,330603.3345,other/custom,198,116.32710280373831,High-end,1,0,0,0,0,1,0
1006,853,414707.88204603177,66796.58,243253.1675,bedroom,166,142.82242990654206,Mid-range,1,0,1,0,0,0,0
1006,853,414707.88204603177,66796.58,243253.1675,bathroom,76,72.10591900311526,Mid-range,1,1,0,0,0,0,0
1006,853,414707.88204603177,66796.58,243253.1675,living room,186,121.82242990654206,Mid-range,1,0,0,0,1,0,0
1007,1139,414707.88204603177,79231.89,298006.12025000004,bedroom,232,182.1002331002331,Budget-friendly,1,0,1,0,0,0,0
1007,1139,414707.88204603177,79231.89,298006.12025000004,bedroom,230,182.1002331002331,Mid-range,1,0,1,0,0,0,0
1007,1139,414707.88204603177,79231.89,298006.12025000004,bathroom,107,89.98601398601399,Budget-friendly,1,1,0,0,0,0,0
1008,935,414707.88204603177,46181.08,255245.75230000005,bedroom,161,153.55140186915887,Mid-range,1,0,1,0,0,0,0
1008,935,414707.88204603177,46181.08,255245.75230000005,bathroom,79,77.21495327102804,Mid-range,1,1,0,0,0,0,0
1009,643,414707.88204603177,67003.59,260226.08325,bedroom,124,122.66976127320955,Mid-range,1,0,1,0,0,0,0
1009,643,414707.88204603177,67003.59,260226.08325,bathroom,62,61.761273209549074,Mid-range,1,1,0,0,0,0,0
1009,643,414707.88204603177,67003.59,260226.08325,other/custom,128,101.66976127320955,Mid-range,1,0,0,0,0,1,0
1010,772,414707.88204603177,47958.44,240910.3601,bedroom,154,132.22429906542055,Mid-range,1,0,1,0,0,0,0
1010,772,414707.88204603177,47958.44,240910.3601,bathroom,70,67.05919003115265,High-end,1,1,0,0,0,0,0
1011,1142,414707.88204603177,115525.35,423817.66364999994,full renovation,1142,161.3986013986014,Budget-friendly,1,0,0,0,0,0,1
1012,3065,414707.88204603177,337638.27,905242.54565,full renovation,3065,301.0,Mid-range,1,0,0,0,0,0,1
1013,1215,414707.88204603177,87362.87,453922.22665,bedroom,226,193.43822843822844,Mid-range,1,0,1,0,0,0,0
1013,1215,414707.88204603177,87362.87,453922.22665,bedroom,236,193.43822843822844,Budget-friendly,1,0,1,0,0,0,0
1013,1215,414707.88204603177,87362.87,453922.22665,bathroom,103,93.7062937062937,High-end,1,1,0,0,0,0,0
1014,1134,414707.88204603177,115525.35,355152.6469,full renovation,1134,160.2237762237762,Budget-friendly,1,0,0,0,0,0,1
1015,3772,414707.88204603177,439345.91,610690.0275999999,full renovation,3772,301.0,Budget-friendly,1,0,0,0,0,0,1
1016,785,414707.88204603177,73651.58,290511.6094,bedroom,164,133.92523364485982,Mid-range,1,0,1,0,0,0,0
1016,785,414707.88204603177,73651.58,290511.6094,bathroom,89,67.86915887850468,High-end,1,1,0,0,0,0,0
1016,785,414707.88204603177,73651.58,290511.6094,living room,185,112.92523364485982,High-end,1,0,0,0,1,0,0
1017,876,414707.88204603177,71767.98,334213.92459999997,bedroom,153,145.83177570093457,Mid-range,1,0,1,0,0,0,0
1017,876,414707.88204603177,71767.98,334213.92459999997,bathroom,90,73.53894080996885,High-end,1,1,0,0,0,0,0
1017,876,414707.88204603177,71767.98,334213.92459999997,kitchen,174,124.83177570093457,Mid-range,1,0,0,1,0,0,0
1018,763,414707.88204603177,68030.49,209883.35865,bedroom,149,131.0467289719626,High-end,1,0,1,0,0,0,0
1018,763,414707.88204603177,68030.49,209883.35865,bathroom,85,66.49844236760124,Budget-friendly,1,1,0,0,0,0,0
1018,763,414707.88204603177,68030.49,209883.35865,other/custom,183,110.04672897196262,Mid-range,1,0,0,0,0,1,0
1019,918,414707.88204603177,67819.88,347976.94950000005,bedroom,160,151.3271028037383,Mid-range,1,0,1,0,0,0,0
1019,918,414707.88204603177,67819.88,347976.94950000005,bathroom,86,76.15576323987538,Mid-range,1,1,0,0,0,0,0
1019,918,414707.88204603177,67819.88,347976.94950000005,living room,174,130.3271028037383,Budget-friendly,1,0,0,0,1,0,0
1020,3726,414707.88204603177,423783.30999999994,856855.6557,full renovation,3726,301.0,High-end,1,0,0,0,0,0,1
1021,1015,414707.88204603177,70517.01,351067.46965,bedroom,166,164.01869158878503,Budget-friendly,1,0,1,0,0,0,0
1021,1015,414707.88204603177,70517.01,351067.46965,bathroom,88,82.19937694704049,Mid-range,1,1,0,0,0,0,0
1021,1015,414707.88204603177,70517.01,351067.46965,other/custom,188,143.01869158878503,Budget-friendly,1,0,0,0,0,1,0
1022,1481,414707.88204603177,86962.56,388872.5733000001,bedroom,237,233.12121212121212,Budget-friendly,1,0,1,0,0,0,0
1022,1481,414707.88204603177,86962.56,388872.5733000001,bedroom,239,233.12121212121212,Budget-friendly,1,0,1,0,0,0,0
1022,1481,414707.88204603177,86962.56,388872.5733000001,bathroom,108,106.72727272727272,High-end,1,1,0,0,0,0,0
1023,553,414707.88204603177,79255.41,223360.1149,full renovation,553,96.5371352785146,Mid-range,1,0,0,0,0,0,1
1024,2538,414707.88204603177,301393.24999999994,583895.08035,full renovation,2538,301.0,Budget-friendly,1,0,0,0,0,0,1
1025,1282,414707.88204603177,88637.26999999999,284532.0025,bedroom,208,203.43356643356643,High-end,1,0,1,0,0,0,0
1025,1282,414707.88204603177,88637.26999999999,284532.0025,bedroom,218,203.43356643356643,Mid-range,1,0,1,0,0,0,0
1025,1282,414707.88204603177,88637.26999999999,284532.0025,bathroom,101,96.98601398601399,Mid-range,1,1,0,0,0,0,0
1026,588,414707.88204603177,69094.09,227060.30444999997,bedroom,127,119.53315649867375,Budget-friendly,1,0,1,0,0,0,0
1026,588,414707.88204603177,69094.09,227060.30444999997,bathroom,60,60.15649867374005,Mid-range,1,1,0,0,0,0,0
1026,588,414707.88204603177,69094.09,227060.30444999997,other/custom,123,98.53315649867375,High-end,1,0,0,0,0,1,0
1027,907,414707.88204603177,79090.52,314199.849,bedroom,165,149.88785046728972,Mid-range,1,0,1,0,0,0,0
1027,907,414707.88204603177,79090.52,314199.849,bathroom,82,75.47040498442368,High-end,1,1,0,0,0,0,0
1027,907,414707.88204603177,79090.52,314199.849,kitchen,163,128.88785046728972,High-end,1,0,0,1,0,0,0
1028,3674,414707.88204603177,576537.09,829556.4046999998,full renovation,3674,301.0,Budget-friendly,1,0,0,0,0,0,1
1029,732,414707.88204603177,68913.76,198628.1402,bedroom,128,127.74535809018568,Budget-friendly,1,0,1,0,0,0,0
1029,732,414707.88204603177,68913.76,198628.1402,bathroom,64,64.35809018567639,High-end,1,1,0,0,0,0,0
1029,732,414707.88204603177,68913.76,198628.1402,other/custom,130,106.74535809018568,Budget-friendly,1,0,0,0,0,1,0
1030,4035,414707.88204603177,542334.48,905997.0892,full renovation,4035,301.0,Budget-friendly,1,0,0,0,0,0,1
1031,1298,414707.88204603177,125039.22999999998,488384.4087,full renovation,1298,184.30769230769232,Mid-range,1,0,0,0,0,0,1
1032,2057,414707.88204603177,268852.31,738303.9170499998,full renovation,2057,301.0,Mid-range,1,0,0,0,0,0,1
1033,1039,414707.88204603177,77402.57,363127.7879,bedroom,167,167.15887850467288,High-end,1,0,1,0,0,0,0
1033,1039,414707.88204603177,77402.57,363127.7879,bathroom,89,83.69470404984423,Budget-friendly,1,1,0,0,0,0,0
1033,1039,414707.88204603177,77402.57,363127.7879,other/custom,195,146.15887850467288,High-end,1,0,0,0,0,1,0
1034,2268,414707.88204603177,217425.43,752393.1051999999,full renovation,2268,301.0,High-end,1,0,0,0,0,0,1
1035,742,414707.88204603177,80890.92,263928.6771,full renovation,742,107.315649867374,Mid-range,1,0,0,0,0,0,1
1036,919,414707.88204603177,69256.5,296715.19960000005,bedroom,161,151.45794392523365,High-end,1,0,1,0,0,0,0
1036,919,414707.88204603177,69256.5,296715.19960000005,bathroom,86,76.21806853582555,Budget-friendly,1,1,0,0,0,0,0
1036,919,414707.88204603177,69256.5,296715.19960000005,other/custom,179,130.45794392523365,Budget-friendly,1,0,0,0,0,1,0
1037,902,414707.88204603177,66473.9,251695.82410000003,bedroom,159,149.23364485981307,Budget-friendly,1,0,1,0,0,0,0
1037,902,414707.88204603177,66473.9,251695.82410000003,bathroom,86,75.1588785046729,Mid-range,1,1,0,0,0,0,0
1037,902,414707.88204603177,66473.9,251695.82410000003,other/custom,171,128.23364485981307,Mid-range,1,0,0,0,0,1,0
1038,1185,414707.88204603177,93245.84,298806.30740000005,bedroom,195,188.96270396270396,High-end,1,0,1,0,0,0,0
1038,1185,414707.88204603177,93245.84,298806.30740000005,bedroom,206,188.96270396270396,High-end,1,0,1,0,0,0,0
1038,1185,414707.88204603177,93245.84,298806.30740000005,bathroom,95,92.23776223776224,Mid-range,1,1,0,0,0,0,0
1039,971,414707.88204603177,67394.91,368998.9973500001,bedroom,164,158.26168224299064,Budget-friendly,1,0,1,0,0,0,0
1039,971,414707.88204603177,67394.91,368998.9973500001,bathroom,86,79.45794392523365,Mid-range,1,1,0,0,0,0,0
1039,971,414707.88204603177,67394.91,368998.9973500001,kitchen,189,137.26168224299064,Budget-friendly,1,0,0,1,0,0,0
1040,718,414707.88204603177,68714.8,225696.6935,bedroom,130,126.94694960212202,Budget-friendly,1,0,1,0,0,0,0
1040,718,414707.88204603177,68714.8,225696.6935,bathroom,64,63.94960212201592,High-end,1,1,0,0,0,0,0
1040,718,414707.88204603177,68714.8,225696.6935,living room,127,105.94694960212202,Budget-friendly,1,0,0,0,1,0,0
1041,754,414707.88204603177,92787.19,288058.8110625,bedroom,0,0.0,Mid-range,0,0,1,0,0,0,0
1041,754,414707.88204603177,92787.19,288058.8110625,bathroom,0,0.0,Budget-friendly,0,1,0,0,0,0,0
1041,754,414707.88204603177,92787.19,288058.8110625,living room,0,0.0,High-end,0,0,0,0,1,0,0
1041,754,414707.88204603177,92787.19,288058.8110625,other/custom,0,0.0,High-end,0,0,0,0,0,1,0
1042,1987,414707.88204603177,232607.29,599385.10425,full renovation,1987,301.0,Budget-friendly,1,0,0,0,0,0,1
1043,1515,414707.88204603177,195037.32,274379.9388,full renovation,1515,301.0,High-end,1,0,0,0,0,0,1
1044,926,414707.88204603177,80219.69,346775.6456,bedroom,164,152.37383177570092,High-end,1,0,1,0,0,0,0
1044,926,414707.88204603177,80219.69,346775.6456,bathroom,82,76.65420560747663,High-end,1,1,0,0,0,0,0
1044,926,414707.88204603177,80219.69,346775.6456,other/custom,197,131.37383177570092,High-end,1,0,0,0,0,1,0
1045,922,414707.88204603177,63693.82000000001,252639.2735,bedroom,160,151.85046728971963,Budget-friendly,1,0,1,0,0,0,0
1045,922,414707.88204603177,63693.82000000001,252639.2735,bathroom,85,76.40498442367601,Budget-friendly,1,1,0,0,0,0,0
1045,922,414707.88204603177,63693.82000000001,252639.2735,living room,178,130.85046728971963,Budget-friendly,1,0,0,0,1,0,0
1046,994,414707.88204603177,42055.02,195098.0216,bedroom,168,161.2710280373832,Budget-friendly,1,0,1,0,0,0,0
1046,994,414707.88204603177,42055.02,195098.0216,bathroom,87,80.89096573208722,Budget-friendly,1,1,0,0,0,0,0
1047,945,414707.88204603177,83102.44,290024.53250000003,full renovation,945,133.85981308411215,Mid-range,1,0,0,0,0,0,1
1048,956,414707.88204603177,69021.05,181197.97015000004,bedroom,168,156.29906542056074,Mid-range,1,0,1,0,0,0,0
1048,956,414707.88204603177,69021.05,181197.97015000004,bathroom,81,78.5233644859813,Mid-range,1,1,0,0,0,0,0
1048,956,414707.88204603177,69021.05,181197.97015000004,other/custom,198,135.29906542056074,Mid-range,1,0,0,0,0,1,0
1049,927,414707.88204603177,76880.83,165087.14804999996,bedroom,164,152.50467289719626,High-end,1,0,1,0,0,0,0
1049,927,414707.88204603177,76880.83,165087.14804999996,bathroom,78,76.7165109034268,High-end,1,1,0,0,0,0,0
1049,927,414707.88204603177,76880.83,165087.14804999996,living room,199,131.50467289719626,Mid-range,1,0,0,0,1,0,0
1050,2076,414707.88204603177,234268.96,665973.6921999998,full renovation,2076,301.0,Mid-range,1,0,0,0,0,0,1
1051,3679,414707.88204603177,473548.52,1078925.67065,full renovation,3679,301.0,Budget-friendly,1,0,0,0,0,0,1
1052,858,414707.88204603177,65625.38,212371.5453,bedroom,154,143.47663551401868,Budget-friendly,1,0,1,0,0,0,0
1052,858,414707.88204603177,65625.38,212371.5453,bathroom,78,72.41744548286604,Mid-range,1,1,0,0,0,0,0
1052,858,414707.88204603177,65625.38,212371.5453,kitchen,192,122.4766355140187,Budget-friendly,1,0,0,1,0,0,0
1053,4312,414707.88204603177,439345.91,1270534.9016999998,full renovation,4312,301.0,Budget-friendly,1,0,0,0,0,0,1
1054,613,414707.88204603177,66346.48,156984.79185,bedroom,127,120.95888594164455,Budget-friendly,1,0,1,0,0,0,0
1054,613,414707.88204603177,66346.48,156984.79185,bathroom,62,60.88594164456234,Mid-range,1,1,0,0,0,0,0
1054,613,414707.88204603177,66346.48,156984.79185,kitchen,127,99.95888594164455,Mid-range,1,0,0,1,0,0,0
1055,3930,414707.88204603177,508131.86999999994,645053.98535,full renovation,3930,301.0,Budget-friendly,1,0,0,0,0,0,1
1056,1046,414707.88204603177,86743.29000000001,356509.8685,full renovation,1046,147.07476635514018,Mid-range,1,0,0,0,0,0,1
1057,1977,414707.88204603177,232607.29,634143.4030999999,full renovation,1977,301.0,Budget-friendly,1,0,0,0,0,0,1
1058,1513,414707.88204603177,128471.66,491991.8803,full renovation,1513,301.0,Mid-range,1,0,0,0,0,0,1
1059,6069,414707.88204603177,630521.9299999999,2515390.1234,full renovation,6069,301.0,High-end,1,0,0,0,0,0,1
1060,932,414707.88204603177,64704.42,324408.80895,bedroom,170,153.15887850467288,Mid-range,1,0,1,0,0,0,0
1060,932,414707.88204603177,64704.42,324408.80895,bathroom,82,77.02803738317758,Budget-friendly,1,1,0,0,0,0,0
1060,932,414707.88204603177,64704.42,324408.80895,living room,175,132.15887850467288,Budget-friendly,1,0,0,0,1,0,0
1061,3100,414707.88204603177,423783.30999999994,721582.4957000001,full renovation,3100,301.0,High-end,1,0,0,0,0,0,1
1062,1178,414707.88204603177,81027.54000000001,297651.8637,bedroom,220,187.91841491841492,Budget-friendly,1,0,1,0,0,0,0
1062,1178,414707.88204603177,81027.54000000001,297651.8637,bedroom,198,187.91841491841492,Budget-friendly,1,0,1,0,0,0,0
1062,1178,414707.88204603177,81027.54000000001,297651.8637,bathroom,98,91.8951048951049,Mid-range,1,1,0,0,0,0,0
1063,1237,414707.88204603177,93656.02,445901.8484,bedroom,217,196.72027972027973,High-end,1,0,1,0,0,0,0
1063,1237,414707.88204603177,93656.02,445901.8484,bedroom,227,196.72027972027973,Budget-friendly,1,0,1,0,0,0,0
1063,1237,414707.88204603177,93656.02,445901.8484,bathroom,99,94.78321678321679,High-end,1,1,0,0,0,0,0
1064,4935,414707.88204603177,578960.2399999999,1449945.1027999998,full renovation,4935,301.0,Mid-range,1,0,0,0,0,0,1
1065,2089,414707.88204603177,234268.96,479060.908625,full renovation,2089,301.0,Mid-range,1,0,0,0,0,0,1
1066,903,414707.88204603177,48350.89,314766.168925,bedroom,148,149.3644859813084,Mid-range,1,0,1,0,0,0,0
1066,903,414707.88204603177,48350.89,314766.168925,bathroom,89,75.22118380062305,High-end,1,1,0,0,0,0,0
1067,909,414707.88204603177,63892.78,345273.76344999997,bedroom,157,150.14953271028037,Budget-friendly,1,0,1,0,0,0,0
1067,909,414707.88204603177,63892.78,345273.76344999997,bathroom,82,75.59501557632399,Budget-friendly,1,1,0,0,0,0,0
1067,909,414707.88204603177,63892.78,345273.76344999997,other/custom,164,129.14953271028037,Budget-friendly,1,0,0,0,0,1,0
1068,966,414707.88204603177,46181.08,274915.652,bedroom,166,157.60747663551402,Mid-range,1,0,1,0,0,0,0
1068,966,414707.88204603177,46181.08,274915.652,bathroom,82,79.14641744548287,Mid-range,1,1,0,0,0,0,0
1069,1077,414707.88204603177,66906.25,397236.3531499999,bedroom,0,0.0,Budget-friendly,0,0,1,0,0,0,0
1069,1077,414707.88204603177,66906.25,397236.3531499999,bathroom,0,0.0,Budget-friendly,0,1,0,0,0,0,0
1069,1077,414707.88204603177,66906.25,397236.3531499999,kitchen,0,0.0,Mid-range,0,0,0,1,0,0,0
1070,2843,414707.88204603177,406424.23,808498.9389749999,full renovation,2843,301.0,Mid-range,1,0,0,0,0,0,1
1071,826,414707.88204603177,66211.61,294265.9696,bedroom,146,139.28971962616822,Budget-friendly,1,0,1,0,0,0,0
1071,826,414707.88204603177,66211.61,294265.9696,bathroom,75,70.42367601246106,Budget-friendly,1,1,0,0,0,0,0
1071,826,414707.88204603177,66211.61,294265.9696,living room,177,118.28971962616822,High-end,1,0,0,0,1,0,0
1072,1784,414707.88204603177,217425.43,572759.6534,full renovation,1784,301.0,High-end,1,0,0,0,0,0,1
1073,830,414707.88204603177,70030.53,273788.31065,bedroom,153,139.81308411214954,High-end,1,0,1,0,0,0,0
1073,830,414707.88204603177,70030.53,273788.31065,bathroom,76,70.67289719626169,Mid-range,1,1,0,0,0,0,0
1073,830,414707.88204603177,70030.53,273788.31065,other/custom,193,118.81308411214954,Budget-friendly,1,0,0,0,0,1,0
1074,930,414707.88204603177,67802.36,334886.4508,bedroom,165,152.89719626168224,Budget-friendly,1,0,1,0,0,0,0
1074,930,414707.88204603177,67802.36,334886.4508,bathroom,86,76.90342679127725,Mid-range,1,1,0,0,0,0,0
1074,930,414707.88204603177,67802.36,334886.4508,living room,189,131.89719626168224,Mid-range,1,0,0,0,1,0,0
1075,2462,414707.88204603177,268852.31,743983.2516999999,full renovation,2462,301.0,Mid-range,1,0,0,0,0,0,1
1076,865,414707.88204603177,63914.100000000006,315708.0218,bedroom,159,144.39252336448598,Mid-range,1,0,1,0,0,0,0
1076,865,414707.88204603177,63914.100000000006,315708.0218,bathroom,74,72.85358255451713,Budget-friendly,1,1,0,0,0,0,0
