bedrooms_to_reno,bathrooms_to_reno,sqft_renovated,sqft_to_add,material_grade,structural_changes,property_size,renovation_cost,pre_renovation_cost,post_renovation_value,location,reno_bathroom,reno_bedroom,reno_kitchen,reno_living_room,reno_other_custom,reno_full_renovation
5,0,"{""bedrooms"": [242, 247, 243, 261, 303], ""bathrooms"": [], ""other"": {""Kitchen"": 307}}","{""bedrooms"": [0, 0, 0, 0, 0], ""bathrooms"": [], ""other"": {""Kitchen"": 0}}","{""bedrooms"": [1, 2, 1, 0, 2], ""other"": {""Kitchen"": 1}}","[0, 0, 0, 0, 0, 0]",2817,238914.88,576317.56,678107.3246,460050.4003634968,0,1,1,0,0,0
0,1,"{""bedrooms"": [], ""bathrooms"": [110], ""other"": {""Other/Custom"": 276}}","{""bedrooms"": [], ""bathrooms"": [98.84615384615384], ""other"": {""Other/Custom"": 0}}","{""bathrooms"": [1], ""other"": {""Other/Custom"": 0}}","[1, 0]",1320,52169.43,485251.18,515850.815125,552677.244911483,1,0,0,0,1,0
3,0,"{""bedrooms"": [268, 286, 309], ""bathrooms"": [], ""other"": {""Kitchen"": 445}}","{""bedrooms"": [0, 322, 322], ""bathrooms"": [], ""other"": {""Kitchen"": 301}}","{""bedrooms"": [2, 1, 0], ""other"": {""Kitchen"": 1}}","[0, 1, 1, 1]",1950,183461.59,381042.82,455980.14774999995,441039.6623629338,0,1,1,0,0,0
0,1,"{""bedrooms"": [], ""bathrooms"": [86], ""other"": {""Other/Custom"": 196}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Other/Custom"": 0}}","{""bathrooms"": [2], ""other"": {""Other/Custom"": 0}}","[0, 0]",942,47348.67999999999,236817.88,258837.25060000003,258621.51554709752,1,0,0,0,1,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 335, ""Kitchen"": 304, ""Other/Custom"": 428}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Kitchen"": 0, ""Other/Custom"": 0}}","{""other"": {""Living room"": 0, ""Kitchen"": 1, ""Other/Custom"": 2}}","[0, 0, 0]",1800,119544.02,453078.55,511123.45105,588979.5124657762,0,0,1,1,1,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 428, ""Other/Custom"": 415}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 0, ""Other/Custom"": 0}}","{""other"": {""Kitchen"": 2, ""Other/Custom"": 1}}","[0, 0]",2598,87290.76000000001,496281.22,546765.145,634476.4723346871,0,0,1,0,1,0
5,3,"{""bedrooms"": [272, 289, 294, 291, 241], ""bathrooms"": [129, 148, 111], ""other"": {""Other/Custom"": 325}}","{""bedrooms"": [0, 322, 0, 0, 0], ""bathrooms"": [0, 151, 0], ""other"": {""Other/Custom"": 0}}","{""bedrooms"": [2, 0, 2, 0, 1], ""bathrooms"": [2, 0, 2], ""other"": {""Other/Custom"": 1}}","[0, 1, 0, 0, 0, 0, 1, 0, 0]",2271,376404.1,447542.38,531829.5282333334,441039.6623629338,1,1,0,0,1,0
0,1,"{""bedrooms"": [], ""bathrooms"": [150], ""other"": {""Other/Custom"": 433}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Other/Custom"": 301}}","{""bathrooms"": [1], ""other"": {""Other/Custom"": 0}}","[0, 1]",3709,82153.42,672877.16,718325.6514500001,747957.9771675104,1,0,0,0,1,0
1,0,"{""bedrooms"": [130], ""bathrooms"": [], ""other"": {""Living room"": 128}}","{""bedrooms"": [0], ""bathrooms"": [], ""other"": {""Living room"": 0}}","{""bedrooms"": [1], ""other"": {""Living room"": 0}}","[0, 0]",701,44359.0,177870.28,194178.7267,258621.51554709752,0,1,0,1,0,0
1,1,"{""bedrooms"": [166], ""bathrooms"": [86], ""other"": {""Living room"": 194}}","{""bedrooms"": [0], ""bathrooms"": [82.38629283489097], ""other"": {""Living room"": 143.41121495327104}}","{""bedrooms"": [1], ""bathrooms"": [1], ""other"": {""Living room"": 2}}","[0, 1, 1]",1018,74518.13,243147.57,274287.79870000004,258621.51554709752,1,1,0,1,0,0
0,1,"{""bedrooms"": [], ""bathrooms"": [129], ""other"": {""Living room"": 437}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Living room"": 0}}","{""bathrooms"": [1], ""other"": {""Living room"": 0}}","[0, 0]",2534,74625.91,361825.63,395627.86622500006,334934.2401824863,1,0,0,1,0,0
0,1,"{""bedrooms"": [], ""bathrooms"": [150], ""other"": {""Kitchen"": 425}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Kitchen"": 301}}","{""bathrooms"": [1], ""other"": {""Kitchen"": 0}}","[0, 1]",2145,82153.42,635317.43,698698.6524500002,918170.2816530195,1,0,1,0,0,0
7,6,"{""bedrooms"": [318, 287, 285, 248, 272, 279, 319], ""bathrooms"": [128, 129, 146, 145, 147, 112], ""other"": {""Other/Custom"": 418}}","{""bedrooms"": [0, 0, 0, 0, 0, 0, 0], ""bathrooms"": [0, 0, 0, 0, 0, 0], ""other"": {""Other/Custom"": 0}}","{""bedrooms"": [0, 1, 1, 2, 0, 1, 0], ""bathrooms"": [0, 1, 2, 2, 0, 0], ""other"": {""Other/Custom"": 2}}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4188,544418.22,579157.0,687128.4121428571,584354.5291550835,1,1,0,0,1,0
0,1,"{""bedrooms"": [], ""bathrooms"": [127], ""other"": {""Kitchen"": 350}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Kitchen"": 0}}","{""bathrooms"": [0], ""other"": {""Kitchen"": 1}}","[0, 0]",1876,75555.86,481635.96,533767.5445500001,588979.5124657762,1,0,1,0,0,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 404, ""Kitchen"": 354}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 301, ""Kitchen"": 0}}","{""other"": {""Living room"": 1, ""Kitchen"": 1}}","[1, 0]",2561,87507.87,393466.05,438737.00129999995,334934.2401824863,0,0,1,1,0,0
7,3,"{""bedrooms"": [280, 310, 246, 249, 284, 310, 250], ""bathrooms"": [125, 137, 149], ""other"": {""Other/Custom"": 428}}","{""bedrooms"": [0, 0, 0, 0, 0, 0, 0], ""bathrooms"": [0, 0, 0], ""other"": {""Other/Custom"": 0}}","{""bedrooms"": [1, 0, 1, 0, 0, 0, 1], ""bathrooms"": [0, 0, 1], ""other"": {""Other/Custom"": 0}}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3540,401944.36,690308.25,816446.3938636363,767297.3546229923,1,1,0,0,1,0
0,1,"{""bedrooms"": [], ""bathrooms"": [146], ""other"": {""Living room"": 310}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Living room"": 0}}","{""bathrooms"": [2], ""other"": {""Living room"": 1}}","[0, 0]",7079,84583.59,2493692.62,2595781.606375,2502837.796342426,1,0,0,1,0,0
8,0,"{""bedrooms"": [271, 261, 315, 293, 309, 242, 246, 301], ""bathrooms"": [], ""other"": {""Living room"": 302}}","{""bedrooms"": [0, 0, 0, 0, 0, 0, 0, 322], ""bathrooms"": [], ""other"": {""Living room"": 0}}","{""bedrooms"": [0, 1, 2, 2, 1, 0, 0, 1], ""other"": {""Living room"": 0}}","[0, 0, 0, 0, 0, 0, 0, 1, 0]",4279,353217.39,802901.51,925031.1192,747957.9771675104,0,1,0,1,0,0
5,0,"{""bedrooms"": [274, 312, 296, 281, 263], ""bathrooms"": [], ""other"": {""Living room"": 424}}","{""bedrooms"": [0, 322, 0, 0, 0], ""bathrooms"": [], ""other"": {""Living room"": 301}}","{""bedrooms"": [2, 0, 1, 0, 1], ""other"": {""Living room"": 1}}","[0, 1, 0, 0, 0, 1]",3403,246838.31,675955.08,763231.378075,767297.3546229923,0,1,0,1,0,0
2,1,"{""bedrooms"": [213, 232], ""bathrooms"": [107], ""other"": {""Living room"": 291}}","{""bedrooms"": [0, 0], ""bathrooms"": [0], ""other"": {""Living room"": 0}}","{""bedrooms"": [0, 0], ""bathrooms"": [2], ""other"": {""Living room"": 2}}","[0, 0, 0, 0]",1342,113144.85,325207.22,370604.06435,879144.0449937282,1,1,0,1,0,0
8,0,"{""bedrooms"": [297, 311, 305, 271, 276, 241, 287, 270], ""bathrooms"": [], ""other"": {""Other/Custom"": 375}}","{""bedrooms"": [0, 0, 0, 0, 0, 0, 322, 0], ""bathrooms"": [], ""other"": {""Other/Custom"": 0}}","{""bedrooms"": [2, 0, 2, 0, 0, 0, 2, 2], ""other"": {""Other/Custom"": 2}}","[0, 0, 0, 0, 0, 0, 1, 0, 0]",3649,364907.4,484459.03,568431.9285333334,584354.5291550835,0,1,0,0,1,0
0,1,"{""bedrooms"": [], ""bathrooms"": [145], ""other"": {""Living room"": 379}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Living room"": 0}}","{""bathrooms"": [2], ""other"": {""Living room"": 2}}","[0, 0]",1789,88211.9,585225.32,631892.0065999998,552677.244911483,1,0,0,1,0,0
1,0,"{""bedrooms"": [157], ""bathrooms"": [], ""other"": {""Other/Custom"": 157}}","{""bedrooms"": [0], ""bathrooms"": [], ""other"": {""Other/Custom"": 0}}","{""bedrooms"": [0], ""other"": {""Other/Custom"": 2}}","[0, 0]",772,47530.899999999994,281072.79,300261.1153499999,552677.244911483,0,1,0,0,1,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 398, ""Kitchen"": 314, ""Other/Custom"": 393}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 301, ""Kitchen"": 0, ""Other/Custom"": 0}}","{""other"": {""Living room"": 1, ""Kitchen"": 1, ""Other/Custom"": 2}}","[1, 0, 0]",2796,130602.67,517233.0,582301.3393999999,747957.9771675104,0,0,1,1,1,0
5,3,"{""bedrooms"": [301, 304, 304, 274, 289], ""bathrooms"": [145, 150, 143], ""other"": {}}","{""bedrooms"": [0, 322, 0, 0, 0], ""bathrooms"": [151, 0, 0], ""other"": {}}","{""bedrooms"": [0, 1, 2, 0, 0], ""bathrooms"": [2, 2, 2]}","[0, 1, 0, 0, 0, 1, 0, 0]",3383,340233.28,662961.3,787888.0699687501,767297.3546229923,1,1,0,0,0,0
2,0,"{""bedrooms"": [199, 236], ""bathrooms"": [], ""other"": {""Kitchen"": 265}}","{""bedrooms"": [173.44755244755245, 0], ""bathrooms"": [], ""other"": {""Kitchen"": 0}}","{""bedrooms"": [2, 2], ""other"": {""Kitchen"": 2}}","[1, 0, 0]",1081,90503.4,164123.13,198588.9873,334934.2401824863,0,1,1,0,0,0
6,0,"{""bedrooms"": [317, 272, 259, 307, 252, 310], ""bathrooms"": [], ""other"": {""Kitchen"": 425}}","{""bedrooms"": [0, 0, 322, 322, 0, 0], ""bathrooms"": [], ""other"": {""Kitchen"": 0}}","{""bedrooms"": [0, 0, 1, 1, 0, 0], ""other"": {""Kitchen"": 1}}","[0, 0, 1, 1, 0, 0, 0]",2968,275806.24000000005,550807.21,659985.0676964285,634476.4723346871,0,1,1,0,0,0
2,1,"{""bedrooms"": [238, 240], ""bathrooms"": [110], ""other"": {""Living room"": 298}}","{""bedrooms"": [0, 230.43589743589743], ""bathrooms"": [105.84615384615384], ""other"": {""Living room"": 0}}","{""bedrooms"": [0, 1], ""bathrooms"": [1], ""other"": {""Living room"": 2}}","[0, 1, 1, 0]",1463,110626.44,366499.86,412342.1844,604547.6154611999,1,1,0,1,0,0
5,0,"{""bedrooms"": [278, 290, 287, 251, 273], ""bathrooms"": [], ""other"": {""Other/Custom"": 402}}","{""bedrooms"": [322, 0, 0, 322, 322], ""bathrooms"": [], ""other"": {""Other/Custom"": 0}}","{""bedrooms"": [2, 0, 0, 1, 1], ""other"": {""Other/Custom"": 2}}","[1, 0, 0, 1, 1, 0]",2841,263565.98000000004,707014.83,800643.33615,604547.6154611999,0,1,0,0,1,0
2,1,"{""bedrooms"": [230, 238], ""bathrooms"": [110], ""other"": {""Kitchen"": 292}}","{""bedrooms"": [0, 0], ""bathrooms"": [0], ""other"": {""Kitchen"": 203.83916083916085}}","{""bedrooms"": [1, 0], ""bathrooms"": [0], ""other"": {""Kitchen"": 1}}","[0, 0, 0, 1]",1431,104474.87,353632.79,406976.779925,422068.7806586977,1,1,1,0,0,0
0,1,"{""bedrooms"": [], ""bathrooms"": [115], ""other"": {""Other/Custom"": 433}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Other/Custom"": 301}}","{""bathrooms"": [0], ""other"": {""Other/Custom"": 1}}","[0, 1]",2404,83391.45000000001,616844.74,660992.953075,604547.6154611999,1,0,0,0,1,0
4,2,"{""bedrooms"": [322, 282, 245, 270], ""bathrooms"": [118, 142], ""other"": {}}","{""bedrooms"": [0, 0, 0, 0], ""bathrooms"": [0, 151], ""other"": {}}","{""bedrooms"": [2, 2, 2, 2], ""bathrooms"": [0, 0]}","[0, 0, 0, 0, 0, 1]",1851,241288.62,528404.54,621469.0346,474120.7982295118,1,1,0,0,0,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 443, ""Other/Custom"": 425}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 0, ""Other/Custom"": 0}}","{""other"": {""Kitchen"": 0, ""Other/Custom"": 0}}","[0, 0]",2737,70935.8,531537.09,576736.99905,634476.4723346871,0,0,1,0,1,0
4,3,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Full renovation"": 1980}}","{""bedrooms"": [0, 0, 0, 0], ""bathrooms"": [0, 0, 0], ""other"": {""Full renovation"": 0}}","{""other"": {""Full renovation"": 1}}",[0],1980,298849.01999999996,510914.51,614374.698275,604547.6154611999,0,0,0,0,0,1
8,5,"{""bedrooms"": [301, 313, 275, 242, 247, 246, 254, 298], ""bathrooms"": [128, 130, 130, 148, 126], ""other"": {""Other/Custom"": 431}}","{""bedrooms"": [322, 0, 0, 0, 0, 0, 0, 0], ""bathrooms"": [0, 151, 0, 0, 0], ""other"": {""Other/Custom"": 0}}","{""bedrooms"": [2, 1, 0, 0, 2, 2, 2, 2], ""bathrooms"": [2, 0, 1, 1, 1], ""other"": {""Other/Custom"": 1}}","[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",4133,574485.08,553292.6,657924.18275,584354.5291550835,1,1,0,0,1,0
3,1,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Full renovation"": 1812}}","{""bedrooms"": [0, 0, 0], ""bathrooms"": [0], ""other"": {""Full renovation"": 0}}","{""other"": {""Full renovation"": 2}}",[0],1812,212433.92,491324.94,583537.7559,588979.5124657762,0,0,0,0,0,1
2,1,"{""bedrooms"": [231, 237], ""bathrooms"": [99], ""other"": {""Living room"": 290}}","{""bedrooms"": [0, 0], ""bathrooms"": [0], ""other"": {""Living room"": 175.2027972027972}}","{""bedrooms"": [1, 0], ""bathrooms"": [1], ""other"": {""Living room"": 2}}","[0, 0, 0, 1]",1236,111633.35,323689.29,368564.47394999996,474120.7982295118,1,1,0,1,0,0
0,1,"{""bedrooms"": [], ""bathrooms"": [118], ""other"": {""Kitchen"": 405}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Kitchen"": 0}}","{""bathrooms"": [1], ""other"": {""Kitchen"": 0}}","[0, 0]",1528,53771.78,335119.98,371762.00115,460050.4003634968,1,0,1,0,0,0
0,1,"{""bedrooms"": [], ""bathrooms"": [88], ""other"": {""Living room"": 200}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Living room"": 0}}","{""bathrooms"": [0], ""other"": {""Living room"": 0}}","[0, 0]",1062,42394.21,342907.73,365913.2249,474120.7982295118,1,0,0,1,0,0
1,1,"{""bedrooms"": [170], ""bathrooms"": [88], ""other"": {""Kitchen"": 157}}","{""bedrooms"": [0], ""bathrooms"": [0], ""other"": {""Kitchen"": 0}}","{""bedrooms"": [0], ""bathrooms"": [2], ""other"": {""Kitchen"": 2}}","[0, 0, 0]",851,77487.06,268608.49,309520.8586,552677.244911483,1,1,1,0,0,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 395, ""Other/Custom"": 340}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 0, ""Other/Custom"": 301}}","{""other"": {""Kitchen"": 2, ""Other/Custom"": 2}}","[0, 1]",1860,99227.28,543448.12,600648.2877999999,918170.2816530195,0,0,1,0,1,0
3,1,"{""bedrooms"": [286, 302, 286], ""bathrooms"": [149], ""other"": {""Other/Custom"": 408}}","{""bedrooms"": [0, 322, 0], ""bathrooms"": [0], ""other"": {""Other/Custom"": 301}}","{""bedrooms"": [2, 0, 1], ""bathrooms"": [1], ""other"": {""Other/Custom"": 1}}","[0, 1, 0, 0, 1]",1780,212284.66,565445.92,649278.9655,515957.865693966,1,1,0,0,1,0
0,1,"{""bedrooms"": [], ""bathrooms"": [114], ""other"": {""Living room"": 434}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Living room"": 0}}","{""bathrooms"": [1], ""other"": {""Living room"": 0}}","[0, 0]",2116,74625.91,629677.52,671515.312925,721578.8641144921,1,0,0,1,0,0
1,1,"{""bedrooms"": [136], ""bathrooms"": [75], ""other"": {}}","{""bedrooms"": [0], ""bathrooms"": [66.31152647975078], ""other"": {}}","{""bedrooms"": [2], ""bathrooms"": [0]}","[0, 1]",760,45310.29,269176.87,291524.91745,552677.244911483,1,1,0,0,0,0
3,2,"{""bedrooms"": [309, 274, 308], ""bathrooms"": [130, 136], ""other"": {""Living room"": 408}}","{""bedrooms"": [0, 0, 322], ""bathrooms"": [151, 0], ""other"": {""Living room"": 301}}","{""bedrooms"": [0, 1, 1], ""bathrooms"": [0, 0], ""other"": {""Living room"": 0}}","[0, 0, 1, 1, 0, 1]",2109,241942.50000000003,558319.98,648862.0419000001,422068.7806586977,1,1,0,1,0,0
2,1,"{""bedrooms"": [236, 233], ""bathrooms"": [108], ""other"": {}}","{""bedrooms"": [0, 229.3916083916084], ""bathrooms"": [0], ""other"": {}}","{""bedrooms"": [2, 2], ""bathrooms"": [1]}","[0, 1, 0]",1456,91539.68,472026.76,515937.9588000001,552677.244911483,1,1,0,0,0,0
0,1,"{""bedrooms"": [], ""bathrooms"": [128], ""other"": {""Kitchen"": 416}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Kitchen"": 0}}","{""bathrooms"": [0], ""other"": {""Kitchen"": 2}}","[0, 0]",2836,82224.89,517809.1,574778.48635,634476.4723346871,1,0,1,0,0,0
4,0,"{""bedrooms"": [295, 296, 307, 304], ""bathrooms"": [], ""other"": {""Other/Custom"": 311}}","{""bedrooms"": [0, 0, 322, 0], ""bathrooms"": [], ""other"": {""Other/Custom"": 0}}","{""bedrooms"": [2, 0, 2, 1], ""other"": {""Other/Custom"": 2}}","[0, 0, 1, 0, 0]",2616,212612.53000000003,730682.69,809891.5524799998,721578.8641144921,0,1,0,0,1,0
0,1,"{""bedrooms"": [], ""bathrooms"": [140], ""other"": {""Kitchen"": 445}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Kitchen"": 0}}","{""bathrooms"": [0], ""other"": {""Kitchen"": 2}}","[0, 0]",2134,82785.72,638959.71,703374.7944,721578.8641144921,1,0,1,0,0,0
0,1,"{""bedrooms"": [], ""bathrooms"": [134], ""other"": {""Living room"": 433}}","{""bedrooms"": [], ""bathrooms"": [151], ""other"": {""Living room"": 301}}","{""bathrooms"": [0], ""other"": {""Living room"": 0}}","[1, 1]",6569,79288.63,2318907.16,2412260.9638000005,2502837.796342426,1,0,0,1,0,0
2,1,"{""bedrooms"": [227, 216], ""bathrooms"": [105], ""other"": {""Living room"": 280}}","{""bedrooms"": [0, 0], ""bathrooms"": [0], ""other"": {""Living room"": 172.85314685314685}}","{""bedrooms"": [1, 0], ""bathrooms"": [2], ""other"": {""Living room"": 2}}","[0, 0, 0, 1]",1220,117051.67,376537.28,425143.61821250006,515957.865693966,1,1,0,1,0,0
3,0,"{""bedrooms"": [319, 259, 279], ""bathrooms"": [], ""other"": {""Other/Custom"": 417}}","{""bedrooms"": [0, 322, 0], ""bathrooms"": [], ""other"": {""Other/Custom"": 301}}","{""bedrooms"": [2, 1, 1], ""other"": {""Other/Custom"": 2}}","[0, 1, 0, 1]",1787,182032.8,581747.38,649179.1686999999,515957.865693966,0,1,0,0,1,0
0,1,"{""bedrooms"": [], ""bathrooms"": [90], ""other"": {""Other/Custom"": 200}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Other/Custom"": 0}}","{""bathrooms"": [2], ""other"": {""Other/Custom"": 0}}","[0, 0]",1012,48472.369999999995,331935.68,357162.54695,361128.01030029857,1,0,0,0,1,0
3,0,"{""bedrooms"": [240, 230, 230], ""bathrooms"": [], ""other"": {""Kitchen"": 291}}","{""bedrooms"": [0, 0, 228.4965034965035], ""bathrooms"": [], ""other"": {""Kitchen"": 0}}","{""bedrooms"": [0, 2, 2], ""other"": {""Kitchen"": 1}}","[0, 0, 1, 0]",1450,116891.28,366508.92,420260.91689999995,604547.6154611999,0,1,1,0,0,0
4,2,"{""bedrooms"": [307, 281, 283, 307], ""bathrooms"": [123, 132], ""other"": {""Other/Custom"": 383}}","{""bedrooms"": [0, 0, 0, 322], ""bathrooms"": [0, 0], ""other"": {""Other/Custom"": 0}}","{""bedrooms"": [0, 1, 2, 2], ""bathrooms"": [2, 0], ""other"": {""Other/Custom"": 0}}","[0, 0, 0, 1, 0, 0, 0]",2107,285122.6,620187.46,728606.7028,721578.8641144921,1,1,0,0,1,0
0,1,"{""bedrooms"": [], ""bathrooms"": [147], ""other"": {""Kitchen"": 361}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Kitchen"": 0}}","{""bathrooms"": [2], ""other"": {""Kitchen"": 0}}","[0, 0]",1760,81394.70999999999,571660.28,631599.23045,552677.244911483,1,0,1,0,0,0
6,5,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Full renovation"": 3087}}","{""bedrooms"": [0, 0, 0, 0, 0, 0], ""bathrooms"": [0, 0, 0, 0, 0], ""other"": {""Full renovation"": 0}}","{""other"": {""Full renovation"": 1}}",[0],3087,436420.93999999994,721232.01,867281.4920249999,879144.0449937282,0,0,0,0,0,1
4,0,"{""bedrooms"": [282, 291, 319, 316], ""bathrooms"": [], ""other"": {""Other/Custom"": 411}}","{""bedrooms"": [0, 0, 0, 0], ""bathrooms"": [], ""other"": {""Other/Custom"": 0}}","{""bedrooms"": [1, 2, 1, 1], ""other"": {""Other/Custom"": 1}}","[0, 0, 0, 0, 0]",2049,200553.64,547901.71,619896.2931699998,588979.5124657762,0,1,0,0,1,0
3,0,"{""bedrooms"": [318, 244, 248], ""bathrooms"": [], ""other"": {""Living room"": 303}}","{""bedrooms"": [0, 0, 0], ""bathrooms"": [], ""other"": {""Living room"": 301}}","{""bedrooms"": [2, 1, 0], ""other"": {""Living room"": 2}}","[0, 0, 0, 1]",1561,125989.29,417437.44,463858.0877875,422068.7806586977,0,1,0,1,0,0
3,0,"{""bedrooms"": [313, 241, 301], ""bathrooms"": [], ""other"": {""Kitchen"": 433}}","{""bedrooms"": [0, 0, 0], ""bathrooms"": [], ""other"": {""Kitchen"": 0}}","{""bedrooms"": [1, 1, 0], ""other"": {""Kitchen"": 2}}","[0, 0, 0, 0]",1518,115864.26,458308.37,515429.48854999995,721578.8641144921,0,1,1,0,0,0
0,1,"{""bedrooms"": [], ""bathrooms"": [65], ""other"": {""Kitchen"": 129}}","{""bedrooms"": [], ""bathrooms"": [62.753315649867375], ""other"": {""Kitchen"": 103.60875331564986}}","{""bathrooms"": [1], ""other"": {""Kitchen"": 0}}","[1, 1]",677,43787.619999999995,257789.39,286721.44655,475800.8724252884,1,0,1,0,0,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 411, ""Kitchen"": 345}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Kitchen"": 0}}","{""other"": {""Living room"": 2, ""Kitchen"": 2}}","[0, 0]",6966,90522.38,2379802.79,2516766.30095,2502837.796342426,0,0,1,1,0,0
0,1,"{""bedrooms"": [], ""bathrooms"": [117], ""other"": {""Living room"": 381}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Living room"": 301}}","{""bathrooms"": [2], ""other"": {""Living room"": 0}}","[0, 1]",4066,88299.73999999999,1172960.11,1235963.3314,918170.2816530195,1,0,0,1,0,0
0,1,"{""bedrooms"": [], ""bathrooms"": [129], ""other"": {""Kitchen"": 353}}","{""bedrooms"": [], ""bathrooms"": [151], ""other"": {""Kitchen"": 301}}","{""bathrooms"": [1], ""other"": {""Kitchen"": 1}}","[1, 1]",1643,90103.01,521449.89,581119.33155,515957.865693966,1,0,1,0,0,0
3,2,"{""bedrooms"": [265, 308, 264], ""bathrooms"": [149, 114], ""other"": {""Other/Custom"": 441}}","{""bedrooms"": [0, 0, 0], ""bathrooms"": [0, 0], ""other"": {""Other/Custom"": 0}}","{""bedrooms"": [1, 0, 2], ""bathrooms"": [0, 0], ""other"": {""Other/Custom"": 1}}","[0, 0, 0, 0, 0, 0]",1677,225578.56,253815.36,300771.2016,334934.2401824863,1,1,0,0,1,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 410, ""Kitchen"": 446}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Kitchen"": 0}}","{""other"": {""Living room"": 0, ""Kitchen"": 1}}","[0, 0]",2186,76449.22,581847.53,631538.804,588979.5124657762,0,0,1,1,0,0
6,3,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Full renovation"": 3725}}","{""bedrooms"": [0, 0, 0, 0, 0, 0], ""bathrooms"": [0, 0, 0], ""other"": {""Full renovation"": 0}}","{""other"": {""Full renovation"": 1}}",[0],3725,368015.72,506882.91,609526.6992749999,584354.5291550835,0,0,0,0,0,1
