source_row,property_size,location,renovation_cost,post_renovation_value,unit_type,sqft_renovated,sqft_to_add,material_grade,structural_change,reno_bathroom,reno_bedroom,reno_kitchen,reno_living_room,reno_other_custom,reno_full_renovation
5158,2120,422068.7806586977,282842.27,657294.9878857143,bedroom,241,0.0,2,0,0,1,0,0,0,0
5158,2120,422068.7806586977,282842.27,657294.9878857143,bedroom,262,0.0,0,0,0,1,0,0,0,0
5158,2120,422068.7806586977,282842.27,657294.9878857143,bathroom,111,0.0,0,0,1,0,0,0,0,0
5158,2120,422068.7806586977,282842.27,657294.9878857143,bathroom,126,151.0,1,1,1,0,0,0,0,0
5158,2120,422068.7806586977,282842.27,657294.9878857143,living room,416,0.0,1,0,0,0,0,1,0,0
5159,1228,334934.2401824863,58750.240000000005,232651.5424,kitchen,296,0.0,1,0,0,0,1,0,0,0
5159,1228,334934.2401824863,58750.240000000005,232651.5424,other/custom,297,174.02797202797203,2,1,0,0,0,0,1,0
5160,1223,515957.865693966,79447.92,405822.9555,bedroom,229,0.0,1,0,0,1,0,0,0,0
5160,1223,515957.865693966,79447.92,405822.9555,bedroom,210,0.0,1,0,0,1,0,0,0,0
5160,1223,515957.865693966,79447.92,405822.9555,bathroom,97,0.0,1,0,1,0,0,0,0,0
5161,2984,334934.2401824863,404199.35,536878.7890100001,bedroom,259,0.0,2,0,0,1,0,0,0,0
5161,2984,334934.2401824863,404199.35,536878.7890100001,bedroom,317,0.0,2,0,0,1,0,0,0,0
5161,2984,334934.2401824863,404199.35,536878.7890100001,bedroom,311,0.0,1,0,0,1,0,0,0,0
5161,2984,334934.2401824863,404199.35,536878.7890100001,bedroom,304,0.0,2,0,0,1,0,0,0,0
5161,2984,334934.2401824863,404199.35,536878.7890100001,bedroom,315,0.0,0,0,0,1,0,0,0,0
5161,2984,334934.2401824863,404199.35,536878.7890100001,bedroom,306,0.0,1,0,0,1,0,0,0,0
5161,2984,334934.2401824863,404199.35,536878.7890100001,bathroom,140,0.0,1,0,1,0,0,0,0,0
5161,2984,334934.2401824863,404199.35,536878.7890100001,bathroom,146,151.0,0,1,1,0,0,0,0,0
5161,2984,334934.2401824863,404199.35,536878.7890100001,bathroom,145,151.0,1,1,1,0,0,0,0,0
5161,2984,334934.2401824863,404199.35,536878.7890100001,other/custom,429,0.0,2,0,0,0,0,0,1,0
5162,917,474120.7982295118,43633.92999999999,310466.96147499996,bedroom,170,0.0,0,0,0,1,0,0,0,0
5162,917,474120.7982295118,43633.92999999999,310466.96147499996,bathroom,88,0.0,1,0,1,0,0,0,0,0
5163,809,422068.7806586977,74762.01,249918.5288,living room,172,0.0,1,0,0,0,0,1,0,0
5163,809,422068.7806586977,74762.01,249918.5288,kitchen,146,116.06542056074767,2,1,0,0,1,0,0,0
5163,809,422068.7806586977,74762.01,249918.5288,other/custom,181,0.0,0,0,0,0,0,0,1,0
5164,1100,515957.865693966,91625.2,400990.34450000006,bedroom,180,0.0,1,0,0,1,0,0,0,0
5164,1100,515957.865693966,91625.2,400990.34450000006,bathroom,104,0.0,2,0,1,0,0,0,0,0
5164,1100,515957.865693966,91625.2,400990.34450000006,living room,246,155.23076923076923,2,1,0,0,0,1,0,0
5165,1820,721578.8641144921,164030.43,613538.7064499999,bedroom,275,0.0,2,0,0,1,0,0,0,0
5165,1820,721578.8641144921,164030.43,613538.7064499999,bedroom,275,0.0,0,0,0,1,0,0,0,0
5165,1820,721578.8641144921,164030.43,613538.7064499999,bedroom,316,0.0,2,0,0,1,0,0,0,0
5165,1820,721578.8641144921,164030.43,613538.7064499999,kitchen,371,301.0,0,1,0,0,1,0,0,0
5166,825,552677.244911483,65922.19,323508.63060000003,bedroom,153,0.0,1,0,0,1,0,0,0,0
5166,825,552677.244911483,65922.19,323508.63060000003,bathroom,89,70.3613707165109,1,1,1,0,0,0,0,0
5166,825,552677.244911483,65922.19,323508.63060000003,living room,167,118.1588785046729,0,1,0,0,0,1,0,0
5167,2800,918170.2816530196,300867.4,962941.6867142858,bedroom,312,322.0,0,1,0,1,0,0,0,0
5167,2800,918170.2816530196,300867.4,962941.6867142858,bedroom,269,322.0,2,1,0,1,0,0,0,0
5167,2800,918170.2816530196,300867.4,962941.6867142858,bedroom,303,0.0,1,0,0,1,0,0,0,0
5167,2800,918170.2816530196,300867.4,962941.6867142858,bedroom,243,0.0,2,0,0,1,0,0,0,0
5167,2800,918170.2816530196,300867.4,962941.6867142858,bathroom,141,0.0,1,0,1,0,0,0,0,0
5167,2800,918170.2816530196,300867.4,962941.6867142858,bathroom,137,0.0,2,0,1,0,0,0,0,0
5167,2800,918170.2816530196,300867.4,962941.6867142858,kitchen,391,0.0,1,0,0,0,1,0,0,0
5168,1105,361128.01030029857,110292.71,399488.78035,bedroom,179,0.0,1,0,0,1,0,0,0,0
5168,1105,361128.01030029857,110292.71,399488.78035,bedroom,235,0.0,1,0,0,1,0,0,0,0
5168,1105,361128.01030029857,110292.71,399488.78035,bathroom,96,88.32167832167832,2,1,1,0,0,0,0,0
5168,1105,361128.01030029857,110292.71,399488.78035,other/custom,254,0.0,0,0,0,0,0,0,1,0
5169,4024,879144.0449937282,365732.4600000001,1063623.29215,bedroom,294,322.0,1,1,0,1,0,0,0,0
5169,4024,879144.0449937282,365732.4600000001,1063623.29215,bedroom,301,0.0,0,0,0,1,0,0,0,0
5169,4024,879144.0449937282,365732.4600000001,1063623.29215,bedroom,276,0.0,1,0,0,1,0,0,0,0
5169,4024,879144.0449937282,365732.4600000001,1063623.29215,bedroom,313,0.0,2,0,0,1,0,0,0,0
5169,4024,879144.0449937282,365732.4600000001,1063623.29215,bedroom,295,322.0,1,1,0,1,0,0,0,0
5169,4024,879144.0449937282,365732.4600000001,1063623.29215,bedroom,313,0.0,0,0,0,1,0,0,0,0
5169,4024,879144.0449937282,365732.4600000001,1063623.29215,bedroom,300,0.0,0,0,0,1,0,0,0,0
5169,4024,879144.0449937282,365732.4600000001,1063623.29215,bedroom,302,0.0,1,0,0,1,0,0,0,0
5169,4024,879144.0449937282,365732.4600000001,1063623.29215,living room,420,0.0,2,0,0,0,0,1,0,0
5170,1655,441039.6623629338,85514.08,353164.525,bathroom,148,0.0,2,0,1,0,0,0,0,0
5170,1655,441039.6623629338,85514.08,353164.525,other/custom,348,0.0,1,0,0,0,0,0,1,0
5171,3300,767297.3546229923,252025.85,746714.8098499998,bedroom,292,0.0,2,0,0,1,0,0,0,0
5171,3300,767297.3546229923,252025.85,746714.8098499998,bedroom,296,0.0,1,0,0,1,0,0,0,0
5171,3300,767297.3546229923,252025.85,746714.8098499998,bedroom,258,0.0,0,0,0,1,0,0,0,0
5171,3300,767297.3546229923,252025.85,746714.8098499998,bedroom,251,0.0,1,0,0,1,0,0,0,0
5171,3300,767297.3546229923,252025.85,746714.8098499998,bedroom,321,0.0,2,0,0,1,0,0,0,0
5171,3300,767297.3546229923,252025.85,746714.8098499998,living room,444,301.0,2,1,0,0,0,1,0,0
5172,1890,588979.5124657762,208316.76,570759.55406,bedroom,247,0.0,2,0,0,1,0,0,0,0
5172,1890,588979.5124657762,208316.76,570759.55406,bedroom,255,0.0,2,0,0,1,0,0,0,0
5172,1890,588979.5124657762,208316.76,570759.55406,bedroom,314,0.0,0,0,0,1,0,0,0,0
5172,1890,588979.5124657762,208316.76,570759.55406,bathroom,140,0.0,2,0,1,0,0,0,0,0
5172,1890,588979.5124657762,208316.76,570759.55406,living room,388,0.0,1,0,0,0,0,1,0,0
5173,1226,422068.7806586977,60675.68000000001,382283.24769999995,living room,292,0.0,1,0,0,0,0,1,0,0
5173,1226,422068.7806586977,60675.68000000001,382283.24769999995,kitchen,269,0.0,2,0,0,0,1,0,0,0
5174,1355,552677.244911483,106512.82,510572.771225,bedroom,240,0.0,1,0,0,1,0,0,0,0
5174,1355,552677.244911483,106512.82,510572.771225,bedroom,235,214.32400932400932,1,1,0,1,0,0,0,0
5174,1355,552677.244911483,106512.82,510572.771225,bathroom,103,100.55944055944056,0,1,1,0,0,0,0,0
5174,1355,552677.244911483,106512.82,510572.771225,living room,283,192.67832167832168,1,1,0,0,0,1,0,0
5175,1601,604547.6154611999,170853.56,471793.0980499999,bedroom,273,322.0,1,1,0,1,0,0,0,0
5175,1601,604547.6154611999,170853.56,471793.0980499999,bedroom,314,0.0,1,0,0,1,0,0,0,0
5175,1601,604547.6154611999,170853.56,471793.0980499999,bedroom,318,322.0,0,1,0,1,0,0,0,0
5175,1601,604547.6154611999,170853.56,471793.0980499999,other/custom,400,0.0,1,0,0,0,0,0,1,0
5176,3101,604547.6154611999,76730.6,823336.9723,bathroom,112,0.0,1,0,1,0,0,0,0,0
5176,3101,604547.6154611999,76730.6,823336.9723,kitchen,438,0.0,0,0,0,0,1,0,0,0
5177,2194,474120.7982295118,195947.0,644490.0146,bedroom,250,0.0,1,0,0,1,0,0,0,0
5177,2194,474120.7982295118,195947.0,644490.0146,bedroom,247,0.0,1,0,0,1,0,0,0,0
5177,2194,474120.7982295118,195947.0,644490.0146,bedroom,303,0.0,0,0,0,1,0,0,0,0
5177,2194,474120.7982295118,195947.0,644490.0146,bedroom,298,0.0,2,0,0,1,0,0,0,0
5177,2194,474120.7982295118,195947.0,644490.0146,other/custom,445,0.0,2,0,0,0,0,0,1,0
5178,782,460050.4003634968,69597.24,199555.2826,bedroom,140,0.0,1,0,0,1,0,0,0,0
5178,782,460050.4003634968,69597.24,199555.2826,bathroom,73,0.0,2,0,1,0,0,0,0,0
5178,782,460050.4003634968,69597.24,199555.2826,living room,174,112.53271028037383,0,1,0,0,0,1,0,0
5179,2119,441039.6623629338,251628.04,502203.4578,full renovation,2119,301.0,2,1,0,0,0,0,0,1
5180,1780,515957.865693966,212284.66,649278.9655,bedroom,286,0.0,2,0,0,1,0,0,0,0
5180,1780,515957.865693966,212284.66,649278.9655,bedroom,302,322.0,0,1,0,1,0,0,0,0
5180,1780,515957.865693966,212284.66,649278.9655,bedroom,286,0.0,1,0,0,1,0,0,0,0
5180,1780,515957.865693966,212284.66,649278.9655,bathroom,149,0.0,1,0,1,0,0,0,0,0
5180,1780,515957.865693966,212284.66,649278.9655,other/custom,408,301.0,1,1,0,0,0,0,1,0
5181,1673,721578.8641144921,213922.85,561903.8246,bedroom,294,0.0,1,0,0,1,0,0,0,0
5181,1673,721578.8641144921,213922.85,561903.8246,bedroom,288,0.0,1,0,0,1,0,0,0,0
5181,1673,721578.8641144921,213922.85,561903.8246,bedroom,292,0.0,0,0,0,1,0,0,0,0
5181,1673,721578.8641144921,213922.85,561903.8246,bathroom,124,151.0,2,1,1,0,0,0,0,0
5181,1673,721578.8641144921,213922.85,561903.8246,bathroom,128,0.0,2,0,1,0,0,0,0,0
5182,1984,474120.7982295118,90522.38,599926.0718,living room,403,0.0,2,0,0,0,0,1,0,0
5182,1984,474120.7982295118,90522.38,599926.0718,kitchen,338,0.0,2,0,0,0,1,0,0,0
5183,1852,588979.5124657762,162779.25,544941.30725,bedroom,287,0.0,0,0,0,1,0,0,0,0
5183,1852,588979.5124657762,162779.25,544941.30725,bedroom,268,322.0,0,1,0,1,0,0,0,0
5183,1852,588979.5124657762,162779.25,544941.30725,bedroom,259,322.0,0,1,0,1,0,0,0,0
5183,1852,588979.5124657762,162779.25,544941.30725,kitchen,303,0.0,0,0,0,0,1,0,0,0
5184,2158,588979.5124657762,228547.78,634395.14595,bedroom,290,0.0,1,0,0,1,0,0,0,0
5184,2158,588979.5124657762,228547.78,634395.14595,bedroom,267,0.0,1,0,0,1,0,0,0,0
5184,2158,588979.5124657762,228547.78,634395.14595,bedroom,313,0.0,0,0,0,1,0,0,0,0
5184,2158,588979.5124657762,228547.78,634395.14595,bathroom,117,151.0,0,1,1,0,0,0,0,0
5184,2158,588979.5124657762,228547.78,634395.14595,bathroom,121,0.0,0,0,1,0,0,0,0,0
5184,2158,588979.5124657762,228547.78,634395.14595,other/custom,434,0.0,1,0,0,0,0,0,1,0
5185,1712,552677.244911483,170473.16,604405.5490499999,bedroom,314,0.0,2,0,0,1,0,0,0,0
5185,1712,552677.244911483,170473.16,604405.5490499999,bedroom,263,322.0,0,1,0,1,0,0,0,0
5185,1712,552677.244911483,170473.16,604405.5490499999,bedroom,297,0.0,2,0,0,1,0,0,0,0
5185,1712,552677.244911483,170473.16,604405.5490499999,living room,374,0.0,2,0,0,0,0,1,0,0
5186,1435,552677.244911483,51303.14,538615.4091500001,kitchen,291,0.0,0,0,0,0,1,0,0,0
5186,1435,552677.244911483,51303.14,538615.4091500001,other/custom,297,0.0,0,0,0,0,0,0,1,0
5187,3071,879144.0449937282,78873.94,764644.6915499999,living room,385,0.0,2,0,0,0,0,1,0,0
5187,3071,879144.0449937282,78873.94,764644.6915499999,kitchen,412,0.0,0,0,0,0,1,0,0,0
5188,1357,515957.865693966,110742.91,471237.64885,bedroom,216,0.0,1,0,0,1,0,0,0,0
5188,1357,515957.865693966,110742.91,471237.64885,bedroom,224,0.0,1,0,0,1,0,0,0,0
5188,1357,515957.865693966,110742.91,471237.64885,bathroom,108,0.0,2,0,1,0,0,0,0,0
5188,1357,515957.865693966,110742.91,471237.64885,kitchen,276,0.0,0,0,0,0,1,0,0,0
5189,935,552677.244911483,45953.48,343522.78304999997,kitchen,199,0.0,1,0,0,0,1,0,0,0
5189,935,552677.244911483,45953.48,343522.78304999997,other/custom,177,132.55140186915887,1,1,0,0,0,0,1,0
5190,2175,588979.5124657762,170228.4,670570.42025,bedroom,293,0.0,0,0,0,1,0,0,0,0
5190,2175,588979.5124657762,170228.4,670570.42025,bedroom,285,322.0,2,1,0,1,0,0,0,0
5190,2175,588979.5124657762,170228.4,670570.42025,bedroom,244,322.0,0,1,0,1,0,0,0,0
5190,2175,588979.5124657762,170228.4,670570.42025,kitchen,433,0.0,0,0,0,0,1,0,0,0
5191,1605,918170.2816530196,229215.42,537655.1741000001,bedroom,292,0.0,0,0,0,1,0,0,0,0
5191,1605,918170.2816530196,229215.42,537655.1741000001,bedroom,275,322.0,1,1,0,1,0,0,0,0
5191,1605,918170.2816530196,229215.42,537655.1741000001,bedroom,296,0.0,0,0,0,1,0,0,0,0
5191,1605,918170.2816530196,229215.42,537655.1741000001,bathroom,133,0.0,1,0,1,0,0,0,0,0
5191,1605,918170.2816530196,229215.42,537655.1741000001,bathroom,139,151.0,0,1,1,0,0,0,0,0
5191,1605,918170.2816530196,229215.42,537655.1741000001,living room,415,0.0,0,0,0,0,0,1,0,0
5192,2846,918170.2816530196,98972.96,901407.4864,living room,333,301.0,1,1,0,0,0,1,0,0
5192,2846,918170.2816530196,98972.96,901407.4864,other/custom,326,301.0,2,1,0,0,0,0,1,0
5193,1950,588979.5124657762,139753.15,587447.93955,living room,367,0.0,1,0,0,0,0,1,0,0
5193,1950,588979.5124657762,139753.15,587447.93955,kitchen,407,0.0,2,0,0,0,1,0,0,0
5193,1950,588979.5124657762,139753.15,587447.93955,other/custom,383,301.0,2,1,0,0,0,0,1,0
5194,3209,747957.9771675104,302968.43,707496.9947,bedroom,287,0.0,2,0,0,1,0,0,0,0
5194,3209,747957.9771675104,302968.43,707496.9947,bedroom,318,322.0,0,1,0,1,0,0,0,0
5194,3209,747957.9771675104,302968.43,707496.9947,bedroom,311,322.0,1,1,0,1,0,0,0,0
5194,3209,747957.9771675104,302968.43,707496.9947,bedroom,245,0.0,2,0,0,1,0,0,0,0
5194,3209,747957.9771675104,302968.43,707496.9947,bedroom,250,0.0,0,0,0,1,0,0,0,0
5194,3209,747957.9771675104,302968.43,707496.9947,bedroom,255,322.0,2,1,0,1,0,0,0,0
5194,3209,747957.9771675104,302968.43,707496.9947,living room,384,0.0,1,0,0,0,0,1,0,0
5195,1926,475800.8724252884,81097.13,684930.803425,bathroom,132,151.0,1,1,1,0,0,0,0,0
5195,1926,475800.8724252884,81097.13,684930.803425,other/custom,303,0.0,2,0,0,0,0,0,1,0
5196,836,460050.4003634968,71003.43,198364.7625,bedroom,144,0.0,2,0,0,1,0,0,0,0
5196,836,460050.4003634968,71003.43,198364.7625,bathroom,77,71.04672897196262,0,1,1,0,0,0,0,0
5196,836,460050.4003634968,71003.43,198364.7625,living room,176,0.0,2,0,0,0,0,1,0,0
5197,2342,604547.6154611999,81065.49,614237.9312,living room,330,0.0,0,0,0,0,0,1,0,0
5197,2342,604547.6154611999,81065.49,614237.9312,other/custom,414,301.0,0,1,0,0,0,0,1,0
5198,2284,918170.2816530196,295364.11,787652.3995357143,bedroom,306,0.0,2,0,0,1,0,0,0,0
5198,2284,918170.2816530196,295364.11,787652.3995357143,bedroom,300,322.0,2,1,0,1,0,0,0,0
5198,2284,918170.2816530196,295364.11,787652.3995357143,bedroom,282,0.0,0,0,0,1,0,0,0,0
5198,2284,918170.2816530196,295364.11,787652.3995357143,bedroom,287,0.0,1,0,0,1,0,0,0,0
5198,2284,918170.2816530196,295364.11,787652.3995357143,bathroom,129,0.0,2,0,1,0,0,0,0,0
5198,2284,918170.2816530196,295364.11,787652.3995357143,bathroom,112,151.0,1,1,1,0,0,0,0,0
5198,2284,918170.2816530196,295364.11,787652.3995357143,bathroom,143,0.0,1,0,1,0,0,0,0,0
5199,2870,747957.9771675104,252406.92000000004,620292.4731,bedroom,260,0.0,0,0,0,1,0,0,0,0
5199,2870,747957.9771675104,252406.92000000004,620292.4731,bedroom,244,322.0,1,1,0,1,0,0,0,0
5199,2870,747957.9771675104,252406.92000000004,620292.4731,bedroom,258,322.0,2,1,0,1,0,0,0,0
5199,2870,747957.9771675104,252406.92000000004,620292.4731,bedroom,316,0.0,0,0,0,1,0,0,0,0
5199,2870,747957.9771675104,252406.92000000004,620292.4731,bedroom,314,322.0,0,1,0,1,0,0,0,0
5199,2870,747957.9771675104,252406.92000000004,620292.4731,kitchen,354,0.0,1,0,0,0,1,0,0,0
5200,2267,604547.6154611999,85514.08,629102.5756000001,bathroom,133,0.0,2,0,1,0,0,0,0,0
5200,2267,604547.6154611999,85514.08,629102.5756000001,living room,429,0.0,1,0,0,0,0,1,0,0
5201,2113,474120.7982295118,80622.48,649405.3589999999,bathroom,114,0.0,0,0,1,0,0,0,0,0
5201,2113,474120.7982295118,80622.48,649405.3589999999,kitchen,338,301.0,1,1,0,0,1,0,0,0
5202,4198,918170.2816530196,453375.15,1479674.7828499998,full renovation,4198,0.0,2,0,0,0,0,0,0,1
5203,2063,474120.7982295118,227225.3,668580.58505,full renovation,2063,0.0,0,0,0,0,0,0,0,1
5204,1164,460050.4003634968,56007.3,279492.51615,kitchen,255,0.0,0,0,0,0,1,0,0,0
5204,1164,460050.4003634968,56007.3,279492.51615,other/custom,279,0.0,2,0,0,0,0,0,1,0
5205,1627,552677.244911483,149850.66999999998,580208.9031375,bedroom,322,0.0,2,0,0,1,0,0,0,0
5205,1627,552677.244911483,149850.66999999998,580208.9031375,bedroom,262,0.0,0,0,0,1,0,0,0,0
5205,1627,552677.244911483,149850.66999999998,580208.9031375,bathroom,123,0.0,0,0,1,0,0,0,0,0
5205,1627,552677.244911483,149850.66999999998,580208.9031375,other/custom,433,0.0,1,0,0,0,0,0,1,0
5206,2818,918170.2816530196,246171.92,927092.8869499998,bedroom,303,0.0,2,0,0,1,0,0,0,0
5206,2818,918170.2816530196,246171.92,927092.8869499998,bedroom,262,0.0,0,0,0,1,0,0,0,0
5206,2818,918170.2816530196,246171.92,927092.8869499998,bedroom,252,322.0,2,1,0,1,0,0,0,0
5206,2818,918170.2816530196,246171.92,927092.8869499998,bedroom,276,0.0,1,0,0,1,0,0,0,0
5206,2818,918170.2816530196,246171.92,927092.8869499998,bedroom,295,0.0,0,0,0,1,0,0,0,0
5206,2818,918170.2816530196,246171.92,927092.8869499998,other/custom,392,0.0,2,0,0,0,0,0,1,0
5207,2673,460050.4003634968,314908.6000000001,660623.6961000001,bedroom,282,322.0,1,1,0,1,0,0,0,0
5207,2673,460050.4003634968,314908.6000000001,660623.6961000001,bedroom,298,0.0,0,0,0,1,0,0,0,0
5207,2673,460050.4003634968,314908.6000000001,660623.6961000001,bedroom,289,0.0,0,0,0,1,0,0,0,0
5207,2673,460050.4003634968,314908.6000000001,660623.6961000001,bedroom,261,322.0,1,1,0,1,0,0,0,0
5207,2673,460050.4003634968,314908.6000000001,660623.6961000001,bedroom,300,0.0,0,0,0,1,0,0,0,0
5207,2673,460050.4003634968,314908.6000000001,660623.6961000001,bathroom,113,0.0,1,0,1,0,0,0,0,0
5207,2673,460050.4003634968,314908.6000000001,660623.6961000001,bathroom,124,0.0,1,0,1,0,0,0,0,0
5207,2673,460050.4003634968,314908.6000000001,660623.6961000001,living room,416,0.0,0,0,0,0,0,1,0,0
5208,1885,588979.5124657762,259691.5,595818.618,bedroom,314,0.0,1,0,0,1,0,0,0,0
5208,1885,588979.5124657762,259691.5,595818.618,bedroom,286,0.0,1,0,0,1,0,0,0,0
5208,1885,588979.5124657762,259691.5,595818.618,bedroom,280,322.0,1,1,0,1,0,0,0,0
5208,1885,588979.5124657762,259691.5,595818.618,bathroom,117,0.0,1,0,1,0,0,0,0,0
5208,1885,588979.5124657762,259691.5,595818.618,bathroom,140,0.0,2,0,1,0,0,0,0,0
5208,1885,588979.5124657762,259691.5,595818.618,other/custom,338,301.0,1,1,0,0,0,0,1,0
5209,1778,721578.8641144921,96982.2,550167.7607,bathroom,118,151.0,2,1,1,0,0,0,0,0
5209,1778,721578.8641144921,96982.2,550167.7607,other/custom,333,0.0,2,0,0,0,0,0,1,0
5210,2352,721578.8641144921,83643.54000000001,759992.37905,kitchen,351,0.0,2,0,0,0,1,0,0,0
5210,2352,721578.8641144921,83643.54000000001,759992.37905,other/custom,307,0.0,0,0,0,0,0,0,1,0
5211,3881,918170.2816530196,317686.27,1239721.30679375,bedroom,281,0.0,2,0,0,1,0,0,0,0
5211,3881,918170.2816530196,317686.27,1239721.30679375,bedroom,266,0.0,1,0,0,1,0,0,0,0
5211,3881,918170.2816530196,317686.27,1239721.30679375,bedroom,301,0.0,1,0,0,1,0,0,0,0
5211,3881,918170.2816530196,317686.27,1239721.30679375,bedroom,296,0.0,2,0,0,1,0,0,0,0
5211,3881,918170.2816530196,317686.27,1239721.30679375,bedroom,285,0.0,0,0,0,1,0,0,0,0
5211,3881,918170.2816530196,317686.27,1239721.30679375,bedroom,262,322.0,1,1,0,1,0,0,0,0
5211,3881,918170.2816530196,317686.27,1239721.30679375,bedroom,266,0.0,0,0,0,1,0,0,0,0
5211,3881,918170.2816530196,317686.27,1239721.30679375,kitchen,394,0.0,0,0,0,0,1,0,0,0
5212,1583,515957.865693966,140108.05,562895.35005,full renovation,1583,0.0,2,0,0,0,0,0,0,1
5213,2969,721578.8641144921,82048.88,937988.59325,kitchen,324,301.0,0,1,0,0,1,0,0,0
5213,2969,721578.8641144921,82048.88,937988.59325,other/custom,425,0.0,1,0,0,0,0,0,1,0
5214,1270,515957.865693966,54747.83,490729.98775,kitchen,287,180.1958041958042,1,1,0,0,1,0,0,0
5214,1270,515957.865693966,54747.83,490729.98775,other/custom,295,0.0,1,0,0,0,0,0,1,0
5215,4105,584354.5291550835,612190.78,618799.27428,bedroom,281,0.0,1,0,0,1,0,0,0,0
5215,4105,584354.5291550835,612190.78,618799.27428,bedroom,280,0.0,1,0,0,1,0,0,0,0
5215,4105,584354.5291550835,612190.78,618799.27428,bedroom,270,0.0,1,0,0,1,0,0,0,0
5215,4105,584354.5291550835,612190.78,618799.27428,bedroom,257,0.0,2,0,0,1,0,0,0,0
5215,4105,584354.5291550835,612190.78,618799.27428,bedroom,302,0.0,1,0,0,1,0,0,0,0
5215,4105,584354.5291550835,612190.78,618799.27428,bedroom,241,0.0,0,0,0,1,0,0,0,0
5215,4105,584354.5291550835,612190.78,618799.27428,bedroom,320,0.0,1,0,0,1,0,0,0,0
5215,4105,584354.5291550835,612190.78,618799.27428,bedroom,278,0.0,2,0,0,1,0,0,0,0
5215,4105,584354.5291550835,612190.78,618799.27428,bathroom,132,151.0,0,1,1,0,0,0,0,0
5215,4105,584354.5291550835,612190.78,618799.27428,bathroom,112,0.0,1,0,1,0,0,0,0,0
5215,4105,584354.5291550835,612190.78,618799.27428,bathroom,148,0.0,2,0,1,0,0,0,0,0
5215,4105,584354.5291550835,612190.78,618799.27428,bathroom,134,151.0,0,1,1,0,0,0,0,0
5215,4105,584354.5291550835,612190.78,618799.27428,bathroom,114,0.0,2,0,1,0,0,0,0,0
5215,4105,584354.5291550835,612190.78,618799.27428,bathroom,135,151.0,2,1,1,0,0,0,0,0
5215,4105,584354.5291550835,612190.78,618799.27428,living room,448,0.0,0,0,0,0,0,1,0,0
5216,3498,767297.3546229923,457985.9199999999,815844.9684,full renovation,3498,301.0,2,1,0,0,0,0,0,1
5217,1366,474120.7982295118,84324.23000000001,399960.2054,bedroom,231,0.0,1,0,0,1,0,0,0,0
5217,1366,474120.7982295118,84324.23000000001,399960.2054,bedroom,222,0.0,2,0,0,1,0,0,0,0
5217,1366,474120.7982295118,84324.23000000001,399960.2054,bathroom,105,0.0,1,0,1,0,0,0,0,0
5218,1739,515957.865693966,227225.3,632459.5852999999,full renovation,1739,0.0,0,0,0,0,0,0,0,1
5219,1330,515957.865693966,84071.20000000001,461581.93019999994,living room,286,0.0,1,0,0,0,0,1,0,0
5219,1330,515957.865693966,84071.20000000001,461581.93019999994,kitchen,278,0.0,0,0,0,0,1,0,0,0
5219,1330,515957.865693966,84071.20000000001,461581.93019999994,other/custom,278,189.006993006993,2,1,0,0,0,0,1,0
5220,3109,460050.4003634968,75143.85,691027.920225,living room,408,0.0,1,0,0,0,0,1,0,0
5220,3109,460050.4003634968,75143.85,691027.920225,kitchen,428,0.0,0,0,0,0,1,0,0,0
5221,1334,475800.8724252884,86136.69,445563.0735,bedroom,234,211.1911421911422,2,1,0,1,0,0,0,0
5221,1334,475800.8724252884,86136.69,445563.0735,bedroom,215,0.0,0,0,0,1,0,0,0,0
5221,1334,475800.8724252884,86136.69,445563.0735,other/custom,285,189.5944055944056,0,1,0,0,0,0,1,0
5222,1796,422068.7806586977,246636.53,584955.6481999999,full renovation,1796,0.0,2,0,0,0,0,0,0,1
5223,1443,515957.865693966,49225.1,527659.5217,bathroom,110,0.0,0,0,1,0,0,0,0,0
5223,1443,515957.865693966,49225.1,527659.5217,living room,290,0.0,0,0,0,0,0,1,0,0
