renovation_type,bedrooms_to_reno,bathrooms_to_reno,sqft_renovated,sqft_to_add,material_grade,structural_changes,property_size,renovation_cost,pre_renovation_cost,post_renovation_value,location
"[""Bathroom"", ""Other/Custom""]",0,1,487,0.0,budget-friendly,0,3742,69455.5,554287.05,591752.3115000001,584354.5291550835
"[""Kitchen"", ""Other/Custom""]",0,0,374,0.0,high-end,0,936,56710.37,194117.02,221566.70799999996,460050.4003634968
"[""Bedroom"", ""Bathroom""]",3,2,1042,795.0,mid-range,1,2145,229757.38,531244.36,620244.53764,879144.0449937282
"[""Bathroom"", ""Other/Custom""]",0,1,485,0.0,high-end,0,4039,89244.17000000001,519895.8,564943.2501,584354.5291550835
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",5,2,1998,1117.0,mid-range,1,2735,366865.15,710229.62,845395.1945562501,604547.6154611999
"[""Bedroom"", ""Living room""]",6,0,1971,322.0,mid-range,1,3247,272711.52,634978.62,729238.6644428571,634476.4723346871
"[""Full renovation""]",3,1,1472,0.0,mid-range,0,1472,148504.05,391975.82,456393.50765,422068.7806586977
"[""Bedroom"", ""Living room""]",4,0,1532,945.0,mid-range,1,2557,224716.97000000003,469488.79,547991.1183099999,747957.9771675104
"[""Bedroom"", ""Bathroom"", ""Living room""]",2,1,841,185.23310023310023,mid-range,1,1160,104554.46,167784.23,198929.17769375,334934.2401824863
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",3,2,1530,0.0,mid-range,0,1849,246696.37,475699.28,579163.8734,422068.7806586977
"[""Living room"", ""Other/Custom""]",0,0,360,130.58878504672896,high-end,1,920,48810.71000000001,312565.94,332995.88307499996,361128.01030029857
"[""Full renovation""]",2,1,1058,0.0,budget-friendly,0,1058,103954.04,269876.92,313207.59339999995,604547.6154611999
"[""Bedroom"", ""Other/Custom""]",3,0,1248,0.0,mid-range,0,1909,162167.39,486570.22,545559.6288625,588979.5124657762
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,996,0.0,mid-range,0,2104,124464.67,569869.49,634719.9881,588979.5124657762
"[""Living room"", ""Kitchen""]",0,0,732,0.0,mid-range,0,2449,83643.54000000001,742866.75,802643.4688499998,721578.8641144921
"[""Kitchen"", ""Other/Custom""]",0,0,693,0.0,high-end,0,7122,80847.85,2582077.22,2724344.126525,2502837.796342426
"[""Living room"", ""Other/Custom""]",0,0,801,301.0,mid-range,1,2197,87547.21,556401.39,592324.782,588979.5124657762
"[""Kitchen"", ""Other/Custom""]",0,0,809,301.0,budget-friendly,1,3421,83450.87,650161.36,705079.763725,767297.3546229923
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",2,1,849,0.0,mid-range,0,1350,103087.74,459174.06,505035.34087500005,552677.244911483
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1062,301.0,mid-range,1,3777,130702.16,688267.22,761063.9360999999,747957.9771675104
"[""Full renovation""]",3,2,1964,0.0,mid-range,0,1964,230063.06,535732.77,632310.60855,588979.5124657762
"[""Bathroom"", ""Living room""]",0,1,502,0.0,budget-friendly,0,6288,69455.5,2404905.98,2497889.8094,2502837.796342426
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,891,0.0,mid-range,0,1475,89888.73000000001,388141.44,434372.1984,422068.7806586977
"[""Bedroom"", ""Bathroom"", ""Living room""]",3,2,1450,795.0,mid-range,1,1893,257116.83,530964.85,627885.5969499999,721578.8641144921
"[""Bedroom"", ""Bathroom"", ""Living room""]",4,3,1840,0.0,mid-range,0,2661,322870.44,693075.05,816176.872175,604547.6154611999
"[""Full renovation""]",4,2,2756,0.0,mid-range,0,2756,264646.41,673530.85,787203.3574,604547.6154611999
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,584,0.0,mid-range,0,985,71716.13,248039.12,282150.04199999996,422068.7806586977
"[""Living room"", ""Other/Custom""]",0,0,585,0.0,budget-friendly,0,1428,50621.27,236728.94,255466.25509999998,334934.2401824863
"[""Bathroom"", ""Kitchen""]",0,1,174,140.75862068965517,high-end,1,380,56513.31,134521.53,161242.2141,475800.8724252884
"[""Living room"", ""Other/Custom""]",0,0,768,301.0,budget-friendly,1,1823,81065.49,359155.61,388862.59115,441039.6623629338
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",4,2,1788,322.0,mid-range,1,2659,278320.11,558180.63,662000.4833142858,460050.4003634968
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1163,301.0,mid-range,1,3235,120437.16,639510.24,705623.7204,767297.3546229923
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1093,0.0,high-end,0,1663,134676.47999999998,403565.79,466169.48894999997,604547.6154611999
"[""Full renovation""]",5,3,2835,0.0,mid-range,0,2835,333432.37,436253.45,524594.7736249999,334934.2401824863
"[""Bedroom"", ""Kitchen""]",3,0,1238,322.0,mid-range,1,1716,165932.16,525280.86,601187.1291,515957.865693966
"[""Full renovation""]",8,5,4189,0.0,mid-range,0,4189,505587.64,541925.81,651665.786525,584354.5291550835
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",2,1,863,0.0,budget-friendly,0,1272,102161.73,324990.57,366155.01907499996,422068.7806586977
"[""Bedroom"", ""Bathroom""]",3,1,950,322.0,high-end,1,1781,177560.41,341877.91,407903.08136874996,441039.6623629338
"[""Bathroom"", ""Kitchen""]",0,1,456,0.0,budget-friendly,0,1548,50033.880000000005,523246.75,569651.719,515957.865693966
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",4,3,1864,473.0,mid-range,1,2573,338692.89,475613.14,565236.49106875,634476.4723346871
"[""Bedroom"", ""Kitchen""]",5,0,1745,0.0,mid-range,0,3188,242796.74,639746.29,745622.838,767297.3546229923
"[""Bedroom"", ""Other/Custom""]",2,0,689,199.25641025641025,high-end,1,1254,89418.72,404034.8,439156.40599999996,515957.865693966
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",6,3,2412,322.0,mid-range,1,3184,403072.55,607444.27,739563.3987250001,634476.4723346871
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",4,3,1972,795.0,mid-range,1,2034,338735.47000000003,588262.33,716209.386775,918170.2816530195
"[""Living room"", ""Kitchen""]",0,0,657,0.0,budget-friendly,0,2550,73874.43,674786.23,727313.9393499999,604547.6154611999
"[""Bathroom"", ""Other/Custom""]",0,1,585,0.0,high-end,0,2748,84980.28,507386.5,550014.2353,634476.4723346871
"[""Bathroom"", ""Other/Custom""]",0,1,562,0.0,high-end,0,2166,89244.17000000001,541251.69,586939.8167999999,588979.5124657762
"[""Bathroom"", ""Kitchen""]",0,1,482,0.0,mid-range,0,2862,79305.39,844272.17,919909.6980500001,721578.8641144921
"[""Bathroom"", ""Living room""]",0,1,450,0.0,mid-range,0,2739,78833.95999999999,522717.31,563231.5267,634476.4723346871
"[""Kitchen"", ""Other/Custom""]",0,0,618,301.0,high-end,1,2712,99847.05,498903.17,553554.486275,634476.4723346871
"[""Kitchen"", ""Other/Custom""]",0,0,763,301.0,mid-range,1,4217,96346.77,825548.64,893047.5613500001,747957.9771675104
"[""Bathroom"", ""Other/Custom""]",0,1,481,301.0,mid-range,1,1659,87621.28,324038.04,361359.88440000004,441039.6623629338
"[""Bedroom"", ""Kitchen""]",1,0,362,0.0,mid-range,0,971,49141.73,318630.01,348448.00539999997,361128.01030029857
"[""Bathroom"", ""Living room""]",0,1,434,0.0,budget-friendly,0,4018,73663.54999999999,558383.85,597786.9071249999,584354.5291550835
"[""Bathroom"", ""Living room""]",0,1,517,0.0,mid-range,0,3513,76895.17,726319.53,772331.09445,767297.3546229923
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",2,1,1048,0.0,mid-range,0,1689,166685.55,496943.06,579890.6626625,721578.8641144921
"[""Bathroom"", ""Other/Custom""]",0,1,274,77.77570093457943,mid-range,1,944,44636.14,166771.37,185834.8952,334934.2401824863
"[""Living room"", ""Other/Custom""]",0,0,745,0.0,high-end,0,2242,82459.51000000001,349034.64,380863.351575,334934.2401824863
"[""Full renovation""]",2,1,1357,0.0,mid-range,0,1357,125101.09,445161.76,504600.8825499999,515957.865693966
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",4,3,1867,151.0,mid-range,1,2572,314178.32,618979.16,735037.7525000001,879144.0449937282
"[""Bathroom"", ""Kitchen""]",0,1,566,0.0,mid-range,0,3110,82224.89,593379.4,654883.0043500001,767297.3546229923
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1241,301.0,mid-range,1,1798,132771.69,442836.8,504587.53835,422068.7806586977
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,582,124.04672897196262,high-end,1,870,74331.81,276541.72,313143.93564999994,552677.244911483
"[""Bedroom"", ""Kitchen""]",4,0,1575,0.0,high-end,0,2299,213405.9,442356.81,531406.3780499999,441039.6623629338
"[""Bedroom"", ""Kitchen""]",6,0,2077,0.0,budget-friendly,0,3620,254158.77,1072511.23,1198111.1182214285,918170.2816530195
"[""Bathroom"", ""Living room""]",0,1,430,151.0,budget-friendly,1,6535,75351.88,2332871.34,2426028.1832999997,2502837.796342426
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",3,1,1388,0.0,high-end,0,2066,211068.39,503391.8,586879.71236,604547.6154611999
"[""Living room"", ""Kitchen""]",0,0,723,301.0,mid-range,1,2108,87507.87,527722.67,579035.1692,588979.5124657762
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",4,2,1833,151.0,mid-range,1,2080,284558.96,312146.19,380706.87101785716,334934.2401824863
"[""Bedroom"", ""Other/Custom""]",6,0,2139,623.0,mid-range,1,2950,286723.27,888207.94,991234.482142857,721578.8641144921
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",6,4,2611,946.0,mid-range,1,3079,454273.04,616022.45,730266.6134545455,767297.3546229923
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",3,2,1387,322.0,mid-range,1,1770,253696.03,547807.37,645424.3206999999,515957.865693966
"[""Bedroom"", ""Kitchen""]",7,0,2404,966.0,budget-friendly,1,3890,320661.48,501089.94,600681.565575,584354.5291550835
"[""Bedroom"", ""Other/Custom""]",2,0,531,0.0,mid-range,0,1025,72045.66,324357.88,351917.63109999994,361128.01030029857
"[""Living room"", ""Kitchen""]",0,0,574,194.5874125874126,high-end,1,1368,67674.74,382833.56,422393.73439999996,422068.7806586977
"[""Bathroom"", ""Living room""]",0,1,443,0.0,mid-range,0,1871,80457.19,603280.65,646723.0843500001,475800.8724252884
"[""Full renovation""]",1,1,838,0.0,high-end,0,838,97596.57,260104.68,304016.2587,361128.01030029857
"[""Bedroom"", ""Bathroom""]",7,3,2309,946.0,mid-range,1,3990,419579.52,520067.16,616799.6517599999,584354.5291550835
"[""Full renovation""]",4,3,2405,0.0,budget-friendly,0,2405,296011.25999999995,705289.25,825830.6442499999,721578.8641144921
"[""Bathroom"", ""Kitchen""]",0,1,512,0.0,budget-friendly,0,2316,75248.39,695878.54,760770.1323250001,918170.2816530195
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",6,4,2683,322.0,mid-range,1,3048,432912.32000000007,585223.52,694154.8979272728,747957.9771675104
"[""Full renovation""]",3,1,1500,213.97202797202797,budget-friendly,1,1500,141717.43,414090.07,475239.35214999993,474120.7982295118
"[""Bedroom"", ""Bathroom"", ""Living room""]",4,3,2019,473.0,mid-range,1,2312,337554.24,653413.45,777153.62209375,721578.8641144921
"[""Living room"", ""Other/Custom""]",0,0,648,301.0,mid-range,1,1882,85997.62,590853.57,626805.6238499999,475800.8724252884
"[""Bedroom"", ""Living room""]",2,0,772,207.95104895104896,budget-friendly,1,1459,78929.94,440495.86,471176.9295999999,515957.865693966
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",4,3,1913,0.0,mid-range,0,2136,333300.09,415559.93,494646.17917812505,441039.6623629338
"[""Full renovation""]",1,1,880,125.35514018691589,high-end,1,880,100379.7,280360.81,326102.34744999994,475800.8724252884
"[""Bathroom"", ""Other/Custom""]",0,1,527,0.0,budget-friendly,0,2805,69455.5,560500.88,598152.5564000001,747957.9771675104
"[""Bedroom"", ""Bathroom""]",2,1,577,0.0,mid-range,0,1305,84324.23000000001,430565.83,470466.55850000004,475800.8724252884
"[""Bathroom"", ""Living room""]",0,1,384,175.7902097902098,mid-range,1,1240,57141.740000000005,432380.8,463351.8721,515957.865693966
"[""Kitchen"", ""Other/Custom""]",0,0,254,0.0,budget-friendly,0,572,44783.28999999999,130272.95,149906.094425,460050.4003634968
"[""Bathroom"", ""Living room""]",0,1,566,0.0,budget-friendly,0,1734,72332.8,342129.32,374093.0396,441039.6623629338
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",1,1,439,291.33644859813086,high-end,1,955,75866.57,251935.6,284150.30325000006,422068.7806586977
"[""Bathroom"", ""Kitchen""]",0,1,485,301.0,budget-friendly,1,4163,76983.01,756880.05,825387.756,747957.9771675104
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",2,1,619,0.0,mid-range,0,1052,99534.12,154678.23,183970.41980625002,334934.2401824863
"[""Living room"", ""Other/Custom""]",0,0,594,0.0,mid-range,0,1481,55557.100000000006,467816.9,492334.63999999996,721578.8641144921
"[""Bedroom"", ""Kitchen""]",2,0,529,0.0,budget-friendly,0,1047,70225.74,253247.56,286062.5509,604547.6154611999
"[""Bathroom"", ""Living room""]",0,1,275,0.0,mid-range,0,845,47741.05,286124.09,309746.24345000007,475800.8724252884
"[""Living room"", ""Kitchen""]",0,0,598,188.12587412587413,mid-range,1,1324,63731.27,374821.4,411763.71304999996,422068.7806586977
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",7,4,2913,1720.0,mid-range,1,3738,536234.48,754510.99,897396.5087312501,767297.3546229923
"[""Bathroom"", ""Other/Custom""]",0,1,510,301.0,budget-friendly,1,1588,55040.58,517996.73,550048.8059,515957.865693966
"[""Bedroom"", ""Bathroom"", ""Living room""]",2,1,853,445.05827505827506,mid-range,1,1410,117093.19,328658.8,375402.91885,879144.0449937282
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1094,0.0,mid-range,0,2577,126655.47,492130.58,554806.2065,634476.4723346871
"[""Bedroom"", ""Kitchen""]",2,0,711,0.0,high-end,0,1171,97020.88,373606.96,422436.1636,475800.8724252884
"[""Bedroom"", ""Living room""]",2,0,906,322.0,budget-friendly,1,1701,117678.57,415900.71,457442.79165,604547.6154611999
"[""Bedroom"", ""Other/Custom""]",1,0,368,0.0,mid-range,0,883,45440.4,223688.67,241357.72605,258621.51554709752
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1187,0.0,mid-range,0,6158,116004.51,2200441.67,2336002.9658,2502837.796342426
"[""Full renovation""]",3,2,1914,0.0,mid-range,0,1914,230063.06,376688.97,452968.48642499995,441039.6623629338
"[""Full renovation""]",1,1,1032,0.0,mid-range,0,1032,86743.29000000001,319813.13,361528.8572,361128.01030029857
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",5,3,2215,322.0,budget-friendly,1,2894,347797.35,755478.85,907465.435,604547.6154611999
"[""Bathroom"", ""Kitchen""]",0,1,562,0.0,mid-range,0,2926,82785.72,530319.62,588216.2990000001,747957.9771675104
"[""Bathroom"", ""Living room""]",0,1,280,204.74454828660436,budget-friendly,1,909,43434.97,217318.1,237193.896275,460050.4003634968
"[""Kitchen"", ""Other/Custom""]",0,0,817,0.0,high-end,0,1763,87851.59,577172.82,631477.734675,515957.865693966
"[""Full renovation""]",2,1,1021,0.0,high-end,0,1021,124144.94,321921.36,377375.6514,361128.01030029857
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1222,301.0,mid-range,1,1856,123653.26,357747.29,412178.42864999996,441039.6623629338
"[""Bedroom"", ""Bathroom""]",2,1,701,0.0,budget-friendly,0,1573,75073.65,477996.99,514858.9946999999,515957.865693966
"[""Bathroom"", ""Living room""]",0,1,186,158.3448275862069,high-end,1,584,51795.39,211542.0,234980.7387,475800.8724252884
"[""Bathroom"", ""Kitchen""]",0,1,249,0.0,mid-range,0,904,44909.67999999999,324460.18,358074.34,361128.01030029857
"[""Bedroom"", ""Other/Custom""]",4,0,1570,945.0,mid-range,1,2048,227452.64,520760.19,600901.5323699999,588979.5124657762
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1249,0.0,mid-range,0,1696,128194.76,330090.84,385967.251,441039.6623629338
"[""Living room"", ""Kitchen""]",0,0,396,280.01869158878503,budget-friendly,1,992,44856.31,365059.49,395280.4823749999,475800.8724252884
"[""Bathroom"", ""Other/Custom""]",0,1,569,151.0,budget-friendly,1,3535,71761.12,481934.61,517920.98429999995,584354.5291550835
"[""Bathroom"", ""Kitchen""]",0,1,402,316.1468531468531,high-end,1,1472,65962.91,480820.56,530942.832075,515957.865693966
"[""Bedroom"", ""Kitchen""]",2,0,951,322.0,mid-range,1,1722,135523.32,425356.48,487864.9839999999,422068.7806586977
"[""Living room"", ""Kitchen""]",0,0,673,0.0,budget-friendly,0,2952,75143.85,546968.73,594689.0567249999,634476.4723346871
"[""Bedroom"", ""Other/Custom""]",6,0,2077,322.0,mid-range,1,3491,284560.20000000007,690949.53,791560.0078071428,460050.4003634968
"[""Bedroom"", ""Other/Custom""]",2,0,931,301.0,mid-range,1,1625,121384.92,524647.85,570753.8175499999,475800.8724252884
"[""Full renovation""]",3,2,1890,0.0,budget-friendly,0,1890,227225.3,365949.18,437309.2700999999,441039.6623629338
"[""Bedroom"", ""Kitchen""]",1,0,355,140.53271028037383,mid-range,1,996,49141.73,281776.12,309935.69035,474120.7982295118
"[""Living room"", ""Kitchen""]",0,0,759,0.0,high-end,0,2891,90522.38,537451.02,591508.7013,634476.4723346871
"[""Living room"", ""Other/Custom""]",0,0,818,301.0,high-end,1,3299,90268.06,964346.51,1007923.1569999998,918170.2816530195
"[""Bedroom"", ""Bathroom""]",2,1,588,235.95571095571097,high-end,1,1500,97718.31,475190.05,521204.20225,515957.865693966
"[""Bedroom"", ""Bathroom"", ""Living room""]",3,1,1362,0.0,mid-range,0,1850,191405.39,370653.47,439039.035215,441039.6623629338
"[""Bedroom"", ""Kitchen""]",4,0,1483,644.0,mid-range,1,2314,212651.55,683558.77,781304.1529,721578.8641144921
"[""Living room"", ""Other/Custom""]",0,0,397,300.1682242990654,high-end,1,1069,59411.48,322127.98,346565.6880999999,474120.7982295118
"[""Bathroom"", ""Kitchen""]",0,1,393,0.0,mid-range,0,1300,53411.05,397501.33,438175.89055000007,474120.7982295118
"[""Bedroom"", ""Other/Custom""]",3,0,1206,322.0,high-end,1,1601,169495.24,536066.65,598769.8646499999,552677.244911483
"[""Bedroom"", ""Bathroom""]",2,1,0,0.0,mid-range,0,1507,84193.92,362986.81,400397.4991,879144.0449937282
"[""Bedroom"", ""Bathroom"", ""Living room""]",6,3,2391,322.0,high-end,1,3723,426840.03,470025.76,559918.1866,584354.5291550835
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",2,1,781,168.3006993006993,mid-range,1,1189,116875.84,292810.91,338849.4113,604547.6154611999
"[""Bathroom"", ""Other/Custom""]",0,1,474,301.0,mid-range,1,7145,83674.64,2426454.8,2525605.9556,2502837.796342426
"[""Bathroom"", ""Living room""]",0,1,399,91.6993006993007,high-end,1,1174,58273.66,398043.01,428777.55565000005,515957.865693966
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",1,1,419,0.0,budget-friendly,0,899,62742.9,242335.08,275698.0548,422068.7806586977
"[""Bedroom"", ""Living room""]",2,0,536,168.99065420560748,budget-friendly,1,1053,71278.41,356162.27,383244.61909999995,552677.244911483
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",1,1,445,0.0,mid-range,0,853,69796.2,211332.14,239657.90720000002,258621.51554709752
"[""Bathroom"", ""Other/Custom""]",0,1,289,0.0,high-end,0,1071,50502.91,178713.5,200362.093475,334934.2401824863
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1164,602.0,mid-range,1,2049,142255.6,528087.29,595950.45405,422068.7806586977
"[""Bedroom"", ""Bathroom""]",3,1,958,322.0,high-end,1,2078,184240.53,387163.74,459578.0271,441039.6623629338
"[""Bathroom"", ""Other/Custom""]",0,1,499,0.0,budget-friendly,0,3779,74625.91,515475.04,553886.7585250001,584354.5291550835
"[""Kitchen"", ""Other/Custom""]",0,0,688,301.0,mid-range,1,2319,84122.48,750177.15,810433.70295,552677.244911483
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1100,0.0,high-end,0,1644,128321.22,565159.31,632295.87545,552677.244911483
"[""Bedroom"", ""Bathroom""]",2,1,569,497.2540792540793,mid-range,1,1263,83395.72,260590.34,294677.702,460050.4003634968
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",4,2,1685,795.0,mid-range,1,2500,302227.38,382303.55,454804.6875178572,334934.2401824863
"[""Living room"", ""Other/Custom""]",0,0,724,0.0,budget-friendly,0,1611,74521.37,249784.38,276446.466975,334934.2401824863
"[""Full renovation""]",3,1,1978,0.0,high-end,0,1978,212951.18,675860.27,776547.87155,552677.244911483
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",3,2,1561,151.0,mid-range,1,2051,239747.46999999997,382284.27,453962.57062500005,441039.6623629338
"[""Bedroom"", ""Living room""]",5,0,1850,623.0,mid-range,1,3403,246838.31,675955.08,763231.378075,767297.3546229923
"[""Bedroom"", ""Other/Custom""]",1,0,334,0.0,high-end,0,869,49349.78,216320.9,235481.01754999996,258621.51554709752
"[""Bedroom"", ""Bathroom"", ""Living room""]",2,1,822,0.0,budget-friendly,0,1195,100995.62,178314.57,210745.53241875002,334934.2401824863
