source_row,property_size,location,renovation_cost,post_renovation_value,unit_type,sqft_renovated,sqft_to_add,material_grade,structural_change,reno_bathroom,reno_bedroom,reno_kitchen,reno_living_room,reno_other_custom,reno_full_renovation
661,4135,584354.5291550835,313852.68000000005,668123.2265812499,bedroom,241,0.0,0,0,0,1,0,0,0,0
661,4135,584354.5291550835,313852.68000000005,668123.2265812499,bedroom,264,0.0,0,0,0,1,0,0,0,0
661,4135,584354.5291550835,313852.68000000005,668123.2265812499,living room,446,0.0,0,0,0,0,0,1,0,0
662,1690,474120.7982295118,217925.87,559074.09008,bedroom,268,0.0,1,0,0,1,0,0,0,0
662,1690,474120.7982295118,217925.87,559074.09008,bedroom,251,0.0,1,0,0,1,0,0,0,0
662,1690,474120.7982295118,217925.87,559074.09008,bedroom,270,0.0,2,0,0,1,0,0,0,0
662,1690,474120.7982295118,217925.87,559074.09008,bathroom,137,0.0,2,0,1,0,0,0,0,0
662,1690,474120.7982295118,217925.87,559074.09008,living room,349,301.0,2,1,0,0,0,1,0,0
663,699,475800.8724252884,78603.83,276819.88075,bedroom,127,0.0,2,0,0,1,0,0,0,0
663,699,475800.8724252884,78603.83,276819.88075,bathroom,64,0.0,1,0,1,0,0,0,0,0
663,699,475800.8724252884,78603.83,276819.88075,kitchen,129,0.0,2,0,0,0,1,0,0,0
664,3546,767297.3546229923,297163.11,835188.1156499999,bedroom,320,322.0,1,1,0,1,0,0,0,0
664,3546,767297.3546229923,297163.11,835188.1156499999,bedroom,257,0.0,2,0,0,1,0,0,0,0
664,3546,767297.3546229923,297163.11,835188.1156499999,bedroom,275,0.0,0,0,0,1,0,0,0,0
664,3546,767297.3546229923,297163.11,835188.1156499999,bedroom,251,0.0,2,0,0,1,0,0,0,0
664,3546,767297.3546229923,297163.11,835188.1156499999,bedroom,306,322.0,0,1,0,1,0,0,0,0
664,3546,767297.3546229923,297163.11,835188.1156499999,bedroom,295,322.0,2,1,0,1,0,0,0,0
664,3546,767297.3546229923,297163.11,835188.1156499999,living room,397,0.0,0,0,0,0,0,1,0,0
665,1063,361128.01030029857,75435.73000000001,361716.77675,bedroom,168,0.0,2,0,0,1,0,0,0,0
665,1063,361128.01030029857,75435.73000000001,361716.77675,bedroom,168,0.0,0,0,0,1,0,0,0,0
665,1063,361128.01030029857,75435.73000000001,361716.77675,other/custom,198,0.0,1,0,0,0,0,0,1,0
666,997,258621.51554709752,71981.70000000001,262345.51845,bedroom,165,0.0,1,0,0,1,0,0,0,0
666,997,258621.51554709752,71981.70000000001,262345.51845,bedroom,166,0.0,2,0,0,1,0,0,0,0
666,997,258621.51554709752,71981.70000000001,262345.51845,kitchen,191,140.66355140186914,0,1,0,0,1,0,0,0
667,2731,721578.8641144921,214081.85,897338.9392499998,bedroom,241,322.0,2,1,0,1,0,0,0,0
667,2731,721578.8641144921,214081.85,897338.9392499998,bedroom,276,0.0,1,0,0,1,0,0,0,0
667,2731,721578.8641144921,214081.85,897338.9392499998,bedroom,314,0.0,1,0,0,1,0,0,0,0
667,2731,721578.8641144921,214081.85,897338.9392499998,bedroom,269,322.0,1,1,0,1,0,0,0,0
667,2731,721578.8641144921,214081.85,897338.9392499998,kitchen,408,0.0,0,0,0,0,1,0,0,0
668,1926,588979.5124657762,83391.45000000001,541893.435075,bathroom,131,0.0,0,0,1,0,0,0,0,0
668,1926,588979.5124657762,83391.45000000001,541893.435075,other/custom,386,301.0,1,1,0,0,0,0,1,0
669,2072,588979.5124657762,87621.28,607361.1395,bathroom,137,0.0,0,0,1,0,0,0,0,0
669,2072,588979.5124657762,87621.28,607361.1395,other/custom,309,301.0,2,1,0,0,0,0,1,0
670,504,475800.8724252884,41400.91,211714.007825,bathroom,64,57.70557029177719,0,1,1,0,0,0,0,0
670,504,475800.8724252884,41400.91,211714.007825,other/custom,124,0.0,1,0,0,0,0,0,1,0
671,1650,460050.4003634968,122193.1,378202.93605,bedroom,295,322.0,1,1,0,1,0,0,0,0
671,1650,460050.4003634968,122193.1,378202.93605,bedroom,248,0.0,1,0,0,1,0,0,0,0
671,1650,460050.4003634968,122193.1,378202.93605,other/custom,331,0.0,0,0,0,0,0,0,1,0
672,2555,634476.4723346871,294915.52,568860.0867714286,bedroom,250,322.0,0,1,0,1,0,0,0,0
672,2555,634476.4723346871,294915.52,568860.0867714286,bedroom,295,0.0,2,0,0,1,0,0,0,0
672,2555,634476.4723346871,294915.52,568860.0867714286,bedroom,295,0.0,1,0,0,1,0,0,0,0
672,2555,634476.4723346871,294915.52,568860.0867714286,bedroom,320,322.0,0,1,0,1,0,0,0,0
672,2555,634476.4723346871,294915.52,568860.0867714286,bedroom,311,322.0,1,1,0,1,0,0,0,0
672,2555,634476.4723346871,294915.52,568860.0867714286,bathroom,149,0.0,2,0,1,0,0,0,0,0
672,2555,634476.4723346871,294915.52,568860.0867714286,bathroom,138,0.0,0,0,1,0,0,0,0,0
673,1105,361128.01030029857,110292.71,399488.78035,bedroom,179,0.0,1,0,0,1,0,0,0,0
673,1105,361128.01030029857,110292.71,399488.78035,bedroom,235,0.0,1,0,0,1,0,0,0,0
673,1105,361128.01030029857,110292.71,399488.78035,bathroom,96,88.32167832167832,2,1,1,0,0,0,0,0
673,1105,361128.01030029857,110292.71,399488.78035,other/custom,254,0.0,0,0,0,0,0,0,1,0
674,857,258621.51554709752,44373.85,245372.91745,bathroom,76,0.0,0,0,1,0,0,0,0,0
674,857,258621.51554709752,44373.85,245372.91745,other/custom,194,122.34579439252336,2,1,0,0,0,0,1,0
675,2426,552677.244911483,261808.64999999997,882294.4593,full renovation,2426,0.0,0,0,0,0,0,0,0,1
676,2912,634476.4723346871,87711.9,624507.6271,bathroom,146,0.0,1,0,1,0,0,0,0,0
676,2912,634476.4723346871,87711.9,624507.6271,kitchen,333,301.0,1,1,0,0,1,0,0,0
677,3538,747957.9771675104,91581.68,721874.8295,living room,357,0.0,2,0,0,0,0,1,0,0
677,3538,747957.9771675104,91581.68,721874.8295,kitchen,442,0.0,2,0,0,0,1,0,0,0
678,3600,584354.5291550835,435506.12000000005,587897.6259545455,bedroom,289,322.0,1,1,0,1,0,0,0,0
678,3600,584354.5291550835,435506.12000000005,587897.6259545455,bedroom,247,0.0,2,0,0,1,0,0,0,0
678,3600,584354.5291550835,435506.12000000005,587897.6259545455,bedroom,272,0.0,1,0,0,1,0,0,0,0
678,3600,584354.5291550835,435506.12000000005,587897.6259545455,bedroom,299,0.0,0,0,0,1,0,0,0,0
678,3600,584354.5291550835,435506.12000000005,587897.6259545455,bedroom,291,0.0,2,0,0,1,0,0,0,0
678,3600,584354.5291550835,435506.12000000005,587897.6259545455,bedroom,280,0.0,1,0,0,1,0,0,0,0
678,3600,584354.5291550835,435506.12000000005,587897.6259545455,bedroom,299,0.0,0,0,0,1,0,0,0,0
678,3600,584354.5291550835,435506.12000000005,587897.6259545455,bathroom,142,0.0,0,0,1,0,0,0,0,0
678,3600,584354.5291550835,435506.12000000005,587897.6259545455,bathroom,116,0.0,1,0,1,0,0,0,0,0
678,3600,584354.5291550835,435506.12000000005,587897.6259545455,bathroom,143,0.0,1,0,1,0,0,0,0,0
678,3600,584354.5291550835,435506.12000000005,587897.6259545455,living room,329,0.0,1,0,0,0,0,1,0,0
679,3562,767297.3546229923,117589.13,809738.2065999998,living room,384,0.0,0,0,0,0,0,1,0,0
679,3562,767297.3546229923,117589.13,809738.2065999998,kitchen,363,0.0,1,0,0,0,1,0,0,0
679,3562,767297.3546229923,117589.13,809738.2065999998,other/custom,342,0.0,2,0,0,0,0,0,1,0
680,1909,474120.7982295118,165587.83000000002,567025.2633374999,bedroom,258,0.0,2,0,0,1,0,0,0,0
680,1909,474120.7982295118,165587.83000000002,567025.2633374999,bedroom,276,0.0,2,0,0,1,0,0,0,0
680,1909,474120.7982295118,165587.83000000002,567025.2633374999,bedroom,276,0.0,2,0,0,1,0,0,0,0
680,1909,474120.7982295118,165587.83000000002,567025.2633374999,living room,364,0.0,1,0,0,0,0,1,0,0
681,2940,604547.6154611999,85099.95999999999,808263.1826499999,living room,362,0.0,0,0,0,0,0,1,0,0
681,2940,604547.6154611999,85099.95999999999,808263.1826499999,kitchen,324,0.0,2,0,0,0,1,0,0,0
682,3310,879144.0449937282,283272.95,875742.5574214285,bedroom,264,0.0,1,0,0,1,0,0,0,0
682,3310,879144.0449937282,283272.95,875742.5574214285,bedroom,311,0.0,0,0,0,1,0,0,0,0
682,3310,879144.0449937282,283272.95,875742.5574214285,bedroom,252,322.0,1,1,0,1,0,0,0,0
682,3310,879144.0449937282,283272.95,875742.5574214285,bedroom,274,0.0,2,0,0,1,0,0,0,0
682,3310,879144.0449937282,283272.95,875742.5574214285,bedroom,294,0.0,0,0,0,1,0,0,0,0
682,3310,879144.0449937282,283272.95,875742.5574214285,bedroom,311,0.0,0,0,0,1,0,0,0,0
682,3310,879144.0449937282,283272.95,875742.5574214285,other/custom,449,301.0,1,1,0,0,0,0,1,0
683,951,474120.7982295118,49141.73,295473.68455,bedroom,168,0.0,2,0,0,1,0,0,0,0
683,951,474120.7982295118,49141.73,295473.68455,kitchen,188,0.0,0,0,0,0,1,0,0,0
684,1078,474120.7982295118,52092.52,350676.98265,living room,280,0.0,2,0,0,0,0,1,0,0
684,1078,474120.7982295118,52092.52,350676.98265,kitchen,285,152.0,0,1,0,0,1,0,0,0
685,2669,604547.6154611999,347149.08,783309.7483333334,bedroom,298,0.0,0,0,0,1,0,0,0,0
685,2669,604547.6154611999,347149.08,783309.7483333334,bedroom,274,322.0,1,1,0,1,0,0,0,0
685,2669,604547.6154611999,347149.08,783309.7483333334,bedroom,287,0.0,0,0,0,1,0,0,0,0
685,2669,604547.6154611999,347149.08,783309.7483333334,bedroom,278,0.0,1,0,0,1,0,0,0,0
685,2669,604547.6154611999,347149.08,783309.7483333334,bedroom,287,0.0,0,0,0,1,0,0,0,0
685,2669,604547.6154611999,347149.08,783309.7483333334,bathroom,123,0.0,0,0,1,0,0,0,0,0
685,2669,604547.6154611999,347149.08,783309.7483333334,bathroom,115,0.0,0,0,1,0,0,0,0,0
685,2669,604547.6154611999,347149.08,783309.7483333334,bathroom,150,0.0,1,0,1,0,0,0,0,0
685,2669,604547.6154611999,347149.08,783309.7483333334,other/custom,353,0.0,1,0,0,0,0,0,1,0
686,2692,634476.4723346871,195934.96,565088.95344,bedroom,245,322.0,0,1,0,1,0,0,0,0
686,2692,634476.4723346871,195934.96,565088.95344,bedroom,280,0.0,1,0,0,1,0,0,0,0
686,2692,634476.4723346871,195934.96,565088.95344,bedroom,292,0.0,1,0,0,1,0,0,0,0
686,2692,634476.4723346871,195934.96,565088.95344,bedroom,319,0.0,0,0,0,1,0,0,0,0
686,2692,634476.4723346871,195934.96,565088.95344,living room,415,0.0,1,0,0,0,0,1,0,0
687,3102,767297.3546229923,347775.61000000004,740793.13965,bedroom,290,0.0,0,0,0,1,0,0,0,0
687,3102,767297.3546229923,347775.61000000004,740793.13965,bedroom,262,0.0,1,0,0,1,0,0,0,0
687,3102,767297.3546229923,347775.61000000004,740793.13965,bedroom,282,0.0,1,0,0,1,0,0,0,0
687,3102,767297.3546229923,347775.61000000004,740793.13965,bedroom,296,0.0,0,0,0,1,0,0,0,0
687,3102,767297.3546229923,347775.61000000004,740793.13965,bedroom,314,322.0,2,1,0,1,0,0,0,0
687,3102,767297.3546229923,347775.61000000004,740793.13965,bathroom,123,0.0,0,0,1,0,0,0,0,0
687,3102,767297.3546229923,347775.61000000004,740793.13965,bathroom,149,0.0,0,0,1,0,0,0,0,0
687,3102,767297.3546229923,347775.61000000004,740793.13965,bathroom,144,0.0,1,0,1,0,0,0,0,0
687,3102,767297.3546229923,347775.61000000004,740793.13965,living room,379,0.0,1,0,0,0,0,1,0,0
688,1622,515957.865693966,167495.63,575961.106275,bedroom,301,0.0,2,0,0,1,0,0,0,0
688,1622,515957.865693966,167495.63,575961.106275,bedroom,270,0.0,2,0,0,1,0,0,0,0
688,1622,515957.865693966,167495.63,575961.106275,bathroom,142,0.0,2,0,1,0,0,0,0,0
688,1622,515957.865693966,167495.63,575961.106275,other/custom,390,0.0,0,0,0,0,0,0,1,0
689,3368,879144.0449937282,114508.56,927270.60985,living room,404,0.0,1,0,0,0,0,1,0,0
689,3368,879144.0449937282,114508.56,927270.60985,kitchen,336,0.0,0,0,0,0,1,0,0,0
689,3368,879144.0449937282,114508.56,927270.60985,other/custom,328,0.0,1,0,0,0,0,0,1,0
690,3700,584354.5291550835,483070.6999999999,625177.6034,bedroom,299,0.0,0,0,0,1,0,0,0,0
690,3700,584354.5291550835,483070.6999999999,625177.6034,bedroom,298,0.0,2,0,0,1,0,0,0,0
690,3700,584354.5291550835,483070.6999999999,625177.6034,bedroom,315,0.0,1,0,0,1,0,0,0,0
690,3700,584354.5291550835,483070.6999999999,625177.6034,bedroom,318,0.0,1,0,0,1,0,0,0,0
690,3700,584354.5291550835,483070.6999999999,625177.6034,bedroom,253,322.0,2,1,0,1,0,0,0,0
690,3700,584354.5291550835,483070.6999999999,625177.6034,bedroom,283,322.0,2,1,0,1,0,0,0,0
690,3700,584354.5291550835,483070.6999999999,625177.6034,bathroom,126,0.0,0,0,1,0,0,0,0,0
690,3700,584354.5291550835,483070.6999999999,625177.6034,bathroom,149,0.0,0,0,1,0,0,0,0,0
690,3700,584354.5291550835,483070.6999999999,625177.6034,bathroom,147,0.0,0,0,1,0,0,0,0,0
690,3700,584354.5291550835,483070.6999999999,625177.6034,bathroom,122,0.0,0,0,1,0,0,0,0,0
690,3700,584354.5291550835,483070.6999999999,625177.6034,bathroom,115,151.0,0,1,1,0,0,0,0,0
690,3700,584354.5291550835,483070.6999999999,625177.6034,kitchen,319,0.0,2,0,0,0,1,0,0,0
691,2532,634476.4723346871,316645.46,592701.473125,bedroom,269,0.0,1,0,0,1,0,0,0,0
691,2532,634476.4723346871,316645.46,592701.473125,bedroom,319,0.0,2,0,0,1,0,0,0,0
691,2532,634476.4723346871,316645.46,592701.473125,bedroom,307,0.0,0,0,0,1,0,0,0,0
691,2532,634476.4723346871,316645.46,592701.473125,bedroom,292,0.0,0,0,0,1,0,0,0,0
691,2532,634476.4723346871,316645.46,592701.473125,bedroom,292,0.0,2,0,0,1,0,0,0,0
691,2532,634476.4723346871,316645.46,592701.473125,bathroom,115,151.0,1,1,1,0,0,0,0,0
691,2532,634476.4723346871,316645.46,592701.473125,bathroom,116,0.0,0,0,1,0,0,0,0,0
691,2532,634476.4723346871,316645.46,592701.473125,bathroom,144,0.0,2,0,1,0,0,0,0,0
692,1842,721578.8641144921,134676.47999999998,580544.46725,living room,438,0.0,2,0,0,0,0,1,0,0
692,1842,721578.8641144921,134676.47999999998,580544.46725,kitchen,310,0.0,2,0,0,0,1,0,0,0
692,1842,721578.8641144921,134676.47999999998,580544.46725,other/custom,322,0.0,2,0,0,0,0,0,1,0
693,1701,422068.7806586977,124120.95,484685.41984999995,living room,357,0.0,0,0,0,0,0,1,0,0
693,1701,422068.7806586977,124120.95,484685.41984999995,kitchen,438,0.0,1,0,0,0,1,0,0,0
693,1701,422068.7806586977,124120.95,484685.41984999995,other/custom,394,301.0,1,1,0,0,0,0,1,0
694,1866,334934.2401824863,87140.98000000001,300717.95680000004,bathroom,146,0.0,1,0,1,0,0,0,0,0
694,1866,334934.2401824863,87140.98000000001,300717.95680000004,living room,324,301.0,1,1,0,0,0,1,0,0
695,2965,918170.2816530196,117676.97,971819.8621,living room,437,0.0,0,0,0,0,0,1,0,0
695,2965,918170.2816530196,117676.97,971819.8621,kitchen,352,0.0,1,0,0,0,1,0,0,0
695,2965,918170.2816530196,117676.97,971819.8621,other/custom,427,301.0,0,1,0,0,0,0,1,0
696,1065,361128.01030029857,54703.47,389826.7506,bedroom,169,0.0,0,0,0,1,0,0,0,0
696,1065,361128.01030029857,54703.47,389826.7506,kitchen,199,0.0,2,0,0,0,1,0,0,0
697,2817,460050.4003634968,238914.88,678107.3246,bedroom,242,0.0,1,0,0,1,0,0,0,0
697,2817,460050.4003634968,238914.88,678107.3246,bedroom,247,0.0,2,0,0,1,0,0,0,0
697,2817,460050.4003634968,238914.88,678107.3246,bedroom,243,0.0,1,0,0,1,0,0,0,0
697,2817,460050.4003634968,238914.88,678107.3246,bedroom,261,0.0,0,0,0,1,0,0,0,0
697,2817,460050.4003634968,238914.88,678107.3246,bedroom,303,0.0,2,0,0,1,0,0,0,0
697,2817,460050.4003634968,238914.88,678107.3246,kitchen,307,0.0,1,0,0,0,1,0,0,0
698,1320,552677.244911483,52169.43,515850.815125,bathroom,110,98.84615384615384,1,1,1,0,0,0,0,0
698,1320,552677.244911483,52169.43,515850.815125,other/custom,276,0.0,0,0,0,0,0,0,1,0
699,1950,441039.6623629338,183461.59,455980.14774999995,bedroom,268,0.0,2,0,0,1,0,0,0,0
699,1950,441039.6623629338,183461.59,455980.14774999995,bedroom,286,322.0,1,1,0,1,0,0,0,0
699,1950,441039.6623629338,183461.59,455980.14774999995,bedroom,309,322.0,0,1,0,1,0,0,0,0
699,1950,441039.6623629338,183461.59,455980.14774999995,kitchen,445,301.0,1,1,0,0,1,0,0,0
700,942,258621.51554709752,47348.67999999999,258837.25060000003,bathroom,86,0.0,2,0,1,0,0,0,0,0
700,942,258621.51554709752,47348.67999999999,258837.25060000003,other/custom,196,0.0,0,0,0,0,0,0,1,0
701,1800,588979.5124657762,119544.02,511123.45105,living room,335,0.0,0,0,0,0,0,1,0,0
701,1800,588979.5124657762,119544.02,511123.45105,kitchen,304,0.0,1,0,0,0,1,0,0,0
701,1800,588979.5124657762,119544.02,511123.45105,other/custom,428,0.0,2,0,0,0,0,0,1,0
702,2598,634476.4723346871,87290.76000000001,546765.145,kitchen,428,0.0,2,0,0,0,1,0,0,0
702,2598,634476.4723346871,87290.76000000001,546765.145,other/custom,415,0.0,1,0,0,0,0,0,1,0
703,2271,441039.6623629338,376404.1,531829.5282333334,bedroom,272,0.0,2,0,0,1,0,0,0,0
703,2271,441039.6623629338,376404.1,531829.5282333334,bedroom,289,322.0,0,1,0,1,0,0,0,0
703,2271,441039.6623629338,376404.1,531829.5282333334,bedroom,294,0.0,2,0,0,1,0,0,0,0
703,2271,441039.6623629338,376404.1,531829.5282333334,bedroom,291,0.0,0,0,0,1,0,0,0,0
703,2271,441039.6623629338,376404.1,531829.5282333334,bedroom,241,0.0,1,0,0,1,0,0,0,0
703,2271,441039.6623629338,376404.1,531829.5282333334,bathroom,129,0.0,2,0,1,0,0,0,0,0
703,2271,441039.6623629338,376404.1,531829.5282333334,bathroom,148,151.0,0,1,1,0,0,0,0,0
703,2271,441039.6623629338,376404.1,531829.5282333334,bathroom,111,0.0,2,0,1,0,0,0,0,0
703,2271,441039.6623629338,376404.1,531829.5282333334,other/custom,325,0.0,1,0,0,0,0,0,1,0
704,3709,747957.9771675104,82153.42,718325.6514500001,bathroom,150,0.0,1,0,1,0,0,0,0,0
704,3709,747957.9771675104,82153.42,718325.6514500001,other/custom,433,301.0,0,1,0,0,0,0,1,0
705,701,258621.51554709752,44359.0,194178.7267,bedroom,130,0.0,1,0,0,1,0,0,0,0
705,701,258621.51554709752,44359.0,194178.7267,living room,128,0.0,0,0,0,0,0,1,0,0
706,1018,258621.51554709752,74518.13,274287.79870000004,bedroom,166,0.0,1,0,0,1,0,0,0,0
706,1018,258621.51554709752,74518.13,274287.79870000004,bathroom,86,82.38629283489097,1,1,1,0,0,0,0,0
706,1018,258621.51554709752,74518.13,274287.79870000004,living room,194,143.41121495327104,2,1,0,0,0,1,0,0
707,2534,334934.2401824863,74625.91,395627.86622500006,bathroom,129,0.0,1,0,1,0,0,0,0,0
707,2534,334934.2401824863,74625.91,395627.86622500006,living room,437,0.0,0,0,0,0,0,1,0,0
708,2145,918170.2816530196,82153.42,698698.6524500002,bathroom,150,0.0,1,0,1,0,0,0,0,0
708,2145,918170.2816530196,82153.42,698698.6524500002,kitchen,425,301.0,0,1,0,0,1,0,0,0
709,4188,584354.5291550835,544418.22,687128.4121428571,bedroom,318,0.0,0,0,0,1,0,0,0,0
709,4188,584354.5291550835,544418.22,687128.4121428571,bedroom,287,0.0,1,0,0,1,0,0,0,0
709,4188,584354.5291550835,544418.22,687128.4121428571,bedroom,285,0.0,1,0,0,1,0,0,0,0
709,4188,584354.5291550835,544418.22,687128.4121428571,bedroom,248,0.0,2,0,0,1,0,0,0,0
709,4188,584354.5291550835,544418.22,687128.4121428571,bedroom,272,0.0,0,0,0,1,0,0,0,0
709,4188,584354.5291550835,544418.22,687128.4121428571,bedroom,279,0.0,1,0,0,1,0,0,0,0
709,4188,584354.5291550835,544418.22,687128.4121428571,bedroom,319,0.0,0,0,0,1,0,0,0,0
709,4188,584354.5291550835,544418.22,687128.4121428571,bathroom,128,0.0,0,0,1,0,0,0,0,0
709,4188,584354.5291550835,544418.22,687128.4121428571,bathroom,129,0.0,1,0,1,0,0,0,0,0
709,4188,584354.5291550835,544418.22,687128.4121428571,bathroom,146,0.0,2,0,1,0,0,0,0,0
709,4188,584354.5291550835,544418.22,687128.4121428571,bathroom,145,0.0,2,0,1,0,0,0,0,0
709,4188,584354.5291550835,544418.22,687128.4121428571,bathroom,147,0.0,0,0,1,0,0,0,0,0
709,4188,584354.5291550835,544418.22,687128.4121428571,bathroom,112,0.0,0,0,1,0,0,0,0,0
709,4188,584354.5291550835,544418.22,687128.4121428571,other/custom,418,0.0,2,0,0,0,0,0,1,0
710,1876,588979.5124657762,75555.86,533767.5445500001,bathroom,127,0.0,0,0,1,0,0,0,0,0
710,1876,588979.5124657762,75555.86,533767.5445500001,kitchen,350,0.0,1,0,0,0,1,0,0,0
711,2561,334934.2401824863,87507.87,438737.00129999995,living room,404,301.0,1,1,0,0,0,1,0,0
711,2561,334934.2401824863,87507.87,438737.00129999995,kitchen,354,0.0,1,0,0,0,1,0,0,0
712,3540,767297.3546229923,401944.36,816446.3938636363,bedroom,280,0.0,1,0,0,1,0,0,0,0
712,3540,767297.3546229923,401944.36,816446.3938636363,bedroom,310,0.0,0,0,0,1,0,0,0,0
712,3540,767297.3546229923,401944.36,816446.3938636363,bedroom,246,0.0,1,0,0,1,0,0,0,0
712,3540,767297.3546229923,401944.36,816446.3938636363,bedroom,249,0.0,0,0,0,1,0,0,0,0
712,3540,767297.3546229923,401944.36,816446.3938636363,bedroom,284,0.0,0,0,0,1,0,0,0,0
712,3540,767297.3546229923,401944.36,816446.3938636363,bedroom,310,0.0,0,0,0,1,0,0,0,0
712,3540,767297.3546229923,401944.36,816446.3938636363,bedroom,250,0.0,1,0,0,1,0,0,0,0
712,3540,767297.3546229923,401944.36,816446.3938636363,bathroom,125,0.0,0,0,1,0,0,0,0,0
712,3540,767297.3546229923,401944.36,816446.3938636363,bathroom,137,0.0,0,0,1,0,0,0,0,0
712,3540,767297.3546229923,401944.36,816446.3938636363,bathroom,149,0.0,1,0,1,0,0,0,0,0
712,3540,767297.3546229923,401944.36,816446.3938636363,other/custom,428,0.0,0,0,0,0,0,0,1,0
713,7079,2502837.796342426,84583.59,2595781.606375,bathroom,146,0.0,2,0,1,0,0,0,0,0
713,7079,2502837.796342426,84583.59,2595781.606375,living room,310,0.0,1,0,0,0,0,1,0,0
714,4279,747957.9771675104,353217.39,925031.1192,bedroom,271,0.0,0,0,0,1,0,0,0,0
714,4279,747957.9771675104,353217.39,925031.1192,bedroom,261,0.0,1,0,0,1,0,0,0,0
714,4279,747957.9771675104,353217.39,925031.1192,bedroom,315,0.0,2,0,0,1,0,0,0,0
714,4279,747957.9771675104,353217.39,925031.1192,bedroom,293,0.0,2,0,0,1,0,0,0,0
714,4279,747957.9771675104,353217.39,925031.1192,bedroom,309,0.0,1,0,0,1,0,0,0,0
714,4279,747957.9771675104,353217.39,925031.1192,bedroom,242,0.0,0,0,0,1,0,0,0,0
714,4279,747957.9771675104,353217.39,925031.1192,bedroom,246,0.0,0,0,0,1,0,0,0,0
714,4279,747957.9771675104,353217.39,925031.1192,bedroom,301,322.0,1,1,0,1,0,0,0,0
714,4279,747957.9771675104,353217.39,925031.1192,living room,302,0.0,0,0,0,0,0,1,0,0
715,3403,767297.3546229923,246838.31,763231.378075,bedroom,274,0.0,2,0,0,1,0,0,0,0
715,3403,767297.3546229923,246838.31,763231.378075,bedroom,312,322.0,0,1,0,1,0,0,0,0
715,3403,767297.3546229923,246838.31,763231.378075,bedroom,296,0.0,1,0,0,1,0,0,0,0
715,3403,767297.3546229923,246838.31,763231.378075,bedroom,281,0.0,0,0,0,1,0,0,0,0
715,3403,767297.3546229923,246838.31,763231.378075,bedroom,263,0.0,1,0,0,1,0,0,0,0
715,3403,767297.3546229923,246838.31,763231.378075,living room,424,301.0,1,1,0,0,0,1,0,0
716,1342,879144.0449937282,113144.85,370604.06435,bedroom,213,0.0,0,0,0,1,0,0,0,0
716,1342,879144.0449937282,113144.85,370604.06435,bedroom,232,0.0,0,0,0,1,0,0,0,0
716,1342,879144.0449937282,113144.85,370604.06435,bathroom,107,0.0,2,0,1,0,0,0,0,0
716,1342,879144.0449937282,113144.85,370604.06435,living room,291,0.0,2,0,0,0,0,1,0,0
717,3649,584354.5291550835,364907.4,568431.9285333334,bedroom,297,0.0,2,0,0,1,0,0,0,0
717,3649,584354.5291550835,364907.4,568431.9285333334,bedroom,311,0.0,0,0,0,1,0,0,0,0
717,3649,584354.5291550835,364907.4,568431.9285333334,bedroom,305,0.0,2,0,0,1,0,0,0,0
717,3649,584354.5291550835,364907.4,568431.9285333334,bedroom,271,0.0,0,0,0,1,0,0,0,0
717,3649,584354.5291550835,364907.4,568431.9285333334,bedroom,276,0.0,0,0,0,1,0,0,0,0
717,3649,584354.5291550835,364907.4,568431.9285333334,bedroom,241,0.0,0,0,0,1,0,0,0,0
717,3649,584354.5291550835,364907.4,568431.9285333334,bedroom,287,322.0,2,1,0,1,0,0,0,0
