source_row,y_true,y_pred
4390,527161.7408500001,524772.3146519857
4391,204745.61855,205551.37573433408
4392,497862.1895999999,486523.59728788334
4393,231387.6046,238802.77848233012
4394,726198.1313999998,671911.1815632447
4395,537713.7847,538577.0840362133
4396,566828.7002,563824.7037995157
4397,652959.1272,646611.5582382205
4398,311570.3708,306710.12007735186
4399,634168.4725,620755.6975861802
4400,780264.6392175,765595.9479408113
4401,533572.129,538184.8573184054
4402,361753.7175,355686.97350820294
4403,502683.9104,426330.6943863587
4404,324431.28912499995,323369.5944565692
4405,708189.9479,620722.4819113173
4406,536489.94265,530183.6597054675
4407,621169.5534,616645.744746398
4408,633113.1633,532340.6404429087
4409,383922.9283875,445667.143235948
4410,310535.42932500003,308106.90440097114
4411,242766.8816,253899.13117524795
4412,680932.1584874999,589789.527400982
4413,455152.14825,454976.0203432074
4414,282614.2229,276560.6591162947
4415,717926.75165,708196.4048597766
4416,448280.6427,466203.66170577845
4417,665870.1227357143,677482.9448631661
4418,757756.5759999999,708538.3647531144
4419,684031.7384875,682168.9138808289
4420,847074.6458437501,846640.4529243471
4421,390501.76312500006,384075.6631120182
4422,308645.6933,351187.57735923183
4423,659970.7821,672577.5866169657
4424,2283844.3309750003,2302581.5477077626
4425,551097.0944,546204.8828255335
4426,852644.3316599999,823658.657226353
4427,417037.5229999999,423426.8347128599
4428,778480.56421,781337.1381068246
4429,340430.8469,340732.3659735382
4430,217096.8327,206310.56661221874
4431,845314.54455,847278.5611761566
4432,759379.3397000001,761551.4469210742
4433,303610.60380000004,301649.5398532609
4434,571740.5175,576929.7202493214
4435,589791.6309000001,590705.1172345752
4436,531383.0962500001,531745.0392667598
4437,305037.66115,307651.46335430135
4438,261663.64675,262002.5319446145
4439,867525.7118499998,878826.890154469
4440,1385554.4714375,1385648.2320970504
4441,410793.8275999999,424220.98377713276
4442,541539.0092699999,549655.4870536521
4443,236432.79850000003,238727.51610097673
4444,659618.78275,685575.8288002067
4445,535081.6137,611370.76403441
4446,603220.4948875,576775.6037811396
4447,2466728.8626,2475106.6977848234
4448,564703.0478,651790.6358429042
4449,549614.2483999999,544659.7482239134
4450,825782.151,807492.3462285566
4451,926603.6661538462,926110.4860152961
4452,195225.72895,203054.14091303662
4453,658945.7754,656199.1633830458
4454,372260.19145,430504.71145304723
4455,653861.17905,658967.9557635896
4456,180115.083825,169628.1059107844
4457,520818.848,521919.04976266035
4458,652300.8433678573,689796.4535641589
4459,261794.42065,263713.67263425735
4460,597524.06435,594671.8777563904
4461,406038.8508,386954.85897278413
4462,1378329.2181999998,1366889.4881453696
4463,668229.4817,664967.0177242188
4464,398317.86280000006,327633.8937782358
4465,932229.647475,925215.5825218775
4466,622469.1338142857,700998.6596552795
4467,499388.91445,478153.05557632004
4468,330033.22264999995,327820.6273535647
4469,401830.76115,399446.88848673034
4470,784800.2774499999,810351.7695287422
4471,1086297.11,1060619.0246926157
4472,854736.3863499999,846298.6067612448
4473,547369.3338499999,645580.4251092322
4474,754382.6621999999,773726.3746033481
4475,489658.6034,481702.38373604487
4476,642811.5892499998,655761.2304780043
4477,585797.677125,587746.6878972469
4478,1413735.1904,1383023.0900545795
4479,1233835.0821999998,1254478.0958637968
4480,588701.138325,573839.5564702495
4481,508589.2890749999,512306.8086796198
4482,410833.5042249999,353424.5713850654
4483,987609.967,929143.7567758074
4484,721375.9062,731380.8829612486
4485,549399.5904,485974.41757016466
4486,674181.0595142856,676340.7945402724
4487,1047582.404,1048026.0115076454
4488,255298.3221,258016.7792083954
4489,253597.24299999996,251338.69637774583
4490,270529.55305,267630.3769233764
4491,515464.60875,515160.1047186712
4492,571149.573275,575360.2151305444
4493,302044.64499999996,299981.7719674517
4494,220477.97669999997,217316.45080268092
4495,702008.0588500001,704106.7099662415
4496,960175.02612,945727.0810459906
4497,258224.09695,258260.8096475154
4498,918875.0069666666,932193.6033093861
4499,457603.8899375,436641.7983005289
4500,587897.6259545455,545989.5821852322
4501,377991.0562,370737.50626353384
4502,599080.83645,613777.8574011084
4503,2792021.9207999995,2785826.422090632
4504,1236101.81185,1281819.2851446113
4505,276857.1928,292982.1815917113
4506,271184.66469999996,274665.19147561386
4507,608219.7632250001,592125.5893427639
4508,624632.6227249999,621351.2776707393
4509,602504.77095,624107.8360776008
4510,727778.1389178572,740168.5858364126
4511,417265.66152499994,476574.7128948772
4512,463292.42155,468085.3299093227
4513,613557.5921375,616969.3204176495
4514,904106.9925499998,898004.489537945
4515,844986.1751,759639.263734225
4516,265760.1342,266165.5803918579
4517,323966.5036,328727.5815584687
4518,325001.07529375,322859.9493526713
4519,846918.7848857142,858850.0359663795
4520,2563682.8946999996,2606872.1163700493
4521,754863.8911875001,772549.623151357
4522,1241843.5865,1253828.6564053039
4523,594371.70226,589780.8200362704
4524,249088.906925,251970.62689598073
4525,401416.6483875,339646.40067457414
4526,450168.47745,366929.89855421113
4527,366075.804875,373209.9562411399
4528,431589.8903,420639.1764687061
4529,596105.145,588499.609390187
4530,498014.56375,490089.8753395007
4531,545150.369275,539091.4360925686
4532,692261.7633,588560.5372559293
4533,359683.75828124996,352922.3783675479
4534,944487.51525,917805.440992669
4535,1253165.9654875,1265048.733931519
4536,1092779.9273,1134584.8328164876
4537,405203.0278,391154.8543225713
4538,894346.8478499999,846248.7464185413
4539,463853.58265,460026.7031981799
4540,707100.7738499999,682574.5018133541
4541,442513.7418,433805.39248122077
4542,526532.88285,532319.4054395156
4543,546120.9791875,489157.17752514256
4544,213243.9262,216137.79616571925
4545,2404922.4834999996,2401096.71773694
4546,771628.6646499999,777932.1504845781
4547,735005.2830999999,739514.474645365
4548,396063.6415,384745.73717220535
4549,462816.69105,465927.6873667883
4550,233668.519625,227538.5950429899
4551,890088.0336,896532.7463542713
4552,696009.5518499998,696747.2899368779
4553,205525.28240000003,211156.94470829144
4554,835495.8788749998,826501.6629649117
4555,718086.6045499999,716216.1346717702
4556,248306.69195,256712.72787403432
4557,561276.5752499999,580852.4097984805
4558,1078075.4598,1044491.568712262
4559,383741.198775,421446.9790255748
4560,367660.34455,408746.88891106244
4561,515429.4885499999,498619.2894982207
4562,507203.368125,544156.0731390254
4563,815437.8629,829176.2868490805
4564,718537.5432000001,726128.8435241928
4565,395320.004275,336114.3452673153
4566,391675.0202249999,408376.0143197926
4567,178874.9897,182501.93126350865
4568,260309.857325,262591.2692362051
4569,700898.8248000001,710548.9087228437
4570,431332.29269999993,429179.319375914
4571,857490.3066749999,851243.6654454102
4572,737708.6286999999,745026.8471360187
4573,444407.4964,457703.0679442468
4574,408359.78145,411426.16917174467
4575,2402790.8732,2464922.05767678
4576,609799.1106375001,671611.6054107597
4577,793820.4541,809433.7832198107
4578,605879.5718625,600898.699552681
4579,619862.8333999999,616449.9549251058
4580,396119.4329,394427.0428854774
4581,541392.546,538371.293922564
4582,909861.8307538462,913207.5372533822
4583,714361.6223999999,713349.2341737165
4584,686485.3438833334,678787.8702650492
4585,399918.5347,333394.9527336434
4586,476403.57497,476158.57671899005
4587,313123.36847499997,311457.04274470493
4588,584715.1722799999,588223.976449087
4589,234630.96667499997,234066.9178824096
4590,313335.72959999996,369441.278466688
4591,529317.51685,528336.3124055398
4592,522041.6939499999,520251.87307063956
4593,635984.38085,617304.6870422679
4594,430513.9353,435328.1595450179
4595,463345.11155,449861.96513628465
4596,547529.218975,541560.2933967442
4597,401450.3270000001,398000.76467206294
4598,588458.3964000001,590296.7194466165
4599,890907.9486214285,916656.6259017382
4600,673032.55525,682221.8511065929
4601,629405.6111000001,536922.5424313585
4602,681813.96332,686145.8919565505
4603,648916.0852499999,648778.165679883
4604,317962.87135000003,320087.6926797213
4605,610059.4201999999,535699.7185541069
4606,562269.379275,602405.1559004877
4607,616737.8070899999,642881.4335209193
4608,394631.899375,401889.36750113365
4609,423419.26965,445297.9211182014
4610,387045.10605,380069.3193036758
4611,527011.5371499999,522004.79435736884
4612,643044.477275,639331.3504298009
4613,246346.38425000003,247027.52065847488
4614,570931.18805,599402.3238528059
4615,278068.55845,276652.2162185411
4616,471357.64559999993,520349.27877753647
4617,694568.0887125001,699272.6983784831
4618,354453.3255,360693.51958020125
4619,674397.8639571428,681257.5069678811
4620,222919.51745,228878.97802684957
4621,562242.8475999999,541339.5186615167
4622,894534.5164071427,857357.0078211792
4623,869100.4692499998,830793.0920010866
4624,623096.10705,566633.2194958229
4625,263547.3526,256936.7854345738
4626,590752.5042,554720.1337878313
4627,339338.65129999997,336217.1176832664
4628,729113.6117000001,613657.7617050401
4629,262657.83925,266083.28547215444
4630,533870.21925,527706.3046872384
4631,1013889.4734423076,994535.0680100423
4632,589391.130825,586001.5268813983
4633,408504.4018,420377.3481216015
4634,452493.01405,465345.57229518786
4635,770666.5422299999,773306.3513386387
4636,538150.2902999999,540725.4950583453
4637,881262.5203499999,851500.5169278063
4638,839467.6098,859518.130446586
4639,771618.7649374998,804575.7935855498
4640,788807.16304375,831252.3084081034
4641,696283.1275749999,697537.8328127108
4642,879511.1169,824176.169708984
4643,759950.6712499999,756333.7393122225
4644,421951.3437000001,405216.9894969034
4645,385276.83645000006,385479.7702095639
4646,210162.7254,199764.86429100466
4647,814342.06195,820639.9049349267
4648,517991.010625,521619.1440956372
4649,566550.1465,570464.5993760894
4650,261520.2246,262109.32401003723
4651,302769.81005,295885.14761228824
4652,387216.78665,393681.5049661756
4653,550691.67065,594620.0480244874
4654,651493.6990166666,628258.5175697195
4655,773160.8622000001,774091.667867217
4656,1266918.80915,1269181.0175428882
4657,605596.9995999999,589865.1735625156
4658,551045.40755,553099.5813047746
4659,588433.6680249999,580363.3890008556
4660,279361.51128750003,276808.9864913917
4661,275421.65027499996,279039.52013212815
4662,1070947.9345,1089598.8769572019
4663,298215.061,289904.55607728724
4664,615076.250625,614915.430557428
4665,631807.9996125,666597.8212124452
4666,476200.3137499999,469668.2004768242
4667,352568.17309999996,356426.4052413537
4668,1198468.9963,1182655.21430904
4669,300771.2016,291808.7239522965
4670,669769.9170571428,726972.052909945
4671,476119.06664999994,481854.72722549323
4672,409420.14274999994,402047.18019238533
4673,659387.372175,660254.3648052219
4674,389092.572,375335.07425683946
4675,571365.4057499999,567081.2364972759
4676,2573530.194675,2570339.7944213455
4677,996530.2228,1000663.3430188681
4678,582964.84485,573573.352632747
4679,400420.21075,421168.3485448548
4680,314442.626,299769.0840521384
4681,676045.2581999999,705459.0287077553
4682,396967.68715,383487.63505599165
4683,328727.3079,319988.80074924254
4684,328706.061025,322108.34472335083
4685,701192.673475,715575.7297643365
4686,290294.34937500005,351502.2370546579
4687,281759.44594999996,277248.2899312604
4688,806778.5413999999,821815.1250883375
4689,402923.8873,356661.4225726042
4690,639807.32615,543328.1421863562
4691,229509.5487,231144.26247954546
4692,512031.475325,498992.1631525412
4693,259133.43874999997,259188.6155223553
4694,345399.09864999994,337964.9511565522
4695,543140.6524499999,534325.6045842608
4696,587335.2362500001,581490.5569938831
4697,419903.5969,418358.6283614333
4698,310822.82764999993,295306.8721118398
4699,296155.95375,300315.97825912526
4700,263214.9219,267236.92481309106
4701,593086.6641749999,576931.6163787746
4702,2460849.3608,2480482.644293242
4703,472782.29405,523216.5017297496
4704,1006420.6398,1001728.811172653
4705,788225.8143000002,762510.4518067006
4706,475950.21785,474250.5158995626
4707,478859.261225,586311.5394664829
4708,878569.9666749999,874105.9919524136
4709,301007.30765,300226.0943606368
4710,492884.51799999987,468364.84771069745
4711,644029.2495,642858.1664569537
4712,237247.79790000003,241396.34159184154
4713,241956.8396,251950.47729690222
4714,581240.037975,651373.1233925427
4715,795435.0022818181,797696.8625024672
4716,583692.0046000001,599120.004543487
4717,664898.6179,671538.8475652747
4718,455053.42425,429492.8471644175
4719,164973.55659999998,170799.17799855158
4720,778264.57005,778769.1053778176
4721,1328710.7874,1336376.0503571492
4722,350215.65625,339941.3616313735
4723,624308.6357,666284.9559482241
4724,612318.0719999999,610005.9616293428
4725,783161.6045,775871.4707615639
4726,668264.0503499999,652761.0842792491
4727,718333.1300499999,709389.5723814392
4728,806343.4671,777401.8980319101
4729,2474159.8464,2520958.796714206
4730,442465.83516,455602.6022827728
4731,735579.9003000001,740830.5625710035
4732,206646.99205,215022.29916396813
4733,553338.0834,556373.056296481
4734,582134.9716666667,592518.943180032
4735,434795.7272625,440511.3312221733
4736,581153.4145000001,574964.3872043999
4737,445246.488425,439495.49317663966
4738,430527.40264999995,425542.2510540957
4739,584107.80674,589989.0117441139
4740,802699.2181714287,762361.4150418594
4741,891841.62556875,889821.6799961403
4742,310987.20509999996,321601.0070906519
4743,587991.040625,588838.7310119655
4744,353073.799425,367505.92491754924
4745,424565.37232500006,482263.21951740346
4746,440454.33302499994,438445.3958091348
4747,241325.13055,229946.41952334566
4748,438197.08835,439129.07740583934
4749,561972.7171,547276.3944962752
4750,366989.116375,363794.59466422524
4751,434937.6921499999,483110.77133963164
4752,584857.8767499999,579572.6010842106
4753,697479.58655,680093.7786557903
4754,549220.21205,557157.8869225838
4755,573684.1005999999,588245.3621413993
4756,650603.479975,652231.8885996008
4757,541999.2296000001,554226.9726165077
4758,491203.2203999999,459356.0965967084
4759,2896182.6106,2756531.6734215063
4760,671498.81995,681428.095155657
4761,350590.7481999999,349373.49502339796
4762,619896.2931699998,624142.9784143901
4763,303976.06687499996,317682.9505022942
4764,401398.1632125,409625.99464220344
4765,199161.6764875,200794.24048300518
4766,765919.94705,768063.1300502531
4767,412291.8489499999,426983.5176088458
4768,799519.2693099999,787137.2370597129
4769,333829.93435,305507.55804342707
4770,474548.670025,474190.8948988946
4771,497281.4515999999,513435.3202842832
4772,825839.9658499999,829643.9120189005
4773,502134.2817499999,500928.37113447086
4774,855807.0983250001,842342.2317673594
4775,687464.3607999999,702695.5457853316
4776,708377.283325,699678.9257369244
4777,215167.573,218547.85987977925
4778,779159.5368,790603.1510303281
4779,650526.1038124999,648770.1566866804
4780,449735.76995,444097.88208794297
4781,307309.22515,296945.55781642854
