y_true,y_pred
845314.54455,790909.0562145467
759379.3397000001,723407.902438756
759379.3397000001,677577.8254378276
303610.60380000004,403917.1246903444
303610.60380000004,425094.7416526086
303610.60380000004,438222.5271134268
571740.5175,544193.7282604637
589791.6309000001,579694.2730379732
589791.6309000001,653625.1278555536
589791.6309000001,580470.2500745418
589791.6309000001,644852.5511210669
589791.6309000001,650142.6981317721
589791.6309000001,580274.4107279632
531383.0962500001,624377.628580671
531383.0962500001,637500.1918361394
305037.66115,459480.80917941994
305037.66115,415231.4888497625
305037.66115,372295.1061838594
261663.64675,428591.77857094264
261663.64675,433596.3530734044
867525.7118499998,826294.9181652262
867525.7118499998,818526.4959239115
867525.7118499998,798408.3857139363
867525.7118499998,818796.4451602189
867525.7118499998,821414.413131715
867525.7118499998,966388.0395199253
1385554.4714375,1070667.5790534758
1385554.4714375,1094263.637401478
1385554.4714375,1067819.7637526994
1385554.4714375,1075142.9994500862
1385554.4714375,1110772.4406210678
1385554.4714375,1224734.6166777245
1385554.4714375,1067413.5893678176
1385554.4714375,1191204.5146437087
1385554.4714375,1116272.9896224563
1385554.4714375,1227053.7307448287
1385554.4714375,1126956.9830559622
1385554.4714375,1101283.1959676
1385554.4714375,1126956.9830559622
1385554.4714375,1099356.5035728095
1385554.4714375,1095127.950855062
1385554.4714375,1134146.439445778
410793.8275999999,467591.61476439
410793.8275999999,441355.4602894361
410793.8275999999,582338.1602235537
541539.0092699999,675875.8081149408
541539.0092699999,625059.2888880647
541539.0092699999,677700.7441917256
541539.0092699999,686726.292051875
541539.0092699999,651434.9027691551
236432.79850000003,345144.9024929662
236432.79850000003,387032.14740558347
236432.79850000003,383773.860019678
659618.78275,707388.5524077686
659618.78275,626747.9479096566
659618.78275,724263.1070629706
535081.6137,618249.9746659504
535081.6137,648383.0808971295
603220.4948875,594057.5024480398
603220.4948875,594766.9113560282
603220.4948875,635629.960289926
603220.4948875,641555.2847210536
2466728.8626,1658223.6562939363
2466728.8626,1664876.4515071984
564703.0478,582871.685143091
564703.0478,706721.532676518
549614.2483999999,601058.2151493198
549614.2483999999,557115.3596392038
549614.2483999999,626019.7583032232
549614.2483999999,552921.6910317355
825782.151,744616.6555093782
825782.151,781249.1525934251
926603.6661538462,822081.1343335215
926603.6661538462,820133.2383917955
926603.6661538462,897848.796711609
926603.6661538462,883172.7706911735
926603.6661538462,897334.1419956054
926603.6661538462,853943.8232664602
926603.6661538462,826796.6917885549
926603.6661538462,906461.4708335532
926603.6661538462,879328.8082022135
926603.6661538462,858451.5199670782
926603.6661538462,843492.923464474
926603.6661538462,879484.0144890505
926603.6661538462,928791.5923086134
195225.72895,372556.4939001485
195225.72895,342313.8467529259
195225.72895,449937.50756328076
658945.7754,663200.1537395229
372260.19145,565350.0177970233
372260.19145,490850.3849992774
653861.17905,692737.3306150432
653861.17905,645294.255904008
653861.17905,682489.854858447
180115.083825,371015.397225323
180115.083825,371469.9417432929
520818.848,637644.8705388893
520818.848,659844.6710313257
652300.8433678573,657238.1875893002
652300.8433678573,703709.0437250894
652300.8433678573,703799.4405544332
652300.8433678573,653750.8324331741
652300.8433678573,620708.798397124
652300.8433678573,740126.0376947703
652300.8433678573,678842.4736731737
261794.42065,404349.7068478426
261794.42065,416935.14472044486
261794.42065,399306.3053623888
597524.06435,705641.2474087188
597524.06435,805559.6425394627
406038.8508,531855.0064605877
406038.8508,463923.96623570175
406038.8508,507863.2548103234
1378329.2181999998,1146954.4688016665
668229.4817,774937.4990772023
398317.86280000006,426633.85900362075
398317.86280000006,394496.56717537314
398317.86280000006,379038.3049278017
932229.647475,926621.0823492465
932229.647475,848490.8216658756
622469.1338142857,618906.9094587341
622469.1338142857,655039.1763118352
622469.1338142857,683526.027968979
622469.1338142857,684925.2440201698
622469.1338142857,639266.8061655507
622469.1338142857,663483.1317348408
622469.1338142857,667903.7872589888
499388.91445,524887.4962560699
499388.91445,567402.7245469347
499388.91445,507797.58715365466
330033.22264999995,435723.3930337114
330033.22264999995,486437.6121233732
401830.76115,449843.68637904315
401830.76115,503136.2606258942
401830.76115,511775.1786550927
784800.2774499999,815330.1217701077
784800.2774499999,752761.5589453137
1086297.11,1067454.0293280096
1086297.11,925531.6567200596
1086297.11,1054200.9832544695
1086297.11,894204.1141287232
1086297.11,948273.8334965742
1086297.11,1008296.237081369
1086297.11,921101.4624779347
854736.3863499999,903401.298015897
854736.3863499999,876628.8278663299
547369.3338499999,628708.2821145045
547369.3338499999,633311.2953235965
754382.6621999999,795303.308833481
489658.6034,635333.1412835597
489658.6034,645253.4326381074
642811.5892499998,763795.6624555143
642811.5892499998,702127.6388398866
642811.5892499998,744305.0314217703
585797.677125,628814.4721309582
585797.677125,631843.5718715478
585797.677125,778056.3691435448
585797.677125,661971.5681035827
585797.677125,777242.3352077825
585797.677125,626897.7141158959
585797.677125,627681.069154001
585797.677125,737600.2898621588
585797.677125,650416.4562972623
585797.677125,635294.0701870974
585797.677125,634235.9592373668
585797.677125,743308.7581262635
1413735.1904,1130833.7012053058
1233835.0821999998,1181350.2699033548
1233835.0821999998,1239016.5378247309
588701.138325,591624.0759081381
588701.138325,656880.4620979927
508589.2890749999,615690.8139616593
508589.2890749999,688255.0313798359
410833.5042249999,455915.3394202108
410833.5042249999,526646.0162043757
987609.967,896947.1573351388
987609.967,797961.7051534945
987609.967,902698.0202759831
987609.967,825725.4780384707
987609.967,871225.9603494443
987609.967,825685.4296569738
987609.967,821026.4555672384
721375.9062,689172.0751906272
721375.9062,718065.4518614408
721375.9062,734721.578210644
721375.9062,718276.1492162036
721375.9062,823265.3437648164
721375.9062,691702.1435429315
549399.5904,613408.874916488
549399.5904,504821.4894483105
549399.5904,583083.178593958
674181.0595142856,766878.3992311297
674181.0595142856,789638.3527541026
674181.0595142856,687206.3148602205
674181.0595142856,686714.3335567114
674181.0595142856,753838.1089347302
674181.0595142856,716086.1707942495
674181.0595142856,820207.4875169403
1047582.404,913189.9175673953
1047582.404,891886.4489299845
1047582.404,885021.229130634
1047582.404,891215.1153236679
1047582.404,919138.7082485432
1047582.404,997345.9985984889
1047582.404,911613.0230349064
1047582.404,1044439.0489479459
1047582.404,911452.035262961
1047582.404,946800.0697052657
1047582.404,984816.1225452406
255298.3221,427818.66007648455
255298.3221,414387.0637863322
255298.3221,372140.61019114597
253597.24299999996,392779.9507973316
253597.24299999996,446871.9818361176
270529.55305,318886.7541037463
515464.60875,570352.9689579863
515464.60875,569650.7001190436
515464.60875,569638.685913546
515464.60875,573704.4195602554
515464.60875,593876.779238999
515464.60875,652080.4837357152
515464.60875,552017.8931718173
571149.573275,622093.4800280799
571149.573275,616641.329796454
571149.573275,672509.5870564935
571149.573275,696813.827013541
571149.573275,713651.2234973788
571149.573275,663437.9430627595
302044.64499999996,435348.85206327925
302044.64499999996,417448.5991893657
220477.97669999997,366340.46671659255
220477.97669999997,349274.32093254296
220477.97669999997,320835.6459608267
702008.0588500001,737400.3292454621
702008.0588500001,890026.8005372685
960175.02612,875470.0553503288
960175.02612,785281.4246168463
960175.02612,820516.2182283172
960175.02612,787133.5875788522
960175.02612,785506.6863604306
960175.02612,850586.1055410829
960175.02612,915983.9355271263
960175.02612,811419.5828547919
960175.02612,916066.3672579245
960175.02612,815890.7342882506
258224.09695,411499.219059943
258224.09695,416686.1467763832
258224.09695,488654.8139609245
918875.0069666666,930680.7891481135
918875.0069666666,936884.5857002418
918875.0069666666,927322.9616656835
918875.0069666666,850892.116587105
918875.0069666666,858216.4953486761
918875.0069666666,927810.6924306328
918875.0069666666,876693.3954337585
918875.0069666666,927131.2089289807
918875.0069666666,988903.6931670861
457603.8899375,461624.79166821175
457603.8899375,537074.5264121274
457603.8899375,522025.54432581126
457603.8899375,561107.0467734392
587897.6259545455,686042.0831194697
587897.6259545455,707573.6143926382
587897.6259545455,636546.2238591474
587897.6259545455,610919.7621941728
587897.6259545455,712644.1706062179
587897.6259545455,638261.834159686
587897.6259545455,610919.7621941728
587897.6259545455,631358.0907603101
587897.6259545455,665197.0030854831
587897.6259545455,666714.477471184
587897.6259545455,656683.2892275736
377991.0562,492871.0674735141
377991.0562,443833.5270167911
377991.0562,452127.94464995613
599080.83645,606723.5364980886
599080.83645,606880.7427791763
599080.83645,648965.5415061676
599080.83645,658622.1229771428
2792021.9207999995,1967887.1396538368
2792021.9207999995,1993867.856378966
2792021.9207999995,1976368.2982965303
1236101.81185,1204587.00492967
1236101.81185,1052741.6621232156
1236101.81185,1115656.817045546
276857.1928,396402.71834496636
276857.1928,377023.7791105273
276857.1928,413620.3478953656
271184.66469999996,436862.074165779
271184.66469999996,411110.8673045262
608219.7632250001,708894.7743076141
608219.7632250001,728652.6555400046
624632.6227249999,634693.7087651856
624632.6227249999,586717.3104949144
624632.6227249999,621239.1051226849
624632.6227249999,686458.8108661626
602504.77095,606476.8760464337
602504.77095,611477.4430122516
727778.1389178572,812475.5581016126
727778.1389178572,788152.194053855
727778.1389178572,740864.3948487965
727778.1389178572,859143.5784000899
727778.1389178572,763394.5597105285
727778.1389178572,853106.9908438467
727778.1389178572,780201.8776008644
417265.66152499994,590690.3984134869
417265.66152499994,560926.3183237617
463292.42155,487360.98918541806
463292.42155,562363.5529110387
463292.42155,488045.12149879645
463292.42155,612476.582305198
613557.5921375,637613.806982683
613557.5921375,652571.3533192038
613557.5921375,601304.4414367202
613557.5921375,629881.3468888355
904106.9925499998,1008999.2009222908
904106.9925499998,836014.8382387981
904106.9925499998,919458.2319909192
844986.1751,766382.511162907
844986.1751,791975.81709663
265760.1342,365614.9568423064
265760.1342,439038.44974728045
265760.1342,371047.99951460626
265760.1342,348202.0598985348
323966.5036,398394.79982345167
323966.5036,428874.637789379
323966.5036,466444.12181741727
325001.07529375,458501.06186271354
325001.07529375,522145.1063142488
325001.07529375,428312.81587503443
325001.07529375,504677.1383526374
846918.7848857142,788168.3340332437
846918.7848857142,818471.2938964745
846918.7848857142,811843.9883353758
846918.7848857142,801347.2816958892
846918.7848857142,893575.2571096867
846918.7848857142,869190.8799301666
846918.7848857142,799460.6390512339
2563682.8946999996,1742573.9018518769
2563682.8946999996,1921199.9926669367
754863.8911875001,773289.2302307641
754863.8911875001,814495.9172932246
754863.8911875001,766809.8994754326
754863.8911875001,740925.3585453187
754863.8911875001,748262.3432909477
754863.8911875001,765288.8179805055
754863.8911875001,879122.2410446559
754863.8911875001,835947.0299456912
1241843.5865,1064125.2579260475
1241843.5865,1162575.6572387938
594371.70226,604876.4703108908
594371.70226,637415.0417058092
594371.70226,642379.1480704542
594371.70226,581238.5775510217
594371.70226,602565.5927586093
249088.906925,423587.51698451093
249088.906925,365387.368964114
401416.6483875,476779.85663053545
401416.6483875,432590.3616955144
401416.6483875,506948.44449497777
401416.6483875,444025.80074679136
450168.47745,416005.20551219914
450168.47745,470310.12942946365
366075.804875,481349.76403179293
366075.804875,449588.8249337069
366075.804875,446142.08041994664
366075.804875,497336.74865778215
431589.8903,475893.563951863
431589.8903,475643.82370535994
431589.8903,479782.50077812606
431589.8903,535721.9641121017
596105.145,599425.3490590043
596105.145,562306.9489402074
596105.145,625236.0260972022
596105.145,597685.7352625467
498014.56375,527364.2294695027
545150.369275,595459.6391152699
545150.369275,628337.8961561129
545150.369275,620167.6446232619
545150.369275,683906.4366809177
692261.7633,626344.3657449841
692261.7633,563175.9145018356
359683.75828124996,474657.4382993671
359683.75828124996,478559.4518785701
359683.75828124996,518807.7587855568
359683.75828124996,508729.14329463197
944487.51525,874965.2447830117
944487.51525,846160.1086319082
1253165.9654875,1001590.2329633146
1253165.9654875,1004534.7783540572
1253165.9654875,1154237.293153331
1253165.9654875,1001501.0612176068
1253165.9654875,1078471.8762004857
1253165.9654875,1079465.8438399716
1253165.9654875,1044182.4884431579
1253165.9654875,1096804.881485904
1092779.9273,953297.5132455401
1092779.9273,1042025.3769877162
1092779.9273,977264.0653440024
1092779.9273,960910.2168026685
1092779.9273,1042781.7937956431
1092779.9273,1090117.8895363281
1092779.9273,956234.8806587997
1092779.9273,956048.7313262244
1092779.9273,989964.982701367
1092779.9273,988951.7078608128
405203.0278,427153.05698587804
405203.0278,457572.55575311993
405203.0278,473000.9085784746
894346.8478499999,913353.4647356139
894346.8478499999,881096.2883863532
463853.58265,582955.8248439076
463853.58265,542156.1219231081
707100.7738499999,712565.4219623908
