y_true,y_pred
1.0664228e+06,1.04225194e+06
1.0664228e+06,1.0428956e+06
1.0664228e+06,1.0500002e+06
1.0664228e+06,1.0580716e+06
1.0664228e+06,1.0411261e+06
283501.56,157547.89
283501.56,156219.48
283501.56,155341.8
387864.84,261209.08
479752.8,448449.78
479752.8,453197.78
479752.8,442006.12
479752.8,447388.62
479752.8,440607.28
364119.78,352080.12
364119.78,341969.03
364119.78,341809.62
2.5006375e+06,1.6488209e+06
2.5006375e+06,1.649112e+06
1.2226444e+06,1.145998e+06
1.2226444e+06,1.1701155e+06
536511.0,926235.7
536511.0,940561.9
653856.44,1.02172575e+06
653856.44,1.01870094e+06
653856.44,1.0129712e+06
653856.44,1.0217954e+06
653856.44,1.02790175e+06
653856.44,1.0165851e+06
653856.44,994040.6
653856.44,987197.8
527161.75,596017.44
527161.75,587013.75
204745.62,230171.17
204745.62,234929.02
497862.2,533739.06
231387.61,204657.42
231387.61,206784.86
231387.61,199822.52
726198.1,1.0147714e+06
726198.1,1.03772956e+06
726198.1,1.0150986e+06
726198.1,1.0178143e+06
726198.1,1.01755444e+06
726198.1,1.0072929e+06
537713.8,728261.75
537713.8,735675.44
537713.8,716367.75
566828.7,907033.25
566828.7,937375.56
652959.1,776826.8
652959.1,778970.7
652959.1,783033.6
652959.1,766755.7
652959.1,766859.9
652959.1,761494.1
311570.38,190612.48
311570.38,178711.83
311570.38,177344.83
634168.5,834159.94
634168.5,851875.7
780264.6,1.0228513e+06
780264.6,1.0207268e+06
780264.6,1.03814206e+06
780264.6,1.0414022e+06
780264.6,1.01912056e+06
780264.6,1.01939506e+06
780264.6,1.0150291e+06
780264.6,1.0015535e+06
780264.6,1.0009398e+06
780264.6,1.03349e+06
533572.1,796204.2
533572.1,776089.8
361753.72,447074.75
361753.72,445828.9
361753.72,449362.2
502683.9,450043.03
502683.9,456204.16
324431.28,182285.36
324431.28,166034.67
708189.94,744377.25
708189.94,743072.94
708189.94,740949.06
536489.94,494618.78
536489.94,513999.12
621169.56,686210.7
633113.2,661001.9
633113.2,672017.75
633113.2,654387.06
383922.94,475707.6
383922.94,465944.47
383922.94,486359.8
383922.94,466057.78
310535.44,207874.55
310535.44,199722.05
242766.88,143548.08
242766.88,142215.89
680932.2,705823.1
680932.2,703111.5
680932.2,705198.0
680932.2,700478.3
455152.16,504987.56
455152.16,508337.56
282614.22,378112.88
282614.22,372509.78
717926.75,1.0060893e+06
717926.75,1.0086436e+06
717926.75,1.0084399e+06
717926.75,1.006286e+06
717926.75,1.0273886e+06
717926.75,1.01337175e+06
448280.66,597851.5
448280.66,615107.9
665870.1,1.04293994e+06
665870.1,1.0256447e+06
665870.1,1.0145231e+06
665870.1,1.0220524e+06
665870.1,1.01550344e+06
665870.1,1.0194059e+06
665870.1,1.0379415e+06
757756.56,1.0349904e+06
757756.56,1.01707444e+06
757756.56,1.0200684e+06
757756.56,1.01876525e+06
757756.56,1.01248044e+06
757756.56,1.01797356e+06
684031.75,965113.5
684031.75,969215.1
684031.75,968592.4
684031.75,960388.6
684031.75,967548.1
684031.75,962622.1
684031.75,970788.06
684031.75,942049.6
684031.75,940500.94
684031.75,952873.06
684031.75,943810.75
684031.75,976035.94
847074.6,1.0606268e+06
847074.6,1.0632944e+06
847074.6,1.0850172e+06
847074.6,1.072975e+06
847074.6,1.0704294e+06
847074.6,1.0695729e+06
847074.6,1.0698421e+06
847074.6,1.04029175e+06
847074.6,1.0407224e+06
847074.6,1.0420618e+06
847074.6,1.0520768e+06
847074.6,1.04345075e+06
390501.75,538124.3
390501.75,551693.9
390501.75,526737.75
390501.75,527949.25
308645.7,337041.16
308645.7,340653.22
308645.7,335008.44
659970.8,840859.9
659970.8,825657.25
659970.8,816030.3
2.2838442e+06,1.6316492e+06
2.2838442e+06,1.639581e+06
551097.1,970202.1
551097.1,986004.8
551097.1,960026.56
852644.3,955974.75
852644.3,972502.06
852644.3,971944.9
852644.3,956615.2
852644.3,960314.4
417037.53,484187.22
417037.53,481021.9
417037.53,488693.44
778480.56,776665.9
778480.56,770170.44
778480.56,781790.0
778480.56,763500.6
778480.56,787481.5
340430.84,238293.17
340430.84,242875.98
340430.84,236105.42
217096.83,231285.64
217096.83,231146.77
217096.83,234533.64
217096.83,237778.83
845314.56,1.0052717e+06
845314.56,1.0392937e+06
759379.3,879842.06
759379.3,870495.7
303610.6,246571.86
303610.6,248083.36
303610.6,251872.64
571740.5,868396.56
589791.6,826888.1
589791.6,835871.8
589791.6,832438.94
589791.6,812262.5
589791.6,814125.94
589791.6,849597.8
531383.1,700867.94
531383.1,719575.1
305037.66,174510.95
305037.66,174477.48
305037.66,179585.67
261663.64,147217.08
261663.64,144973.48
867525.7,866526.44
867525.7,860198.6
867525.7,854742.8
867525.7,854046.0
867525.7,863003.9
867525.7,895957.3
1.3855545e+06,1.2587565e+06
1.3855545e+06,1.2589381e+06
1.3855545e+06,1.2569875e+06
1.3855545e+06,1.2594505e+06
1.3855545e+06,1.2606698e+06
1.3855545e+06,1.2785424e+06
1.3855545e+06,1.2579866e+06
1.3855545e+06,1.2662106e+06
1.3855545e+06,1.2708848e+06
1.3855545e+06,1.2377359e+06
1.3855545e+06,1.235119e+06
1.3855545e+06,1.242169e+06
1.3855545e+06,1.2354561e+06
1.3855545e+06,1.2409331e+06
1.3855545e+06,1.2388945e+06
1.3855545e+06,1.2725656e+06
410793.8,483872.12
410793.8,480307.72
410793.8,471860.56
541539.0,664022.44
541539.0,673425.4
541539.0,668260.5
541539.0,680079.0
541539.0,663817.75
236432.8,206873.42
236432.8,206140.14
236432.8,214568.11
659618.8,747777.75
659618.8,774460.75
659618.8,757065.56
535081.6,629002.25
535081.6,649432.5
603220.5,741602.75
603220.5,739224.2
603220.5,752160.8
603220.5,730132.0
2.4667288e+06,1.6552419e+06
2.4667288e+06,1.6621609e+06
564703.06,715810.06
564703.06,712952.44
549614.25,763527.06
549614.25,763256.06
549614.25,763466.06
549614.25,784969.5
825782.1,752702.5
825782.1,784346.94
926603.7,1.1014428e+06
926603.7,1.0993121e+06
926603.7,1.1073699e+06
926603.7,1.1081668e+06
926603.7,1.1062066e+06
926603.7,1.1035098e+06
926603.7,1.1025381e+06
926603.7,1.108661e+06
926603.7,1.0765058e+06
926603.7,1.0852392e+06
926603.7,1.0808811e+06
926603.7,1.0774942e+06
926603.7,1.1105502e+06
195225.73,245488.36
195225.73,241238.36
195225.73,232430.14
658945.75,907194.4
372260.2,435274.8
372260.2,409951.03
653861.2,879589.56
653861.2,882100.0
653861.2,845606.9
180115.08,114206.08
180115.08,111975.08
520818.84,738212.56
520818.84,742930.06
652300.8,806337.56
652300.8,803439.56
652300.8,802970.1
652300.8,801951.5
652300.8,759274.4
652300.8,776864.56
652300.8,771194.44
261794.42,144493.02
261794.42,151447.61
261794.42,140789.33
597524.06,938732.25
597524.06,951018.25
406038.84,542345.2
406038.84,549658.1
406038.84,540289.4
1.3783292e+06,1.2410716e+06
668229.5,976221.5
398317.88,329545.66
398317.88,330878.47
398317.88,333489.38
932229.6,1.0513834e+06
932229.6,1.0518635e+06
622469.1,753271.6
622469.1,763214.94
622469.1,750020.7
622469.1,754177.5
622469.1,735420.6
622469.1,717743.2
622469.1,743122.06
499388.9,564380.1
499388.9,562017.2
499388.9,579047.3
330033.22,218927.39
330033.22,215249.7
401830.75,392663.28
401830.75,392002.7
401830.75,374113.53
784800.25,784841.06
784800.25,783854.7
1.0862971e+06,1.0369524e+06
1.0862971e+06,1.02069544e+06
1.0862971e+06,1.03689694e+06
1.0862971e+06,1.0047094e+06
1.0862971e+06,1.0278649e+06
1.0862971e+06,1.0237027e+06
1.0862971e+06,1.0416478e+06
854736.4,1.0565632e+06
854736.4,1.0530891e+06
547369.3,699999.2
547369.3,691457.2
754382.7,1.0517396e+06
489658.6,613458.06
489658.6,629996.44
642811.56,1.0069872e+06
642811.56,1.0221411e+06
642811.56,993146.56
585797.7,970008.7
585797.7,970273.94
585797.7,975913.1
585797.7,968645.94
585797.7,975527.0
585797.7,969358.0
585797.7,969633.8
585797.7,953581.9
585797.7,942979.56
585797.7,956701.1
585797.7,955188.25
585797.7,971365.75
1.4137352e+06,1.2971421e+06
1.2338351e+06,1.1353485e+06
1.2338351e+06,1.1272044e+06
588701.1,804410.94
588701.1,792517.5
508589.28,942843.56
508589.28,942958.1
410833.5,385353.34
410833.5,373446.28
987609.94,1.049805e+06
987609.94,1.0520598e+06
987609.94,1.0515429e+06
987609.94,1.0530438e+06
987609.94,1.0587121e+06
987609.94,1.0529144e+06
987609.94,1.0628774e+06
721375.9,870267.0
721375.9,870448.56
721375.9,876276.4
721375.9,868429.75
721375.9,835151.75
721375.9,840307.6
549399.56,610167.9
549399.56,590396.75
549399.56,571254.25
674181.06,817768.44
674181.06,793352.3
674181.06,785472.9
674181.06,783630.5
674181.06,753965.94
674181.06,753703.7
674181.06,824516.5
1.0475824e+06,990206.06
1.0475824e+06,977723.06
1.0475824e+06,972916.9
1.0475824e+06,977360.0
1.0475824e+06,991497.1
1.0475824e+06,989159.94
1.0475824e+06,953207.5
1.0475824e+06,959193.9
1.0475824e+06,950485.56
1.0475824e+06,959681.0
1.0475824e+06,977258.56
255298.33,257155.2
255298.33,255654.3
255298.33,232890.02
253597.25,268315.66
253597.25,257828.33
270529.56,155405.42
515464.6,695554.75
515464.6,689529.8
515464.6,691521.7
515464.6,702464.0
515464.6,661743.2
515464.6,663441.3
515464.6,664155.3
571149.56,943963.56
571149.56,938504.75
571149.56,971334.1
571149.56,990669.0
571149.56,942557.94
571149.56,946363.1
302044.66,204391.92
302044.66,190504.73
220477.98,166389.2
220477.98,167857.42
220477.98,158700.86
702008.06,958344.0
702008.06,1.007117e+06
960175.0,1.0409456e+06
960175.0,1.04759606e+06
960175.0,1.0497148e+06
960175.0,1.0492456e+06
960175.0,1.0466384e+06
960175.0,1.0273122e+06
960175.0,1.02285456e+06
960175.0,1.0324911e+06
960175.0,1.02330544e+06
960175.0,1.0292744e+06
258224.1,274171.1
258224.1,289322.16
258224.1,279411.62
918875.0,1.1146692e+06
918875.0,1.1152751e+06
918875.0,1.1128132e+06
918875.0,1.1074369e+06
918875.0,1.1105641e+06
918875.0,1.1126651e+06
918875.0,1.1119391e+06
918875.0,1.1125146e+06
918875.0,1.1042908e+06
457603.88,487352.6
457603.88,494328.03
457603.88,491801.12
457603.88,497996.12
587897.6,994547.6
587897.6,986001.8
587897.6,988103.4
587897.6,989794.4
587897.6,988071.1
587897.6,988377.8
587897.6,989794.4
587897.6,961621.1
587897.6,957671.6
587897.6,959581.25
587897.6,963037.56
377991.06,524475.5
377991.06,515149.56
377991.06,507331.38
599080.8,697862.5
599080.8,700670.56
599080.8,702243.25
599080.8,704917.8
2.792022e+06,1.7026885e+06
2.792022e+06,1.7051106e+06
2.792022e+06,1.6911844e+06
1.2361018e+06,1.148013e+06
1.2361018e+06,1.1619276e+06
1.2361018e+06,1.1343198e+06
276857.2,258906.92
276857.2,262467.66
276857.2,246522.83
271184.66,154043.8
271184.66,153839.14
608219.75,661949.9
608219.75,706306.44
624632.6,786386.2
624632.6,790046.8
624632.6,787279.1
624632.6,785783.06
602504.75,538381.5
602504.75,554025.8
727778.1,1.018791e+06
727778.1,1.0397133e+06
727778.1,1.0247945e+06
727778.1,1.03886406e+06
727778.1,1.02696194e+06
727778.1,979714.7
727778.1,987307.3
417265.66,519555.72
417265.66,491183.66
463292.4,579553.5
463292.4,585353.0
463292.4,577978.6
463292.4,569549.44
613557.56,816154.0
613557.56,810559.1
613557.56,795352.7
613557.56,832729.8
904107.0,1.0040896e+06
904107.0,1.00937694e+06
904107.0,991600.06
844986.2,990297.2
844986.2,1.0123206e+06
265760.12,354706.16
265760.12,362077.72
265760.12,365303.72
265760.12,357357.1
323966.5,324010.56
323966.5,326038.78
323966.5,315973.94
325001.06,321111.44
325001.06,345288.8
325001.06,329965.53
325001.06,337377.72
846918.8,1.0772289e+06
846918.8,1.0802129e+06
846918.8,1.0772116e+06
846918.8,1.07932e+06
846918.8,1.0817088e+06
846918.8,1.0944215e+06
846918.8,1.0969631e+06
2.563683e+06,1.6881556e+06
2.563683e+06,1.6859996e+06
754863.9,1.02169206e+06
754863.9,1.0314925e+06
754863.9,1.0189385e+06
754863.9,1.01142144e+06
754863.9,1.0167283e+06
754863.9,997307.1
754863.9,996426.06
754863.9,1.04801694e+06
1.2418436e+06,1.1683105e+06
1.2418436e+06,1.191391e+06
594371.7,535505.6
594371.7,529187.25
594371.7,532717.8
594371.7,514506.2
594371.7,535297.4
249088.9,140250.89
249088.9,140940.33
401416.66,390739.8
401416.66,385239.75
401416.66,396881.28
401416.66,371693.5
450168.47,365402.56
450168.47,369887.0
366075.8,567837.6
366075.8,577690.44
366075.8,570294.44
366075.8,562815.75
431589.88,620924.06
431589.88,621352.06
431589.88,628266.94
431589.88,628219.0
596105.1,728183.5
596105.1,730512.2
596105.1,717812.94
596105.1,704912.06
498014.56,543228.2
545150.4,766131.94
545150.4,772099.2
545150.4,761516.94
545150.4,764013.5
692261.75,674682.94
692261.75,699230.94
359683.75,336953.88
359683.75,349080.34
359683.75,340894.53
359683.75,329873.47
944487.5,1.03208406e+06
944487.5,1.072081e+06
1.253166e+06,1.1725884e+06
1.253166e+06,1.1739468e+06
1.253166e+06,1.1821172e+06
1.253166e+06,1.1713989e+06
1.253166e+06,1.182624e+06
1.253166e+06,1.1825889e+06
1.253166e+06,1.1771172e+06
1.253166e+06,1.1974508e+06
1.0927799e+06,1.0669045e+06
1.0927799e+06,1.0715065e+06
1.0927799e+06,1.0743051e+06
1.0927799e+06,1.069568e+06
1.0927799e+06,1.0720552e+06
1.0927799e+06,1.0840481e+06
1.0927799e+06,1.0414885e+06
1.0927799e+06,1.0378187e+06
1.0927799e+06,1.0523454e+06
1.0927799e+06,1.0500164e+06
405203.03,260426.64
405203.03,260468.14
405203.03,260237.11
894346.9,868440.6
894346.9,840646.56
463853.6,495266.66
463853.6,515035.72
707100.75,907561.44
442513.75,474763.9
442513.75,467081.06
526532.9,648430.7
526532.9,653367.3
526532.9,683107.06
546121.0,596952.06
546121.0,595025.0
546121.0,591445.1
546121.0,601530.9
213243.92,129844.266
213243.92,128583.45
213243.92,123559.58
2.4049225e+06,1.6405774e+06
771628.7,1.0548891e+06
771628.7,1.0522294e+06
771628.7,1.0525542e+06
771628.7,1.0401312e+06
771628.7,1.04285844e+06
771628.7,1.0140661e+06
735005.3,1.0051853e+06
735005.3,1.0086652e+06
735005.3,1.01199e+06
735005.3,1.0115745e+06
735005.3,1.0140672e+06
735005.3,1.00170506e+06
735005.3,1.02214625e+06
396063.66,573059.1
396063.66,569375.56
462816.7,651452.06
462816.7,637778.8
462816.7,633909.1
233668.52,128133.08
233668.52,124740.2
890088.06,1.0062337e+06
890088.06,1.0152157e+06
890088.06,974941.0
696009.56,805397.6
696009.56,814932.7
696009.56,789407.0
205525.28,150922.17
205525.28,151399.48
205525.28,145170.39
835495.9,1.0334789e+06
835495.9,1.03259075e+06
718086.6,867088.7
718086.6,881439.8
718086.6,877608.56
718086.6,854955.0
248306.69,281378.6
248306.69,277880.34
248306.69,291361.5
561276.56,944254.7
561276.56,931637.3
561276.56,876829.6
1.0780755e+06,938989.4
1.0780755e+06,994161.6
383741.2,246887.58
383741.2,242944.77
367660.34,398453.22
367660.34,394526.38
515429.5,618463.75
515429.5,597460.44
515429.5,616456.25
515429.5,652276.6
507203.38,703333.6
507203.38,699862.8
507203.38,692806.7
507203.38,681018.4
507203.38,682964.5
507203.38,713253.75
815437.9,1.061811e+06
815437.9,1.0635396e+06
815437.9,1.0646424e+06
815437.9,1.0649732e+06
815437.9,1.075925e+06
815437.9,1.0649732e+06
815437.9,1.0613696e+06
718537.56,1.03210775e+06
718537.56,1.0276901e+06
718537.56,1.0314827e+06
718537.56,1.0289958e+06
718537.56,1.031674e+06
718537.56,1.0295507e+06
718537.56,1.0064184e+06
718537.56,1.0048715e+06
718537.56,1.010753e+06
718537.56,1.0206716e+06
718537.56,1.0093136e+06
718537.56,1.0348754e+06
395320.0,324311.78
395320.0,326473.97
391675.03,423120.38
391675.03,409635.9
178874.98,157131.64
260309.86,155672.77
260309.86,150102.23
700898.8,951704.94
700898.8,997115.94
431332.28,464482.78
431332.28,463159.28
857490.3,983783.6
857490.3,982529.4
737708.6,962475.75
737708.6,972663.94
737708.6,966961.8
444407.5,457505.03
444407.5,461465.53
444407.5,446996.5
408359.78,427371.88
408359.78,413797.53
2.4027908e+06,1.6705498e+06
2.4027908e+06,1.6602911e+06
609799.1,763842.0
609799.1,761720.3
609799.1,766260.56
609799.1,739499.75
793820.44,778751.44
793820.44,776146.0
605879.56,953644.7
605879.56,966595.75
605879.56,973196.44
605879.56,950328.0
605879.56,951904.9
605879.56,960079.4
619862.8,924221.94
619862.8,938232.7
619862.8,935875.4
396119.44,263049.6
396119.44,265418.25
396119.44,263247.88
541392.56,675779.2
541392.56,688767.94
541392.56,685032.56
541392.56,692848.0
909861.8,1.1035395e+06
909861.8,1.1114995e+06
909861.8,1.1054389e+06
909861.8,1.1005224e+06
909861.8,1.1027782e+06
909861.8,1.1034105e+06
909861.8,1.1011124e+06
909861.8,1.106283e+06
909861.8,1.0776779e+06
909861.8,1.0767245e+06
909861.8,1.0776496e+06
909861.8,1.0881905e+06
909861.8,1.0937799e+06
714361.6,959092.3
714361.6,994497.56
686485.4,956990.56
686485.4,956008.94
686485.4,956319.0
686485.4,956817.44
686485.4,964830.94
686485.4,960846.25
686485.4,935827.9
686485.4,932087.25
686485.4,933391.2
399918.53,372544.44
399918.53,382107.88
399918.53,358415.22
476403.56,616222.5
476403.56,616461.25
476403.56,627844.6
476403.56,618842.8
476403.56,592954.44
313123.38,309637.2
313123.38,338420.47
584715.2,515069.2
584715.2,518509.06
584715.2,514241.06
584715.2,501186.06
584715.2,524866.9
234630.97,252268.95
234630.97,254307.73
234630.97,256126.42
234630.97,260537.3
313335.72,333266.9
313335.72,320870.3
529317.5,623909.44
529317.5,600043.3
522041.7,855509.25
522041.7,848160.2
635984.4,913081.4
635984.4,934977.0
430513.94,415045.25
430513.94,427388.7
430513.94,423494.78
463345.12,599495.75
463345.12,586143.4
547529.25,880079.1
547529.25,843518.0
401450.3,259763.64
401450.3,260362.14
401450.3,264917.56
401450.3,267577.06
588458.4,923933.75
588458.4,989712.75
890907.94,1.0506654e+06
890907.94,1.0502418e+06
890907.94,1.0596075e+06
890907.94,1.053875e+06
890907.94,1.0525092e+06
890907.94,1.0552228e+06
890907.94,1.04158425e+06
673032.56,961846.25
673032.56,980976.2
629405.6,675925.2
629405.6,686719.5
629405.6,663245.1
681813.94,951120.3
681813.94,953217.6
681813.94,953471.6
681813.94,967068.4
681813.94,915516.0
648916.06,988782.2
648916.06,988086.3
317962.88,284746.5
317962.88,271803.2
317962.88,282196.94
610059.44,662440.4
610059.44,656643.0
610059.44,664701.1
610059.44,649414.75
610059.44,666741.7
562269.4,676409.7
562269.4,677108.4
616737.8,896625.9
616737.8,886059.0
616737.8,899306.1
616737.8,893150.9
616737.8,889853.5
394631.9,377194.8
394631.9,397860.1
423419.28,494678.3
423419.28,492671.5
387045.1,368188.56
387045.1,343595.66
527011.56,487647.06
527011.56,491831.88
643044.5,771594.5
643044.5,771594.5
643044.5,771282.5
643044.5,736046.8
643044.5,735626.2
643044.5,779879.3
246346.39,289525.06
246346.39,282337.78
246346.39,262995.44
570931.2,740030.06
570931.2,742083.2
278068.56,152235.27
278068.56,144449.27
471357.66,522217.75
471357.66,525587.3
694568.06,848171.8
694568.06,842332.7
694568.06,844930.4
694568.06,842951.44
354453.3,504278.47
354453.3,515547.56
354453.3,498620.44
674397.9,805347.56
674397.9,803493.06
674397.9,809506.25
674397.9,801168.25
674397.9,761826.8
674397.9,762497.1
674397.9,819201.56
222919.52,273870.62
222919.52,263219.53
562242.9,780827.4
562242.9,779066.56
894534.5,973085.4
894534.5,1.01415844e+06
894534.5,1.0155535e+06
894534.5,1.0084026e+06
894534.5,967415.8
894534.5,988618.06
894534.5,1.0003302e+06
869100.5,1.0649866e+06
869100.5,1.0345046e+06
623096.1,651601.3
623096.1,673643.2
263547.34,224288.08
263547.34,232633.48
590752.5,997033.2
339338.66,219635.98
339338.66,225164.55
729113.6,729567.6
729113.6,738362.25
262657.84,146365.11
262657.84,145263.36
262657.84,137923.2
533870.25,779860.8
533870.25,755146.9
533870.25,779574.6
533870.25,772845.3
533870.25,722435.5
533870.25,723513.8
533870.25,761413.9
1.0138895e+06,1.1408996e+06
1.0138895e+06,1.1330021e+06
1.0138895e+06,1.1343956e+06
1.0138895e+06,1.1317816e+06
1.0138895e+06,1.1296251e+06
1.0138895e+06,1.1280045e+06
1.0138895e+06,1.1321996e+06
1.0138895e+06,1.1293828e+06
1.0138895e+06,1.110084e+06
1.0138895e+06,1.1119411e+06
1.0138895e+06,1.1082695e+06
1.0138895e+06,1.109888e+06
1.0138895e+06,1.1468215e+06
589391.1,962799.56
589391.1,960195.7
589391.1,962768.7
589391.1,962720.56
589391.1,963588.25
589391.1,964160.94
589391.1,947806.56
589391.1,937566.7
589391.1,934683.5
589391.1,950093.06
408504.4,425066.8
452493.0,594177.1
452493.0,610726.56
770666.56,870060.9
770666.56,864829.0
770666.56,882624.9
770666.56,884203.3
770666.56,901097.56
538150.3,705465.56
538150.3,687112.0
538150.3,691470.2
881262.5,957438.2
881262.5,968875.25
881262.5,945051.0
839467.6,1.0488961e+06
771618.75,1.029048e+06
771618.75,1.0302842e+06
771618.75,1.0431066e+06
771618.75,1.0327125e+06
771618.75,1.04479125e+06
771618.75,1.0350242e+06
771618.75,1.0285923e+06
771618.75,1.0521975e+06
788807.2,953715.75
788807.2,958850.75
788807.2,955436.7
788807.2,965009.4
788807.2,944339.2
788807.2,943336.6
788807.2,943041.0
788807.2,933829.56
696283.1,1.0043304e+06
696283.1,995333.06
879511.1,999965.4
879511.1,1.0383483e+06
759950.7,889691.6
759950.7,904026.1
759950.7,900072.8
759950.7,894340.3
759950.7,862955.6
