source_row,y_true,y_pred
3367,282010.62,260963.27
3367,282010.62,270325.8
3367,282010.62,260260.02
3368,768137.44,626590.2
3368,768137.44,612649.06
3368,768137.44,614051.6
3368,768137.44,605638.1
3369,568045.5,612173.94
3369,568045.5,619738.8
3369,568045.5,618739.5
3369,568045.5,627074.44
3369,568045.5,620220.06
3369,568045.5,638174.6
3370,619524.75,625668.94
3370,619524.75,620911.56
3371,339556.78,364678.62
3371,339556.78,368764.94
3371,339556.78,377838.0
3371,339556.78,369724.94
3371,339556.78,373557.78
3371,339556.78,381108.25
3372,543592.9,501537.34
3372,543592.9,507954.12
3372,543592.9,493833.2
3373,558437.44,639783.56
3373,558437.44,638070.9
3373,558437.44,633893.06
3373,558437.44,641083.1
3373,558437.44,638505.8
3373,558437.44,644190.44
3373,558437.44,634168.1
3373,558437.44,633192.5
3373,558437.44,632127.1
3373,558437.44,623823.1
3373,558437.44,608840.7
3374,638283.7,605715.3
3374,638283.7,614316.6
3374,638283.7,616353.56
3375,729952.25,603717.8
3375,729952.25,614228.06
3375,729952.25,607820.9
3375,729952.25,612598.3
3376,461256.34,405327.5
3376,461256.34,401347.94
3376,461256.34,422416.56
3377,565088.94,680655.44
3377,565088.94,677393.1
3377,565088.94,678516.75
3377,565088.94,678676.7
3377,565088.94,675863.5
3378,452718.1,406672.56
3378,452718.1,412801.9
3378,452718.1,401954.53
3379,806466.5,849066.2
3379,806466.5,853659.7
3379,806466.5,845051.0
3379,806466.5,849250.3
3379,806466.5,849178.9
3379,806466.5,851184.9
3379,806466.5,852149.2
3380,267992.84,256648.17
3380,267992.84,256637.08
3380,267992.84,262230.84
3380,267992.84,258726.23
3381,263750.16,255305.77
3381,263750.16,256592.33
3382,676899.44,713498.3
3382,676899.44,712879.5
3382,676899.44,724698.06
3382,676899.44,713399.4
3382,676899.44,708563.8
3382,676899.44,704057.5
3383,729088.6,686613.56
3383,729088.6,686555.0
3383,729088.6,676082.25
3383,729088.6,680601.5
3383,729088.6,693767.9
3384,706631.7,590033.44
3384,706631.7,601911.75
3384,706631.7,586125.7
3385,538525.44,450776.88
3385,538525.44,454136.5
3385,538525.44,452755.97
3385,538525.44,466097.2
3386,456221.9,538571.56
3386,456221.9,509624.72
3387,512221.72,457103.94
3387,512221.72,462634.16
3388,555459.0,581355.4
3388,555459.0,581079.9
3388,555459.0,569640.06
3388,555459.0,583823.5
3389,620332.75,723235.1
3389,620332.75,747339.3
3389,620332.75,722930.25
3390,1.1290762e+06,1.1241009e+06
3390,1.1290762e+06,1.1184251e+06
3390,1.1290762e+06,1.121069e+06
3390,1.1290762e+06,1.121702e+06
3390,1.1290762e+06,1.1171281e+06
3390,1.1290762e+06,1.1181184e+06
3390,1.1290762e+06,1.1261058e+06
3390,1.1290762e+06,1.139041e+06
3390,1.1290762e+06,1.1332879e+06
3391,801035.44,824783.1
3391,801035.44,825063.06
3391,801035.44,820267.06
3391,801035.44,823675.06
3391,801035.44,824735.75
3391,801035.44,820810.56
3391,801035.44,823137.7
3391,801035.44,822568.4
3391,801035.44,821175.1
3391,801035.44,822148.2
3391,801035.44,833678.1
3392,606251.9,723182.06
3392,606251.9,738954.75
3392,606251.9,727070.44
3393,759220.1,702459.5
3393,759220.1,696540.7
3394,269711.9,301888.4
3394,269711.9,301998.84
3394,269711.9,304811.44
3395,658581.44,607683.8
3395,658581.44,627605.7
3395,658581.44,601313.9
3396,478395.78,509339.22
3396,478395.78,512303.06
3397,334237.97,350655.88
3397,334237.97,354710.53
3398,752893.94,733950.75
3398,752893.94,720690.7
3399,525096.2,587407.44
3399,525096.2,574297.06
3400,685684.2,673316.25
3400,685684.2,686599.7
3401,302244.1,265671.94
3401,302244.1,260281.2
3402,557950.3,554750.94
3402,557950.3,551303.9
3402,557950.3,548081.44
3402,557950.3,564801.4
3403,595702.06,675533.6
3403,595702.06,665581.9
3403,595702.06,666929.4
3403,595702.06,668555.8
3403,595702.06,673416.44
3403,595702.06,669394.7
3403,595702.06,673506.3
3403,595702.06,665378.06
3404,571238.75,581942.7
3404,571238.75,574980.2
3405,943772.44,928904.1
3405,943772.44,907093.44
3406,636586.94,597751.94
3406,636586.94,604738.06
3406,636586.94,598846.06
3406,636586.94,594569.56
3406,636586.94,594559.56
3407,206399.66,236975.36
3407,206399.66,236258.52
3407,206399.66,240025.7
3408,808610.6,701647.1
3408,808610.6,720838.0
3409,682167.06,695948.94
3409,682167.06,686201.4
3410,580488.8,593743.94
3410,580488.8,597564.94
3410,580488.8,597969.6
3410,580488.8,593260.0
3410,580488.8,594567.7
3410,580488.8,598139.1
3410,580488.8,594873.1
3410,580488.8,587557.25
3410,580488.8,589718.25
3410,580488.8,594799.6
3410,580488.8,593534.06
3411,867361.9,833009.25
3411,867361.9,844697.8
3411,867361.9,836744.25
3411,867361.9,842930.94
3411,867361.9,850295.3
3411,867361.9,867468.6
3411,867361.9,847641.2
3412,453874.84,392438.56
3412,453874.84,380434.56
3413,628231.5,617559.8
3413,628231.5,624800.56
3414,832194.8,709302.06
3414,832194.8,687324.25
3415,696289.94,590568.6
3415,696289.94,590851.9
3416,610761.2,612296.75
3416,610761.2,614363.6
3416,610761.2,598866.6
3417,556079.44,629023.5
3417,556079.44,635111.0
3418,460999.12,448556.2
3418,460999.12,454886.4
3418,460999.12,449760.7
3419,859614.6,738076.25
3419,859614.6,729934.4
3419,859614.6,738939.44
3419,859614.6,723319.94
3419,859614.6,730322.94
3419,859614.6,738839.2
3420,677225.2,680933.2
3421,255854.4,251287.39
3421,255854.4,255264.39
3421,255854.4,248636.7
3422,670493.1,593209.7
3422,670493.1,594806.06
3422,670493.1,594879.8
3422,670493.1,594543.2
3422,670493.1,587998.5
3422,670493.1,583535.7
3423,835878.25,709399.56
3423,835878.25,721386.9
3423,835878.25,722351.44
3423,835878.25,713894.44
3423,835878.25,694043.25
3424,617353.8,661304.9
3424,617353.8,661710.06
3425,229088.55,242918.36
3425,229088.55,243287.77
3426,313963.56,339358.78
3426,313963.56,345821.38
3426,313963.56,340998.4
3427,253847.42,343211.03
3427,253847.42,344436.62
3428,625981.1,660204.25
3429,460223.4,448385.34
3429,460223.4,463354.9
3430,532577.75,567450.56
3430,532577.75,581112.8
3431,356811.94,365367.12
3431,356811.94,364519.5
3432,1.0579668e+06,1.0927426e+06
3432,1.0579668e+06,1.0974849e+06
3432,1.0579668e+06,1.0927364e+06
3432,1.0579668e+06,1.0942929e+06
3432,1.0579668e+06,1.0902158e+06
3432,1.0579668e+06,1.089798e+06
3432,1.0579668e+06,1.0924991e+06
3432,1.0579668e+06,1.0931658e+06
3432,1.0579668e+06,1.0989824e+06
3432,1.0579668e+06,1.1015071e+06
3432,1.0579668e+06,1.0879929e+06
3433,489601.3,421854.44
3433,489601.3,425273.12
3433,489601.3,429457.78
3433,489601.3,435193.28
3433,489601.3,431404.8
3434,834172.8,718018.56
3434,834172.8,701540.75
3435,1.203844e+06,1.1910355e+06
3435,1.203844e+06,1.1932435e+06
3435,1.203844e+06,1.1913572e+06
3435,1.203844e+06,1.1814764e+06
3435,1.203844e+06,1.1966664e+06
3435,1.203844e+06,1.1910729e+06
3435,1.203844e+06,1.1956438e+06
3435,1.203844e+06,1.17893e+06
3435,1.203844e+06,1.1959074e+06
3436,443726.06,507308.38
3436,443726.06,516062.75
3436,443726.06,506680.44
3437,795198.44,781490.2
3437,795198.44,788710.4
3437,795198.44,770563.56
3437,795198.44,779974.0
3437,795198.44,779696.75
3437,795198.44,771618.3
3437,795198.44,773533.3
3437,795198.44,808020.56
3438,545961.25,486950.6
3438,545961.25,487775.56
3438,545961.25,490638.66
3439,491883.5,508734.47
3439,491883.5,487410.16
3440,849447.6,812948.44
3440,849447.6,819466.56
3440,849447.6,821551.1
3440,849447.6,812199.06
3440,849447.6,815751.75
3440,849447.6,821863.25
3440,849447.6,820996.75
3440,849447.6,823195.6
3440,849447.6,827146.8
3440,849447.6,820762.5
3441,621696.1,662982.4
3441,621696.1,657703.56
3442,728732.6,737872.1
3442,728732.6,734478.9
3442,728732.6,734527.56
3442,728732.6,736821.44
3442,728732.6,736183.0
3442,728732.6,752191.8
3443,460851.84,405849.7
3443,460851.84,401715.22
3444,2.3592328e+06,2.5756318e+06
3444,2.3592328e+06,2.573035e+06
3445,783054.06,744038.56
3445,783054.06,745312.4
3445,783054.06,749235.0
3445,783054.06,748635.8
3445,783054.06,749285.4
3445,783054.06,750834.1
3445,783054.06,750026.5
3445,783054.06,750786.4
3445,783054.06,751866.5
3445,783054.06,734632.2
3446,906161.56,763112.4
3446,906161.56,760768.6
3446,906161.56,753222.94
3446,906161.56,758827.44
3446,906161.56,757884.7
3446,906161.56,739464.1
3447,1.26837e+06,1.342599e+06
3447,1.26837e+06,1.333529e+06
3447,1.26837e+06,1.3279734e+06
3447,1.26837e+06,1.3355171e+06
3447,1.26837e+06,1.3270019e+06
3447,1.26837e+06,1.3253361e+06
3447,1.26837e+06,1.3286561e+06
3447,1.26837e+06,1.3363451e+06
3447,1.26837e+06,1.3284232e+06
3447,1.26837e+06,1.3110704e+06
3448,587324.7,563785.2
3448,587324.7,565796.2
3449,916858.2,960282.06
3449,916858.2,950316.44
3450,1.03317844e+06,741075.75
3450,1.03317844e+06,743380.3
3450,1.03317844e+06,747034.6
3450,1.03317844e+06,742527.9
3450,1.03317844e+06,738701.1
3450,1.03317844e+06,740267.5
3450,1.03317844e+06,729722.9
3450,1.03317844e+06,735579.9
3450,1.03317844e+06,725630.1
3450,1.03317844e+06,730390.1
3450,1.03317844e+06,749305.75
3451,551008.5,632979.3
3451,551008.5,594397.6
3452,443160.2,454614.22
3452,443160.2,443403.16
3453,565245.44,465061.0
3453,565245.44,464823.2
3453,565245.44,468424.1
3453,565245.44,464195.88
3453,565245.44,463648.2
3454,594272.4,543979.1
3454,594272.4,556270.6
3455,2.412261e+06,2.5796718e+06
3455,2.412261e+06,2.5813718e+06
3456,129513.25,214552.2
3456,129513.25,209203.89
3457,377537.3,394012.84
3457,377537.3,394823.38
3457,377537.3,405804.06
3458,2.3715312e+06,2.5621205e+06
3458,2.3715312e+06,2.562948e+06
3458,2.3715312e+06,2.5556675e+06
3459,472715.75,418032.66
3459,472715.75,417399.22
3460,405943.88,306098.12
3460,405943.88,313366.8
3461,581925.25,683541.1
3461,581925.25,683888.1
3461,581925.25,691136.44
3461,581925.25,681865.75
3461,581925.25,693637.4
3461,581925.25,669089.56
3462,646122.94,653702.5
3462,646122.94,656535.56
3463,476227.94,497116.78
3463,476227.94,514749.78
3464,1.3825666e+06,1.3170604e+06
3464,1.3825666e+06,1.3252564e+06
3464,1.3825666e+06,1.3183288e+06
3464,1.3825666e+06,1.3173142e+06
3464,1.3825666e+06,1.3231375e+06
3464,1.3825666e+06,1.324948e+06
3464,1.3825666e+06,1.3173142e+06
3464,1.3825666e+06,1.3172738e+06
3464,1.3825666e+06,1.320625e+06
3464,1.3825666e+06,1.3220022e+06
3464,1.3825666e+06,1.3154666e+06
3464,1.3825666e+06,1.3212519e+06
3464,1.3825666e+06,1.312158e+06
3464,1.3825666e+06,1.3336929e+06
3465,297144.47,318653.7
3465,297144.47,318619.4
3465,297144.47,313636.88
3466,646848.0,735414.1
3466,646848.0,727438.4
3466,646848.0,727575.94
3466,646848.0,736086.44
3466,646848.0,728734.44
3466,646848.0,732763.6
3466,646848.0,735648.1
3466,646848.0,728283.0
3466,646848.0,720322.56
3467,2.6991848e+06,2.6129698e+06
3467,2.6991848e+06,2.6166622e+06
3468,512714.75,578892.3
3468,512714.75,588921.3
3469,900062.6,750366.25
3469,900062.6,751109.4
3469,900062.6,750525.56
3469,900062.6,750814.94
3469,900062.6,755914.56
3469,900062.6,749610.75
3470,440251.78,514309.66
3471,212279.44,297607.8
3471,212279.44,297227.6
3471,212279.44,309093.03
3472,717637.6,557094.44
3473,595074.44,595991.4
3473,595074.44,589399.75
3474,481213.88,467786.44
3474,481213.88,468168.7
3474,481213.88,469394.66
3475,172500.1,193098.42
3475,172500.1,197965.33
3476,673253.56,714569.94
3476,673253.56,720479.8
3476,673253.56,713576.1
3476,673253.56,719214.7
3476,673253.56,728911.5
3476,673253.56,721690.06
3476,673253.56,727101.9
3476,673253.56,720472.8
3477,852096.1,842964.4
3477,852096.1,846366.06
3477,852096.1,843824.9
3477,852096.1,843319.0
3477,852096.1,850796.25
3477,852096.1,856508.4
3477,852096.1,860954.25
3477,852096.1,865895.56
3477,852096.1,863106.25
3478,789344.75,637903.0
3478,789344.75,651893.6
3478,789344.75,649079.44
3478,789344.75,653420.6
3478,789344.75,619084.7
3479,386605.3,313826.03
3480,515782.25,517917.22
3480,515782.25,528979.25
3480,515782.25,524744.56
3480,515782.25,527542.4
3480,515782.25,517192.56
3480,515782.25,496720.2
3481,907965.4,690076.3
3481,907965.4,714267.6
3481,907965.4,686031.94
3482,594871.94,467429.66
3482,594871.94,464996.66
3482,594871.94,460532.56
3482,594871.94,480738.6
3483,289301.28,306685.25
3483,289301.28,310235.5
3484,536846.25,451264.06
3484,536846.25,451744.84
3484,536846.25,454043.75
3484,536846.25,474645.03
3484,536846.25,459029.34
3485,321077.3,268262.88
3485,321077.3,267802.8
3486,659778.5,601107.7
3486,659778.5,603115.4
3486,659778.5,588728.56
3486,659778.5,561018.3
3487,346666.16,425185.47
3488,213307.84,287666.0
3488,213307.84,302250.34
3488,213307.84,298958.16
3489,834085.0,861512.0
3489,834085.0,859312.2
3489,834085.0,862259.2
3489,834085.0,863599.3
3489,834085.0,859545.2
3489,834085.0,858925.0
3489,834085.0,864118.0
3489,834085.0,859280.8
3489,834085.0,858661.0
3489,834085.0,853431.44
3490,402209.47,383571.78
3490,402209.47,389938.22
3490,402209.47,387565.38
3491,606426.06,628962.4
3491,606426.06,619292.7
3491,606426.06,633420.06
3491,606426.06,639931.5
3491,606426.06,613635.5
3492,783262.75,745179.7
3492,783262.75,745676.2
3492,783262.75,752449.8
3492,783262.75,756401.9
3492,783262.75,749206.25
3492,783262.75,751455.94
3492,783262.75,738675.3
3493,745116.2,729474.44
3493,745116.2,740188.7
3493,745116.2,740536.3
3493,745116.2,743562.3
3493,745116.2,733575.7
3493,745116.2,741182.9
3493,745116.2,733662.5
3493,745116.2,752362.5
3494,856643.5,733759.1
3494,856643.5,739624.06
3494,856643.5,738530.7
3494,856643.5,737053.1
3494,856643.5,739623.2
3494,856643.5,758346.1
3495,531274.0,542108.25
3495,531274.0,563538.2
3496,852613.9,879430.4
3496,852613.9,904123.56
3497,204622.6,238860.64
3497,204622.6,235363.27
3498,394369.28,406296.78
3498,394369.28,407169.8
3498,394369.28,400918.88
3499,594770.5,619787.56
3499,594770.5,636914.9
3500,2.1639755e+06,2.5499085e+06
3500,2.1639755e+06,2.5489865e+06
3501,763169.3,683630.75
3501,763169.3,681916.4
3502,381203.7,295899.97
3502,381203.7,295201.06
3503,472039.7,524183.25
3503,472039.7,517935.44
3504,333486.75,271774.44
3504,333486.75,267484.22
3505,391777.44,376365.8
3505,391777.44,369820.28
3506,229207.1,249745.3
3506,229207.1,262207.5
3507,873785.2,732471.1
3507,873785.2,732205.6
3507,873785.2,742396.2
3507,873785.2,749181.44
3507,873785.2,752992.94
3507,873785.2,751898.8
3507,873785.2,735764.25
3508,962281.75,1.01415075e+06
3508,962281.75,1.012321e+06
3508,962281.75,1.0070602e+06
3508,962281.75,1.01562444e+06
3508,962281.75,1.01125706e+06
3508,962281.75,1.0070098e+06
3508,962281.75,1.0245105e+06
3508,962281.75,1.0317958e+06
3508,962281.75,1.0251157e+06
3508,962281.75,1.03572875e+06
3509,514158.03,552333.06
3509,514158.03,555935.94
3509,514158.03,545360.4
3509,514158.03,555788.25
3509,514158.03,548357.75
3510,448840.5,450114.38
3510,448840.5,454730.75
3510,448840.5,454164.2
3510,448840.5,466062.22
3511,333051.38,320143.8
3511,333051.38,324339.94
3512,613449.9,547937.7
3512,613449.9,559166.25
3513,337396.56,302026.97
3513,337396.56,310244.5
3513,337396.56,304565.66
3514,515213.25,507021.47
3514,515213.25,520045.47
3514,515213.25,500389.16
3514,515213.25,523281.7
3515,737261.9,698412.56
3515,737261.9,698308.0
3515,737261.9,696170.94
3515,737261.9,692303.2
3515,737261.9,704801.56
3515,737261.9,704948.56
3515,737261.9,707496.9
3516,831048.44,815770.44
3516,831048.44,808503.0
3516,831048.44,797749.25
3516,831048.44,815924.75
3516,831048.44,822818.44
3517,697569.0,579516.1
3517,697569.0,579227.6
3517,697569.0,582610.75
3517,697569.0,575860.4
3517,697569.0,581869.5
3518,994731.3,965029.75
3518,994731.3,963174.4
3518,994731.3,972900.75
3518,994731.3,972900.75
3518,994731.3,965029.75
3518,994731.3,972496.8
3518,994731.3,965524.3
3518,994731.3,961596.75
3518,994731.3,960878.4
3518,994731.3,962134.7
3518,994731.3,956984.7
3518,994731.3,962719.6
3518,994731.3,948982.1
3518,994731.3,959414.7
3519,194779.28,237644.55
3519,194779.28,240332.77
3520,517889.6,459414.72
3520,517889.6,472480.47
3521,968582.75,1.0727108e+06
3521,968582.75,1.0692442e+06
3522,429343.78,480942.72
3523,567700.56,564395.3
3523,567700.56,559810.3
3523,567700.56,556571.94
3523,567700.56,562355.1
3523,567700.56,563936.3
3523,567700.56,559792.4
3523,567700.56,563273.4
3523,567700.56,557230.94
3523,567700.56,557088.6
3523,567700.56,557110.7
3524,619967.3,648966.44
3524,619967.3,660691.5
3525,316702.12,321114.78
3525,316702.12,320929.9
3525,316702.12,329526.3
3525,316702.12,326992.12
3526,466287.34,426901.2
3526,466287.34,431538.03
3526,466287.34,434523.8
3527,365913.22,349569.12
3527,365913.22,335652.34
3528,497290.8,424270.03
3529,434326.75,423509.5
3529,434326.75,420352.5
3529,434326.75,428874.12
3530,256671.19,251967.08
3530,256671.19,248293.27
3531,201986.55,239931.17
3531,201986.55,241801.86
3531,201986.55,236079.7
3532,632540.7,802017.75
3533,599833.6,477923.34
3533,599833.6,462325.47
3534,424037.28,394318.66
3534,424037.28,385256.03
3534,424037.28,415283.5
3534,424037.28,362973.66
3535,565391.6,603602.44
3535,565391.6,608165.3
3535,565391.6,602092.9
3535,565391.6,610017.1
3535,565391.6,609820.8
3536,433921.06,494650.16
3536,433921.06,494650.16
3536,433921.06,497364.6
3536,433921.06,495860.97
3536,433921.06,489096.34
3536,433921.06,502697.6
3537,401754.28,308426.53
3537,401754.28,309251.7
3537,401754.28,308963.34
3538,382648.5,366977.94
3538,382648.5,356564.3
3539,516859.28,534544.5
3539,516859.28,543357.2
3539,516859.28,538703.56
3539,516859.28,523989.22
3539,516859.28,541323.44
3539,516859.28,532494.75
3540,271992.97,282008.94
3540,271992.97,286878.16
3540,271992.97,286873.25
3541,498464.9,517152.62
3541,498464.9,520964.16
3541,498464.9,527763.9
3541,498464.9,524166.06
3542,720725.9,708466.2
3542,720725.9,703580.7
3543,245372.92,250913.52
3543,245372.92,244618.14
3544,643307.75,601910.5
3544,643307.75,601584.8
3544,643307.75,609881.3
3544,643307.75,601612.06
3545,669145.1,687620.8
3545,669145.1,702960.2
3546,556378.25,552820.7
3546,556378.25,547065.94
3546,556378.25,543786.2
3546,556378.25,545008.3
3547,852471.4,825544.3
3547,852471.4,819618.4
3548,418378.72,450917.88
3548,418378.72,455494.3
3548,418378.72,456275.12
3549,240749.45,250702.02
3549,240749.45,260286.17
3550,617238.06,565437.1
3550,617238.06,577925.1
3550,617238.06,572534.44
3550,617238.06,605166.06
3551,683616.56,661058.0
3551,683616.56,640173.25
3552,344956.3,292295.06
3552,344956.3,280547.12
3553,625739.06,525889.75
3553,625739.06,518419.78
3554,367552.62,382642.28
3554,367552.62,367951.78
3555,423616.22,396133.44
3555,423616.22,386882.22
3556,304135.56,333823.44
3557,659873.25,616399.6
3557,659873.25,618381.94
3557,659873.25,598076.7
3558,620305.44,620940.94
3558,620305.44,614729.2
3558,620305.44,616960.75
3558,620305.44,615285.5
3558,620305.44,619601.9
3558,620305.44,621597.44
3558,620305.44,618050.9
3558,620305.44,617757.2
3558,620305.44,613253.1
3558,620305.44,616812.06
3558,620305.44,615284.2
3558,620305.44,612567.6
3558,620305.44,618874.94
3558,620305.44,612807.94
3558,620305.44,617705.9
3558,620305.44,621896.2
3559,776292.25,793080.94
3560,602818.44,553742.7
3560,602818.44,535593.06
3561,607405.44,478231.78
3561,607405.44,482944.44
3561,607405.44,486640.28
3561,607405.44,483534.12
3562,418562.88,408642.56
3562,418562.88,409035.3
3562,418562.88,410742.47
3563,290934.28,259707.11
3563,290934.28,254895.8
3564,509800.84,585748.7
3564,509800.84,588001.1
3564,509800.84,594417.5
3564,509800.84,602475.7
3565,651834.56,719412.25
3565,651834.56,724686.3
3565,651834.56,713372.9
3565,651834.56,720602.2
3565,651834.56,728446.0
3565,651834.56,727069.75
3565,651834.56,689880.7
3566,583949.25,650506.2
3566,583949.25,661956.44
3567,418896.66,428759.1
3567,418896.66,430770.03
3568,903831.9,718752.3
3568,903831.9,740384.5
3569,384012.88,303179.4
3569,384012.88,296803.72
3570,260613.94,268308.44
3570,260613.94,274724.97
3571,897510.9,740578.44
3571,897510.9,732141.2
3571,897510.9,739377.2
3571,897510.9,745355.4
3571,897510.9,720991.4
3572,299871.44,249751.8
3572,299871.44,251211.42
3573,318426.88,267450.8
3573,318426.88,269220.4
3574,456010.06,427728.84
3574,456010.06,425208.88
3574,456010.06,432355.2
3575,762373.8,744413.6
3575,762373.8,724343.9
3575,762373.8,725233.9
3576,197458.86,296680.3
3576,197458.86,300770.47
3576,197458.86,294101.22
3577,708351.0,674944.0
3577,708351.0,674691.7
3578,580465.0,694445.25
3578,580465.0,698571.9
3578,580465.0,695329.44
3578,580465.0,697993.06
3578,580465.0,699122.44
3578,580465.0,697170.94
3578,580465.0,710070.75
