y_true,y_pred
400873.84069999994,305394.96506042103
400873.84069999994,309863.2509760236
400873.84069999994,445195.0406896909
577474.60085,551407.6667525165
432482.03495,558578.9279884691
432482.03495,751113.742397757
198588.9873,561700.8007490743
198588.9873,582012.4306754447
198588.9873,547123.4949289323
620315.5292499999,896014.7581285292
620315.5292499999,1030399.8712488306
620315.5292499999,1030103.8922078965
620315.5292499999,757258.480524583
620315.5292499999,1031282.8147779416
620315.5292499999,1032351.7197480997
620315.5292499999,1030202.6440292282
620315.5292499999,752609.6704579088
620315.5292499999,1035663.2193370943
630116.62435,716669.7462392969
630116.62435,442643.8003753896
771075.5511499998,948296.8567916455
771075.5511499998,1015838.9324795641
771075.5511499998,841625.0388484622
562602.297,937310.3867252986
562602.297,946371.5064195634
655035.1518999999,431290.0018865665
655035.1518999999,576892.6652952607
655035.1518999999,623962.1797600954
655035.1518999999,578482.9171562053
390010.5298500001,282782.8903081947
390010.5298500001,412338.97974744363
390010.5298500001,289800.7872063005
336987.68809999997,645231.910882066
336987.68809999997,346875.09870406723
336987.68809999997,600235.1314461261
239378.3885,384246.01898355945
239378.3885,534931.7277062297
239378.3885,326558.5614557885
866088.1553999998,816942.198827637
866088.1553999998,713175.8874076338
866088.1553999998,1108501.690060775
465078.12370000005,655215.9866138324
465078.12370000005,654558.7635841254
465078.12370000005,478620.2169174063
465078.12370000005,473732.3895564418
680899.62098,470944.8365134463
680899.62098,756967.8195349388
680899.62098,755336.3505267247
680899.62098,436754.9017498365
680899.62098,711447.2637178805
229158.00895,238078.04036945885
229158.00895,493467.12850888754
879789.3895999999,551203.6102332846
879789.3895999999,635179.5269774981
542133.46865,453457.736826364
542133.46865,599554.3920628529
542133.46865,746935.6410395608
542133.46865,419716.49636676017
542133.46865,706211.0048328924
767211.9178,617891.8851780385
767211.9178,477829.4440576887
767211.9178,473600.90195271495
767211.9178,697780.5952446256
767211.9178,797214.979977598
356600.706,291844.43239579076
356600.706,291968.0730993775
356600.706,494737.807992327
356600.706,536590.2683994083
269502.2526,473145.4011473081
269502.2526,487625.30271004216
534873.95355,402466.17301766155
534873.95355,400412.19002178434
534873.95355,485248.8425234073
534873.95355,423161.20433683496
278521.5085,569137.1734415966
278521.5085,282769.11442345893
1130194.2376000003,998470.2599861005
1130194.2376000003,797572.6446303962
1130194.2376000003,795723.7115100508
1130194.2376000003,800866.4025149185
1130194.2376000003,1068188.3286029692
1130194.2376000003,718358.5648515127
1130194.2376000003,793299.8386851897
1130194.2376000003,804156.610611276
1130194.2376000003,924398.3191437288
1130194.2376000003,925717.3536160752
542346.0247499999,694896.7900180354
542346.0247499999,536702.4582173829
640231.36625,448437.34226996946
640231.36625,733775.0423619724
584411.442775,679333.4777715052
584411.442775,883231.6120403756
528650.532092857,850441.0614208573
528650.532092857,850542.5784557705
528650.532092857,792148.8410565357
528650.532092857,849526.1291167886
528650.532092857,701297.7274095728
528650.532092857,853373.0309816757
528650.532092857,888898.1010448695
325925.7747,395851.2199155448
325925.7747,539050.6686238109
2709183.95615,1252574.534805231
2709183.95615,1160905.7019651814
791377.72645,1024027.2884384678
791377.72645,726778.737051224
791377.72645,876456.5191503682
791377.72645,882320.2961507103
791377.72645,729698.2273833342
791377.72645,1018853.7248862849
548613.3046500001,710673.1132491203
548613.3046500001,471836.1233991164
296181.934625,374259.5655895577
296181.934625,455770.34281472856
712338.5429,504876.3624691928
712338.5429,513572.45843511506
368487.80955,266807.73744301
368487.80955,261781.61700514652
286312.170525,399915.29206700606
286312.170525,262496.240723005
410143.63877500006,465348.1228153454
410143.63877500006,602257.5090101578
864565.9072499999,781748.3834491593
864565.9072499999,862037.1356456969
864565.9072499999,784840.100836653
864565.9072499999,930110.3020861677
864565.9072499999,925192.1076366969
864565.9072499999,724510.6307068696
582587.4954499999,680280.8183323708
582587.4954499999,521642.31246656465
582587.4954499999,560634.5474492775
597749.0536499999,403083.6883006748
597749.0536499999,713616.0123387735
388860.4148,657215.5905755616
388860.4148,695925.2847100453
367106.8678,582566.1774386032
367106.8678,402409.27793968306
367106.8678,645711.2467303415
710993.6837,520163.39782933623
710993.6837,572089.749656884
710993.6837,570407.2702104098
329880.31534999993,460389.0683482599
329880.31534999993,606995.7573962545
329880.31534999993,421774.20200801094
616160.5819999999,522713.17266172054
616160.5819999999,557560.6731510718
411521.6564625001,340105.5201481925
411521.6564625001,337557.7931280614
411521.6564625001,455844.7473299448
411521.6564625001,320919.12851096067
935507.3659,851987.1524441335
310402.3371,300012.6270241611
310402.3371,438362.1530985297
310402.3371,555832.1765008017
310402.3371,415111.22941791883
217485.2771,268622.5967422689
599925.4957499999,748195.7687096235
599925.4957499999,600544.8484944038
599925.4957499999,894519.7807912994
599925.4957499999,890375.3405016665
599925.4957499999,813961.8578248697
599925.4957499999,883814.3256535992
644406.5114374999,812449.4413577636
644406.5114374999,662207.9738164039
644406.5114374999,818867.60140368
644406.5114374999,763144.6143415795
275334.777825,398794.5590782649
275334.777825,520648.3847349173
817474.8463,950069.7428962082
817474.8463,984225.3259165878
613087.2307000001,829786.7690531965
613087.2307000001,833288.4432564867
613087.2307000001,520544.8128319341
613087.2307000001,481342.01622479106
456832.53320000006,689402.9920956295
456832.53320000006,430909.7441624183
866203.2375749999,1030444.3591135088
866203.2375749999,904494.4213212656
866203.2375749999,1034926.9065342416
866203.2375749999,760787.9266921724
866203.2375749999,899100.8187431826
866203.2375749999,986288.7380365073
866203.2375749999,852832.4293567071
866203.2375749999,701747.2670549086
866203.2375749999,701682.8272048461
866203.2375749999,848564.4063089079
866203.2375749999,831499.32546914
866203.2375749999,832537.3227415187
279960.51865,256012.2732560368
279960.51865,241781.07615284686
355236.84805,399100.21095236647
355236.84805,685878.4233898101
355236.84805,504000.1369005218
778418.2581999999,950106.626537259
778418.2581999999,1092863.1344714654
581532.49523,502657.45356161706
581532.49523,735070.2381861989
581532.49523,587297.9322758372
581532.49523,445825.28029817436
581532.49523,547615.977085249
737015.43335,728339.9481336535
737015.43335,587214.4801807374
737015.43335,487141.09465052385
565545.1257,535052.5917311349
565545.1257,819494.9008852936
565545.1257,754087.8373957857
326655.0855749999,378041.9350230303
326655.0855749999,463082.57489027636
971819.8621,632079.4386143575
971819.8621,754601.9946964844
971819.8621,795160.2027870502
602103.0261499999,553731.9677969355
602103.0261499999,701269.2100327068
602103.0261499999,660623.1089953644
602103.0261499999,525315.5171556316
455723.3451,696285.3513604198
455723.3451,592887.6557575155
641580.012092857,961329.8948705251
641580.012092857,957614.360431375
641580.012092857,815393.9718197193
641580.012092857,745848.6709838414
641580.012092857,665330.733961284
641580.012092857,662433.9635558332
641580.012092857,694000.4595971534
773557.4756,910413.3830285924
1194865.6213,1026370.6264477563
1194865.6213,871150.5848378444
1194865.6213,1020198.676710378
1194865.6213,1153214.6917628953
1194865.6213,870841.4908121802
1194865.6213,872998.5516386051
1194865.6213,870738.3910723049
1194865.6213,1156256.0539388845
1194865.6213,907893.3012317789
500831.9533875,859713.9400060105
500831.9533875,723003.7567247385
500831.9533875,789574.7821262393
500831.9533875,861510.7104137469
500831.9533875,792789.656609974
500831.9533875,543720.0272994215
365243.62304999994,413516.0449563452
365243.62304999994,405614.10168720887
365243.62304999994,369765.92550214013
675350.3211599999,719975.4900617523
675350.3211599999,514560.4273545789
675350.3211599999,518791.16686995374
675350.3211599999,513050.1020678643
675350.3211599999,758855.2146814802
286071.47285,622617.8293848586
286071.47285,479484.9384995396
286071.47285,549274.2612967434
2351057.66865,1083301.2548824623
2351057.66865,1429634.1504971404
609553.4217,982319.8029726011
609553.4217,848787.8584864284
516987.9945250001,526605.6991628837
516987.9945250001,698438.5660666545
579298.6399,395859.4016085459
579298.6399,513252.5005320598
579298.6399,400619.7496367368
569019.4133,839185.9027861536
569019.4133,900836.2475927332
601005.648375,584730.4759135928
601005.648375,444599.80373581056
994062.6073,826960.3856678047
809704.3596999999,986408.5304889297
809704.3596999999,692571.4176530535
809704.3596999999,803292.5653284665
673592.0143333334,950113.1304108042
673592.0143333334,953598.5399804156
673592.0143333334,956089.6065664644
673592.0143333334,814842.5888652754
673592.0143333334,951282.4974820853
673592.0143333334,884262.926830346
673592.0143333334,890276.3141249947
673592.0143333334,615179.956749968
673592.0143333334,841274.4478041407
448526.6413,728291.8489721587
448526.6413,733071.8733670556
448526.6413,729413.64215316
448526.6413,450006.2538848686
448526.6413,423653.67199708417
752211.3202999999,822904.5516388405
530242.1128875,672823.5271520938
530242.1128875,732109.6027215568
530242.1128875,728544.4412703156
530242.1128875,731297.6194887691
530242.1128875,730486.5874607107
530242.1128875,734143.2286242621
530242.1128875,682533.8084427207
530242.1128875,800570.7950883768
530242.1128875,564665.8288659053
530242.1128875,564984.2164778633
530242.1128875,683881.5335186213
530242.1128875,688863.2049275615
475740.47234999994,643823.4991043352
475740.47234999994,681162.20547926
1389984.024725,1008194.9930602382
1389984.024725,909571.1271402701
1389984.024725,909739.5849213625
1389984.024725,1233450.1673225192
1389984.024725,1138708.233788942
1389984.024725,1035294.6664961393
1389984.024725,1010948.2689806303
1389984.024725,914616.6694391894
1389984.024725,1032545.7306587624
1389984.024725,1033620.5144781743
1389984.024725,1096102.1548973925
1389984.024725,874873.7469528584
1389984.024725,842266.4310751723
1389984.024725,1059738.755751383
1389984.024725,875932.4943279988
1389984.024725,1068770.845296485
865340.8376,709248.1427879288
865340.8376,511431.2413593101
865340.8376,796013.1002153846
865340.8376,797388.8875000663
865340.8376,474430.53258894244
865340.8376,745654.3268390088
865340.8376,748234.856306933
675618.77305,602596.8228998985
675618.77305,1012021.5580763057
716568.18485,958439.2613226459
716568.18485,652478.4473105522
454038.98420000006,322630.5872370942
454038.98420000006,314075.4814707682
460331.9512,370872.32460504596
460331.9512,390807.7308077256
739752.89915,781180.9940080103
739752.89915,636909.9467921868
739752.89915,552896.0206609875
739752.89915,550961.9442099173
739752.89915,599566.6724187778
561834.7535833333,1003053.4765699902
561834.7535833333,999375.9863564642
561834.7535833333,1001229.7817183996
561834.7535833333,724734.114717939
561834.7535833333,861026.3420258794
561834.7535833333,861913.6646711227
561834.7535833333,662718.6753701678
561834.7535833333,796779.5842276544
561834.7535833333,940304.1774930651
399127.880725,322558.54941034014
399127.880725,323293.2266387581
399127.880725,435415.11185788666
399127.880725,300684.9851356978
639297.144375,769618.6434571228
639297.144375,774810.3106446004
639297.144375,905677.2796660911
639297.144375,772132.826269933
639297.144375,1103012.516575828
639297.144375,899429.4560219584
639297.144375,1024805.7548751403
639297.144375,774977.4489703238
639297.144375,834243.5859103224
639297.144375,856019.0800622782
639297.144375,951876.4317571918
639297.144375,835936.7036072027
639297.144375,1067175.4107799474
424838.478575,442783.85598954913
424838.478575,443496.7011922954
424838.478575,734288.0248384721
424838.478575,436473.40590362664
252181.83820000003,546097.9249167617
252181.83820000003,205794.04577583913
252181.83820000003,213593.93979982554
257689.39352499996,259892.46253314253
257689.39352499996,381238.3357292623
670642.6767142857,500886.5114229939
670642.6767142857,787004.0380939437
670642.6767142857,646685.4425384741
670642.6767142857,646585.459296694
670642.6767142857,464641.36264194164
670642.6767142857,465195.83491088694
670642.6767142857,531905.3013500194
848880.6808999999,881467.6117744064
848880.6808999999,873569.181447073
1154261.0845,1068568.7374317194
1154261.0845,1091100.9915798663
205829.5652,220891.30946875288
205829.5652,475138.98298357293
634529.1175,534429.8506220233
634529.1175,891218.9974735088
590122.5399,456807.0517001783
590122.5399,443807.85135283944
571849.0912,501352.5869907894
571849.0912,531166.929534559
720441.45156,785848.9661962958
720441.45156,723660.2732776436
720441.45156,870249.2077550421
720441.45156,927597.8222935519
720441.45156,745252.4586027156
915863.4194357144,913979.8027212915
915863.4194357144,914392.0699070699
915863.4194357144,769978.0940162819
915863.4194357144,983236.9939277206
915863.4194357144,849675.5247118075
915863.4194357144,576301.7601363793
915863.4194357144,585158.7247169851
771730.0691999999,1021109.6386658377
771730.0691999999,728683.3682034818
771730.0691999999,727137.7309183804
771730.0691999999,728373.9935164487
771730.0691999999,723032.979835342
771730.0691999999,723135.264357523
771730.0691999999,959207.7583241977
277028.165,533872.0861886885
277028.165,374143.09208294214
150029.52525,494048.24598363484
150029.52525,460780.72920770815
271032.54215,350608.59863745584
