source_row,y_true,y_pred
4880,598152.5564000001,708338.8272184827
4881,470466.5585,433729.8105914509
4882,463351.8721,420430.8523366583
4883,149906.094425,227123.22372550244
4884,374093.0396,493983.70309719164
4885,284150.30325000006,315935.7619344639
4886,825387.756,831385.4062741855
4887,183970.41980625,319471.4149657317
4888,492334.64,490008.49124554836
4889,286062.5509,370747.48546621454
4890,309746.24345000007,313837.08412668534
4891,411763.71305,412381.58358595823
4892,897396.5087312501,889240.5989787708
4893,550048.8059,516242.10692577227
4894,375402.91885,473070.3257833166
4895,554806.2065,621175.3635273082
4896,422436.1636,403512.59920435835
4897,457442.79165,542444.2235671602
4898,241357.72605,241948.41326518293
4899,2336002.9658,2377205.3152196393
4900,452968.4864249999,527326.9934252737
4901,361528.8572,298113.95311591413
4902,907465.435,641233.2409779149
4903,588216.2990000001,722535.718917873
4904,237193.896275,318133.7984845293
4905,631477.734675,527638.0084945448
4906,377375.6514,359913.03870223986
4907,412178.42865,523625.42826300487
4908,514858.9946999999,493164.6916886896
4909,234980.7387,235087.6795571717
4910,358074.34,286880.94031749305
4911,600901.5323699999,603115.2973489931
4912,385967.251,503954.78901777446
4913,395280.4823749999,332603.40988515946
4914,517920.9842999999,606922.7969365475
4915,530942.832075,465081.72369591845
4916,487864.9839999999,501569.70437366545
4917,594689.0567249999,630942.0866115874
4918,791560.0078071428,492713.08900342183
4919,570753.8175499999,510630.67399946094
4920,437309.2700999999,566646.4851951508
4921,309935.69035,337982.8017979734
4922,591508.7013,636335.7555238754
4923,1007923.1569999998,893823.3548408323
4924,521204.20225,476339.21373717533
4925,439039.035215,530932.8342288468
4926,781304.1529,665196.2103857234
4927,346565.6880999999,346642.7377545032
4928,438175.89055000007,428994.7584760543
4929,598769.8646499999,542662.6735734716
4930,400397.4991,447447.22821718064
4931,559918.1866,614212.2710943471
4932,338849.4113,425315.79016112536
4933,2525605.9556,2538972.841659438
4934,428777.55565000005,402311.03265762154
4935,275698.0548,311561.4647422604
4936,383244.6190999999,370192.4214047051
4937,239657.9072,242893.13723551237
4938,200362.093475,316026.35436911636
4939,595950.45405,516074.6395315531
4940,459578.0271,530956.348564358
4941,553886.7585250001,610129.3355089433
4942,810433.70295,562073.4616699136
4943,632295.87545,525653.6213360017
4944,294677.702,406117.3890564083
4945,454804.6875178572,476422.80119414063
4946,276446.466975,427564.13309535605
4947,776547.87155,605747.1072108664
4948,453962.57062500005,552093.9107558102
4949,763231.378075,795905.8726764792
4950,235481.01754999996,234516.5458018994
4951,210745.53241875,358771.46308181237
4952,1220389.6985,1037362.5847068389
4953,598012.2873000001,511626.9898120625
4954,552479.738,598787.9159729956
4955,288643.8636,337222.8934708248
4956,540036.37016,638177.7903632227
4957,1119859.834275,990661.5507781723
4958,186751.477775,306042.24840965046
4959,548245.5745000001,538731.3458838828
4960,222257.2407,303888.2058915964
4961,258337.30065,277773.9825273914
4962,343366.807,298308.1170617122
4963,671515.312925,623045.6072076819
4964,217516.14154999997,224368.69396987587
4965,581658.53106,616888.078212624
4966,584217.9734000001,540327.7852242624
4967,487264.4999357143,553483.5732122223
4968,703126.4782499999,575267.6519452501
4969,525089.9544375,540281.7596288561
4970,596703.6284400001,593850.6943868508
4971,576032.796875,610623.0571789739
4972,2787953.9583499995,2534047.880374506
4973,508065.8604999999,463248.74352059327
4974,586222.7891574999,611611.3781921201
4975,804413.7331,684434.9390170956
4976,661634.5465499999,516415.79719646065
4977,635585.50715,728148.9202011448
4978,735105.4352,787604.6085710038
4979,377071.4959499999,454076.6097967825
4980,685982.20705,778481.6952330223
4981,598980.9923999999,581484.9302658725
4982,518237.6918,613815.8634048704
4983,295016.061,319275.6963647805
4984,442696.17094999994,518050.56095731596
4985,236679.979725,238113.34829494212
4986,234193.5217,229531.1201205389
4987,712691.8798999999,791550.5746871593
4988,360386.1197999999,495871.0899602938
4989,615369.3749,523826.4246865264
4990,383729.07405,477528.71317067865
4991,542006.92,538212.4643575515
4992,279978.15155,301082.2625767548
4993,1156169.7194,983872.2835124515
4994,306853.24265000003,310363.4326610357
4995,632477.84895,651517.3267448083
4996,619666.2600750001,594191.3820361762
4997,398249.9085749999,505093.689733536
4998,610055.88475,580226.3248497787
4999,1245668.968775,1177168.6701538232
5000,317699.1784,323252.2178697052
5001,600316.26845,702058.5433971199
5002,547994.9917,466412.620970761
5003,804978.0005750001,787560.7384599447
5004,187644.157825,200166.52663572924
5005,525737.02625,445268.73157422856
5006,441024.3936499999,563536.5834458533
5007,590052.11349,595225.9612760444
5008,443165.0805,482544.0074964541
5009,1197426.3853999998,1130625.9790997943
5010,560680.2625,649251.1956690523
5011,417880.26585,436558.9422107463
5012,445716.26905,473026.86970376846
5013,2303880.50985,2329741.80383474
5014,479039.4511999999,432622.1227546775
5015,621433.81925,643340.2474505717
5016,620647.6377821428,635631.4818824561
5017,1232830.96525,1014017.6542641743
5018,646866.1476999999,523445.4508666547
5019,374413.648975,465117.7187567285
5020,571259.4446,520299.39219105354
5021,508902.675575,435766.66070475004
5022,1058757.369675,906247.3851858028
5023,458737.8803,549887.4809124069
5024,767997.2303999999,778238.5975038232
5025,611030.3356,705062.2214223912
5026,580792.21946,550096.6689854442
5027,681035.202675,760013.7530319076
5028,571044.4733,598260.3156418776
5029,503947.75395,499952.64837499417
5030,481093.73725,482879.21780804364
5031,1099265.45785,1085418.03818562
5032,337235.00950000004,319983.43199286744
5033,856277.5582812501,865428.7274777689
5034,737998.5551250001,763908.8744084148
5035,975225.3744666664,952234.753505969
5036,696257.302009375,677679.2873221312
5037,322898.02589999995,366932.08546349296
5038,327849.82954999997,280494.23209559586
5039,567934.79738,586667.878691173
5040,472148.36835,490474.46903274365
5041,828094.829525,838386.1595499334
5042,605672.5151500001,544710.8343507738
5043,908935.4575,874398.617193762
5044,705241.5286000001,746691.3505437414
5045,2644571.2920499993,2541783.4859444797
5046,521212.8506999999,533806.9598765963
5047,432723.72,555991.4916938766
5048,2259109.86945,2392081.5368754407
5049,592595.85415,573192.7714474945
5050,252743.398,232742.0038845404
5051,768861.104,801682.6462575179
5052,756690.3808749999,779672.6845860718
5053,641957.9430199999,603730.5301518803
5054,398158.8398000001,408070.771414201
5055,706320.9047,659238.8576311251
5056,627911.44895,642458.2234434865
5057,1111554.7158642856,1055020.5813234323
5058,886047.68315,870775.7864720288
5059,634016.2773999999,586011.5102939178
5060,400712.88692499994,514788.2136373038
5061,241511.09402500003,243199.9135731128
5062,612750.0041,590641.0628197099
5063,543049.1295500001,564159.920902601
5064,569973.7861499999,539960.3242627608
5065,757598.408105,793011.0750087302
5066,479382.13482,499371.944283342
5067,707143.69295,665663.003239612
5068,1237124.1437,1124638.1776235867
5069,950129.2762875,624105.4710357678
5070,1021391.1196,870372.9844565225
5071,802570.1101136365,843086.3805977571
5072,921417.573725,839708.6280855983
5073,572042.8846,700545.3618905637
5074,1150377.80655,935205.5454155005
5075,2408019.4734249995,2431303.969185911
5076,182513.09555,261707.7881422321
5077,749751.1082,671864.2399175103
5078,583741.561175,583790.1211535655
5079,435655.5334,420757.25411370274
5080,578901.7988,524079.90556870605
5081,857510.9253499999,686995.8972227621
5082,387512.55519999994,504680.6627051958
5083,271605.24615,274253.66972497466
5084,956942.8082666666,869014.3728762927
5085,610281.1512999999,576650.8709902563
5086,494660.4376999999,468072.3866172938
5087,682236.18075,646806.3358182515
5088,560489.1564499999,619195.8411434059
5089,494875.9898499999,486090.069830356
5090,481328.58685,468663.86989969504
5091,483826.9083499999,490808.1759922835
5092,381561.8234,349995.60850220826
5093,588244.0516000001,565544.7441361739
5094,603738.7887999999,615734.8949954645
5095,648662.8223062501,737737.3784033321
5096,440147.23795,606042.2464922405
5097,598612.0127000001,601843.1833677457
5098,371943.3239,398423.64720938186
5099,534118.3400249999,623875.7025313793
5100,688680.0045499998,641851.674713441
5101,442144.392075,526475.668058983
5102,577683.96345,553617.8483604218
5103,634898.6422,607352.7053367636
5104,584991.7392000001,605057.5621906455
5105,375317.33469999995,361364.4918520881
5106,623159.446875,609591.7485058076
5107,258235.45055,349397.1515194427
5108,564250.42635,584224.4349246682
5109,762983.6238999999,812434.7235959328
5110,589382.2588,639510.7644629565
5111,726072.61075,658539.7369758069
5112,287554.01215,267398.38898200594
5113,519494.105675,600224.3840058658
5114,664735.9281,604375.4231444388
5115,614292.6847249999,703161.8756056111
5116,417050.387125,437872.9843868178
5117,190038.8102,207127.2033513768
5118,460035.0055,463257.42493168265
5119,549590.1455,549174.511486759
5120,363981.51695,386877.5801607101
5121,735239.3146,762999.5675543544
5122,796066.2321999999,779465.2561223563
5123,199429.90365,214868.00561980298
5124,552172.54995,601610.8241956129
5125,801678.033275,847388.6153479692
5126,386409.6885,401959.81033653335
5127,578403.623,635199.3646260009
5128,222545.5111,297746.2454356045
5129,665083.985975,563991.9743159133
5130,481100.2492999999,611403.4293135676
5131,578456.4841,617797.8692994951
5132,780569.8763928572,636750.3973616383
5133,472103.9460499999,505030.3484405285
5134,492738.95784999995,441832.23295932595
5135,606064.0742500001,641083.6621925624
5136,592027.7855000001,572348.0200554184
5137,394029.02940000006,487097.6775688777
5138,748604.9250142857,634632.4587546075
5139,442090.14460000006,362133.14270106034
5140,753452.64125,804248.725092991
5141,553461.9566,615759.1059187648
5142,607110.3587999999,636346.6504747849
5143,438448.17755,429076.75037824875
5144,352413.87409999996,307086.918708251
5145,413765.87995,355641.9460810794
5146,1115530.19475,994446.0171619505
5147,300529.40390000003,274822.1848984041
5148,575027.27795,685372.5487732154
5149,706530.1217500002,749663.2710099309
5150,270413.5758,346122.0915833787
5151,576199.8653000001,571187.8455525461
5152,886411.7998999999,694845.068378582
5153,700906.0278,781656.4801283173
5154,810544.60945,806226.8568581629
5155,589212.7227999999,744649.7289124235
5156,523602.3625,523878.26008652674
5157,418275.04515,439360.2812103294
5158,657294.9878857143,547322.5324982769
5159,232651.5424,359130.0190615443
5160,405822.9555,425692.36216517055
5161,536878.7890100001,447192.10215022677
5162,310466.96147499996,326353.9990320585
5163,249918.5288,285164.30461430154
5164,400990.34450000006,388902.16497027036
5165,613538.7064499999,600776.4851734713
5166,323508.63060000003,313593.5289199463
5167,962941.6867142858,873800.4637350255
5168,399488.78035,354752.7319410046
5169,1063623.29215,1103567.535299311
5170,353164.525,476325.58907105244
5171,746714.8098499998,783958.0321131368
5172,570759.55406,585594.0249171648
5173,382283.24769999995,393468.757934219
5174,510572.771225,456219.63630481315
5175,471793.0980499999,561425.2372454568
5176,823336.9723,628142.6859768406
5177,644490.0146,558987.9222054159
5178,199555.2826,288862.26908123965
5179,502203.4578,561647.2476529111
5180,649278.9655,561717.7518311262
5181,561903.8246,594743.9401739445
5182,599926.0718,517024.1171118404
5183,544941.30725,566685.1526028693
5184,634395.14595,615264.6472081972
5185,604405.5490499999,548879.3019122618
5186,538615.4091500001,465537.8568005314
5187,764644.6915499999,822817.5511440773
5188,471237.64885,458466.10191974766
5189,343522.78304999997,329428.82487972395
5190,670570.42025,597287.4085842047
5191,537655.1741000001,607844.2432580786
5192,901407.4864,806973.2245990434
5193,587447.93955,574358.7513780392
5194,707496.9947,766079.6430751405
5195,684930.803425,513943.862568448
5196,198364.7625,302939.4058526839
5197,614237.9312,591024.3838668403
5198,787652.3995357143,771777.155507465
5199,620292.4731,735757.6651598596
5200,629102.5756000001,596239.6002625556
5201,649405.3589999999,529165.9105070744
5202,1479674.7828499998,1066861.745328402
5203,668580.58505,618824.0854352996
5204,279492.51615,390799.02772467723
5205,580208.9031375,534886.2857083738
5206,927092.8869499998,849428.5084933252
5207,660623.6961000001,545232.4614618551
5208,595818.618,607537.1500695915
5209,550167.7607,565594.0467390198
5210,759992.37905,637993.0505005817
5211,1239721.30679375,1117393.2447317496
5212,562895.35005,561078.5794013862
5213,937988.59325,702416.919738475
5214,490729.98775,425090.30292811425
5215,618799.27428,657311.8110586532
5216,815844.9684,835704.7154435492
5217,399960.2054,443803.1120662787
5218,632459.5852999999,539388.171231546
5219,461581.93019999994,433695.9966635194
5220,691027.920225,499918.69850266085
5221,445563.0735,426338.88833910733
5222,584955.6481999999,534418.6449194853
5223,527659.5217,458875.08221980854
5224,842859.76455,788150.8265648463
5225,529752.44175,502896.59265743505
5226,432390.8269,446320.8317751139
5227,423188.7568999999,433628.21214088285
5228,530235.0555,591575.9315122318
5229,202494.2217,290681.70700279146
5230,821559.461975,838404.0826725874
5231,299295.47390000004,311720.82108719903
5232,596052.579525,567129.0141552016
5233,430752.0109,412771.61392747855
5234,404215.1919499999,388348.2346663252
5235,594946.2707999999,547111.1245494751
5236,690815.88435,657851.5499523897
5237,659493.0244875,666796.6826532821
5238,977490.3945625,958637.2757874448
5239,2570992.52145,2556451.851581682
5240,444987.566075,540609.6708550251
5241,487063.8867,519541.8590433452
5242,484932.5574875,453235.550974387
5243,873799.08,651095.6669583796
5244,549460.6191093749,605353.7090447163
5245,509248.56970000005,448055.93685557233
5246,261153.37869999997,266465.5036478911
5247,772302.4696000001,793848.4738522358
5248,294175.49679999996,305768.7105703276
5249,470453.6065,522465.181751322
5250,296810.2961,309915.1365380156
5251,368509.7716,487543.7332187117
5252,692847.2965749999,768776.2435553009
5253,657804.53975,800429.7527227835
5254,910570.169275,894604.5298515774
5255,1325863.5087,1075828.4014197912
5256,280131.9509,284392.7582343343
5257,667697.94705,518733.2373904299
5258,1108966.0831999998,959441.5549751562
5259,758000.61915,777943.4377178808
5260,869448.6796500001,797589.4054776868
5261,537504.2400499999,618812.5899795376
5262,750193.6682999999,758441.4674595827
5263,351504.84420000005,425468.21036320616
5264,557432.6037499999,603408.1214180444
5265,429385.56000000006,492470.7425980186
5266,485277.94456,541015.6920739053
5267,598119.561825,600353.126579275
5268,858421.9482,612058.7240567735
5269,934575.29540625,908473.2899805504
5270,1024302.4521,728747.5429625856
5271,400060.50962499995,436780.6831863361
5272,279510.34865,255959.23297146714
5273,629486.8003125,615776.0372097091
5274,576736.99905,635487.5702680845
