y_true,y_pred
424838.478575,433273.49440215406
424838.478575,427359.3530033695
424838.478575,516751.34363068314
424838.478575,403400.8233100468
252181.83820000003,327034.15687713807
252181.83820000003,197903.69645549642
252181.83820000003,186853.66119420202
257689.39352499996,162533.57860510383
257689.39352499996,219311.05891283473
670642.6767142857,648052.8881391056
670642.6767142857,810559.9741292621
670642.6767142857,711193.0637490376
670642.6767142857,711193.0637490376
670642.6767142857,646896.3105009362
670642.6767142857,646896.3105009362
670642.6767142857,675714.2134666945
848880.6808999999,804110.2977687895
848880.6808999999,757123.5065404356
1154261.0845,1468812.8752269675
1154261.0845,956220.3246037932
205829.5652,140729.64851966593
205829.5652,274345.68191213865
634529.1175,681910.1039687165
634529.1175,955311.2161865938
590122.5399,663248.6758304433
590122.5399,621052.6299295345
571849.0912,554744.1740921707
571849.0912,571822.0071145756
720441.45156,895259.3576378606
720441.45156,906739.018516574
720441.45156,1047747.6033807464
720441.45156,965528.5957226033
720441.45156,877968.4171885025
915863.4194357144,1372427.0810190118
915863.4194357144,1373591.7837972378
915863.4194357144,997159.1973456815
915863.4194357144,1505001.8431718282
915863.4194357144,1326795.775600058
915863.4194357144,936333.6849110672
915863.4194357144,961582.5296018622
771730.0691999999,1185683.3067604015
771730.0691999999,734752.8582762515
771730.0691999999,734386.3047495328
771730.0691999999,734379.6189516548
771730.0691999999,750640.2660083391
771730.0691999999,750640.2660083391
771730.0691999999,1248772.7351414491
277028.165,351491.63594792463
277028.165,259092.37129771733
150029.52525,231776.56589482073
150029.52525,213911.31930957292
271032.54215,231590.8426636362
271032.54215,247822.61860121402
436605.50785,445910.1822299405
436605.50785,369513.7162087845
436605.50785,440308.1163027623
436605.50785,376936.19641039765
436605.50785,533525.250456762
436605.50785,437061.2666470964
436605.50785,468071.7766582651
606203.6492999999,526543.0299779713
606203.6492999999,479521.8090284456
606203.6492999999,526543.0299779713
606203.6492999999,599585.6921176648
606203.6492999999,509813.18859752396
244395.51815,230032.90911326918
269894.5728,308544.00622072973
269894.5728,312013.4085848884
365233.66215,356985.71397479216
365233.66215,358684.1473171572
365233.66215,354809.74407499767
272963.3311,208042.6598085016
272963.3311,164772.89740688592
763723.3967250001,1060672.8231603163
763723.3967250001,811484.5273896656
763723.3967250001,922329.9038050533
763723.3967250001,991082.1764289984
763723.3967250001,809717.6629153253
763723.3967250001,798710.6201285438
392782.81999999995,445127.43265214504
392782.81999999995,383784.5663590471
392782.81999999995,392290.7949319853
392782.81999999995,383317.6328247872
392782.81999999995,366988.3689306595
392782.81999999995,372027.57574268914
392782.81999999995,433273.62485776714
954209.7649,890853.5891972873
954209.7649,954823.1807290034
954209.7649,888754.0761444544
954209.7649,954823.1807290034
954209.7649,1078746.783322845
954209.7649,1057586.5382961705
954209.7649,888730.0490835157
954209.7649,1026924.1492860423
757837.84403,768753.3784879377
757837.84403,843605.363493769
757837.84403,844766.9013157656
757837.84403,836397.6512509612
757837.84403,739868.0237653557
587112.7736,492087.632401662
704313.8618750001,813521.6942965016
704313.8618750001,783803.1993184844
704313.8618750001,1208479.1355558508
704313.8618750001,1213930.2772205365
704313.8618750001,778209.4307227768
704313.8618750001,764531.8410217828
704313.8618750001,1178063.5691356463
704313.8618750001,781190.0356701902
704313.8618750001,780220.5757730212
302602.75409999996,276007.8927138757
302602.75409999996,289836.1692407053
815264.6109999999,651587.7709978971
725252.830175,669866.6057238625
725252.830175,683597.0712321639
738182.0830499999,1208468.852206518
738182.0830499999,674696.0114747165
738182.0830499999,666671.4089025251
2690765.2784,3201395.5681704576
2690765.2784,2631806.6893041804
638005.4914,699952.8562328506
638005.4914,631781.014634204
638005.4914,797555.4142610487
638005.4914,639436.0263374915
638005.4914,794282.0331564444
638005.4914,782148.2562885801
412080.8344,352456.72246223834
412080.8344,321476.87269957864
650163.2571999999,649880.8489671557
650163.2571999999,603212.692474735
611759.3681178571,1148545.7993848429
611759.3681178571,723635.634705146
611759.3681178571,758042.1241786986
611759.3681178571,1193738.440120313
611759.3681178571,1152146.898100474
611759.3681178571,726732.9151188869
611759.3681178571,1159949.5098056248
354540.02405,346655.388279107
354540.02405,274182.33703351585
765947.0984624999,883210.5738274932
765947.0984624999,879500.9500515813
765947.0984624999,885226.1745756795
765947.0984624999,796608.6045728159
735876.77695,814658.7391271602
735876.77695,910504.5346404281
735876.77695,910504.5346404281
735876.77695,1050537.4950397538
735876.77695,886364.0573406398
436692.39975,443816.76121225744
436692.39975,563443.1778567389
436692.39975,447171.59373278235
436692.39975,545999.8694941156
218322.1437,182422.85936880286
218322.1437,246618.83582196134
218322.1437,220006.41037240077
595472.27555,513306.05403259234
595472.27555,445547.91689479444
190597.66202500003,261003.6860175915
190597.66202500003,208078.46890030592
895331.264,948867.5777392776
895331.264,1188454.774570848
895331.264,1261712.9110425173
895331.264,957381.2502261021
895331.264,913495.1375986235
895331.264,1337964.5384125747
454153.493725,337381.6853790592
454153.493725,412501.42886501196
728962.3266357142,720907.5207505563
728962.3266357142,720005.5256923492
728962.3266357142,720005.5256923492
728962.3266357142,713666.7630035172
728962.3266357142,1151180.8957936647
728962.3266357142,1155585.2882060886
728962.3266357142,1149725.3720625057
791931.7596,829148.7438645008
791931.7596,997247.2806339418
791931.7596,835683.6406803101
791931.7596,927314.3226698327
791931.7596,803481.666509648
792802.6902249999,763273.581559144
792802.6902249999,761081.2003961628
792802.6902249999,1196633.746386422
792802.6902249999,751492.4744493605
792802.6902249999,1197738.5221259762
792802.6902249999,750394.3845076844
792802.6902249999,743116.8762090621
792802.6902249999,735249.4293310188
792802.6902249999,747385.5328894365
792802.6902249999,730428.1466478785
792802.6902249999,1161743.7786026162
792802.6902249999,759951.5641009223
327479.59355,385389.6767608374
327479.59355,484023.50818253343
327479.59355,289152.45339094935
327479.59355,295449.4634984174
477865.1842666667,463933.3710132391
477865.1842666667,455810.89750524506
477865.1842666667,443119.20701466117
477865.1842666667,632155.3597529327
477865.1842666667,464407.551271227
477865.1842666667,459968.0319604798
477865.1842666667,458914.9618645146
477865.1842666667,654334.4294034595
477865.1842666667,445776.57706377376
349759.477925,522213.19279370387
349759.477925,524652.6937000492
349759.477925,512277.1578835951
349759.477925,322983.12825046096
407877.7617,549771.8824112058
407877.7617,413303.8555502941
407877.7617,565055.371690679
628472.42245,609611.1650199919
628472.42245,607887.1448101451
628472.42245,645006.260907476
628472.42245,571726.7682902977
507967.40467499994,532710.3335447144
507967.40467499994,598364.358007205
515283.02784,425440.9320681137
515283.02784,484435.5018859034
515283.02784,424685.2359387913
515283.02784,410493.31369957316
515283.02784,469639.0345133898
1115343.171409091,1529770.9513814114
1115343.171409091,1527020.4337956328
1115343.171409091,1074710.4466128317
1115343.171409091,1527020.4337956328
1115343.171409091,1527144.1343404178
1115343.171409091,1527943.1621966707
1115343.171409091,1465824.5500687063
1115343.171409091,1067898.9805014762
1115343.171409091,1066553.90536607
1115343.171409091,1070301.7862330554
1115343.171409091,1064703.7256372569
439080.65855,440065.0719866629
439080.65855,349120.4636273498
439080.65855,388155.2442713479
626902.3066785715,646514.5098649482
626902.3066785715,668039.3007861447
626902.3066785715,809950.4629266298
626902.3066785715,638620.9203698769
626902.3066785715,655739.0830041297
626902.3066785715,707803.3329263993
626902.3066785715,658463.7898394164
470796.78560000006,389288.4749573906
470796.78560000006,453082.0631767424
470796.78560000006,460786.8147021346
597658.64371,715408.9635128259
597658.64371,715408.9635128259
597658.64371,984708.0339088994
597658.64371,991912.5008783909
597658.64371,690647.6912922044
210367.976725,267508.9206714435
210367.976725,202680.8626996093
439654.0791999999,383609.7087576747
439654.0791999999,389414.6084876069
441063.9295999999,401026.953533975
441063.9295999999,315918.2865558453
441063.9295999999,317584.7838040256
197933.3389,294746.9551988148
197933.3389,265867.0625738762
347582.99960000004,274675.9583053801
347582.99960000004,274675.9583053801
347582.99960000004,305176.50275159767
347582.99960000004,284168.04799987795
542915.0754000001,707675.3018008163
542915.0754000001,756507.5012965391
419748.6345,461955.30757337844
419748.6345,463704.14372839255
419748.6345,547640.8730770081
546684.6722142857,655673.5905799485
546684.6722142857,583655.4076405929
546684.6722142857,656204.5662430007
546684.6722142857,681500.1720111937
546684.6722142857,690194.8964922677
546684.6722142857,555576.0540476872
546684.6722142857,564603.6997744739
295284.21692499996,256936.16156723455
295284.21692499996,329721.2388760762
810502.1849999999,1042081.1430897296
810502.1849999999,702042.4194670498
282738.428975,236567.74209405255
282738.428975,302901.9152983368
694242.705925,792244.4038909707
694242.705925,763889.9590709765
694242.705925,792387.2064606535
694242.705925,795341.6843047116
694242.705925,758740.6026530068
694242.705925,760568.5599599316
2460550.9577499996,2446360.3939256268
2460550.9577499996,2551850.3563754335
544043.0896500001,577620.3393384813
544043.0896500001,535754.746366573
350676.98265,418626.8147101884
350676.98265,309301.7355537489
405503.44965,330089.4954325566
405503.44965,400974.76674517716
623171.17195,725233.126917863
623171.17195,700430.9003509207
532891.88475,654027.464874811
532891.88475,585492.524031323
532891.88475,499117.63021832064
550146.4439000001,529730.5267996324
550146.4439000001,649384.5693730798
550146.4439000001,645668.8870689807
550146.4439000001,548396.9509723964
550146.4439000001,548396.9509723964
269410.70790000004,321392.8883490246
269410.70790000004,301575.63586613
640705.791125,735434.1122888103
640705.791125,1100296.276696242
640705.791125,735434.1122888103
640705.791125,768522.6067906215
640705.791125,1219764.7903182793
640705.791125,772128.8138479516
640705.791125,1096144.814574681
640705.791125,1089096.0861021616
598981.28495,677410.485696671
598981.28495,1152124.322219245
471983.3744625,491481.41107590636
471983.3744625,579198.5557155058
471983.3744625,435414.2026923448
471983.3744625,404142.0037229781
757662.1432250001,766009.479346371
757662.1432250001,868035.1871859023
757662.1432250001,1044831.3217162974
757662.1432250001,755937.7819336635
757662.1432250001,834188.8475522691
757662.1432250001,817794.1054592417
653044.5276,1063998.6508961997
653044.5276,637031.1782933102
442476.94845,337741.5285983797
442476.94845,454387.62332400697
543934.6417250001,650645.5365122857
543934.6417250001,810181.2248003802
142624.8558,156253.5204013079
142624.8558,230583.47969045624
142624.8558,150262.70213784825
464956.3980499999,379238.6888689215
464956.3980499999,350036.6079422079
464956.3980499999,407327.21185781877
277133.9083,229372.27476650703
277133.9083,263274.49988733046
468353.8981,576998.1245761067
468353.8981,482376.6972050915
468353.8981,680987.0095716183
887302.1568125,881828.8544703594
887302.1568125,1354709.7599097607
887302.1568125,880514.0768488477
887302.1568125,862943.1950429513
887302.1568125,1355104.370793616
887302.1568125,868695.1565469141
887302.1568125,1356446.1092676856
887302.1568125,855191.5306265324
354747.24245,323712.72780769324
354747.24245,288797.90108625585
256916.0194,225344.3345452947
256916.0194,266743.0553259418
256916.0194,222860.62950356945
580251.3902142857,1121536.965072491
580251.3902142857,704042.3604133093
580251.3902142857,1025898.4119116068
580251.3902142857,679679.3389672417
580251.3902142857,682386.8838323305
580251.3902142857,684674.6904264727
580251.3902142857,672108.1010701002
360960.9610125,380543.6268329482
360960.9610125,322466.5032098425
360960.9610125,299873.93074958114
360960.9610125,285854.75851367885
276148.60255,295054.75263308326
276148.60255,312567.9424175843
276148.60255,223922.27039261704
642655.0333642856,810424.919578286
642655.0333642856,806378.6341938438
642655.0333642856,704386.0446433346
642655.0333642856,704386.0446433346
642655.0333642856,708254.7463321396
642655.0333642856,712776.2409642198
642655.0333642856,783389.5676694856
386749.25239999994,437640.6139946993
386749.25239999994,478709.42259399965
435133.6014,403195.02655917563
435133.6014,354363.07075397176
538623.5459,562682.439052528
755796.807175,667260.7157673312
755796.807175,649832.2417632322
590454.6399249999,1026626.2539031127
590454.6399249999,689950.1276446818
604530.354675,565880.9648657464
604530.354675,505098.4890590153
769460.5701785714,893976.1891132692
769460.5701785714,793207.3247749815
769460.5701785714,804906.5813875459
769460.5701785714,894035.8347020827
769460.5701785714,795268.2075938567
769460.5701785714,868458.4766428893
769460.5701785714,822510.9721837908
351087.663525,247103.11705521517
351087.663525,305595.5191899751
475546.726875,491783.8138524006
475546.726875,429860.3800016193
580710.5766,775799.6396961783
580710.5766,636793.2582673421
580710.5766,703197.9088115916
580710.5766,676106.9999828227
580710.5766,684525.6089799493
419295.9962,462942.17459352047
419295.9962,447888.49653684255
419295.9962,460483.63729541213
419295.9962,402175.23530101543
1364626.645,1258219.7700758162
1364626.645,1256969.756626058
