y_true,y_pred
739563.3987250001,803700.1636671361
739563.3987250001,1177424.4712379498
739563.3987250001,803700.1636671361
739563.3987250001,788398.7190871222
739563.3987250001,1152150.2005899285
739563.3987250001,788398.7190871222
739563.3987250001,768836.1216069355
716209.386775,868428.4416683442
716209.386775,856393.4508234027
716209.386775,775899.4312643338
716209.386775,870117.8523587018
716209.386775,854091.3250019421
716209.386775,971061.6097166731
716209.386775,977657.2960271148
716209.386775,762369.503057722
727313.9393499999,735407.5044010112
727313.9393499999,711386.0961527086
550014.2353,930547.4346048385
550014.2353,667969.8870566806
586939.8167999999,839809.946343204
586939.8167999999,825561.1756291899
919909.69805,902189.0018220913
919909.69805,906170.0511387138
563231.5267,662317.7746023617
563231.5267,693223.6208650192
553554.486275,854637.6500649719
553554.486275,672091.2662713035
893047.5613500001,1184165.8519468838
893047.5613500001,840461.954585903
361359.8844,391742.3425584318
361359.8844,407895.2675289906
348448.00539999997,400073.4961630349
348448.00539999997,274387.625480758
597786.9071249999,637806.0384419567
597786.9071249999,615883.2499168934
772331.09445,715644.7600669063
772331.09445,1207884.7459758925
579890.6626625,712229.1838643053
579890.6626625,714131.1002572312
579890.6626625,722325.1614361742
579890.6626625,873996.7878665891
185834.8952,202891.60887065256
185834.8952,167093.2117440867
380863.351575,441081.21108505095
380863.351575,382624.08656272927
504600.8825499999,482571.51080858015
735037.7525000001,812299.8985127823
735037.7525000001,1026287.2952492248
735037.7525000001,776223.244560284
735037.7525000001,1025666.8014957203
735037.7525000001,785536.9747492316
735037.7525000001,774057.359081937
735037.7525000001,806470.7279559206
735037.7525000001,1074072.8589403587
654883.0043500001,686787.9031865142
654883.0043500001,1178556.677179325
504587.53835,449988.6571820362
504587.53835,564099.7699566531
504587.53835,506207.6210355797
313143.93564999994,378303.43727149174
313143.93564999994,317766.28820261714
313143.93564999994,374208.86505195155
531406.3780499999,544890.5252397739
531406.3780499999,642299.9396455566
531406.3780499999,642006.662667986
531406.3780499999,546749.7587694813
531406.3780499999,596895.3348307955
1198111.1182214285,1092588.6509145289
1198111.1182214285,1470353.440150147
1198111.1182214285,1094596.8787566773
1198111.1182214285,1093325.7827791404
1198111.1182214285,1093888.692979174
1198111.1182214285,1094455.2063336354
1198111.1182214285,1114862.0031640653
2426028.1832999997,2385457.809800335
2426028.1832999997,2385496.482907427
586879.71236,842151.6473468994
586879.71236,724831.7449226105
586879.71236,725985.104214965
586879.71236,854439.4926999903
586879.71236,867893.9810503016
579035.1692,686262.0019560669
579035.1692,672812.5229773247
380706.8710178571,465245.3066990209
380706.8710178571,467210.8336731186
380706.8710178571,465252.6255747229
380706.8710178571,383350.08790243365
380706.8710178571,401972.95385564805
380706.8710178571,353290.06108440046
380706.8710178571,350398.05434067093
991234.482142857,1356937.3221010503
991234.482142857,999182.0955317339
991234.482142857,990954.3639793153
991234.482142857,1001288.7762024513
991234.482142857,990969.4148151868
991234.482142857,999850.1522259014
991234.482142857,1334769.7799773607
730266.6134545455,836473.1904837794
730266.6134545455,817371.4738193605
730266.6134545455,1164426.5471446665
730266.6134545455,815113.6617329272
730266.6134545455,815671.9684154156
730266.6134545455,815771.6593104451
730266.6134545455,801475.1709506524
730266.6134545455,819171.4146229902
730266.6134545455,1172604.067934515
730266.6134545455,1171010.5618404646
730266.6134545455,842362.6387351197
645424.3206999999,731533.5535805603
645424.3206999999,769326.1039873639
645424.3206999999,772266.7631694339
645424.3206999999,784066.8123717754
645424.3206999999,673939.0531308915
645424.3206999999,634671.5870033809
600681.565575,727472.7449742882
600681.565575,727472.7449742882
600681.565575,690893.4915292963
600681.565575,727442.8606574287
600681.565575,1051709.3267115767
600681.565575,689647.4483543484
600681.565575,702411.4991048474
600681.565575,624494.7321774353
351917.63109999994,342349.2040170028
351917.63109999994,344887.91441097466
351917.63109999994,326760.1645797786
422393.7344,486816.9374311472
422393.7344,518394.3879195361
646723.0843500001,707168.7380722683
646723.0843500001,546746.1018680147
304016.2587,306658.79972334194
616799.6517599999,704640.6761781098
616799.6517599999,693661.6910751273
616799.6517599999,730023.8869495628
616799.6517599999,706685.6265820445
616799.6517599999,1053852.7928171188
616799.6517599999,693686.7438777161
616799.6517599999,728988.6521120353
616799.6517599999,1012769.3518716134
616799.6517599999,669489.6617426227
616799.6517599999,1017400.271093272
825830.6442499999,773079.7719875035
760770.1323250001,873699.4642624966
760770.1323250001,801762.2066339579
694154.8979272728,1089393.1992819572
694154.8979272728,735128.3026071319
694154.8979272728,1089938.1208759653
694154.8979272728,718851.4059705352
694154.8979272728,741107.4879993803
694154.8979272728,717580.3099929985
694154.8979272728,710087.7156037139
694154.8979272728,710087.7156037139
694154.8979272728,734238.5021365259
694154.8979272728,1086512.3780939695
694154.8979272728,737292.4499174957
475239.35214999993,495310.01692787453
777153.62209375,870598.3825586551
777153.62209375,924598.1715715367
777153.62209375,862445.9414704005
777153.62209375,1057987.7544659018
777153.62209375,923665.7947046636
777153.62209375,1065493.8778310944
777153.62209375,1065493.8778310944
777153.62209375,1189616.3250186099
626805.6238499999,618607.3483713188
626805.6238499999,570368.2606426044
471176.9295999999,471863.5883249753
471176.9295999999,516746.1343875764
471176.9295999999,457642.80812696746
494646.17917812505,532814.9421283943
494646.17917812505,632285.3361044204
494646.17917812505,632245.2324659601
494646.17917812505,494794.41817656043
494646.17917812505,640083.2885800009
494646.17917812505,543394.3423047682
494646.17917812505,633487.6022695592
494646.17917812505,515678.79504383064
326102.34744999994,320367.4744804898
598152.5564000001,610082.3805733486
598152.5564000001,609856.5310744887
470466.5585,447309.7577629524
470466.5585,542017.9082524973
470466.5585,462455.03272099246
463351.8721,424214.10917344753
463351.8721,536693.5889404861
149906.094425,150112.6273174085
149906.094425,101438.40102705767
374093.0396,387488.6957229414
374093.0396,337752.86314416584
284150.30325000006,313045.8298599471
284150.30325000006,367684.3741799751
284150.30325000006,355279.8239099529
825387.756,809601.566534828
825387.756,806535.5789601973
183970.41980625,252863.5408640232
183970.41980625,199639.37633819284
183970.41980625,212018.24035288097
183970.41980625,189026.4969280847
492334.64,913482.4921354735
492334.64,575030.6685236
286062.5509,275788.781484319
286062.5509,278327.4918782909
286062.5509,323786.7998793314
309746.24345000007,399158.29430849
309746.24345000007,235099.0003684787
411763.71305,349811.33931134426
411763.71305,463108.30287067406
897396.5087312501,1215413.1197103725
897396.5087312501,836953.8983102808
897396.5087312501,859534.1532730117
897396.5087312501,859494.0496345514
897396.5087312501,858678.8162168406
897396.5087312501,1214503.2983525437
897396.5087312501,1214503.2983525437
897396.5087312501,834534.7002000214
897396.5087312501,852207.6105927106
897396.5087312501,1191877.8955227989
897396.5087312501,1191877.8955227989
897396.5087312501,878140.4992630063
550048.8059,572343.344844424
550048.8059,521065.39301444276
375402.91885,464720.01831313234
375402.91885,464720.01831313234
375402.91885,656079.5825628795
375402.91885,756891.0587721374
554806.2065,697655.4490792105
554806.2065,927993.8388291051
554806.2065,670562.7289236403
422436.1636,480956.8610918247
422436.1636,480535.51364651136
422436.1636,477488.8329348968
457442.79165,555974.3653197001
457442.79165,552707.4371210088
457442.79165,542446.0191553596
241357.72605,236594.30949623103
241357.72605,211987.1374326637
2336002.9658,2307175.751557652
2336002.9658,2276889.2079449454
2336002.9658,2853067.169656881
452968.4864249999,440447.6107901273
361528.8572,325379.0573067924
907465.435,936796.7424910748
907465.435,957308.8079629622
907465.435,1002741.0509300841
907465.435,938928.5832488091
907465.435,959568.6303101266
907465.435,920067.4858350838
907465.435,919501.0559610057
907465.435,935738.904907588
907465.435,894056.4590504664
588216.2990000001,604066.2481750709
588216.2990000001,1045943.9849790394
237193.896275,276689.1443031713
237193.896275,190127.9291583466
631477.734675,680844.7393377776
631477.734675,614958.2799105766
377375.6514,367698.98977240885
412178.42865,416404.7043234177
412178.42865,417656.55631865526
412178.42865,387305.1958403278
514858.9946999999,543486.4852455201
514858.9946999999,532227.192728795
514858.9946999999,554004.8764340709
234980.7387,314283.0531513701
234980.7387,310235.19711585616
358074.34,327524.15873895417
358074.34,319827.7954595722
600901.5323699999,740411.1449634897
600901.5323699999,666744.222741593
600901.5323699999,727559.2218955985
600901.5323699999,789986.5984062155
600901.5323699999,730385.9504010504
385967.251,339817.85237347137
385967.251,462965.7018056971
385967.251,484432.0366218386
395280.4823749999,323329.0887604712
395280.4823749999,280812.5690707092
517920.9842999999,608696.9014234106
517920.9842999999,614657.0533249006
530942.832075,575869.8968936856
530942.832075,600841.732524288
487864.9839999999,528053.4353312417
487864.9839999999,512957.8483853315
487864.9839999999,564382.6917275109
594689.0567249999,717792.3717434616
594689.0567249999,657475.25450502
791560.0078071428,801372.0189849474
791560.0078071428,1117684.4801825227
791560.0078071428,1117684.4801825227
791560.0078071428,1118929.707376316
791560.0078071428,1168242.1511650302
791560.0078071428,799454.4502390282
791560.0078071428,768274.0298956796
570753.8175499999,571351.1764876063
570753.8175499999,649547.3258704151
570753.8175499999,505973.4098828317
437309.2700999999,399198.70960419334
309935.69035,464109.74959791626
309935.69035,299663.60417325044
591508.7013,1131003.566044276
591508.7013,1068362.062863152
1007923.1569999998,1483431.086967475
1007923.1569999998,1009925.6077497983
521204.20225,677826.7447564593
521204.20225,611348.5062308402
521204.20225,609713.308755469
439039.035215,424989.0327908194
439039.035215,421825.27025048324
439039.035215,462098.19053581887
439039.035215,444461.5799583756
439039.035215,503242.555097876
781304.1529,832456.7097039699
781304.1529,887451.7437360669
781304.1529,1020950.3407315735
781304.1529,894556.8900267377
781304.1529,876062.8321240988
346565.6880999999,427999.2498376522
346565.6880999999,422109.85363944503
438175.89055000007,483038.1032682443
438175.89055000007,447998.6498615041
598769.8646499999,658866.0004180972
598769.8646499999,617674.3506865016
598769.8646499999,618160.3900733318
598769.8646499999,678146.5403437971
400397.4991,563840.8860993284
400397.4991,648844.1664361061
400397.4991,474849.68662699545
559918.1866,984168.4579281351
559918.1866,985203.4016944953
559918.1866,1033660.1503186504
559918.1866,639942.6335861757
559918.1866,626113.5384369378
559918.1866,641693.7181177613
559918.1866,949035.2237462553
559918.1866,949035.2237462553
559918.1866,608125.089922903
559918.1866,971248.9348160854
338849.4113,496674.68215213093
338849.4113,332425.60461398325
338849.4113,507367.0851480486
338849.4113,426610.68960405735
2525605.9556,2730414.738886402
2525605.9556,2800785.1131011355
428777.55565000005,526582.2997889821
428777.55565000005,456139.4071438726
275698.0548,264464.47310358024
275698.0548,268410.0506936684
275698.0548,272352.6418239922
383244.6190999999,333850.91412704205
383244.6190999999,386921.0887618358
383244.6190999999,317390.3246611426
239657.9072,217643.37548342103
239657.9072,278494.20325890946
239657.9072,147915.34190043836
200362.093475,225857.2300836139
200362.093475,256040.9697099871
595950.45405,510508.0706441917
595950.45405,602207.6357426253
595950.45405,534979.1403571868
459578.0271,591052.1968022446
459578.0271,589806.9696084514
459578.0271,569252.5675030786
459578.0271,596563.642308099
553886.7585250001,582179.0249902845
553886.7585250001,584913.9269584747
810433.70295,777474.2849211814
810433.70295,795753.7640360716
632295.87545,651392.39035148
632295.87545,647379.7728208859
632295.87545,582953.8058744747
294677.702,324312.76975310204
294677.702,324312.76975310204
294677.702,336160.877464389
454804.6875178572,448970.92057645577
454804.6875178572,430616.23713489436
454804.6875178572,430616.23713489436
454804.6875178572,586993.0232270696
454804.6875178572,453100.235939887
454804.6875178572,451604.07137441426
454804.6875178572,560888.1764469284
276446.466975,257488.3429450185
276446.466975,239189.00635790097
776547.87155,741705.9646735269
453962.57062500005,504861.81788578007
453962.57062500005,600963.4422357617
453962.57062500005,469378.4070239557
453962.57062500005,482865.18977437704
453962.57062500005,509471.0991810453
453962.57062500005,565540.7215579259
763231.378075,1115716.5719362642
763231.378075,738528.2909992711
763231.378075,758084.7756248616
763231.378075,740639.1476629351
763231.378075,756439.8647310939
763231.378075,759888.22184063
235481.01754999996,296529.0781355621
235481.01754999996,217467.59603271133
210745.53241875,159954.62497904187
210745.53241875,160310.04428343714
210745.53241875,186082.94251245115
210745.53241875,210426.21953993116
1220389.6985,980071.8276119474
598012.2873000001,739045.9738675856
598012.2873000001,705269.5705323704
552479.738,557389.5708261951
552479.738,545447.3145098411
288643.8636,182263.32035829063
540036.37016,654848.4456615028
